timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-05 12:30:00,24.65,24.575,24.532657,24.671346,25.2,25.2222,25.010367,25.130671
2023-09-05 12:35:00,24.55,24.65,24.547921,24.739968,25.19,25.2,25.17874,25.115125
2023-09-05 12:40:00,24.6571,24.55,24.518563,24.642016,25.2444,25.19,25.11003,25.14989
2023-09-05 12:45:00,24.8,24.6571,24.611068,24.744813,25.125,25.2444,25.160829,25.242592
2023-09-05 12:50:00,24.8,24.8,24.718403,24.894836,25.0833,25.125,25.016904,25.123192
2023-09-05 12:55:00,24.8,24.8,24.716368,24.875313,24.3875,25.0833,25.027288,25.038145
2023-09-05 13:00:00,24.8,24.8,24.755602,24.89594,23.8714,24.3875,23.942127,24.169267
2023-09-05 13:05:00,24.8,24.8,24.759027,24.839821,23.16,23.8714,23.658885,23.441474
2023-09-05 13:10:00,24.8,24.8,24.737598,24.841523,22.7,23.16,22.999663,22.805392
2023-09-05 13:15:00,24.8333,24.8,24.747016,24.824656,22.6333,22.7,22.672218,22.443613
2023-09-05 13:20:00,24.9417,24.8333,24.733589,24.849026,22.3222,22.6333,22.823679,22.529969
2023-09-05 13:25:00,25.05,24.9417,24.871557,24.936967,22.0533,22.3222,22.307404,22.23279
2023-09-05 13:30:00,24.8667,25.05,24.980529,25.042771,21.7667,22.0533,22.002483,22.002743
2023-09-05 13:35:00,24.92,24.8667,24.87727,24.85223,21.35,21.7667,21.839976,21.723741
2023-09-05 13:40:00,24.91,24.92,24.913376,24.884933,21.06,21.35,21.354759,21.153525
2023-09-05 13:45:00,24.9,24.91,24.914384,24.877786,20.7429,21.06,21.108906,20.99098
2023-09-05 13:50:00,24.89,24.9,24.89807,24.882929,20.55,20.7429,20.896979,20.654008
2023-09-05 13:55:00,24.88,24.89,24.785581,24.844709,20.3333,20.55,20.643789,20.518088
2023-09-05 14:00:00,24.9,24.88,24.773156,24.759029,20.35,20.3333,20.32014,20.227808
2023-09-05 14:05:00,24.9,24.9,24.816007,24.799188,20.45,20.35,20.659792,20.356847
2023-09-05 14:10:00,24.9,24.9,24.824189,24.786708,20.6,20.45,20.570946,20.411523
2023-09-05 14:15:00,24.9,24.9,24.813883,24.808127,21,20.6,20.804799,20.591734
2023-09-05 14:20:00,24.9,24.9,24.841348,24.806885,21.15,21,21.301046,21.087606
2023-09-05 14:25:00,24.9,24.9,24.846724,24.839338,21.1,21.15,21.223997,21.133156
2023-09-05 14:30:00,24.9077,24.9,24.841294,24.838975,21.1417,21.1,20.997941,21.083484
2023-09-05 14:35:00,24.8667,24.9077,24.855196,24.854606,21.1545,21.1417,21.196357,21.013694
2023-09-05 19:25:00,20.7667,20.875,20.748732,20.695402,18.7,18.5857,18.843028,18.697368
2023-09-05 19:30:00,20.5667,20.7667,20.693617,20.622877,19.1571,18.7,18.710175,18.846793
2023-09-05 19:35:00,20.3667,20.5667,20.539683,20.427982,19.5333,19.1571,19.441422,19.500566
2023-09-05 19:40:00,20.42,20.3667,20.382544,20.247289,19.7143,19.5333,19.744504,19.700445
2023-09-05 19:45:00,20.2857,20.42,20.397686,20.334989,20.02,19.7143,19.655801,19.699485
2023-09-05 19:50:00,20.14,20.2857,20.302261,20.199124,20.1333,20.02,20.11804,20.195234
2023-09-05 19:55:00,20.2,20.14,20.26731,20.125708,20.24,20.1333,20.115544,20.092855
2023-09-05 20:00:00,20.3,20.2,20.180214,20.169249,20.42,20.24,20.124604,20.225571
2023-09-05 20:05:00,19.9538,20.3,20.111282,20.264372,20.54,20.42,20.477175,20.372373
2023-09-05 20:10:00,20.05,19.9538,20.081596,19.945602,20.7,20.54,20.579823,20.479429
2023-09-05 20:15:00,20.2,20.05,20.265719,20.02065,20.96,20.7,20.601706,20.689743
2023-09-05 20:20:00,20.15,20.2,20.217484,20.208389,20.9571,20.96,21.081885,21.015585
2023-09-05 20:25:00,19.925,20.15,20.23083,20.159459,20.9333,20.9571,20.763164,21.004514
2023-09-05 20:30:00,19.9333,19.925,19.982054,19.872687,20.85,20.9333,20.889657,20.941906
2023-09-05 20:35:00,20.0167,19.9333,19.882567,19.852806,20.85,20.85,20.750019,20.842005
2023-09-05 20:40:00,19.7778,20.0167,19.958577,19.966357,21.0714,20.85,20.868108,20.875833
2023-09-05 20:45:00,19.7857,19.7778,19.84417,19.73114,20.95,21.0714,21.10251,21.08738
2023-09-05 20:50:00,19.775,19.7857,19.83139,19.718506,20.9833,20.95,20.879151,20.963196
2023-09-05 20:55:00,19.6556,19.775,19.774663,19.707063,20.925,20.9833,21.032448,21.008668
2023-09-05 21:00:00,19.5909,19.6556,19.616182,19.571889,20.9833,20.925,20.929594,20.937747
2023-09-05 21:05:00,19.5538,19.5909,19.517604,19.509328,20.8556,20.9833,20.9524,21.010742
2023-09-05 21:10:00,19.55,19.5538,19.567653,19.501722,21,20.8556,20.818211,20.881032
2023-09-05 21:15:00,19.5615,19.55,19.553574,19.537241,20.925,21,21.133921,21.080128
2023-09-05 21:20:00,19.575,19.5615,19.561395,19.553546,20.8,20.925,20.813038,20.965396
2023-09-05 21:25:00,19.5643,19.575,19.564996,19.561882,20.88,20.8,20.698048,20.819212
2023-09-05 21:30:00,19.5,19.5643,19.537241,19.548663,20.82,20.88,20.971136,20.914461
2023-09-05 21:35:00,19.6222,19.5,19.476819,19.460175,20.8667,20.82,20.691714,20.833222
2023-09-05 21:40:00,19.6222,19.6222,19.556772,19.579431,20.8,20.8667,20.816089,20.892999
2023-09-05 21:45:00,19.7167,19.6222,19.569258,19.575525,20.8833,20.8,20.780998,20.826754
2023-09-06 02:30:00,18.8857,18.8556,18.82742,18.827892,20.0833,20.05,20.111773,20.083478
2023-09-06 04:50:00,17.92,17.9833,17.952411,17.937087,19.1,19.0571,19.158029,19.139486
2023-09-06 04:55:00,17.64,17.92,17.923794,17.860362,18.9333,19.1,19.204457,19.220487
2023-09-06 05:00:00,17.75,17.64,17.731132,17.817573,18.96,18.9333,19.085841,19.104858
2023-09-06 05:05:00,17.7833,17.75,17.7748,17.892057,18.9875,18.96,19.172616,19.13435
2023-09-06 05:10:00,17.7,17.7833,17.736478,17.961527,18.8,18.9875,18.986368,19.120376
2023-09-06 05:15:00,17.625,17.7,17.674914,17.697577,18.8,18.8,18.840325,18.87829
2023-09-06 05:20:00,17.68,17.625,17.647903,17.662937,18.78,18.8,19.078352,18.928236
2023-09-06 05:25:00,17.775,17.68,17.693626,17.778464,18.7667,18.78,18.864972,18.812566
2023-09-06 05:30:00,17.4571,17.775,17.73558,17.818232,18.75,18.7667,18.870493,18.878801
2023-09-06 05:35:00,17.4375,17.4571,17.553036,17.685496,18.8333,18.75,18.959224,18.841788
2023-09-06 05:40:00,18.0364,17.4375,17.534636,17.562763,19.3286,18.8333,19.037744,18.926129
2023-09-06 05:45:00,18.5143,18.0364,17.862425,18.287257,19.975,19.3286,19.751391,19.958077
2023-09-06 05:50:00,18.6,18.5143,18.211739,18.755486,20.3667,19.975,20.302531,20.516323
2023-09-06 08:05:00,19.0875,18.8769,19.002637,19.090314,20.1667,20.2,20.25324,20.219165
2023-09-06 08:10:00,19.14,19.0875,19.094384,19.167231,20.2333,20.1667,20.184057,20.227721
2023-09-06 08:15:00,19.225,19.14,19.185007,19.249046,20.4,20.2333,20.368383,20.256273
2023-09-06 08:20:00,19.54,19.225,19.267112,19.339194,20.4,20.4,20.468487,20.414427
2023-09-06 08:25:00,19.66,19.54,19.56897,19.612606,20.6,20.4,20.360672,20.417116
2023-09-06 08:30:00,19.4222,19.66,19.710353,19.759553,20.7,20.6,20.747101,20.627263
2023-09-06 08:35:00,19.4273,19.4222,19.529195,19.537126,20.6,20.7,20.830679,20.668529
2023-09-06 08:40:00,19.7,19.4273,19.556447,19.538307,20.72,20.6,20.541476,20.615017
2023-09-06 08:45:00,19.55,19.7,19.729631,19.810205,20.7333,20.72,20.899817,20.731922
2023-09-06 08:50:00,19.5222,19.55,19.620187,19.69619,20.85,20.7333,20.783992,20.734729
2023-09-06 08:55:00,19.525,19.5222,19.683007,19.637717,20.85,20.85,20.93879,20.876251
2023-09-06 09:00:00,19.85,19.525,19.688827,19.647687,20.9,20.85,20.947924,20.860721
2023-09-06 09:05:00,20,19.85,19.928661,19.974474,21.175,20.9,20.907028,20.913641
2023-09-06 09:10:00,19.9857,20,20.05968,20.118053,21.12,21.175,21.295236,21.199121
2023-09-06 09:15:00,20.08,19.9857,20.120971,20.12566,21.12,21.12,21.056664,21.145751
2023-09-06 09:20:00,20.0273,20.08,20.293624,20.220381,21.2333,21.12,21.242037,21.137708
2023-09-06 09:25:00,20.2333,20.0273,20.048017,20.076655,21.44,21.2333,21.276866,21.207587
2023-09-06 09:30:00,20.3,20.2333,20.301876,20.32407,21.65,21.44,21.543781,21.470998
2023-09-06 09:35:00,20.58,20.3,20.437175,20.417792,21.625,21.65,21.705122,21.693738
2023-09-06 09:40:00,20.875,20.58,20.605855,20.712308,21.7,21.625,21.655695,21.655641
2023-09-06 09:45:00,20.8333,20.875,21.046258,21.017386,21.95,21.7,21.672488,21.738528
2023-09-06 09:50:00,20.7,20.8333,20.894834,20.931486,21.825,21.95,22.048588,21.979264
2023-09-06 09:55:00,20.5,20.7,20.763,20.732854,21.6714,21.825,21.86323,21.825966
2023-09-06 10:00:00,20.6667,20.5,20.750424,20.627011,21.8,21.6714,21.795385,21.667793
2023-09-06 10:05:00,20.94,20.6667,20.816583,20.795984,21.9,21.8,21.967009,21.820074
2023-09-06 10:10:00,20.7875,20.94,20.90689,21.051838,22.0857,21.9,21.841601,21.934069
2023-09-06 10:15:00,20.94,20.7875,20.934402,20.918687,21.9857,22.0857,22.277203,22.084667
2023-09-06 10:20:00,21.05,20.94,20.999985,21.047922,22.02,21.9857,21.972447,21.993071
2023-09-06 10:25:00,21.1,21.05,21.107852,21.157348,22.15,22.02,21.967027,21.978408
2023-09-06 10:30:00,21.1,21.1,21.224314,21.238543,22.4,22.15,22.236824,22.176639
2023-09-06 10:35:00,21.0429,21.1,21.250788,21.240676,22.475,22.4,22.573291,22.427738
2023-09-06 10:40:00,21.1833,21.0429,21.154277,21.182968,22.38,22.475,22.546364,22.48434
2023-09-06 10:45:00,21.4333,21.1833,21.276518,21.290191,22.55,22.38,22.360924,22.400598
2023-09-06 10:50:00,21.75,21.4333,21.484088,21.563527,22.6333,22.55,22.601125,22.555334
2023-09-06 10:55:00,21.75,21.75,21.624205,21.781989,22.725,22.6333,22.562774,22.639845
2023-09-06 11:00:00,21.725,21.75,21.683639,21.758485,22.7667,22.725,22.84271,22.730555
2023-09-06 11:05:00,21.7,21.725,21.719247,21.756057,22.8571,22.7667,22.904649,22.774739
2023-09-06 11:10:00,21.7,21.7,21.681926,21.763651,22.8833,22.8571,22.940643,22.907547
2023-09-06 11:15:00,21.7,21.7,21.733578,21.727159,22.925,22.8833,22.934696,22.898329
2023-09-06 11:20:00,21.85,21.7,21.746913,21.738045,22.92,22.925,22.953898,22.930555
2023-09-06 11:25:00,21.7333,21.85,21.830454,21.894122,22.85,22.92,22.923791,22.925555
2023-09-06 11:30:00,21.82,21.7333,21.773967,21.790308,23.0333,22.85,22.833345,22.841103
2023-09-06 11:35:00,21.7364,21.82,21.883306,21.868587,23.14,23.0333,23.174529,23.038855
2023-09-06 11:40:00,21.75,21.7364,21.754703,21.748605,23.08,23.14,23.176991,23.136666
2023-09-06 11:45:00,21.8333,21.75,21.757873,21.682849,22.9,23.08,23.061087,23.087439
2023-09-06 11:50:00,21.975,21.8333,22.143355,21.863997,23.2,22.9,22.822107,22.925776
2023-09-06 11:55:00,22.225,21.975,22.226523,22.03841,23.22,23.2,23.384722,23.2374
2023-09-06 12:00:00,22.225,22.225,22.047213,22.260087,23.275,23.22,23.13159,23.229646
2023-09-06 12:05:00,22.225,22.225,22.304972,22.253591,23.35,23.275,23.385766,23.298892
2023-09-06 12:10:00,22.3,22.225,22.243696,22.253481,23.4,23.35,23.437108,23.371762
2023-09-06 12:15:00,22.2667,22.3,22.370435,22.321399,23.65,23.4,23.372142,23.416139
2023-09-06 12:20:00,22.2429,22.2667,22.116538,22.229699,23.4333,23.65,23.810736,23.680913
2023-09-06 12:25:00,22.4,22.2429,22.200743,22.189737,23.3333,23.4333,23.39817,23.447614
2023-09-06 12:30:00,22.7,22.4,22.318525,22.392288,23.5167,23.3333,23.27885,23.324928
2023-09-06 12:35:00,22.7,22.7,22.739206,22.767179,23.55,23.5167,23.567056,23.513685
2023-09-06 12:40:00,22.7,22.7,22.697714,22.661607,23.2125,23.55,23.666311,23.591396
2023-09-06 12:45:00,22.7,22.7,22.505042,22.702083,23.6,23.2125,23.173777,23.137006
2023-09-06 12:50:00,22.7,22.7,22.649045,22.688817,23.68,23.6,23.982011,23.587486
2023-09-06 12:55:00,22.375,22.7,22.649427,22.759933,23.4667,23.68,23.506358,23.512085
2023-09-06 13:00:00,22.7,22.375,22.46881,22.395085,23.57,23.4667,23.326644,23.298404
2023-09-06 13:05:00,22.7,22.7,22.680335,22.746111,23.7125,23.57,23.714303,23.400275
2023-09-06 13:10:00,22.7,22.7,22.663825,22.615625,23.66,23.7125,23.581585,23.536948
2023-09-06 13:15:00,22.7,22.7,22.61258,22.672958,23.5667,23.66,23.420983,23.5846
2023-09-06 13:20:00,22.6333,22.7,22.668415,22.660363,23.75,23.5667,23.685899,23.689232
2023-09-06 13:25:00,22.6833,22.6333,22.652146,22.642052,23.8,23.75,23.784237,23.74108
2023-09-06 13:30:00,22.8,22.6833,22.68508,22.759361,23.7,23.8,23.717166,23.731234
2023-09-06 17:25:00,21.4,21.37,21.41898,21.257362,20.57,20.69,20.679817,20.702766
2023-09-06 17:30:00,21.2333,21.4,21.304365,21.292196,20.6222,20.57,20.57464,20.60531
2023-09-06 17:35:00,21.175,21.2333,21.221145,21.149061,20.55,20.6222,20.642927,20.620217
2023-09-06 17:40:00,21.0333,21.175,21.170343,21.080967,20.6455,20.55,20.55909,20.594143
2023-09-06 22:00:00,18.9889,19.1833,19.180341,19.134339,20.3167,20.2,20.141552,20.220293
2023-09-06 22:05:00,19,18.9889,18.990768,18.937874,20.28,20.3167,20.360568,20.341252
2023-09-06 22:10:00,19,19,18.998284,18.950149,20.15,20.28,20.313494,20.314424
2023-09-06 22:15:00,19.0857,19,18.971407,18.956557,20.1,20.15,20.097372,20.18444
2023-09-06 22:20:00,19.0167,19.0857,19.021881,19.010346,20.18,20.1,20.033592,20.1253
2023-09-06 22:25:00,18.96,19.0167,18.969918,18.94283,20.06,20.18,20.224765,20.200087
2023-09-06 22:30:00,18.9833,18.96,18.929583,18.904196,20.1,20.06,19.987084,20.123067
2023-09-07 00:55:00,18.3571,18.36,18.262857,18.32041,19.575,19.575,19.700319,19.694798
2023-09-07 01:00:00,18.3571,18.3571,18.341707,18.351357,19.55,19.575,19.614463,19.658732
2023-09-07 01:05:00,18.3571,18.3571,18.352833,18.307778,19.6,19.55,19.730145,19.608712
2023-09-07 01:10:00,18.3571,18.3571,18.327996,18.300643,19.5,19.6,19.631385,19.690644
2023-09-07 01:15:00,18.3667,18.3571,18.310132,18.313648,19.5167,19.5,19.519341,19.552042
2023-09-07 01:20:00,18.0909,18.3667,18.32632,18.301647,19.475,19.5167,19.606077,19.568781
2023-09-07 01:25:00,18.1333,18.0909,18.136244,18.027843,19.35,19.475,19.602312,19.530207
2023-09-07 01:30:00,18.25,18.1333,18.132941,18.128727,19.5167,19.35,19.337607,19.410496
2023-09-07 01:35:00,18.25,18.25,18.237265,18.189548,19.44,19.5167,19.678684,19.623418
2023-09-07 01:40:00,18.2333,18.25,18.230965,18.218485,19.425,19.44,19.434585,19.524257
2023-09-07 01:45:00,18.2333,18.2333,18.239798,18.203189,19.4333,19.425,19.487505,19.506687
2023-09-07 04:05:00,17.8444,18.04,17.986276,18.205359,19.1273,19.0778,19.011881,19.134933
2023-09-07 04:10:00,17.8667,17.8444,17.858622,18.058113,19.15,19.1273,19.293426,19.161339
2023-09-07 04:15:00,18.1727,17.8667,17.903264,18.04621,19.4667,19.15,19.29781,19.204958
2023-09-07 04:20:00,19,18.1727,18.108297,18.42682,20.1875,19.4667,19.709493,19.821609
2023-09-07 04:25:00,19,19,18.645193,19.227142,20.6,20.1875,20.627335,20.685608
2023-09-07 04:30:00,19,19,18.72886,19.16597,20.72,20.6,20.579763,20.797633
2023-09-07 04:35:00,19,19,18.829087,19.115695,20.66,20.72,20.667861,20.507656
2023-09-07 04:40:00,18.1,19,18.855655,18.908569,20.17,20.66,20.438355,20.432262
2023-09-07 04:45:00,17.5733,18.1,18.346736,18.05338,19.2,20.17,20.007406,19.919353
2023-09-07 04:50:00,17.6,17.5733,17.950918,17.538898,19.05,19.2,18.89144,19.040382
2023-09-07 04:55:00,17.5455,17.6,17.777517,17.472959,18.9125,19.05,19.428736,19.035731
2023-09-07 05:00:00,17.85,17.5455,17.623613,17.495301,18.9333,18.9125,18.946383,19.000716
2023-09-07 05:05:00,17.94,17.85,17.983432,18.028378,19.02,18.9333,19.026123,18.987455
2023-09-07 05:10:00,18.25,17.94,18.008645,18.104325,19.2833,19.02,19.27526,19.165754
2023-09-07 05:15:00,18.96,18.25,18.281044,18.41315,20.2571,19.2833,19.731197,19.79518
2023-09-07 05:20:00,18.9889,18.96,18.791651,19.110809,20.6,20.2571,20.723878,20.947617
2023-09-07 05:25:00,19.0111,18.9889,18.819093,19.143228,20.7,20.6,20.616166,20.575668
2023-09-07 05:30:00,19.05,19.0111,18.847511,19.100876,20.7,20.7,20.722636,20.488403
2023-09-07 05:35:00,19.1333,19.05,18.919279,19.185996,21,20.7,20.644877,20.548965
2023-09-07 05:40:00,18.06,19.1333,18.992715,19.02924,19.9714,21,21.056219,20.909116
2023-09-07 05:45:00,18.2167,18.06,18.332615,17.972838,19.4,19.9714,19.283569,19.716541
2023-09-07 05:50:00,18.18,18.2167,18.474026,18.095958,19.325,19.4,19.546333,19.281228
2023-09-07 05:55:00,18.2,18.18,18.37599,18.079862,19.45,19.325,19.44708,19.230564
2023-09-07 06:00:00,18.1111,18.2,18.391077,18.236223,19.45,19.45,19.503978,19.403466
2023-09-07 06:05:00,18.1571,18.1111,18.360662,18.049683,19.475,19.45,19.754303,19.546584
2023-09-07 06:10:00,17.9727,18.1571,18.323795,18.18398,19.5154,19.475,19.867618,19.805059
2023-09-07 06:15:00,18.25,17.9727,18.193157,18.042909,19.4,19.5154,19.464962,19.6712
2023-09-07 06:20:00,18.0571,18.25,18.376764,18.344038,19.4125,19.4,19.390938,19.511946
2023-09-07 06:25:00,18.07,18.0571,18.243268,18.152324,19.4333,19.4125,19.777984,19.478644
2023-09-07 06:30:00,18.3,18.07,18.182198,18.170369,19.35,19.4333,19.58613,19.53539
2023-09-07 06:35:00,18.3571,18.3,18.318692,18.477616,19.6,19.35,19.274521,19.457533
2023-09-07 06:40:00,18.3111,18.3571,18.3397,18.494524,19.55,19.6,19.880778,19.849312
2023-09-07 06:45:00,18.45,18.3111,18.375029,18.466197,19.6417,19.55,19.657116,19.864867
2023-09-07 06:50:00,18.3846,18.45,18.48218,18.60711,19.6333,19.6417,19.729092,19.714381
2023-09-07 06:55:00,18.6833,18.3846,18.531884,18.444898,19.6667,19.6333,19.798438,19.678772
2023-09-07 07:00:00,18.6,18.6833,18.76952,18.813226,19.75,19.6667,19.851199,19.915578
2023-09-07 07:05:00,18.86,18.6,18.679737,18.727635,19.9,19.75,19.837242,19.861823
2023-09-07 07:10:00,19,18.86,18.8366,18.94836,20.0333,19.9,20.010373,19.938387
2023-09-07 07:15:00,18.95,19,19.024385,19.086963,20.0857,20.0333,20.146109,20.081642
2023-09-07 07:20:00,19.2667,18.95,19.068402,19.083269,20.34,20.0857,20.046829,20.098885
2023-09-07 07:25:00,19.2857,19.2667,19.470454,19.405881,20.425,20.34,20.494752,20.404175
2023-09-07 07:30:00,19.6,19.2857,19.478696,19.431681,20.5364,20.425,20.397661,20.388612
2023-09-07 07:35:00,19.76,19.6,19.609705,19.736603,20.8333,20.5364,20.588059,20.534122
2023-09-07 07:40:00,19.94,19.76,19.928033,19.883136,20.7667,20.8333,20.908446,20.844893
2023-09-07 07:45:00,19.9667,19.94,19.994517,20.064865,20.9333,20.7667,20.66855,20.763931
2023-09-07 07:50:00,20.18,19.9667,20.031242,20.104881,21.2667,20.9333,21.114522,20.935514
2023-09-07 07:55:00,20.38,20.18,20.379811,20.318686,21.4,21.2667,21.506104,21.323141
2023-09-07 08:00:00,20.5,20.38,20.43318,20.493776,21.58,21.4,21.279638,21.418115
2023-09-07 08:05:00,20.6,20.5,20.505635,20.63942,21.6429,21.58,21.69567,21.645831
2023-09-07 08:10:00,20.7667,20.6,20.774547,20.718712,21.7714,21.6429,21.733118,21.587832
2023-09-07 08:15:00,20.7667,20.7667,20.800173,20.87977,21.85,21.7714,21.737324,21.807923
2023-09-07 08:20:00,20.8429,20.7667,20.788735,20.897176,21.9667,21.85,21.950514,21.860288
2023-09-07 08:25:00,21.08,20.8429,20.92217,20.947464,22.05,21.9667,22.154241,21.992489
2023-09-07 08:30:00,21.08,21.08,21.052641,21.181158,22.2125,22.05,22.008333,22.058929
2023-09-07 08:35:00,21.12,21.08,21.097959,21.208549,22.15,22.2125,22.317084,22.225541
2023-09-07 08:40:00,21.16,21.12,21.245395,21.236539,22.4,22.15,22.155622,22.167721
2023-09-07 08:45:00,21.6,21.16,21.406497,21.292607,22.5571,22.4,22.57718,22.42989
2023-09-07 08:50:00,21.66,21.6,21.65113,21.759718,22.7167,22.5571,22.579505,22.616008
2023-09-07 08:55:00,21.9,21.66,21.706131,21.786996,23.0143,22.7167,22.7641,22.735482
2023-09-07 09:00:00,22.0667,21.9,22.049124,22.029146,23.0667,23.0143,23.080887,23.032279
2023-09-07 09:05:00,22.1,22.0667,22.166939,22.193768,23.1692,23.0667,23.006722,23.061256
2023-09-07 09:10:00,22.1333,22.1,22.176309,22.213065,23.2143,23.1692,23.295345,23.197935
2023-09-07 09:15:00,22.4,22.1333,22.211234,22.264698,23.5667,23.2143,23.261006,23.236881
2023-09-07 09:20:00,22.2333,22.4,22.3959,22.529422,23.4667,23.5667,23.726066,23.506518
2023-09-07 09:25:00,22.2,22.2333,22.183903,22.228198,23.3667,23.4667,23.396776,23.399356
2023-09-07 09:30:00,22.2,22.2,22.130633,22.132252,23.1333,23.3667,23.499399,23.353105
2023-09-07 09:35:00,21.8786,22.2,22.148295,22.168367,23.15,23.1333,23.039926,23.121422
2023-09-07 09:40:00,21.95,21.8786,21.896608,21.801216,23.05,23.15,23.331036,23.165057
2023-09-07 09:45:00,21.975,21.95,21.953922,21.865636,23.05,23.05,23.067121,23.041176
2023-09-07 09:50:00,21.975,21.975,22.006964,21.958554,22.9833,23.05,23.09843,23.060141
2023-09-07 09:55:00,21.975,21.975,22.007241,22.025043,23.05,22.9833,23.019021,23.001468
2023-09-07 10:00:00,21.9143,21.975,22.022265,22.026858,23.05,23.05,23.027148,23.023441
2023-09-07 10:05:00,22.2,21.9143,21.989825,21.957261,23.2,23.05,23.071639,23.085098
2023-09-07 10:10:00,22.225,22.2,22.271518,22.275449,23.6,23.2,23.33138,23.206494
2023-09-07 10:15:00,22.44,22.225,22.343532,22.276055,23.5667,23.6,23.7553,23.61108
2023-09-07 10:20:00,22.7,22.44,22.644837,22.512061,23.5833,23.5667,23.412551,23.553719
2023-09-07 10:25:00,22.6714,22.7,22.828122,22.79864,23.7333,23.5833,23.663801,23.58855
2023-09-07 10:30:00,23.0333,22.6714,22.828463,22.753201,23.96,23.7333,23.890121,23.744603
2023-09-07 10:35:00,23.2,23.0333,23.184461,23.143491,24.16,23.96,23.974174,23.925771
2023-09-07 10:40:00,23.3,23.2,23.278197,23.355643,24.24,24.16,24.200359,24.143668
2023-09-07 10:45:00,23.12,23.3,23.463808,23.400961,24.6,24.24,24.395701,24.237335
2023-09-07 10:50:00,23.1429,23.12,23.208691,23.181381,24.15,24.6,24.710037,24.579529
2023-09-07 10:55:00,23.16,23.1429,23.068402,23.215707,24.3,24.15,23.876972,23.963853
2023-09-07 11:00:00,23.1429,23.16,23.3094,23.235068,24.2667,24.3,24.575022,24.28873
2023-09-07 11:05:00,23.2,23.1429,23.168657,23.27105,24.2333,24.2667,24.296008,24.228086
2023-09-07 11:10:00,23.1556,23.2,23.329,23.345807,24.3,24.2333,24.175222,24.164251
2023-09-07 11:15:00,23.4,23.1556,23.374968,23.274159,24.4429,24.3,24.474718,24.254493
2023-09-07 11:20:00,23.4,23.4,23.385184,23.391804,24.55,24.4429,24.544305,24.425171
2023-09-07 14:40:00,23.2,23.15,23.108107,23.055642,20.5857,20.6143,20.610774,20.607065
2023-09-07 14:45:00,23.2,23.2,23.095434,23.090135,20.5583,20.5857,20.584502,20.592027
2023-09-07 14:50:00,23.2,23.2,23.111402,23.097374,20.2,20.5583,20.568107,20.562458
2023-09-07 14:55:00,23.1,23.2,23.117547,23.096328,20.05,20.2,20.06614,20.137397
2023-09-07 15:00:00,23.1,23.1,23.107508,23.028106,19.7167,20.05,20.109048,20.052209
2023-09-07 15:05:00,23.2,23.1,23.095946,22.990953,19.5,19.7167,19.633968,19.689706
2023-09-07 15:10:00,23.2,23.2,23.050279,23.096417,19.39,19.5,19.518415,19.50338
2023-09-07 15:15:00,23.1,23.2,23.140698,23.110441,19.5,19.39,19.525578,19.421418
2023-09-07 15:20:00,22.8556,23.1,23.034898,22.992395,19.35,19.5,19.713246,19.529974
2023-09-07 15:25:00,22.8,22.8556,22.944426,22.781732,19.45,19.35,19.358417,19.384803
2023-09-07 15:30:00,22.8,22.8,22.774917,22.715625,19.425,19.45,19.720775,19.489307
2023-09-07 15:35:00,22.8,22.8,22.683788,22.733431,19.425,19.425,19.493453,19.512106
2023-09-07 15:40:00,22.7,22.8,22.716138,22.690816,19.4846,19.425,19.431022,19.476891
2023-09-07 15:45:00,22.7,22.7,22.6661,22.65008,19.91,19.4846,19.636211,19.521651
2023-09-07 15:50:00,22.6,22.7,22.693779,22.595409,20.15,19.91,20.234914,20.026236
2023-09-07 15:55:00,22.6,22.6,22.58947,22.5094,20.4286,20.15,20.168326,20.15281
2023-09-07 16:00:00,22.3455,22.6,22.601365,22.533272,20.46,20.4286,20.629244,20.514838
2023-09-07 16:05:00,22.45,22.3455,22.371877,22.301831,20.5167,20.46,20.428562,20.42123
2023-09-07 16:10:00,22.45,22.45,22.401755,22.386301,20.6182,20.5167,20.470739,20.535095
2023-09-07 16:15:00,22.45,22.45,22.377238,22.39189,20.7455,20.6182,20.590713,20.607592
2023-09-07 16:20:00,22.3,22.45,22.475714,22.443797,20.9,20.7455,20.841358,20.756212
2023-09-07 16:25:00,22.3,22.3,22.363027,22.319184,21.1,20.9,20.930959,20.893483
2023-09-07 16:30:00,22.3,22.3,22.318167,22.254815,21.2143,21.1,21.165466,21.135368
2023-09-07 16:35:00,22.3,22.3,22.309329,22.232246,21.1667,21.2143,21.174153,21.210994
2023-09-07 16:40:00,22.1429,22.3,22.286455,22.231257,21.35,21.1667,21.034423,21.176831
2023-09-07 16:45:00,22.2,22.1429,22.182693,22.068728,21.5,21.35,21.451237,21.335492
2023-09-07 16:50:00,22.2,22.2,22.150832,22.137988,21.5,21.5,21.449819,21.505572
2023-09-07 16:55:00,22.2,22.2,22.125537,22.098166,21.5,21.5,21.444143,21.545344
2023-09-07 17:00:00,22.2,22.2,22.124023,22.102562,21.5833,21.5,21.448401,21.50977
2023-09-07 17:05:00,22.04,22.2,22.135562,22.101817,21.35,21.5833,21.577486,21.588724
2023-09-07 17:10:00,22.04,22.04,22.037146,21.921332,21.3556,21.35,21.151318,21.340277
