timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-09-04 08:00:00,20.46,20.38453,20.433172,21.675,21.71098,21.661474
2023-09-04 08:05:00,20.7667,20.576851,20.536426,21.875,21.724313,21.685439
2023-09-04 08:10:00,20.9,20.824505,20.846182,21.9909,21.962004,21.947355
2023-09-04 08:15:00,21,20.911217,20.962451,22.0667,22.033476,22.050922
2023-09-04 08:20:00,21.0667,21.02614,21.063118,22.08,22.065126,22.091181
2023-09-04 08:25:00,21.1571,21.173335,21.152372,22.2,22.054389,22.082548
2023-09-04 08:30:00,21.4,21.227725,21.224569,22.35,22.227258,22.222835
2023-09-04 08:35:00,21.36,21.521968,21.468843,22.55,22.393923,22.410333
2023-09-04 08:40:00,21.2091,21.370339,21.397733,22.56,22.49945,22.568595
2023-09-04 08:45:00,21.2875,21.271519,21.266007,22.5167,22.568377,22.576619
2023-09-04 08:50:00,21.5333,21.352813,21.347054,22.6,22.507756,22.51621
2023-09-04 08:55:00,21.7,21.572739,21.594835,22.7333,22.63634,22.643737
2023-09-04 09:00:00,21.7,21.721968,21.778245,22.65,22.788902,22.792646
2023-09-04 09:05:00,21.7333,21.750946,21.782212,22.725,22.667219,22.664622
2023-09-04 09:10:00,21.7333,21.808955,21.820337,22.875,22.755765,22.731267
2023-09-04 09:15:00,21.725,21.820626,21.805075,23,22.88397,22.885726
2023-09-04 09:20:00,21.975,21.81663,21.805882,23,23.011503,22.998951
2023-09-04 09:25:00,22.0667,22.044624,22.060621,23.125,22.988641,23.058159
2023-09-04 09:30:00,22.2778,22.13489,22.157864,23.55,23.129237,23.151943
2023-09-04 09:35:00,22.44,22.369657,22.368539,23.7,23.60208,23.606781
2023-09-04 09:40:00,22.6,22.516905,22.53586,23.5857,23.728379,23.744522
2023-09-04 09:45:00,22.7,22.677603,22.677262,23.8,23.587524,23.624305
2023-09-04 09:50:00,22.8,22.719846,22.759143,23.9,23.808212,23.820158
2023-09-04 09:55:00,22.6833,22.888374,22.867824,24,23.912623,23.946437
2023-09-04 10:00:00,22.94,22.752941,22.756205,23.85,23.976721,24.016349
2023-09-04 10:05:00,22.95,22.96954,23.010095,24.05,23.874013,23.900023
2023-09-04 10:10:00,23.2,22.976192,23.026235,24.1,24.016398,24.041678
2023-09-04 10:15:00,23.2667,23.229186,23.278011,24.4,24.122254,24.131907
2023-09-04 10:20:00,23.2,23.376077,23.376942,24.425,24.409189,24.43121
2023-09-04 10:25:00,23.2,23.26558,23.262558,24.325,24.437749,24.462491
2023-09-04 10:30:00,23.4,23.269436,23.28188,24.4111,24.335887,24.37381
2023-09-04 10:35:00,23.3,23.436111,23.469254,24.4333,24.426711,24.43092
2023-09-04 10:40:00,23.5,23.362566,23.375196,24.5,24.438258,24.446924
2023-09-04 10:45:00,23.6,23.560944,23.589263,24.7,24.534542,24.54596
2023-09-04 10:50:00,23.56,23.6519,23.683571,24.925,24.7204,24.700861
2023-09-04 10:55:00,23.4667,23.593666,23.610439,24.65,24.916756,24.901294
2023-09-04 11:00:00,23.6,23.53185,23.524797,24.65,24.583634,24.593591
2023-09-04 11:05:00,23.7667,23.642015,23.657929,24.85,24.680922,24.611388
2023-09-04 11:10:00,23.75,23.777818,23.836622,24.8667,24.867946,24.843335
2023-09-04 11:15:00,23.7375,23.783897,23.814638,24.85,24.8496,24.835711
2023-09-04 11:20:00,23.8778,23.804286,23.801689,25.15,24.853242,24.815977
2023-09-04 11:25:00,24,23.932849,23.955195,25.24,25.245593,25.173585
2023-09-04 11:30:00,24.1,24.082787,24.088556,25.175,25.222725,25.279289
2023-09-04 11:35:00,24.0667,24.14997,24.145242,25.0909,25.163562,25.173752
2023-09-04 11:40:00,24.1636,24.121092,24.102722,24.7182,25.061364,25.06835
2023-09-04 11:45:00,24.2,24.199746,24.207621,24.8375,25.027515,24.669263
2023-09-04 11:50:00,24.25,24.180929,24.236227,25.1333,25.168951,24.890898
2023-09-04 11:55:00,24.5,24.261782,24.305375,25.2333,25.329594,25.205714
2023-09-04 12:00:00,24.65,24.524866,24.561053,25.4,25.400971,25.298751
2023-09-04 12:05:00,24.65,24.775556,24.722779,25.55,25.594102,25.491238
2023-09-04 12:10:00,24.65,24.608007,24.661731,25.59,25.60552,25.573318
2023-09-04 12:15:00,24.575,24.648506,24.698719,25.575,25.637548,25.609
2023-09-04 12:20:00,24.66,24.599266,24.611647,25.5333,25.58093,25.562136
2023-09-04 12:25:00,24.8,24.686734,24.690439,25.6571,25.572265,25.538958
2023-09-04 12:30:00,24.8333,24.786879,24.838237,25.64,25.656442,25.683485
2023-09-04 12:35:00,25.1,24.80115,24.883661,25.55,25.658907,25.616546
2023-09-04 12:40:00,24.98,25.037637,25.14047,25.6059,25.632865,25.603255
2023-09-04 12:45:00,24.86,24.945257,25.003227,25.58,25.591645,25.601515
2023-09-04 12:50:00,24.65,24.816356,24.85859,25.4,25.512811,25.573876
2023-09-04 12:55:00,24.8333,24.652125,24.621528,25.3778,25.284225,25.364126
2023-09-04 13:00:00,24.7889,24.807712,24.80831,25.44,25.444672,25.392236
2023-09-04 13:05:00,24.7333,24.754848,24.753542,25.0857,25.392415,25.438126
2023-09-04 13:10:00,24.65,24.717132,24.696532,24.575,25.013272,25.027988
2023-09-04 13:15:00,24.5286,24.643638,24.639292,23.8571,24.516463,24.478841
2023-09-04 13:20:00,24.3667,24.476864,24.476205,23.15,23.633169,23.713315
2023-09-04 13:25:00,24.4667,24.314327,24.308984,22.55,22.974986,23.030246
2023-09-04 13:30:00,24.7,24.477685,24.446458,22.5167,22.441074,22.385025
2023-09-04 13:35:00,24.8071,24.758278,24.698311,22.1333,22.568417,22.500927
2023-09-04 13:40:00,24.9143,24.764858,24.796884,21.6556,22.092673,22.026068
2023-09-04 13:45:00,24.7,24.854383,24.899868,21.175,21.660815,21.579732
2023-09-04 13:50:00,24.75,24.657,24.676307,20.8857,21.086604,21.04138
2023-09-04 13:55:00,24.8,24.681463,24.691289,20.5833,20.775228,20.75634
2023-09-04 14:00:00,24.92,24.740622,24.786819,20.6111,20.570537,20.53432
2023-09-04 14:05:00,24.88,24.857565,24.902684,20.5,20.673454,20.585011
2023-09-04 14:10:00,24.7,24.853223,24.857817,20.3556,20.530381,20.485897
2023-09-04 14:15:00,25,24.715955,24.694411,20.4778,20.255105,20.315711
2023-09-04 16:50:00,24.6333,24.637347,24.6145,21,21.172944,21.176719
2023-09-04 16:55:00,24.6056,24.60617,24.593559,21.0857,21.024822,21.008494
2023-09-04 17:00:00,24.5778,24.57666,24.561019,21.05,21.117453,21.074812
2023-09-04 17:05:00,24.55,24.539911,24.531787,21.2,21.097184,21.044847
2023-09-04 17:10:00,24.5444,24.524373,24.502852,21.0571,21.149204,21.196644
2023-09-04 17:15:00,24.4963,24.509128,24.502787,21.0333,21.089854,21.061019
2023-09-04 17:20:00,24.4481,24.445015,24.436418,21.1,20.971277,21.015471
2023-09-04 17:25:00,24.4,24.399953,24.388817,21.05,21.157423,21.106123
2023-09-04 17:30:00,24.38,24.353945,24.339069,21.025,20.986889,21.034204
2023-09-04 17:35:00,24.2733,24.342634,24.319648,20.9042,21.067414,21.011699
2023-09-04 17:40:00,24.1667,24.239846,24.211673,20.7833,20.873483,20.879558
2023-09-04 17:45:00,24.2,24.125667,24.101083,20.5,20.731013,20.753548
2023-09-04 17:50:00,24.05,24.135253,24.137001,19.95,20.438668,20.437014
2023-09-04 17:55:00,23.9,23.998216,24.000859,19.9,19.779153,19.743939
2023-09-04 18:00:00,24,23.84058,23.840647,19.9667,19.895178,19.81593
2023-09-04 18:05:00,24,23.965521,23.958505,19.6333,19.939183,19.935074
2023-09-04 18:10:00,23.8333,23.902434,23.93547,19.5714,19.579245,19.606205
2023-09-04 18:15:00,23.85,23.770214,23.784457,19.6167,19.577001,19.513491
2023-09-04 18:20:00,23.68,23.770772,23.792057,19.52,19.62564,19.578986
2023-09-04 18:25:00,23.7,23.622112,23.605789,19.4556,19.447865,19.474413
2023-09-04 18:30:00,23.7,23.641536,23.637704,19.48,19.50702,19.439806
2023-09-04 18:35:00,23.4667,23.624853,23.634637,19.4333,19.494593,19.482655
2023-09-04 18:40:00,23.4167,23.422761,23.410481,19.3889,19.390805,19.432316
2023-09-04 18:45:00,23.3667,23.338484,23.350609,19.4,19.407413,19.366371
2023-09-04 18:50:00,23.3167,23.276529,23.292904,19.4667,19.337498,19.37206
2023-09-04 18:55:00,23.2667,23.272683,23.268513,19.6,19.483139,19.45869
2023-09-04 19:00:00,23.3,23.240436,23.204064,19.8778,19.667142,19.60533
2023-09-04 19:05:00,23.2,23.246046,23.237217,20.3333,19.994292,19.919134
2023-09-04 19:10:00,23.1333,23.151034,23.142756,20.55,20.402719,20.335472
2023-09-04 19:15:00,23.1,23.071283,23.065507,20.5857,20.550397,20.557634
2023-09-04 19:20:00,23.1,23.079002,23.048518,20.7143,20.594854,20.587906
2023-09-04 19:25:00,23.1,23.049091,23.04762,20.66,20.782472,20.720832
2023-09-04 19:30:00,22.95,23.038686,23.04333,21,20.672226,20.668702
2023-09-04 19:35:00,22.8,22.910681,22.901314,20.85,20.985935,20.996068
2023-09-04 19:40:00,22.85,22.747453,22.732674,20.6333,20.808409,20.821385
2023-09-04 19:45:00,22.85,22.775132,22.800732,20.64,20.621888,20.617132
2023-09-04 19:50:00,22.65,22.864029,22.801077,20.8,20.60774,20.626951
2023-09-04 19:55:00,22.7,22.608244,22.601133,20.74,20.788519,20.797523
2023-09-04 20:00:00,22.6,22.653676,22.638373,20.9,20.725154,20.726162
2023-09-04 20:05:00,22.6,22.552861,22.536336,21.1,20.930999,20.891789
2023-09-04 20:10:00,22.36,22.550772,22.530454,21.125,21.179936,21.088225
2023-09-04 20:15:00,22.225,22.32968,22.304474,21.225,21.027751,21.122968
2023-09-04 20:20:00,22.2333,22.20298,22.178936,21.35,21.297393,21.24797
2023-09-04 20:25:00,22.1,22.207294,22.157364,21.45,21.305582,21.338726
2023-09-04 20:30:00,22.2,22.068671,22.032949,21.575,21.502212,21.441725
2023-09-04 20:35:00,22.225,22.148383,22.134079,21.77,21.605614,21.575356
2023-09-04 20:40:00,22.2333,22.189077,22.174847,21.975,21.828075,21.792487
2023-09-04 20:45:00,22.225,22.242755,22.197896,22.1,21.977776,21.98607
2023-09-04 20:50:00,22.2,22.225038,22.191551,22.1,22.153825,22.115389
2023-09-04 20:55:00,22.225,22.315051,22.180778,22.4,22.102052,22.104908
2023-09-04 21:00:00,22.2,22.273923,22.218192,22.4125,22.436882,22.420707
2023-09-04 21:05:00,22.2,22.195733,22.200497,22.5667,22.395521,22.413263
2023-09-04 21:10:00,22.2333,22.203407,22.194604,22.69,22.590365,22.578414
2023-09-04 21:15:00,22.15,22.219966,22.252407,22.8286,22.737372,22.694296
2023-09-04 21:20:00,22.225,22.149432,22.152893,22.8571,22.834862,22.848878
2023-09-04 21:25:00,22.32,22.223722,22.240335,23.05,22.873499,22.884154
2023-09-04 21:30:00,22.32,22.270627,22.311183,23.05,23.106216,23.070709
2023-09-04 21:35:00,22.2,22.286437,22.318074,23.125,23.027363,23.071033
2023-09-04 21:40:00,22.2,22.178216,22.168189,23.15,23.074947,23.11863
2023-09-04 21:45:00,22.2,22.156952,22.172317,23,23.152065,23.125043
2023-09-04 21:50:00,22.2333,22.142374,22.166861,23.1,22.977832,23.001945
2023-09-04 21:55:00,22.2,22.175414,22.20633,23.09,23.112165,23.080277
2023-09-04 22:00:00,22.225,22.163107,22.156267,23.0667,23.035155,23.071639
2023-09-04 22:05:00,22.2333,22.177233,22.196553,23.1833,23.064698,23.039848
2023-09-04 22:10:00,22.2,22.182908,22.20559,23.2,23.208455,23.163584
2023-09-04 22:15:00,21.8556,22.164816,22.164929,22.95,23.136026,23.189146
2023-09-04 22:20:00,21.9333,21.866542,21.841915,22.94,22.893876,22.920722
2023-09-04 22:25:00,21.95,21.927621,21.90452,22.8429,22.965008,22.915213
2023-09-04 22:30:00,21.975,21.934816,21.915193,22.9286,22.789361,22.839186
2023-09-04 22:35:00,21.975,21.865967,21.923077,22.9,22.936763,22.918091
2023-09-04 22:40:00,21.7444,21.968391,21.965506,22.9,22.877368,22.887247
2023-09-04 22:45:00,21.7875,21.75496,21.743398,22.925,22.882483,22.867089
2023-09-04 22:50:00,21.75,21.777585,21.756921,22.9222,22.916346,22.911238
2023-09-04 22:55:00,21.9333,21.728057,21.725175,22.89,22.932577,22.915402
2023-09-04 23:00:00,21.9667,21.882474,21.918425,22.89,22.902492,22.906707
2023-09-04 23:05:00,21.95,21.895988,21.942368,22.8818,22.870863,22.892167
2023-09-04 23:10:00,21.9667,21.901721,21.928203,22.9083,22.858303,22.855919
2023-09-04 23:15:00,21.95,21.914412,21.932451,22.9556,22.895076,22.877957
2023-09-04 23:20:00,21.7444,21.905891,21.930469,22.925,22.945887,22.929739
2023-09-04 23:25:00,21.7,21.738929,21.708224,22.7889,22.889505,22.891923
2023-09-04 23:30:00,21.7,21.696314,21.672118,22.7583,22.743135,22.772147
2023-09-04 23:35:00,21.7,21.684685,21.671332,22.7417,22.739297,22.732947
2023-09-04 23:40:00,21.7,21.67094,21.66811,22.6917,22.762897,22.729311
2023-09-04 23:45:00,21.7,21.643358,21.667506,22.6923,22.668201,22.693079
2023-09-04 23:50:00,21.7,21.641359,21.669169,22.6615,22.715853,22.680288
2023-09-04 23:55:00,21.7,21.639973,21.661512,22.6308,22.677614,22.664007
2023-09-05 02:50:00,20.3,20.447974,20.462548,21.475,21.506648,21.537425
2023-09-05 02:55:00,20.4,20.291132,20.280969,21.4333,21.460586,21.465296
2023-09-05 03:00:00,20.42,20.378453,20.369763,21.3667,21.431674,21.421986
2023-09-05 03:05:00,20.2857,20.387161,20.381096,21.4167,21.362044,21.367774
2023-09-05 03:10:00,20.2,20.300049,20.264985,21.4571,21.419207,21.408228
2023-09-05 03:15:00,20.1333,20.192574,20.167618,21.24,21.461111,21.454316
2023-09-05 03:20:00,20.1,20.116784,20.100084,21.2625,21.187789,21.226991
2023-09-05 03:25:00,20.0833,20.075552,20.05833,21.26,21.276949,21.257833
2023-09-05 03:30:00,19.9857,20.063724,20.037889,21.1385,21.275367,21.251298
2023-09-05 03:35:00,20.0833,19.982546,19.934967,21.1,21.142256,21.142147
2023-09-05 03:40:00,20.0429,20.051917,20.038582,21.1,21.086776,21.090956
2023-09-05 03:45:00,19.89,19.999859,19.994904,21.0182,21.093374,21.090896
2023-09-05 03:50:00,19.9125,19.885077,19.857946,20.94,20.986683,21.004533
2023-09-05 03:55:00,20.0167,19.880977,19.87346,20.99,20.93628,20.932242
2023-09-05 04:00:00,19.9,19.966562,19.965873,20.9,21.037076,20.980104
2023-09-05 04:05:00,19.7273,19.86291,19.860613,20.86,20.883445,20.88883
2023-09-05 04:10:00,19.7625,19.726989,19.690876,20.9,20.827074,20.851026
2023-09-05 04:15:00,19.8,19.753285,19.720139,20.775,20.927717,20.885431
2023-09-05 04:20:00,19.7667,19.766357,19.760071,20.7667,20.748543,20.766873
2023-09-05 04:25:00,19.5636,19.736101,19.726391,20.625,20.807631,20.765458
2023-09-05 04:30:00,19.5727,19.575344,19.55089,20.6667,20.634694,20.618903
2023-09-05 04:35:00,19.6167,19.558422,19.535895,20.5875,20.630952,20.65276
2023-09-05 04:40:00,19.6,19.579318,19.57576,20.5833,20.5895,20.582016
2023-09-05 04:45:00,19.4625,19.675506,19.56772,20.5333,20.597058,20.571211
2023-09-05 04:50:00,19.5,19.568951,19.469047,20.5,20.486058,20.522229
2023-09-05 04:55:00,19.5167,19.590422,19.501068,20.5,20.514353,20.501595
2023-09-05 05:00:00,19.5385,19.587231,19.521186,20.5533,20.525385,20.488378
2023-09-05 05:05:00,19.5556,19.643348,19.550233,20.4571,20.523994,20.550631
2023-09-05 08:20:00,20.2833,20.287367,20.295838,21.225,21.24051,21.212473
2023-09-05 08:25:00,20.1417,20.313048,20.312496,21.2727,21.229461,21.241824
2023-09-05 08:30:00,20.25,20.207898,20.174283,21.36,21.253194,21.280615
2023-09-05 08:35:00,20.38,20.301348,20.288491,21.5,21.3829,21.370775
2023-09-05 08:40:00,20.38,20.403271,20.416961,21.425,21.56131,21.522323
2023-09-05 08:45:00,20.5,20.441119,20.41175,21.4167,21.382179,21.430024
2023-09-05 08:50:00,20.675,20.55311,20.568746,21.575,21.46669,21.435783
2023-09-05 08:55:00,20.75,20.715641,20.750836,21.775,21.585888,21.604741
2023-09-05 09:00:00,20.6167,20.787965,20.805642,21.6273,21.80324,21.814329
2023-09-05 09:05:00,20.425,20.633249,20.64465,21.6,21.575786,21.612078
2023-09-05 09:10:00,20.6,20.467384,20.429431,21.575,21.604691,21.611875
2023-09-05 09:15:00,20.6,20.6584,20.641608,21.625,21.578907,21.627562
2023-09-05 09:20:00,21,20.661408,20.641395,21.76,21.594023,21.628747
2023-09-05 09:25:00,21.0833,21.069138,21.077392,22.1,21.831132,21.804737
2023-09-05 09:30:00,21.6,21.157496,21.172205,22.2,22.159945,22.144231
2023-09-05 09:35:00,21.7,21.710044,21.673832,22.6636,22.253187,22.284095
2023-09-05 09:40:00,21.725,21.844509,21.787143,22.7143,22.725482,22.726371
2023-09-05 09:45:00,21.675,21.782167,21.794738,22.77,22.706959,22.723976
2023-09-05 09:50:00,21.9,21.745148,21.753119,22.9143,22.755216,22.786091
2023-09-05 09:55:00,21.94,21.962342,21.975119,22.88,22.913591,22.982261
2023-09-05 10:00:00,22.04,21.985689,22.036582,23,22.924248,22.897909
2023-09-05 10:05:00,22.2,22.082869,22.139356,23.1273,22.987579,23.012468
2023-09-05 10:10:00,22.2,22.26494,22.288269,23.1,23.143468,23.177325
2023-09-05 10:15:00,22.3,22.210294,22.202463,23.3111,23.147771,23.108382
2023-09-05 10:20:00,22.35,22.350593,22.389914,23.38,23.309545,23.364151
2023-09-05 10:25:00,22.625,22.419129,22.426345,23.4071,23.386585,23.383434
2023-09-05 10:30:00,22.7,22.661975,22.720407,23.5556,23.436728,23.474962
2023-09-05 10:35:00,22.7,22.806993,22.791234,23.6,23.573245,23.598458
2023-09-05 10:40:00,22.72,22.79763,22.795703,23.6909,23.608496,23.621401
2023-09-05 10:45:00,22.95,22.847235,22.788791,23.7538,23.687785,23.702382
2023-09-05 10:50:00,22.85,22.963852,23.013146,23.8143,23.821985,23.796074
2023-09-05 10:55:00,22.975,22.876531,22.894402,23.9071,23.765951,23.842309
2023-09-05 11:00:00,22.9,22.994492,23.027386,23.9,23.95931,23.935068
2023-09-05 11:05:00,23.2,22.955679,22.962935,23.9692,23.864554,23.920318
2023-09-05 11:10:00,23.2,23.222312,23.261839,24.1,24.021676,23.991439
2023-09-05 11:15:00,23.2,23.243536,23.283265,24.1429,24.137406,24.117289
2023-09-05 11:20:00,23.16,23.271433,23.27096,24.1182,24.138861,24.160623
2023-09-05 11:25:00,23.3,23.241031,23.238392,23.9167,24.362344,24.227681
2023-09-05 11:30:00,23.48,23.404346,23.376589,24.2714,24.084272,23.962978
2023-09-05 11:35:00,23.6,23.559575,23.559996,24.5667,24.479358,24.39799
2023-09-05 11:40:00,23.6,23.640903,23.662127,24.6,24.692196,24.640685
2023-09-05 11:45:00,23.7429,23.656546,23.671096,24.6769,24.695002,24.633843
2023-09-05 11:50:00,23.8,23.755381,23.78534,24.8,24.754811,24.710667
2023-09-05 11:55:00,23.9,23.831146,23.847418,24.78,24.844913,24.821154
2023-09-05 12:00:00,24.1,23.947728,23.970325,25.02,24.800657,24.805124
2023-09-05 12:05:00,24.2,24.121944,24.169754,24.94,25.144968,25.05501
2023-09-05 12:10:00,24.3,24.255791,24.258422,25.0571,24.967072,24.947239
2023-09-05 12:15:00,24.4667,24.374898,24.379316,25.15,25.105671,25.083406
2023-09-05 12:20:00,24.58,24.493035,24.5229,25.3182,25.234971,25.206918
2023-09-05 12:25:00,24.575,24.579496,24.624675,25.2222,25.384253,25.388666
2023-09-05 12:30:00,24.65,24.547144,24.605413,25.2,25.187854,25.229113
2023-09-05 12:35:00,24.55,24.619487,24.674788,25.19,25.222239,25.207429
2023-09-05 12:40:00,24.6571,24.546853,24.59653,25.2444,25.170042,25.174535
2023-09-05 12:45:00,24.8,24.649403,24.685342,25.125,25.227888,25.247656
2023-09-05 12:50:00,24.8,24.768931,24.839878,25.0833,25.143895,25.146218
2023-09-05 12:55:00,24.8,24.780973,24.848841,24.3875,25.07495,25.074879
2023-09-05 13:00:00,24.8,24.794114,24.845572,23.8714,24.293334,24.242244
2023-09-05 13:05:00,24.8,24.782667,24.830266,23.16,23.721785,23.644886
2023-09-05 13:10:00,24.8,24.783789,24.83803,22.7,23.034826,22.966883
2023-09-05 13:15:00,24.8333,24.764073,24.822041,22.6333,22.617672,22.600117
2023-09-05 13:20:00,24.9417,24.789668,24.835256,22.3222,22.592436,22.596346
2023-09-05 13:25:00,25.05,24.911452,24.948067,22.0533,22.291681,22.269027
2023-09-05 13:30:00,24.8667,25.015755,25.057077,21.7667,22.016137,21.996881
2023-09-05 13:35:00,24.92,24.865541,24.871148,21.35,21.699702,21.673964
2023-09-05 13:40:00,24.91,24.913391,24.92386,21.06,21.350474,21.243631
2023-09-05 13:45:00,24.9,24.905151,24.911085,20.7429,20.987331,21.008728
2023-09-05 13:50:00,24.89,24.897427,24.904949,20.55,20.723157,20.673488
2023-09-05 13:55:00,24.88,24.821395,24.855005,20.3333,20.556219,20.510545
2023-09-05 14:00:00,24.9,24.817821,24.833782,20.35,20.220997,20.269946
2023-09-05 14:05:00,24.9,24.844418,24.86045,20.45,20.412687,20.337262
2023-09-05 14:10:00,24.9,24.842098,24.85948,20.6,20.443655,20.448536
2023-09-05 14:15:00,24.9,24.843696,24.86252,21,20.665598,20.593268
2023-09-05 14:20:00,24.9,24.863035,24.863821,21.15,21.120753,21.047817
2023-09-05 14:25:00,24.9,24.867134,24.856385,21.1,21.2224,21.166812
2023-09-05 14:30:00,24.9077,24.878798,24.868406,21.1417,21.119041,21.116602
2023-09-05 14:35:00,24.8667,24.882445,24.872999,21.1545,21.157135,21.129259
2023-09-05 19:25:00,20.7667,20.762534,20.807581,18.7,18.673915,18.572979
2023-09-05 19:30:00,20.5667,20.679021,20.693515,19.1571,18.771084,18.692812
2023-09-05 19:35:00,20.3667,20.508507,20.504761,19.5333,19.212905,19.156376
2023-09-05 19:40:00,20.42,20.320927,20.301356,19.7143,19.570471,19.553999
2023-09-05 19:45:00,20.2857,20.382208,20.380879,20.02,19.766254,19.778673
2023-09-05 19:50:00,20.14,20.251416,20.226916,20.1333,20.042959,20.037306
2023-09-05 19:55:00,20.2,20.18817,20.114266,20.24,20.165026,20.126298
2023-09-05 20:00:00,20.3,20.153128,20.167601,20.42,20.258325,20.274725
2023-09-05 20:05:00,19.9538,20.173215,20.252266,20.54,20.495174,20.461782
2023-09-05 20:10:00,20.05,19.996111,19.939694,20.7,20.542133,20.556752
2023-09-05 20:15:00,20.2,20.118103,20.018718,20.96,20.686638,20.739229
2023-09-05 20:20:00,20.15,20.215288,20.16042,20.9571,21.078057,21.030839
2023-09-05 20:25:00,19.925,20.16998,20.111811,20.9333,20.93131,20.999055
2023-09-05 20:30:00,19.9333,19.922257,19.87204,20.85,20.930313,20.952512
2023-09-05 20:35:00,20.0167,19.902089,19.911734,20.85,20.83523,20.850067
2023-09-05 20:40:00,19.7778,19.962716,19.9743,21.0714,20.906418,20.868775
2023-09-05 20:45:00,19.7857,19.782156,19.735195,20.95,20.99018,21.06243
2023-09-05 20:50:00,19.775,19.789509,19.752079,20.9833,20.937937,20.950584
2023-09-05 20:55:00,19.6556,19.755597,19.733165,20.925,21.046369,20.979329
2023-09-05 21:00:00,19.5909,19.604464,19.623839,20.9833,20.971273,20.936923
2023-09-05 21:05:00,19.5538,19.532731,19.551754,20.8556,20.992089,20.971255
2023-09-05 21:10:00,19.55,19.537966,19.53111,21,20.894727,20.864884
2023-09-05 21:15:00,19.5615,19.528805,19.522856,20.925,21.046602,20.999224
2023-09-05 21:20:00,19.575,19.53806,19.545421,20.8,20.981437,20.925109
2023-09-05 21:25:00,19.5643,19.550449,19.566705,20.88,20.842698,20.81193
2023-09-05 21:30:00,19.5,19.534257,19.540155,20.82,20.946054,20.895478
2023-09-05 21:35:00,19.6222,19.475353,19.48445,20.8667,20.811966,20.825608
2023-09-05 21:40:00,19.6222,19.575344,19.593036,20.8,20.885407,20.872218
2023-09-05 21:45:00,19.7167,19.574621,19.605505,20.8833,20.80042,20.798865
2023-09-06 02:30:00,18.8857,18.831685,18.850538,20.0833,20.081946,20.041265
2023-09-06 04:50:00,17.92,17.943285,17.966284,19.1,19.045336,19.050839
2023-09-06 04:55:00,17.64,17.903472,17.873024,18.9333,19.054642,19.100759
2023-09-06 05:00:00,17.75,17.668275,17.606727,18.96,18.935106,18.923354
2023-09-06 05:05:00,17.7833,17.751478,17.703052,18.9875,19.00914,18.964258
2023-09-06 05:10:00,17.7,17.743519,17.73919,18.8,18.902765,18.997436
2023-09-06 05:15:00,17.625,17.655616,17.669246,18.8,18.767022,18.778404
2023-09-06 05:20:00,17.68,17.617388,17.601522,18.78,18.836147,18.806878
2023-09-06 05:25:00,17.775,17.664976,17.640203,18.7667,18.751579,18.781283
2023-09-06 05:30:00,17.4571,17.742107,17.734617,18.75,18.800363,18.787189
2023-09-06 05:35:00,17.4375,17.483984,17.45615,18.8333,18.702769,18.73959
2023-09-06 05:40:00,18.0364,17.474584,17.405959,19.3286,18.815346,18.817201
2023-09-06 05:45:00,18.5143,17.953819,18.029782,19.975,19.674895,19.422716
2023-09-06 05:50:00,18.6,18.372741,18.508649,20.3667,20.324015,20.174486
2023-09-06 08:05:00,19.0875,18.944258,18.941722,20.1667,20.205838,20.201052
2023-09-06 08:10:00,19.14,19.112425,19.137535,20.2333,20.238013,20.215162
2023-09-06 08:15:00,19.225,19.172326,19.21356,20.4,20.31349,20.27068
2023-09-06 08:20:00,19.54,19.266887,19.306495,20.4,20.438953,20.430558
2023-09-06 08:25:00,19.66,19.578297,19.62377,20.6,20.452546,20.431626
2023-09-06 08:30:00,19.4222,19.705661,19.749728,20.7,20.680445,20.637012
2023-09-06 08:35:00,19.4273,19.485755,19.477882,20.6,20.722362,20.705334
2023-09-06 08:40:00,19.7,19.500528,19.500707,20.72,20.573818,20.620825
2023-09-06 08:45:00,19.55,19.733776,19.769541,20.7333,20.825604,20.754434
2023-09-06 08:50:00,19.5222,19.599665,19.618054,20.85,20.725304,20.722879
2023-09-06 08:55:00,19.525,19.612748,19.618473,20.85,20.876829,20.882924
2023-09-06 09:00:00,19.85,19.610683,19.620967,20.9,20.907451,20.868517
2023-09-06 09:05:00,20,19.90719,19.933806,21.175,20.938714,20.928392
2023-09-06 09:10:00,19.9857,20.020796,20.082831,21.12,21.284993,21.223961
2023-09-06 09:15:00,20.08,20.087811,20.104107,21.12,21.130081,21.13708
2023-09-06 09:20:00,20.0273,20.188964,20.206732,21.2333,21.204495,21.140151
2023-09-06 09:25:00,20.2333,20.049982,20.062782,21.44,21.18455,21.235324
2023-09-06 09:30:00,20.3,20.292139,20.297568,21.65,21.48703,21.49572
2023-09-06 09:35:00,20.58,20.376703,20.37694,21.625,21.655758,21.673775
2023-09-06 09:40:00,20.875,20.628295,20.655121,21.7,21.690696,21.677008
2023-09-06 09:45:00,20.8333,21.009733,20.942971,21.95,21.769036,21.788623
2023-09-06 09:50:00,20.7,20.870712,20.852142,21.825,21.927498,21.966516
2023-09-06 09:55:00,20.5,20.7618,20.73284,21.6714,21.806526,21.82104
2023-09-06 10:00:00,20.6667,20.645548,20.538675,21.8,21.648913,21.653189
2023-09-06 10:05:00,20.94,20.759043,20.712763,21.9,21.812987,21.825821
