timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-11 19:55:00,20.42,20.42,20.361371,20.343265,20.6455,20.35,20.397775,20.340762
2023-09-11 20:00:00,20.1,20.42,20.381928,20.352089,20.7571,20.6455,20.677064,20.639398
2023-09-11 20:05:00,20.3167,20.1,20.125906,20.090794,20.9,20.7571,20.760002,20.743842
2023-09-11 20:10:00,20.0833,20.3167,20.291881,20.273072,21.0571,20.9,20.944566,20.929475
2023-09-11 20:15:00,19.9727,20.0833,20.086542,20.080832,21.0667,21.0571,21.057676,21.054331
2023-09-11 20:20:00,20.04,19.9727,19.975887,19.962399,21.06,21.0667,21.040982,21.063269
2023-09-11 20:25:00,20.08,20.04,20.027913,20.013475,21.1333,21.06,21.091308,21.070591
2023-09-11 20:30:00,19.97,20.08,20.046878,20.037358,21.0875,21.1333,21.171944,21.13877
2023-09-11 20:35:00,19.9889,19.97,19.956089,19.952282,21,21.0875,21.09281,21.084939
2023-09-11 20:40:00,19.82,19.9889,19.939893,19.937037,21.0286,21,21.018936,20.994195
2023-09-11 20:45:00,19.96,19.82,19.796705,19.795749,21.0083,21.0286,21.070325,21.017768
2023-09-11 20:50:00,19.7143,19.96,19.918722,19.889379,20.9571,21.0083,21.082964,21.00524
2023-09-11 20:55:00,19.8286,19.7143,19.703658,19.688688,20.8556,20.9571,20.964728,20.946165
2023-09-11 21:00:00,19.8167,19.8286,19.801544,19.775244,20.75,20.8556,20.939745,20.856958
2023-09-11 21:05:00,19.8333,19.8167,19.780361,19.751769,20.8818,20.75,20.808792,20.747351
2023-09-11 21:10:00,19.6875,19.8333,19.80253,19.788721,20.7571,20.8818,20.942123,20.881254
2023-09-11 21:15:00,19.5769,19.6875,19.681578,19.654061,20.6923,20.7571,20.735793,20.753059
2023-09-11 21:20:00,19.725,19.5769,19.574557,19.563608,20.7125,20.6923,20.712061,20.676536
2023-09-11 21:25:00,19.5818,19.725,19.670334,19.684119,20.7333,20.7125,20.700631,20.697175
2023-09-11 21:30:00,19.5111,19.5818,19.550963,19.554723,20.7111,20.7333,20.720725,20.705976
2023-09-11 21:35:00,19.6444,19.5111,19.493269,19.512542,20.6583,20.7111,20.74714,20.700483
2023-09-11 21:40:00,19.5462,19.6444,19.579043,19.595863,20.6714,20.6583,20.640681,20.64311
2023-09-11 21:45:00,19.62,19.5462,19.50567,19.509183,20.6875,20.6714,20.665871,20.65224
2023-09-11 21:50:00,19.5769,19.62,19.569697,19.576938,20.6375,20.6875,20.700128,20.670137
2023-09-11 21:55:00,19.5286,19.5769,19.537683,19.526069,20.6364,20.6375,20.659939,20.617418
2023-09-11 22:00:00,19.5571,19.5286,19.524109,19.50431,20.725,20.6364,20.630196,20.619616
2023-09-11 22:05:00,19.4615,19.5571,19.559433,19.568257,20.5889,20.725,20.789643,20.735767
2023-09-12 00:40:00,19.6,19.5625,19.55759,19.545057,20.6417,20.6375,20.622006,20.623105
2023-09-12 00:45:00,19.65,19.6,19.59705,19.606893,20.6833,20.6417,20.665968,20.64466
2023-09-12 00:50:00,19.7167,19.65,19.635201,19.623609,20.6,20.6833,20.700264,20.677078
2023-09-12 00:55:00,19.6833,19.7167,19.687816,19.699403,20.73,20.6,20.616996,20.595221
2023-09-12 08:05:00,20.4091,20.5,20.549386,20.608146,21.6364,21.4667,21.495886,21.517757
2023-09-12 08:10:00,20.6,20.4091,20.462126,20.524276,21.5889,21.6364,21.660859,21.659687
2023-09-12 08:15:00,20.75,20.6,20.611821,20.696934,21.6714,21.5889,21.56828,21.661766
2023-09-12 08:20:00,20.75,20.75,20.764501,20.799529,21.67,21.6714,21.735194,21.722832
2023-09-12 08:25:00,20.75,20.75,20.767028,20.8276,21.7125,21.67,21.67112,21.693351
2023-09-12 08:30:00,20.7667,20.75,20.78316,20.825135,21.8,21.7125,21.72302,21.740798
2023-09-12 08:35:00,20.84,20.7667,20.804593,20.838369,21.8167,21.8,21.806648,21.831735
2023-09-12 08:40:00,20.84,20.84,20.869183,20.915933,21.975,21.8167,21.824581,21.845941
2023-09-12 08:45:00,20.8167,20.84,20.875663,20.9128,21.8889,21.975,21.969433,21.998994
2023-09-12 08:50:00,21.08,20.8167,20.861044,20.904805,22.075,21.8889,21.877527,21.893902
2023-09-12 08:55:00,21.12,21.08,21.102837,21.122591,22.1143,22.075,22.11261,22.158236
2023-09-12 09:00:00,20.9818,21.12,21.151973,21.183675,22.2667,22.1143,22.112746,22.156251
2023-09-12 09:05:00,21.2333,20.9818,21.105054,21.110165,22.3286,22.2667,22.352764,22.314428
2023-09-12 09:10:00,21.32,21.2333,21.322774,21.336846,22.3875,22.3286,22.312221,22.419076
2023-09-12 09:15:00,21.4667,21.32,21.322446,21.41529,22.4857,22.3875,22.370841,22.419697
2023-09-12 09:20:00,21.4667,21.4667,21.452202,21.529592,22.5667,22.4857,22.483881,22.507943
2023-09-12 09:25:00,21.4333,21.4667,21.491195,21.534046,22.5333,22.5667,22.560226,22.583206
2023-09-12 09:30:00,21.625,21.4333,21.463085,21.515873,22.6125,22.5333,22.467551,22.546989
2023-09-12 09:35:00,21.7,21.625,21.642331,21.662709,22.62,22.6125,22.626726,22.6563
2023-09-12 09:40:00,21.7,21.7,21.749397,21.763148,22.7333,22.62,22.638457,22.658558
2023-09-12 09:45:00,21.7,21.7,21.730976,21.751961,22.6,22.7333,22.829494,22.783984
2023-09-12 09:50:00,21.7,21.7,21.702261,21.74559,22.6833,22.6,22.513355,22.582926
2023-09-12 09:55:00,21.7,21.7,21.752795,21.779357,22.6857,22.6833,22.699227,22.69034
2023-09-12 10:00:00,21.7,21.7,21.73669,21.788999,22.65,22.6857,22.674977,22.69603
2023-09-12 10:05:00,21.7333,21.7,21.718376,21.780766,22.7,22.65,22.60513,22.657172
2023-09-12 10:10:00,21.725,21.7333,21.753817,21.802751,22.66,22.7,22.685713,22.709078
2023-09-12 10:15:00,21.775,21.725,21.756929,21.787405,22.85,22.66,22.679211,22.676408
2023-09-12 10:20:00,21.95,21.775,21.82863,21.853999,22.9375,22.85,22.857029,22.884402
2023-09-12 10:25:00,21.96,21.95,21.996561,22.037795,22.98,22.9375,22.931248,23.000005
2023-09-12 10:30:00,21.9,21.96,22.011318,22.068218,23.1222,22.98,22.971009,23.024849
2023-09-12 10:35:00,21.9,21.9,21.953585,22.013553,23.04,23.1222,23.117548,23.139973
2023-09-12 10:40:00,21.9,21.9,21.918509,21.932661,23.02,23.04,23.030482,23.052873
2023-09-12 10:45:00,21.95,21.9,21.930541,21.958349,23,23.02,23.035761,23.034943
2023-09-12 10:50:00,22.2,21.95,21.958995,21.985401,23.08,23,22.950962,23.017643
2023-09-12 10:55:00,22.2,22.2,22.215681,22.250522,23.2111,23.08,23.135388,23.121435
2023-09-12 11:00:00,22.2,22.2,22.200458,22.239885,23.125,23.2111,23.204242,23.201167
2023-09-12 11:05:00,22.225,22.2,22.225898,22.276271,23.125,23.125,23.093151,23.147905
2023-09-12 11:10:00,22.3,22.225,22.287763,22.306299,23.27,23.125,23.146646,23.149123
2023-09-12 11:15:00,22.4143,22.3,22.344543,22.391988,23.5333,23.27,23.268645,23.30314
2023-09-12 11:20:00,22.6,22.4143,22.560286,22.532666,23.5667,23.5333,23.590746,23.591772
2023-09-12 11:25:00,22.7,22.6,22.590111,22.624508,23.575,23.5667,23.549198,23.627655
2023-09-12 11:30:00,22.7,22.7,22.732921,22.748672,23.52,23.575,23.598507,23.62405
2023-09-12 11:35:00,22.7,22.7,22.733582,22.71589,23.6571,23.52,23.508424,23.543755
2023-09-12 11:40:00,22.7,22.7,22.700168,22.677997,23.5857,23.6571,23.676904,23.641928
2023-09-12 11:45:00,22.7,22.7,22.70014,22.666108,23.63,23.5857,23.551554,23.568223
2023-09-12 11:50:00,22.4667,22.7,22.697859,22.659104,23.6167,23.63,23.607017,23.603205
2023-09-12 11:55:00,22.3714,22.4667,22.503699,22.45646,23.48,23.6167,23.582287,23.563249
2023-09-12 12:00:00,22.4667,22.3714,22.398781,22.359758,23.475,23.48,23.417077,23.441971
2023-09-12 12:05:00,22.4667,22.4667,22.463611,22.450221,23.4667,23.475,23.483813,23.45949
2023-09-12 12:10:00,22.4667,22.4667,22.451042,22.453179,23.4556,23.4667,23.447387,23.446079
2023-09-12 12:15:00,22.45,22.4667,22.460241,22.456429,23.4286,23.4556,23.41458,23.435299
2023-09-12 12:20:00,22.375,22.45,22.467231,22.470127,23.4167,23.4286,23.401585,23.411164
2023-09-12 12:25:00,22.5333,22.375,22.420257,22.426768,23.575,23.4167,23.351361,23.39359
2023-09-12 12:30:00,22.7,22.5333,22.569864,22.608076,23.7,23.575,23.593079,23.602192
2023-09-12 14:05:00,23.5,23.5,23.465286,23.532797,24.2091,24.25,24.202444,24.238506
2023-09-12 14:10:00,23.5,23.5,23.47257,23.502451,24.1111,24.2091,24.19581,24.203029
2023-09-12 14:15:00,23.5,23.5,23.477,23.489714,23.8667,24.1111,24.06274,24.091902
2023-09-12 14:20:00,23.5,23.5,23.477858,23.468029,23.3769,23.8667,23.788282,23.846725
2023-09-12 14:25:00,23.2,23.5,23.466002,23.466585,22.7571,23.3769,23.22665,23.232113
2023-09-12 14:30:00,23.3,23.2,23.219187,23.169349,22.3909,22.7571,22.63993,22.641812
2023-09-12 14:35:00,23.3,23.3,23.276116,23.274483,22.18,22.3909,22.319243,22.332858
2023-09-12 14:40:00,23.1667,23.3,23.274056,23.277505,21.9222,22.18,22.072539,22.082191
2023-09-12 14:45:00,23.3,23.1667,23.179184,23.175015,21.92,21.9222,21.886293,21.87848
2023-09-12 14:50:00,23.3,23.3,23.279017,23.328346,21.8,21.92,21.91459,21.919139
2023-09-12 14:55:00,23.3333,23.3,23.290022,23.33619,21.6429,21.8,21.809521,21.805885
2023-09-12 15:00:00,23.3,23.3333,23.299917,23.360651,21.6714,21.6429,21.582762,21.623084
2023-09-12 15:05:00,23.2667,23.3,23.292766,23.329835,21.65,21.6714,21.700599,21.687911
2023-09-12 15:10:00,23.4,23.2667,23.25136,23.304851,21.35,21.65,21.628916,21.642967
2023-09-12 15:15:00,23.2667,23.4,23.325719,23.385604,21.2,21.35,21.315433,21.330717
2023-09-12 15:20:00,23.2,23.2667,23.208715,23.230749,20.7333,21.2,21.128238,21.154274
2023-09-12 15:25:00,23.2,23.2,23.152118,23.149967,20.6167,20.7333,20.610709,20.608747
2023-09-12 15:30:00,23.1667,23.2,23.15933,23.15757,20.5333,20.6167,20.547959,20.570994
2023-09-12 15:35:00,23.1667,23.1667,23.151663,23.164138,20.15,20.5333,20.510412,20.503407
2023-09-12 15:40:00,23.2,23.1667,23.114656,23.153853,20.1429,20.15,20.055002,20.106859
2023-09-12 17:40:00,23.0111,23.0556,23.019981,23.020452,21.06,21.125,21.127024,21.097508
2023-09-12 17:45:00,22.9667,23.0111,22.991532,22.974617,21.15,21.06,21.065869,21.036205
2023-09-12 17:50:00,22.8,22.9667,22.936499,22.938929,21.15,21.15,21.191707,21.130932
2023-09-12 17:55:00,22.7,22.8,22.787687,22.777643,21.45,21.15,21.184228,21.119542
2023-09-12 18:00:00,22.6833,22.7,22.622226,22.658078,21.3667,21.45,21.416796,21.413408
2023-09-12 18:05:00,22.65,22.6833,22.661193,22.646133,21.6,21.3667,21.357586,21.34327
2023-09-12 18:10:00,22.7,22.65,22.635194,22.625443,21.6455,21.6,21.618558,21.579724
2023-09-12 18:15:00,22.7,22.7,22.662355,22.670457,21.9333,21.6455,21.657662,21.62698
2023-09-12 18:20:00,22.7,22.7,22.659278,22.667387,21.85,21.9333,21.946794,21.911314
2023-09-12 18:25:00,22.6,22.7,22.661978,22.669622,21.8714,21.85,21.854616,21.832379
2023-09-12 18:30:00,22.4667,22.6,22.561266,22.572463,22.05,21.8714,21.845638,21.846473
2023-09-12 18:35:00,22.36,22.4667,22.454654,22.454506,22.05,22.05,22.045827,22.019761
2023-09-12 18:40:00,22.375,22.36,22.350404,22.335819,22.2,22.05,22.020143,22.043498
2023-09-12 18:45:00,22.45,22.375,22.343009,22.353431,22.4167,22.2,22.201586,22.184453
2023-09-12 18:50:00,22.45,22.45,22.437692,22.440904,22.3667,22.4167,22.514915,22.417509
2023-09-12 18:55:00,22.45,22.45,22.418183,22.436298,22.6333,22.3667,22.354297,22.377391
2023-09-12 19:00:00,22.36,22.45,22.415,22.443332,22.5714,22.6333,22.632308,22.637742
2023-09-12 19:05:00,22.1571,22.36,22.359909,22.343938,22.6333,22.5714,22.549698,22.570177
2023-09-12 19:10:00,22.2333,22.1571,22.144842,22.150408,22.55,22.6333,22.627755,22.622718
2023-09-12 21:30:00,21.7,21.7,21.649304,21.662727,22.4125,22.4429,22.39029,22.424589
2023-09-12 21:35:00,21.7,21.7,21.671347,21.649746,22.4333,22.4125,22.435327,22.39578
2023-09-12 21:40:00,21.7,21.7,21.647415,21.64819,22.5,22.4333,22.393346,22.416261
2023-09-12 21:45:00,21.7333,21.7,21.688934,21.678216,22.5,22.5,22.522098,22.48857
2023-09-12 21:50:00,21.7333,21.7333,21.716159,21.712808,22.35,22.5,22.510161,22.493778
2023-09-12 21:55:00,21.7333,21.7333,21.713884,21.715524,22.5143,22.35,22.330665,22.356138
2023-09-12 22:00:00,21.7,21.7333,21.751595,21.764947,22.58,22.5143,22.57576,22.526681
2023-09-12 22:05:00,21.7,21.7,21.668255,21.70989,22.6,22.58,22.485487,22.564404
2023-09-12 22:10:00,21.7,21.7,21.683132,21.669158,22.55,22.6,22.610083,22.610773
2023-09-12 22:15:00,21.7,21.7,21.67791,21.660466,22.55,22.55,22.503614,22.553305
2023-09-12 22:20:00,21.7333,21.7,21.668042,21.650824,22.7,22.55,22.534865,22.542979
2023-09-12 22:25:00,21.7333,21.7333,21.690417,21.689744,22.72,22.7,22.695509,22.680686
2023-09-12 22:30:00,21.725,21.7333,21.681278,21.682799,22.56,22.72,22.667115,22.70493
2023-09-12 22:35:00,21.7,21.725,21.707816,21.688143,22.6,22.56,22.542961,22.566342
2023-09-13 03:15:00,20.28,20.3286,20.346301,20.340258,21.4417,21.4444,21.425575,21.439135
2023-09-13 03:20:00,20.42,20.28,20.266033,20.27866,21.4083,21.4417,21.432289,21.424086
2023-09-13 03:25:00,20.42,20.42,20.385431,20.388649,21.3417,21.4083,21.416761,21.405897
2023-09-13 03:30:00,20.42,20.42,20.376898,20.375516,21.3875,21.3417,21.309491,21.321695
2023-09-13 03:35:00,20.375,20.42,20.393445,20.37812,21.3636,21.3875,21.395274,21.369774
2023-09-13 03:40:00,20.3,20.375,20.353939,20.329934,21.4,21.3636,21.335491,21.344978
2023-09-13 03:45:00,20.1,20.3,20.283423,20.272333,21.31,21.4,21.392171,21.378872
2023-09-13 03:50:00,20.1,20.1,20.112813,20.09498,21.3667,21.31,21.260215,21.269547
2023-09-13 03:55:00,20.0875,20.1,20.110614,20.115934,21.2667,21.3667,21.380158,21.349671
2023-09-13 04:00:00,20.3,20.0875,20.079089,20.075843,21.3,21.2667,21.247173,21.250576
2023-09-13 04:05:00,20.2,20.3,20.259088,20.272968,21.35,21.3,21.353391,21.298264
2023-09-13 04:10:00,20.0667,20.2,20.183902,20.183626,21.2857,21.35,21.332738,21.336793
2023-09-13 04:15:00,19.9727,20.0667,20.084244,20.067683,21.1273,21.2857,21.274928,21.271483
2023-09-13 04:20:00,20.0833,19.9727,19.983671,19.972993,21.1,21.1273,21.08649,21.12019
2023-09-13 04:25:00,19.95,20.0833,20.060239,20.087173,21.12,21.1,21.118677,21.11575
2023-09-13 04:30:00,19.8769,19.95,19.948792,19.954269,21.0375,21.12,21.137213,21.12479
2023-09-13 04:35:00,20.05,19.8769,19.8746,19.870849,20.9429,21.0375,20.997267,21.038112
2023-09-13 04:40:00,19.94,20.05,20.059718,20.064566,21.025,20.9429,21.032713,20.977071
2023-09-13 04:45:00,19.8143,19.94,19.908979,19.977078,20.9111,21.025,21.008714,21.029593
2023-09-13 04:50:00,19.7,19.8143,19.797108,19.801151,20.8,20.9111,20.881714,20.906408
2023-09-13 04:55:00,19.7667,19.7,19.700946,19.685123,20.85,20.8,20.757916,20.780223
2023-09-13 05:00:00,20.0667,19.7667,19.875684,19.85724,20.8,20.85,20.886069,20.869626
2023-09-13 05:05:00,19.6667,20.0667,20.228118,20.171438,20.7875,20.8,20.786097,20.908963
2023-09-13 08:10:00,19.44,19.46,19.496341,19.477275,20.6429,20.6,20.54156,20.593112
2023-09-13 08:15:00,19.4778,19.44,19.467351,19.495203,20.5,20.6429,20.691069,20.662368
2023-09-13 08:20:00,19.5429,19.4778,19.474972,19.516914,20.6333,20.5,20.446459,20.514752
2023-09-13 08:25:00,19.6714,19.5429,19.553294,19.59278,20.6,20.6333,20.71381,20.658711
2023-09-13 08:30:00,19.6875,19.6714,19.648861,19.678231,20.63,20.6,20.556989,20.619341
2023-09-13 08:35:00,19.7143,19.6875,19.67688,19.699307,20.7455,20.63,20.657786,20.633333
2023-09-13 08:40:00,19.85,19.7143,19.745474,19.710948,20.82,20.7455,20.769338,20.73579
2023-09-13 08:45:00,19.7625,19.85,19.881053,19.884394,20.8,20.82,20.88447,20.86643
2023-09-13 08:50:00,19.96,19.7625,19.787682,19.854525,20.8667,20.8,20.721452,20.8399
2023-09-13 08:55:00,20.1,19.96,20.000464,19.997717,21.07,20.8667,21.00862,20.968379
2023-09-13 09:00:00,19.95,20.1,20.160065,20.175998,21.1,21.07,21.075287,21.127871
2023-09-13 09:05:00,19.9385,19.95,19.981614,20.047364,21.14,21.1,21.009535,21.112314
2023-09-13 09:10:00,20.0091,19.9385,19.928166,19.973242,21.125,21.14,21.121339,21.160584
2023-09-13 09:15:00,20.1,20.0091,19.996178,19.992773,21.01,21.125,21.130106,21.137545
2023-09-13 09:20:00,19.91,20.1,20.084611,20.084167,21.0667,21.01,21.060172,21.023971
2023-09-13 09:25:00,19.8583,19.91,19.920709,19.914581,20.95,21.0667,21.056247,21.057896
2023-09-13 09:30:00,20,19.8583,19.918515,19.915447,20.8857,20.95,20.96647,20.969177
2023-09-13 09:35:00,19.95,20,20.004348,20.047059,20.9222,20.8857,20.888532,20.914454
2023-09-13 09:40:00,19.88,19.95,19.958393,20.013116,20.875,20.9222,20.948701,20.931305
2023-09-13 09:45:00,19.7444,19.88,19.8918,19.930942,20.825,20.875,20.828697,20.886851
2023-09-13 09:50:00,19.9,19.7444,19.786337,19.81104,21,20.825,20.821591,20.828988
2023-09-13 09:55:00,20,19.9,19.933069,19.973574,21,21,21.134331,21.051978
2023-09-13 10:00:00,20.0833,20,20.009159,20.074659,21.1389,21,21.05383,21.027667
2023-09-13 10:05:00,20.1,20.0833,20.101576,20.16146,21.2667,21.1389,21.258431,21.168817
2023-09-13 10:10:00,20.27,20.1,20.179853,20.219361,21.4,21.2667,21.316263,21.311927
2023-09-13 10:15:00,20.3167,20.27,20.351969,20.392914,21.5167,21.4,21.486056,21.48095
2023-09-13 10:20:00,20.16,20.3167,20.313944,20.375622,21.3143,21.5167,21.540693,21.548596
2023-09-13 10:25:00,20.3,20.16,20.185969,20.188866,21.3455,21.3143,21.373258,21.309888
2023-09-13 10:30:00,20.3,20.3,20.313782,20.327828,21.3,21.3455,21.428528,21.375264
2023-09-13 10:35:00,20.2,20.3,20.234563,20.269216,21.2833,21.3,21.260851,21.294001
2023-09-13 10:40:00,20.0667,20.2,20.117452,20.146898,21.25,21.2833,21.199451,21.266605
2023-09-13 10:45:00,19.8615,20.0667,20.050186,20.019939,21.0778,21.25,21.216142,21.228867
2023-09-13 10:50:00,19.9375,19.8615,19.902187,19.868766,21,21.0778,21.05046,21.050675
2023-09-13 10:55:00,19.9833,19.9375,19.958897,19.944258,20.89,21,21.047815,21.01418
2023-09-13 11:00:00,19.94,19.9833,19.966341,19.979944,20.8889,20.89,20.891861,20.899907
2023-09-13 11:05:00,19.8571,19.94,19.93399,19.941113,20.95,20.8889,20.889011,20.890463
2023-09-13 11:10:00,20.0167,19.8571,19.878198,19.884645,20.9417,20.95,20.964886,20.954813
2023-09-13 11:15:00,19.9833,20.0167,19.994748,20.015332,20.97,20.9417,20.913746,20.962276
2023-09-13 11:20:00,19.9667,19.9833,19.977815,19.977044,20.9778,20.97,20.978623,20.982704
2023-09-13 11:25:00,19.9833,19.9667,19.960528,19.969832,20.9455,20.9778,20.985823,20.988637
2023-09-13 11:30:00,19.81,19.9833,19.987963,19.969878,20.9357,20.9455,20.981794,20.954075
2023-09-13 11:35:00,20.0167,19.81,19.872953,19.826614,21,20.9357,20.986669,20.919352
2023-09-13 11:40:00,20,20.0167,20.116449,20.021936,20.9833,21,21.164736,21.039961
2023-09-13 11:45:00,19.96,20,19.984555,19.964812,20.975,20.9833,20.932246,20.975782
2023-09-13 11:50:00,20.0167,19.96,19.963137,19.952518,20.94,20.975,21.026868,20.976197
2023-09-13 11:55:00,19.8857,20.0167,19.995861,19.982022,20.92,20.94,20.925772,20.93174
2023-09-13 12:00:00,19.8875,19.8857,19.868863,19.848173,20.9,20.92,20.884094,20.904856
2023-09-13 12:05:00,19.61,19.8875,19.86827,19.858478,20.6714,20.9,20.900808,20.885645
2023-09-13 12:10:00,19.5,19.61,19.552333,19.580559,20.6083,20.6714,20.607687,20.62035
2023-09-13 12:15:00,19.5857,19.5,19.416744,19.450144,20.5875,20.6083,20.604623,20.568346
2023-09-13 12:20:00,19.4375,19.5857,19.551335,19.530752,20.4429,20.5875,20.577054,20.569223
2023-09-13 12:25:00,19.2444,19.4375,19.436317,19.398572,20.4222,20.4429,20.420708,20.407911
2023-09-13 17:10:00,18.9375,18.96,18.936081,18.929905,20.15,20.2125,20.248724,20.193382
2023-09-13 17:15:00,19.0667,18.9375,18.911493,18.902406,20.1,20.15,20.148923,20.135648
2023-09-13 17:20:00,19.0286,19.0667,19.026021,19.033892,20.12,20.1,20.121901,20.121291
2023-09-13 17:25:00,18.9667,19.0286,19.006052,19.003912,20.18,20.12,20.177472,20.121103
2023-09-13 17:30:00,18.9833,18.9667,18.936789,18.942657,20.2,20.18,20.146179,20.165806
2023-09-13 17:35:00,19.1,18.9833,18.970255,18.959388,20.1556,20.2,20.246675,20.200214
2023-09-13 17:40:00,18.9571,19.1,19.055623,19.071683,20.1429,20.1556,20.176616,20.159427
2023-09-13 17:45:00,18.7273,18.9571,18.934549,18.932883,20.1,20.1429,20.130819,20.138238
2023-09-13 17:50:00,18.6364,18.7273,18.742652,18.722294,20.2286,20.1,20.084701,20.088872
2023-09-13 17:55:00,18.7571,18.6364,18.652289,18.643739,19.9714,20.2286,20.268618,20.223862
2023-09-13 18:00:00,18.8,18.7571,18.727102,18.73773,19.9167,19.9714,19.978563,19.968636
2023-09-13 18:05:00,18.55,18.8,18.764323,18.774773,19.95,19.9167,19.998714,19.917489
2023-09-13 18:10:00,18.5909,18.55,18.539173,18.558717,19.9,19.95,19.945668,19.918359
2023-09-13 18:15:00,18.6667,18.5909,18.568285,18.57991,19.8,19.9,19.885839,19.898797
2023-09-13 18:20:00,18.5667,18.6667,18.637492,18.641484,19.875,19.8,19.862699,19.80458
2023-09-13 18:25:00,18.5,18.5667,18.51396,18.555254,19.7333,19.875,19.911924,19.87455
2023-09-13 18:30:00,18.46,18.5,18.452224,18.456283,19.675,19.7333,19.771272,19.745082
2023-09-13 18:35:00,18.2,18.46,18.398831,18.397507,20.2125,19.675,19.564489,19.651414
2023-09-13 18:40:00,18.3571,18.2,18.135768,18.183382,19.675,20.2125,19.71274,20.093874
2023-09-13 18:45:00,18.2833,18.3571,18.379634,18.31036,19.6143,19.675,19.599484,19.624783
2023-09-13 18:50:00,18.025,18.2833,18.246875,18.259985,19.55,19.6143,19.490326,19.625454
2023-09-13 18:55:00,18.18,18.025,18.038043,18.017177,19.4917,19.55,19.500347,19.539714
2023-09-13 19:00:00,18.16,18.18,18.162118,18.153339,19.4333,19.4917,19.518833,19.502892
2023-09-13 19:05:00,18.12,18.16,18.115629,18.124817,19.35,19.4333,19.435573,19.445784
2023-09-13 19:10:00,18.2333,18.12,18.070205,18.087114,19.425,19.35,19.350283,19.354165
2023-09-13 19:15:00,18.26,18.2333,18.212397,18.204387,19.35,19.425,19.451797,19.429451
2023-09-13 19:20:00,18.26,18.26,18.246351,18.242871,19.425,19.35,19.417722,19.361453
2023-09-13 19:25:00,18.1333,18.26,18.278341,18.249572,19.35,19.425,19.523877,19.443949
2023-09-13 19:30:00,18.2,18.1333,18.136713,18.125264,19.44,19.35,19.328009,19.339445
2023-09-13 19:35:00,17.925,18.2,18.186659,18.16583,19.25,19.44,19.500616,19.437145
2023-09-13 19:40:00,17.8778,17.925,17.93583,17.900699,19.1333,19.25,19.209469,19.22066
2023-09-13 19:45:00,18.06,17.8778,17.87426,17.847285,19.19,19.1333,19.161531,19.122013
2023-09-13 19:50:00,17.66,18.06,18.002015,18.015433,19.1333,19.19,19.15731,19.184927
2023-09-13 19:55:00,17.8,17.66,17.665542,17.660262,19.175,19.1333,19.085911,19.104416
2023-09-13 20:00:00,17.6875,17.8,17.743163,17.756503,19,19.175,19.190403,19.163205
2023-09-13 20:05:00,17.7667,17.6875,17.623427,17.643284,18.84,19,18.942288,18.973748
2023-09-13 20:10:00,17.75,17.7667,17.705497,17.709158,19,18.84,18.851535,18.82376
2023-09-13 20:15:00,17.7167,17.75,17.692669,17.695724,18.925,19,19.003885,18.982729
2023-09-13 20:20:00,17.7167,17.7167,17.664876,17.670758,18.8571,18.925,18.858775,18.900693
2023-09-13 20:25:00,18.0818,17.7167,17.673174,17.678357,19,18.8571,18.842769,18.838702
2023-09-13 20:30:00,18.7,18.0818,18.014792,18.049429,19.9833,19,19.155038,19.125264
2023-09-13 20:35:00,18.7111,18.7,18.612695,18.694777,20.4,19.9833,20.464463,20.22711
2023-09-13 20:40:00,18.6889,18.7111,18.618627,18.710748,20.65,20.4,20.547947,20.549013
2023-09-13 20:45:00,18.5667,18.6889,18.647732,18.685774,20.5,20.65,20.742466,20.691899
2023-09-13 20:50:00,18.5,18.5667,18.450128,18.551373,20.35,20.5,20.479123,20.504916
2023-09-13 20:55:00,18.4889,18.5,18.478079,18.478674,20.3429,20.35,20.383617,20.374054
2023-09-13 21:00:00,18.4818,18.4889,18.509318,18.472484,20.35,20.3429,20.441004,20.35826
2023-09-13 21:05:00,18.38,18.4818,18.449616,18.464945,20.35,20.35,20.360396,20.365486
2023-09-13 21:10:00,18.35,18.38,18.371697,18.361003,20.4,20.35,20.389992,20.357698
2023-09-13 21:15:00,18.35,18.35,18.319866,18.333135,20.45,20.4,20.404902,20.417282
2023-09-13 21:20:00,18.3125,18.35,18.315679,18.32822,20.5,20.45,20.463319,20.468661
2023-09-13 21:25:00,18.23,18.3125,18.222379,18.277811,20.2,20.5,20.41701,20.48771
2023-09-13 21:30:00,18.2182,18.23,18.164746,18.198037,20.1833,20.2,20.101147,20.186176
2023-09-13 21:35:00,18.2,18.2182,18.198302,18.209554,20.2,20.1833,20.268138,20.197943
2023-09-13 21:40:00,18.2,18.2,18.162244,18.189266,20.1,20.2,20.170072,20.202482
2023-09-13 21:45:00,18.12,18.2,18.170904,18.18482,20.05,20.1,20.120773,20.095731
2023-09-13 21:50:00,18.1,18.12,18.085887,18.094543,20.12,20.05,20.046434,20.044775
2023-09-13 21:55:00,18.0733,18.1,18.061757,18.074182,20.0917,20.12,20.122043,20.109356
2023-09-13 22:00:00,18.0111,18.0733,18.029419,18.050574,20.1083,20.0917,20.029153,20.081253
2023-09-13 22:05:00,18,18.0111,17.983805,17.987024,20.1208,20.1083,20.100337,20.097597
2023-09-13 22:10:00,17.9889,18,17.961113,17.975356,20.1333,20.1208,20.08304,20.107891
