timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-05-26 09:00:00,20.0571,20.1667,20.412832,20.290068,20.65,20.55,20.707934,20.629277
2022-05-26 09:05:00,20.2143,20.0571,20.588049,20.180376,20.72,20.65,20.858123,20.646398
2022-05-26 09:10:00,20.2,20.2143,20.243124,20.330541,20.74,20.72,20.92087,20.788229
2022-05-26 09:15:00,20.32,20.2,20.079209,20.298082,20.625,20.74,20.987607,20.799827
2022-05-26 09:20:00,20.2769,20.32,20.223401,20.440455,20.9,20.625,20.711649,20.653896
2022-05-26 09:25:00,20.5,20.2769,20.348209,20.397023,20.85,20.9,21.423582,20.914978
2022-05-26 09:30:00,20.4,20.5,20.61392,20.616781,20.65,20.85,20.767449,20.85574
2022-05-26 09:35:00,20.4571,20.4,20.268212,20.523418,20.7667,20.65,20.689406,20.608957
2022-05-26 09:40:00,20.875,20.4571,20.746826,20.559746,21.14,20.7667,21.119577,20.80113
2022-05-26 09:45:00,20.98,20.875,20.949187,20.992908,21.25,21.14,21.150324,21.190153
2022-05-26 09:50:00,20.58,20.98,20.962525,21.100419,21.1333,21.25,21.112845,21.265659
2022-05-26 09:55:00,20.2667,20.58,20.569104,20.614781,20.9,21.1333,21.612095,21.071881
2022-05-26 10:00:00,20.0875,20.2667,20.349441,20.206399,20.6333,20.9,21.099814,20.954622
2022-05-26 10:05:00,20,20.0875,20.005184,19.992145,20.5333,20.6333,20.679754,20.599719
2022-05-26 10:10:00,20.0333,20,19.755793,19.919863,20.425,20.5333,21.098799,20.64744
2022-05-26 10:15:00,20.0667,20.0333,20.194764,19.986466,20.36,20.425,20.641677,20.470381
2022-05-26 10:20:00,20.0917,20.0667,20.084569,20.042965,20.55,20.36,20.206494,20.381348
2022-05-26 10:25:00,20.7,20.0917,20.229142,20.105146,20.9,20.55,20.75159,20.629272
2022-05-26 10:30:00,20.65,20.7,20.951285,20.747871,21.05,20.9,20.713591,21.032447
2022-05-26 10:35:00,20.25,20.65,20.935759,20.694499,20.875,21.05,21.072935,21.034271
2022-05-26 10:40:00,19.95,20.25,19.95576,20.192404,20.6333,20.875,21.184782,20.858977
2022-05-26 10:45:00,19.8,19.95,19.870558,19.804997,20.2,20.6333,21.107444,20.637292
2022-05-26 10:50:00,19.92,19.8,19.792372,19.67775,20.1,20.2,20.511241,20.125509
2022-05-26 10:55:00,19.7,19.92,19.590326,19.823019,20.1,20.1,20.753848,20.084614
2022-05-26 11:00:00,19.6889,19.7,19.984332,19.665214,20.1333,20.1,20.451812,20.093959
2022-05-26 11:05:00,19.68,19.6889,20.057718,19.686581,20.175,20.1333,20.180231,20.264203
2022-05-26 11:10:00,19.8182,19.68,19.895116,19.698262,20.2333,20.175,20.197675,20.21198
2022-05-26 11:15:00,19.9857,19.8182,19.917012,19.843145,20.3667,20.2333,20.147825,20.225693
2022-05-26 11:20:00,20.1,19.9857,19.97067,20.05274,20.475,20.3667,20.170706,20.371207
2022-05-26 11:25:00,19.95,20.1,19.944607,20.092236,20.4429,20.475,20.772849,20.473947
2022-05-26 11:30:00,19.98,19.95,19.903492,19.950155,20.4,20.4429,20.955633,20.473183
2022-05-26 11:35:00,19.6923,19.98,20.051173,19.978736,20.3,20.4,20.546534,20.392097
2022-05-26 11:40:00,19.83,19.6923,19.927067,19.66898,20.4,20.3,20.761498,20.308337
2022-05-26 11:45:00,20.6,19.83,20.061587,19.912941,20.75,20.4,20.632775,20.387482
2022-05-26 15:50:00,19.4286,19.55,19.443509,19.466691,19.8667,20,19.88488,20.037656
2022-05-26 15:55:00,19.4,19.4286,19.401691,19.357436,19.7,19.8667,19.759269,19.93297
2022-05-26 16:00:00,19.1625,19.4,19.31491,19.318835,19.6,19.7,20.02602,19.767063
2022-05-26 16:05:00,19.1857,19.1625,19.260117,19.080102,19.6,19.6,19.913197,19.629593
2022-05-26 16:10:00,19.2625,19.1857,19.271916,19.115101,19.6667,19.6,19.749231,19.691447
2022-05-26 16:15:00,19.125,19.2625,19.091404,19.197281,19.625,19.6667,19.879578,19.760821
2022-05-26 16:20:00,19.3167,19.125,19.123154,19.047437,19.6,19.625,19.768581,19.718427
2022-05-26 16:25:00,19.2667,19.3167,19.169123,19.243545,19.6,19.6,19.415127,19.700599
2022-05-26 16:30:00,19.04,19.2667,19.102773,19.19816,19.55,19.6,19.518688,19.663052
2022-05-26 16:35:00,18.96,19.04,19.074117,18.963022,19.42,19.55,19.72238,19.603699
2022-05-26 16:40:00,19.1,18.96,19.030542,18.883857,19.4333,19.42,19.500019,19.529088
2022-05-26 16:45:00,18.9,19.1,19.053572,19.040063,19.45,19.4333,19.448621,19.537012
2022-05-26 16:50:00,18.8143,18.9,18.78906,18.857861,19.26,19.45,19.703116,19.600404
2022-05-26 16:55:00,18.5875,18.8143,18.655193,18.735655,19.025,19.26,19.255908,19.327623
2022-05-26 17:00:00,18.3714,18.5875,18.388813,18.484396,18.9167,19.025,19.00825,19.233876
2022-05-26 17:05:00,17.71,18.3714,18.240002,18.288654,18.775,18.9167,19.282506,18.978708
2022-05-26 17:10:00,18.2174,17.71,17.862726,17.708127,18.8,18.775,19.41225,18.836847
2022-05-26 17:15:00,18.1926,18.2174,17.749407,18.236951,19.0143,18.8,18.925746,19.112872
2022-05-26 17:20:00,18.0042,18.1926,17.71168,18.121871,19.0333,19.0143,19.319181,19.491781
2022-05-26 17:25:00,18.3682,18.0042,18.104526,17.9862,19.0167,19.0333,19.292479,19.351493
2022-05-26 17:30:00,18.2938,18.3682,18.439193,18.411697,19.0556,19.0167,19.087309,19.219908
2022-05-26 17:35:00,18.5706,18.2938,18.443677,18.395343,19.0333,19.0556,19.628928,19.185473
2022-05-26 17:40:00,18.4,18.5706,18.627823,18.628902,18.9571,19.0333,19.077463,19.349667
2022-05-26 17:45:00,18.7,18.4,18.579173,18.473628,19.15,18.9571,19.122759,19.086317
2022-05-26 17:50:00,18.42,18.7,18.492797,18.686189,19.0333,19.15,19.388511,19.215069
2022-05-26 17:55:00,18.67,18.42,18.485017,18.419946,19.2,19.0333,18.931183,19.213831
2022-05-26 18:00:00,18.5583,18.67,18.703134,18.634613,19.1,19.2,19.283402,19.18539
2022-05-26 18:05:00,18.4125,18.5583,18.603124,18.511084,18.9833,19.1,19.051106,19.16819
2022-05-26 18:10:00,18.4267,18.4125,18.544155,18.401383,19.0286,18.9833,19.131591,18.944812
2022-05-26 18:15:00,18.42,18.4267,18.42836,18.393333,19.0333,19.0286,19.287102,19.044475
2022-05-26 18:20:00,18.4909,18.42,18.390881,18.357855,18.92,19.0333,19.142415,19.064388
2022-05-26 18:25:00,18.425,18.4909,18.385601,18.429858,19.0125,18.92,18.76756,18.985622
2022-05-26 18:30:00,18.5158,18.425,18.433186,18.415387,18.9625,19.0125,19.341,19.064947
2022-05-26 18:35:00,18.5,18.5158,18.447846,18.481719,19.08,18.9625,18.93623,19.064179
2022-05-26 18:40:00,18.5143,18.5,18.427205,18.506134,18.95,19.08,19.154228,19.101767
2022-05-26 18:45:00,18.5154,18.5143,18.501706,18.514582,18.96,18.95,19.1701,19.101076
2022-05-26 18:50:00,18.4167,18.5154,18.441352,18.499505,19.1,18.96,19.025262,19.073532
2022-05-26 18:55:00,18.3556,18.4167,18.451001,18.389064,18.95,19.1,19.3937,19.26122
2022-05-26 19:00:00,18.4545,18.3556,18.37442,18.361324,19.1,18.95,18.908584,18.960464
2022-05-26 19:05:00,18.8111,18.4545,18.398807,18.419085,19.025,19.1,19.279912,19.161593
2022-05-26 19:10:00,18.4,18.8111,18.491282,18.741083,19.0429,19.025,18.769475,19.171297
2022-05-26 19:15:00,18.4867,18.4,18.442034,18.324242,19,19.0429,19.240158,19.146473
2022-05-26 19:20:00,18.4688,18.4867,18.502226,18.428819,19.04,19,19.045669,19.111316
2022-05-26 19:25:00,18.6059,18.4688,18.423727,18.420506,18.9625,19.04,19.273295,19.093317
2022-05-26 19:30:00,18.6059,18.6059,18.328813,18.539952,18.9833,18.9625,18.824225,19.050694
2022-05-26 19:35:00,18.3059,18.6059,18.240112,18.53051,19.0545,18.9833,19.185819,19.130989
2022-05-26 19:40:00,18.275,18.3059,18.126178,18.235645,19.0111,19.0545,19.352825,19.164171
2022-05-26 19:45:00,18.1636,18.275,18.14532,18.239031,18.9667,19.0111,19.049913,19.02679
2022-05-26 19:50:00,18.2316,18.1636,18.185056,18.081037,19.0125,18.9667,19.163931,19.016425
2022-05-26 19:55:00,18.1762,18.2316,18.273959,18.223523,18.925,19.0125,19.106243,19.096993
2022-05-26 20:00:00,18.15,18.1762,18.179381,18.152547,19.0143,18.925,18.738416,19.056654
2022-05-26 20:05:00,18.2591,18.15,18.030344,18.165228,18.9167,19.0143,19.284813,19.190745
2022-05-26 20:10:00,18.0647,18.2591,18.084494,18.233146,19.1125,18.9167,18.792578,18.984257
2022-05-26 20:15:00,18.0348,18.0647,18.066068,18.048471,19.0571,19.1125,19.501654,19.231258
2022-05-26 20:20:00,18.0571,18.0348,18.039237,17.990766,19.01,19.0571,19.054437,19.126982
2022-05-26 20:25:00,18.1095,18.0571,17.990752,18.027111,19.02,19.01,19.076259,19.082607
2022-05-26 20:30:00,18.2409,18.1095,17.910121,18.072011,19.0222,19.02,19.112354,19.047406
2022-05-26 20:35:00,17.987,18.2409,17.93385,18.181176,19.0125,19.0222,19.042071,19.137196
2022-05-26 20:40:00,18.3368,17.987,17.838591,17.96761,18.9333,19.0125,19.154562,19.061156
2022-05-26 20:45:00,18.1368,18.3368,17.974671,18.308862,19.0167,18.9333,18.804127,19.01298
2022-05-26 20:50:00,18.1208,18.1368,18.025332,18.124639,19.0273,19.0167,19.293525,19.046717
2022-05-26 20:55:00,18.1435,18.1208,18.220669,18.071873,18.9889,19.0273,19.091364,19.093918
2022-05-26 21:00:00,18.0737,18.1435,17.861906,18.105769,19.0429,18.9889,18.992212,19.028441
2022-05-26 21:05:00,18.175,18.0737,18.062453,18.018321,19,19.0429,19.338668,19.107454
2022-05-26 21:10:00,18.1158,18.175,17.9454,18.154476,19,19,18.882739,19.065239
2022-05-26 21:15:00,18.1957,18.1158,18.035795,18.106617,19.0222,19,19.059478,19.061977
2022-05-26 21:20:00,18.0222,18.1957,18.035196,18.11997,19.0167,19.0222,19.155329,19.083398
2022-05-26 21:25:00,18.0158,18.0222,18.055723,17.99196,19.0429,19.0167,19.145877,19.074345
2022-05-26 21:30:00,18.1048,18.0158,18.076587,17.999828,19.0444,19.0429,19.14628,19.113201
2022-05-26 21:35:00,17.9429,18.1048,18.059982,18.06989,18.9833,19.0444,19.015924,19.123566
2022-05-27 00:05:00,17.9,17.9895,17.764026,17.951149,18.98,18.9875,19.011504,19.102006
2022-05-27 00:10:00,17.7733,17.9,17.718176,17.862394,18.9833,18.98,19.126149,19.094255
2022-05-27 00:15:00,17.78,17.7733,17.692095,17.73921,19.02,18.9833,19.157,19.015669
2022-05-27 00:20:00,17.9211,17.78,17.79961,17.800591,19.0667,19.02,19.251629,19.048695
2022-05-27 00:25:00,18.0545,17.9211,17.646626,17.925135,18.9333,19.0667,19.060629,19.127835
2022-05-27 00:30:00,17.6875,18.0545,17.78456,18.072984,19.0333,18.9333,18.710804,19.121926
2022-05-27 00:35:00,17.8286,17.6875,17.766417,17.693388,19.1,19.0333,19.550665,19.195385
2022-05-27 00:40:00,17.8211,17.8286,17.682535,17.839616,19.075,19.1,19.084334,19.17628
2022-05-27 00:45:00,17.835,17.8211,17.782762,17.805159,18.975,19.075,19.290337,19.152281
2022-05-27 00:50:00,17.85,17.835,17.796989,17.820453,19.075,18.975,19.034692,19.029237
2022-05-27 00:55:00,17.6944,17.85,17.69725,17.759973,18.98,19.075,19.266685,19.40255
2022-05-27 01:00:00,18.0867,17.6944,17.64353,17.675666,19.1,18.98,19.000668,19.014264
2022-05-27 01:05:00,17.7333,18.0867,17.745475,18.110349,19.1,19.1,19.303021,19.387653
2022-05-27 01:10:00,17.96,17.7333,17.707404,17.822663,19.1,19.1,19.319141,19.148445
2022-05-27 01:15:00,17.7214,17.96,17.83197,18.06741,18.9571,19.1,19.079393,19.58256
2022-05-27 01:20:00,18,17.7214,17.82107,17.792232,19.05,18.9571,18.998341,18.863806
2022-05-27 01:25:00,17.88,18,17.54674,18.117393,19.05,19.05,19.487575,19.61347
2022-05-27 11:45:00,18.0917,18.3,18.38097,18.326991,19.2333,19.2917,19.513251,19.359766
2022-05-27 11:50:00,18.0353,18.0917,18.375341,18.149884,19.1,19.2333,19.536371,19.216791
2022-05-27 11:55:00,17.995,18.0353,18.63045,18.084608,19.0444,19.1,19.553714,19.200405
2022-05-27 12:00:00,18.2857,17.995,18.443354,18.0206,19.02,19.0444,19.282388,19.09507
2022-05-27 12:05:00,17.9615,18.2857,18.532496,18.273852,19.08,19.02,19.244757,19.101878
2022-05-27 12:10:00,18.1353,17.9615,18.357234,18.037402,19,19.08,19.668767,19.143176
2022-05-27 12:15:00,18.255,18.1353,18.542477,18.189899,19.0571,19,19.046858,19.037848
2022-05-27 12:20:00,18.225,18.255,18.310885,18.327807,19.0429,19.0571,19.315069,19.276893
2022-05-27 12:25:00,18.3333,18.225,18.238756,18.326923,19.0833,19.0429,19.319064,19.240272
2022-05-27 12:30:00,18.2562,18.3333,18.331446,18.41085,19.02,19.0833,19.288399,19.15863
2022-05-27 12:35:00,18.3,18.2562,18.365881,18.347092,19.1333,19.02,19.253305,19.04946
2022-05-27 12:40:00,18.5917,18.3,18.348457,18.366483,19.05,19.1333,19.58714,19.241456
2022-05-27 12:45:00,18.85,18.5917,18.737347,18.664771,19.2,19.05,18.973488,19.142272
2022-05-27 12:50:00,18.8,18.85,19.31265,18.88531,19.4,19.2,19.497082,19.295684
2022-05-27 12:55:00,19.25,18.8,19.209285,18.855458,19.35,19.4,19.737977,19.442145
2022-05-27 13:00:00,19.0286,19.25,18.97299,19.253273,19.35,19.35,19.223775,19.450571
2022-05-27 13:05:00,19,19.0286,18.779398,19.059244,19.3,19.35,19.732498,19.194025
2022-05-27 13:10:00,18.9,19,19.005265,19.005344,19.35,19.3,19.639666,19.342033
2022-05-27 13:15:00,19.0833,18.9,18.913183,18.962131,19.3667,19.35,19.592524,19.33381
2022-05-27 13:20:00,19.05,19.0833,19.03603,19.163436,19.35,19.3667,19.553617,19.361988
2022-05-27 13:25:00,19.15,19.05,19.14803,19.125578,19.35,19.35,19.579926,19.32011
2022-05-27 13:30:00,19.2,19.15,18.972105,19.302498,19.6,19.35,19.105689,19.38667
2022-05-27 15:45:00,18.5167,18.4,18.697395,18.563258,19.1,19.0167,19.219907,19.129857
2022-05-27 15:50:00,18.38,18.5167,18.696554,18.524765,19.125,19.1,19.205538,19.22421
2022-05-27 15:55:00,18.35,18.38,18.590298,18.397202,19.05,19.125,19.522787,19.147855
2022-05-27 16:00:00,18.4294,18.35,18.515224,18.41504,19.075,19.05,19.12769,19.074647
2022-05-27 16:05:00,18.4154,18.4294,18.480211,18.362449,19.075,19.075,19.363516,19.17742
2022-05-27 16:10:00,18.3727,18.4154,18.277641,18.381739,19.0286,19.075,19.17923,19.063911
2022-05-27 16:15:00,18.5133,18.3727,18.279504,18.24648,19.05,19.0286,19.328099,19.137665
2022-05-27 16:20:00,18.5273,18.5133,18.48199,18.363617,19.0714,19.05,19.081352,19.166946
2022-05-27 16:25:00,18.2909,18.5273,18.348779,18.416846,18.95,19.0714,19.255533,19.128635
2022-05-27 16:30:00,18.3056,18.2909,18.370309,18.182483,19.16,18.95,19.130442,18.944473
2022-05-27 16:35:00,18.4222,18.3056,18.315081,18.239569,19.0429,19.16,19.559468,19.325252
2022-05-27 16:40:00,18.3294,18.4222,18.194596,18.346132,19.0714,19.0429,18.951877,19.117601
2022-05-27 16:45:00,18.1842,18.3294,18.108116,18.330983,19.075,19.0714,19.28182,19.213934
2022-05-27 16:50:00,18.2867,18.1842,18.126369,18.17707,19.0833,19.075,19.293415,19.185631
2022-05-27 16:55:00,18.2261,18.2867,18.124312,18.317394,18.9571,19.0833,19.186316,19.294415
2022-05-27 17:00:00,18.08,18.2261,17.976887,18.233079,18.95,18.9571,19.01982,19.039674
2022-05-27 17:05:00,18.04,18.08,17.942421,18.060708,19.04,18.95,19.379761,19.050112
2022-05-27 17:10:00,18.119,18.04,17.748926,18.006656,19,19.04,19.15927,19.193036
2022-05-27 17:15:00,17.8261,18.119,17.748457,18.089477,19,19,19.057622,19.014377
2022-05-27 17:20:00,17.9632,17.8261,17.472268,17.797844,19.12,19,19.472614,19.038633
2022-05-27 17:25:00,17.9,17.9632,17.751054,17.919085,18.92,19.12,19.175957,19.283123
2022-05-27 17:30:00,18.0077,17.9,17.872533,17.858133,19,18.92,18.801583,19.069213
2022-05-27 17:35:00,17.875,18.0077,17.807422,17.994153,19.02,19,19.238855,19.041227
2022-05-27 17:40:00,17.8071,17.875,17.779455,17.822496,18.975,19.02,19.294457,19.228007
2022-05-27 17:45:00,17.87,17.8071,17.733583,17.850048,19.0429,18.975,19.004161,19.115699
2022-05-27 17:50:00,17.8143,17.87,17.71971,17.987475,18.8857,19.0429,19.320086,19.199027
2022-05-27 17:55:00,18.0684,17.8143,17.721596,17.934924,19.075,18.8857,18.956,18.938319
2022-05-27 18:00:00,17.9133,18.0684,17.668047,18.078998,18.9714,19.075,19.166031,19.357697
2022-05-27 18:05:00,17.88,17.9133,17.759378,17.929544,18.975,18.9714,19.012091,19.013373
2022-05-27 18:10:00,17.7667,17.88,17.711189,18.03953,19,18.975,19.314259,19.156839
2022-05-27 18:15:00,17.7917,17.7667,17.651659,17.822817,19.05,19,19.160655,19.085009
2022-05-27 18:20:00,17.8875,17.7917,17.613293,17.799722,18.9,19.05,19.284024,19.125996
2022-05-27 18:25:00,17.7875,17.8875,17.573443,17.877298,19.1,18.9,18.694375,19.015277
2022-05-29 10:30:00,17.9091,17.9333,18.067681,17.985759,19.2,19.2,19.749756,19.368894
2022-05-29 10:35:00,17.86,17.9091,18.214858,17.988827,19.125,19.2,19.322337,19.271008
2022-05-29 10:40:00,17.7857,17.86,18.428309,17.874059,19.05,19.125,19.309909,19.154472
2022-05-29 10:45:00,17.98,17.7857,18.162953,17.861844,19.2,19.05,19.689156,19.204929
2022-05-29 10:50:00,18.08,17.98,17.950813,17.904161,19.0667,19.2,19.487602,19.244536
2022-05-29 10:55:00,18.29,18.08,17.83664,18.060798,19.2,19.0667,18.829869,19.068321
2022-05-29 11:00:00,18.2182,18.29,18.84663,18.294205,19.175,19.2,19.807122,19.417071
2022-05-29 11:05:00,18.1,18.2182,18.132186,18.184399,19.15,19.175,19.316094,19.210792
2022-05-29 11:10:00,18.35,18.1,18.243552,18.156819,19.1625,19.15,19.42506,19.247084
2022-05-29 11:15:00,17.8083,18.35,18.298239,18.345957,19.175,19.1625,19.477639,19.220073
2022-05-29 11:20:00,17.94,17.8083,18.298403,17.895462,19.0667,19.175,19.885514,19.202724
2022-05-29 11:25:00,17.7231,17.94,18.177676,17.981747,18.9857,19.0667,19.182291,19.093292
2022-05-29 11:30:00,18.1875,17.7231,17.922405,17.806076,19.2667,18.9857,19.424081,18.973747
2022-05-29 11:35:00,18.05,18.1875,18.015027,18.225396,18.98,19.2667,19.657739,19.701955
2022-05-29 11:40:00,17.8813,18.05,17.98127,18.059923,19,18.98,18.655955,18.97915
2022-05-29 11:45:00,17.7625,17.8813,18.206849,17.915177,18.925,19,19.797896,19.117965
2022-05-29 11:50:00,18.14,17.7625,18.12102,17.770466,18.98,18.925,19.365969,19.198003
2022-05-29 11:55:00,18.0526,18.14,17.971979,18.112408,19.0889,18.98,19.137215,19.175537
2022-05-29 12:00:00,17.8643,18.0526,18.155464,18.107525,19,19.0889,19.590721,19.181757
2022-05-29 12:05:00,17.9313,17.8643,17.942196,17.915974,18.9429,19,19.274829,19.11071
2022-05-29 12:10:00,18.0579,17.9313,17.938773,17.961989,19,18.9429,19.091261,19.26833
2022-05-29 12:15:00,17.985,18.0579,17.959909,18.081566,18.925,19,19.342306,18.963407
2022-05-29 12:20:00,18.1357,17.985,18.064126,17.974987,19.06,18.925,19.301684,19.062947
2022-05-29 12:25:00,18.21,18.1357,18.049467,18.145021,19,19.06,19.202589,19.259745
2022-05-29 12:30:00,18.5312,18.21,18.460491,18.224181,19.0429,19,19.236863,19.2177
2022-05-29 12:35:00,18.5,18.5312,19.046981,18.739472,19.1333,19.0429,19.150867,19.16854
2022-05-29 12:40:00,18.2545,18.5,19.221251,18.498352,18.9,19.1333,19.406125,19.218201
2022-05-29 12:45:00,18.2706,18.2545,18.28169,18.229267,18.9,18.9,19.122692,18.882913
2022-05-29 12:50:00,18.2391,18.2706,18.022994,18.242539,18.9667,18.9,19.339596,18.914531
2022-05-29 12:55:00,17.9737,18.2391,17.755073,18.203053,19.0667,18.9667,19.519709,19.006355
2022-05-29 13:00:00,17.9,17.9737,17.779328,17.931716,18.9333,19.0667,19.420451,19.151598
2022-05-29 20:50:00,17.9364,18.01,17.730761,17.953556,18.925,19.15,19.470594,19.294433
2022-05-29 20:55:00,17.775,17.9364,17.616689,17.940166,18.9429,18.925,18.743536,18.931314
2022-05-29 21:00:00,17.72,17.775,17.712827,17.777721,19.0167,18.9429,19.224375,19.000484
2022-05-29 21:05:00,18.1545,17.72,17.614515,17.76659,18.85,19.0167,19.306266,19.123155
2022-05-29 21:10:00,17.8235,18.1545,17.711163,18.110185,19.1,18.85,18.476984,18.999121
2022-05-30 10:05:00,18.0727,17.9667,17.924058,18.006046,19.15,19.0889,19.361196,19.188755
2022-05-30 10:10:00,18.1,18.0727,18.095629,18.09278,19.15,19.15,19.473061,19.230126
2022-05-30 10:15:00,18.3556,18.1,18.169169,18.12088,19.4,19.15,19.421976,19.192516
2022-05-30 10:20:00,18.33,18.3556,18.442397,18.42062,19.4333,19.4,19.721846,19.506571
2022-05-30 10:25:00,17.9909,18.33,18.571406,18.369875,19.0667,19.4333,19.557727,19.453547
2022-05-30 10:30:00,18.1941,17.9909,18.421649,18.016703,18.9,19.0667,19.160016,18.99986
2022-05-30 10:35:00,18.0533,18.1941,18.361982,18.206172,19.02,18.9,19.28737,18.944747
2022-05-30 10:40:00,18.3063,18.0533,18.301482,18.093914,19.05,19.02,19.713802,19.150855
2022-05-30 10:45:00,18.3526,18.3063,18.661175,18.356907,19.0667,19.05,19.106009,19.306814
2022-05-30 10:50:00,18.2905,18.3526,18.740212,18.43044,18.99,19.0667,19.407969,19.087625
2022-05-30 10:55:00,18.2842,18.2905,18.59807,18.311391,19,18.99,19.396059,19.003798
2022-05-30 11:00:00,18.5,18.2842,18.418413,18.311985,18.875,19,19.212509,19.141149
2022-05-30 11:05:00,18.3778,18.5,18.425521,18.573934,18.96,18.875,18.955034,19.087664
2022-05-30 17:55:00,18.88,18.84,18.711328,18.914528,19.12,19.2,19.003802,19.306775
2022-05-30 18:00:00,19.1,18.88,18.779739,18.96549,19.4,19.12,18.880422,19.148845
2022-05-30 18:05:00,18.8,19.1,18.866105,19.147843,19.2833,19.4,19.631241,19.616678
2022-05-30 18:10:00,18.46,18.8,18.731411,18.765837,18.9,19.2833,19.165313,19.508087
2022-05-30 18:15:00,18.2778,18.46,18.417076,18.426253,18.8,18.9,19.082006,18.940552
2022-05-30 18:20:00,18.0875,18.2778,18.186556,18.259777,18.975,18.8,19.3686,18.900579
2022-05-30 20:55:00,18.1545,17.7733,17.589677,17.794649,19,19.0333,19.091884,19.271873
2022-05-30 21:00:00,17.7692,18.1545,17.777508,18.110827,19.04,19,18.903192,19.363012
2022-05-30 21:05:00,18.1,17.7692,17.778231,17.769353,19,19.04,19.352878,19.053805
2022-05-30 21:10:00,17.7688,18.1,17.806858,18.032299,19.1143,19,18.882584,19.543739
2022-05-30 21:15:00,18,17.7688,17.683096,17.727405,18.8667,19.1143,19.371557,19.090108
2022-05-30 21:20:00,17.9889,18,17.800898,17.961895,19.0667,18.8667,18.819343,18.905823
2022-05-30 21:25:00,17.9667,17.9889,17.798392,17.983999,19.1167,19.0667,19.268162,18.998095
2022-05-30 21:30:00,17.6769,17.9667,17.841394,17.887159,18.9857,19.1167,19.165306,19.157515
2022-05-30 21:35:00,17.9,17.6769,17.677681,17.62003,19.0179,18.9857,19.045384,18.990116
2022-05-30 21:40:00,17.8538,17.9,17.790553,17.879543,19.05,19.0179,19.049861,19.07918
2022-05-30 21:45:00,17.8111,17.8538,17.649886,17.840284,19.1,19.05,19.162377,19.211035
2022-05-30 21:50:00,17.7889,17.8111,17.675327,17.776411,19.15,19.1,18.856147,19.181342
2022-05-30 21:55:00,17.8,17.7889,17.654162,17.800497,19.15,19.15,19.526867,19.319401
2022-05-30 22:00:00,17.8,17.8,17.595195,17.838566,19.1,19.15,19.194218,19.19572
2022-05-31 10:45:00,17.8769,17.8545,17.606542,17.905969,19.0889,19.0444,19.382145,19.127846
2022-05-31 10:50:00,17.8333,17.8769,18.067021,17.921302,19.1333,19.0889,19.422753,19.14757
2022-05-31 10:55:00,17.9,17.8333,17.865443,17.878922,19.1417,19.1333,19.445733,19.219136
2022-05-31 11:00:00,17.9,17.9,17.906154,17.919508,19.15,19.1417,19.33576,19.225264
2022-05-31 11:05:00,17.8308,17.9,17.969618,17.975664,19.1,19.15,19.495052,19.257374
2022-05-31 11:10:00,17.9611,17.8308,17.873074,17.874203,19.05,19.1,19.402504,19.080304
2022-05-31 11:15:00,17.9846,17.9611,17.970063,18.072539,19.2,19.05,19.280626,19.21645
2022-05-31 11:20:00,17.8857,17.9846,18.106328,18.04724,19.1167,19.2,19.652336,19.274146
2022-05-31 11:25:00,18,17.8857,18.088923,17.948405,19.05,19.1167,19.345796,19.152484
2022-05-31 11:30:00,18.0889,18,18.029101,18.027045,19.1,19.05,19.171019,19.02245
2022-05-31 11:35:00,18.1111,18.0889,17.983144,18.135713,19.15,19.1,19.485499,19.234718
2022-05-31 11:40:00,18.0889,18.1111,17.971189,18.143388,19.4,19.15,19.418551,19.237394
2022-05-31 11:45:00,18.1143,18.0889,18.04944,18.119091,19.4,19.4,19.793371,19.549316
2022-05-31 11:50:00,18.0889,18.1143,18.073238,18.152858,19.1667,19.4,19.638334,19.4814
2022-05-31 11:55:00,17.64,18.0889,18.119136,18.112506,18.9333,19.1667,19.213799,19.22579
2022-05-31 12:00:00,17.8545,17.64,17.994336,17.669811,19.1333,18.9333,19.31497,18.792292
2022-05-31 12:05:00,17.8063,17.8545,17.93877,17.907999,18.9,19.1333,19.666984,19.234302
2022-05-31 12:10:00,17.6769,17.8063,17.833032,17.915544,18.9333,18.9,18.955018,18.953381
2022-05-31 12:15:00,18,17.6769,17.837911,17.761419,19.15,18.9333,19.613048,19.056135
2022-05-31 12:20:00,17.4714,18,17.90632,18.091232,18.975,19.15,19.382124,19.777075
2022-05-31 12:25:00,17.6308,17.4714,17.764786,17.530955,19.08,18.975,19.171849,18.839828
2022-05-31 12:30:00,17.6444,17.6308,17.837975,17.721195,18.95,19.08,19.713434,19.190153
2022-05-31 12:35:00,18.2,17.6444,17.783795,17.767701,19.05,18.95,19.276596,19.415171
2022-05-31 12:40:00,17.6636,18.2,17.806632,18.238089,18.95,19.05,18.904245,19.331403
2022-05-31 12:45:00,17.7,17.6636,17.744577,17.734254,19.0833,18.95,19.364065,18.848594
2022-05-31 12:50:00,17.7111,17.7,17.719406,17.772859,19.05,19.0833,19.717397,19.337356
2022-05-31 12:55:00,17.9,17.7111,17.731864,17.819473,18.95,19.05,19.065767,19.096027
2022-05-31 13:00:00,18.0714,17.9,17.766535,17.980606,19.02,18.95,19.193092,19.020206
2022-05-31 13:05:00,17.99,18.0714,17.815521,18.072195,19.05,19.02,19.162832,19.117353
