timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-08-30 14:35:00,19.85,19.8286,19.8507,20.925,21.05,21.1333,22.125,22.1222,21.9926,56.5,56.8333,57.8267
2023-08-30 14:40:00,19.8667,19.85,19.8697,21.0833,20.925,21.0177,22.05,22.125,21.9767,57,56.5,57.7724
2023-08-30 14:45:00,19.9077,19.8667,19.8868,21.24,21.0833,21.1579,22.1667,22.05,21.9358,57.5,57,57.8366
2023-08-30 14:50:00,20.1143,19.9077,19.9264,21.2714,21.24,21.3105,22.075,22.1667,22.0612,57,57.5,57.9653
2023-08-30 14:55:00,20.2857,20.1143,20.1302,21.4667,21.2714,21.3356,22.1143,22.075,21.9756,56.5,57,57.8011
2023-08-30 17:50:00,20.4,20.3,20.2916,21.65,21.7,21.7517,22.42,22.3875,22.2448,57,56,57.5622
2023-08-30 19:05:00,20.0167,20.05,20.0274,21.18,21.1333,21.1965,22.15,22.15,21.9958,56.5,56.5,57.6802
2023-08-30 19:10:00,19.9143,20.0167,19.9944,21.05,21.18,21.2405,22.225,22.15,21.9986,57.5,56.5,57.6653
2023-08-30 19:15:00,19.88,19.9143,19.8932,21.05,21.05,21.1151,22.1,22.225,22.075,56.5,57.5,57.992
2023-08-30 19:20:00,19.7,19.88,19.8581,21.05,21.05,21.1145,22.05,22.1,21.9398,56.5,56.5,57.6813
2023-08-30 19:25:00,19.7273,19.7,19.6822,21.06,21.05,21.11,22.1333,22.05,21.8942,56.4444,56.5,57.6691
2023-08-30 19:30:00,19.8714,19.7273,19.7084,20.86,21.06,21.1252,22.0667,22.1333,21.9678,56.6667,56.4444,57.6752
2023-08-30 19:35:00,19.85,19.8714,19.8466,20.96,20.86,20.9307,22.4,22.0667,21.9018,56.3333,56.6667,57.7427
2023-08-30 19:40:00,19.9333,19.85,19.8255,20.8667,20.96,21.0502,22,22.4,22.1893,56.6,56.3333,57.7567
2023-08-30 19:45:00,19.8,19.9333,19.9056,21,20.8667,20.9331,22.0833,22,21.8431,56.3,56.6,57.6862
2023-08-30 19:50:00,19.4818,19.8,19.7761,20.9833,21,21.0663,22.16,22.0833,21.9154,56,56.3,57.6144
2023-08-30 19:55:00,19.75,19.4818,19.4654,20.8667,20.9833,21.0568,22.13,22.16,21.9661,56.5556,56,57.5942
2023-08-30 20:00:00,19.53,19.75,19.7244,20.72,20.8667,20.9422,22.1,22.13,21.9491,56.5,56.5556,57.7243
2023-08-30 20:05:00,19.3375,19.53,19.5074,20.7,20.72,20.8022,22.1,22.1,21.9036,56.3333,56.5,57.7466
2023-08-30 20:10:00,19.4556,19.3375,19.319,20.725,20.7,20.7842,22.1,22.1,21.8921,55.8333,56.3333,57.7234
2023-08-30 20:15:00,19.4778,19.4556,19.4354,20.6222,20.725,20.8064,22.1,22.1,21.9028,57,55.8333,56.9867
2023-08-30 20:20:00,19.5571,19.4778,19.454,20.66,20.6222,20.7068,22.1,22.1,21.9024,57,57,57.9005
2023-08-30 20:25:00,19.4833,19.5571,19.5306,20.6,20.66,20.7433,21.85,22.1,21.9048,57,57,57.8832
2023-08-30 20:30:00,19.5167,19.4833,19.4577,20.58,20.6,20.6698,21.85,21.85,21.6797,57,57,57.808
2023-08-30 20:35:00,19.5167,19.5167,19.4892,20.66,20.58,20.6515,21.9273,21.85,21.6765,57.5,57,57.8094
2023-08-30 22:10:00,18.6786,18.9667,18.9416,20.0714,20.15,20.2381,21.55,21.6444,21.4339,56.5,56.5,57.6619
2023-08-30 22:15:00,18.9,18.6786,18.6607,20.1444,20.0714,20.1563,21.625,21.55,21.34,56.75,56.5,57.6673
2023-08-30 22:20:00,18.9333,18.9,18.8767,20.05,20.1444,20.2296,21.55,21.625,21.4208,56.7,56.75,57.7215
2023-08-30 22:25:00,18.9,18.9333,18.9084,20.0571,20.05,20.1362,21.6667,21.55,21.3472,56.5,56.7,57.6979
2023-08-30 22:30:00,18.8,18.9,18.8758,19.9,20.0571,20.1524,21.55,21.6667,21.4428,56.4286,56.5,57.6889
2023-08-30 22:35:00,18.5286,18.8,18.7773,19.8667,19.9,19.9966,21.5875,21.55,21.3249,56.5,56.4286,57.6713
2023-08-30 22:40:00,18.7,18.5286,18.5129,19.975,19.8667,19.9664,21.625,21.5875,21.3502,56.5,56.5,57.7346
2023-08-30 22:45:00,18.7333,18.7,18.6806,19.9,19.975,20.0721,21.7,21.625,21.3943,56.5556,56.5,57.7042
2023-08-31 00:15:00,18.08,17.9882,17.9867,19.35,19.6,19.5779,19.6,19.6143,19.6332,57.3333,57.6667,57.3249
2023-08-31 00:20:00,18.2,18.08,18.0735,19.42,19.35,19.3448,19.6429,19.6,19.595,57,57.3333,57.2772
2023-08-31 00:25:00,18.12,18.2,18.1901,19.35,19.42,19.4179,19.4636,19.6429,19.632,56.5,57,57.1692
2023-08-31 00:30:00,18.125,18.12,18.1114,19.3857,19.35,19.3438,19.5125,19.4636,19.4573,56.4545,56.5,56.9877
2023-08-31 00:35:00,18.14,18.125,18.1168,19.3655,19.3857,19.3817,19.4333,19.5125,19.5011,56.5,56.4545,56.9829
2023-08-31 00:40:00,18.14,18.14,18.1316,19.3452,19.3655,19.3575,19.5429,19.4333,19.4319,56.5333,56.5,56.9661
2023-08-31 00:45:00,18.1,18.14,18.1317,19.325,19.3452,19.3461,19.4625,19.5429,19.5255,56.6429,56.5333,57.02
2023-08-31 00:50:00,18.08,18.1,18.093,19.3125,19.325,19.3212,19.5,19.4625,19.4556,56.1667,56.6429,57.0245
2023-08-31 00:55:00,17.75,18.08,18.0736,19.275,19.3125,19.3159,19.4,19.5,19.475,55.8333,56.1667,56.9165
2023-08-31 01:00:00,17.7833,17.75,17.7523,19.1286,19.275,19.2755,19.3,19.4,19.3703,56.5,55.8333,56.827
2023-08-31 01:05:00,17.75,17.7833,17.7843,19.1375,19.1286,19.1262,19.2889,19.3,19.2881,56.5,56.5,56.996
2023-08-31 01:10:00,17.85,17.75,17.7523,19.1125,19.1375,19.1343,19.275,19.2889,19.2782,56.6,56.5,56.9905
2023-08-31 01:15:00,17.95,17.85,17.85,19.1091,19.1125,19.1099,19.2333,19.275,19.2688,56.5,56.6,57.0064
2023-08-31 01:20:00,17.85,17.95,17.9487,19.1833,19.1091,19.1049,19.2625,19.2333,19.2339,56.5,56.5,56.9428
2023-08-31 01:25:00,17.96,17.85,17.8532,19.1,19.1833,19.1765,19.2,19.2625,19.2648,56,56.5,56.9312
2023-08-31 01:30:00,17.9667,17.96,17.9608,19.1667,19.1,19.0977,19.1625,19.2,19.1962,56.5,56,56.7738
2023-08-31 01:35:00,18,17.9667,17.9698,19.26,19.1667,19.1542,19.2111,19.1625,19.1835,56.6,56.5,56.8553
2023-08-31 01:40:00,18,18,18.0043,19.1,19.26,19.2449,19.15,19.2111,19.2378,56.5,56.6,56.861
2023-08-31 01:45:00,18.4,18,18.0048,19.51,19.1,19.0902,19.8857,19.15,19.1722,56.1429,56.5,56.8332
2023-08-31 01:50:00,19,18.4,18.398,20.525,19.51,19.5318,20.675,19.8857,19.8434,55.4545,56.1429,56.8705
2023-08-31 01:55:00,19,19,18.9904,20.8667,20.525,20.5513,21.0667,20.675,20.6056,55.6154,55.4545,56.6713
2023-08-31 02:00:00,19.0333,19,18.9935,20.7125,20.8667,20.8999,20.8857,21.0667,20.9761,55.6667,55.6154,56.776
2023-08-31 02:05:00,18.8667,19.0333,19.0251,20.7,20.7125,20.7383,20.9,20.8857,20.8272,55.5455,55.6667,56.1598
2023-08-31 02:10:00,18.7091,18.8667,18.8602,20.66,20.7,20.7345,20.65,20.9,20.8131,55.6429,55.5455,56.7396
2023-08-31 02:15:00,17.63,18.7091,18.7067,19.6375,20.66,20.679,19.525,20.65,20.5906,56.6,55.6429,56.7117
2023-08-31 02:20:00,17.7429,17.63,17.65,19.1333,19.6375,19.6261,19.16,19.525,19.534,56.3333,56.6,56.8974
2023-08-31 02:25:00,17.7833,17.7429,17.7569,19.0857,19.1333,19.128,19.2167,19.16,19.1734,56.3167,56.3333,56.8118
2023-08-31 02:30:00,17.6,17.7833,17.7988,19.12,19.0857,19.0821,19.1,19.2167,19.2362,56.3,56.3167,56.2586
2023-08-31 02:35:00,17.7714,17.6,17.6218,19.1333,19.12,19.1064,19.1,19.1,19.135,56.5556,56.3,56.1972
2023-08-31 02:40:00,18.8571,17.7714,17.7901,19.8333,19.1333,19.1181,20.2818,19.1,19.1463,56,56.5556,56.2353
2023-08-31 02:45:00,18.84,18.8571,18.8531,20.5,19.8333,19.8677,20.65,20.2818,20.2378,55.8182,56,56.2519
2023-08-31 05:00:00,18.925,18.6667,18.6908,20.1917,20.65,20.6753,20.4889,20.5667,20.5488,23.85,55.5455,55.996
2023-08-31 05:05:00,17.7071,18.925,18.956,19.7333,20.1917,20.3838,19.5556,20.4889,19.9807,51.4,23.85,38.5269
2023-08-31 06:30:00,19.05,19.0111,19.0496,20.85,20.975,21.0083,20.8936,20.925,20.903,55.4444,55.5,56.0677
2023-08-31 06:35:00,19.2,19.05,19.0857,20.8857,20.85,20.8939,20.8622,20.8936,20.8468,55.5556,55.4444,56.6741
2023-08-31 06:40:00,18.6733,19.2,19.2321,20.9333,20.8857,20.9255,20.8308,20.8622,20.8256,56.0769,55.5556,56.7064
2023-08-31 06:45:00,18.4,18.6733,18.7201,19.9667,20.9333,20.9627,19.76,20.8308,20.801,56.4,56.0769,56.9036
2023-08-31 06:50:00,18.34,18.4,18.448,19.65,19.9667,19.9736,19.85,19.76,19.7962,56.5,56.4,56.8856
2023-08-31 06:55:00,18.5167,18.34,18.3879,19.6125,19.65,19.6796,19.72,19.85,19.848,56.5,56.5,57.0671
2023-08-31 07:00:00,18.6,18.5167,18.5607,19.7,19.6125,19.6357,19.8,19.72,19.7357,56.5,56.5,57.0313
2023-08-31 07:05:00,18.6286,18.6,18.6442,19.7667,19.7,19.7234,20.1,19.8,19.8146,57,56.5,57.0425
2023-08-31 07:10:00,18.7429,18.6286,18.6743,20,19.7667,19.8026,19.925,20.1,20.0929,57,57,57.2798
2023-08-31 07:15:00,18.95,18.7429,18.7916,19.9167,20,20.0089,20.0667,19.925,19.9631,56.5714,57,57.1723
2023-08-31 07:20:00,19.18,18.95,18.9939,20.1857,19.9167,19.9432,20.2,20.0667,20.0742,56.5,56.5714,57.1264
2023-08-31 07:25:00,19.0111,19.18,19.2215,20.2,20.1857,20.207,20.4143,20.2,20.215,56.5,56.5,57.0807
2023-08-31 07:30:00,19.2714,19.0111,19.0587,20.425,20.2,20.2337,20.55,20.4143,20.399,56.4545,56.5,57.1843
2023-08-31 07:35:00,19.1,19.2714,19.3206,20.525,20.425,20.4474,20.65,20.55,20.5635,56.5714,56.4545,56.5798
2023-08-31 07:40:00,19.6,19.1,19.1548,20.55,20.525,20.5514,20.6667,20.65,20.6399,56.5,56.5714,57.2374
2023-08-31 07:45:00,19.4778,19.6,19.6439,20.5667,20.55,20.5775,21.05,20.6667,20.6659,56.5,56.5,57.1892
2023-08-31 07:50:00,19.6625,19.4778,19.527,20.7333,20.5667,20.6178,20.85,21.05,20.9971,56.5,56.5,57.3579
2023-08-31 07:55:00,19.9,19.6625,19.7123,20.9,20.7333,20.7555,21,20.85,20.86,56.4444,56.5,56.6537
2023-08-31 08:00:00,19.7,19.9,19.9462,20.85,20.9,20.9237,21.06,21,21.0076,56.5,56.4444,56.6437
2023-08-31 08:05:00,19.89,19.7,19.7508,21.1667,20.85,20.8841,21.1,21.06,21.0355,56.6,56.5,57.3053
2023-08-31 08:10:00,20.1,19.89,19.9397,21.1692,21.1667,21.185,21.24,21.1,21.1027,56.5,56.6,57.2604
2023-08-31 08:15:00,19.8714,20.1,20.145,21.1,21.1692,21.1981,21.15,21.24,21.227,56.5,56.5,57.274
2023-08-31 08:20:00,19.9222,19.8714,19.9229,21.125,21.1,21.1254,21.4333,21.15,21.1396,57,56.5,57.2825
2023-08-31 08:25:00,19.8857,19.9222,19.9735,21.14,21.125,21.1644,21.4167,21.4333,21.4007,56.4545,57,57.5175
2023-08-31 08:30:00,20.075,19.8857,19.9407,21.24,21.14,21.1755,21.4,21.4167,21.3927,56.5385,56.4545,56.7888
2023-08-31 08:35:00,20.0667,20.075,20.1266,21.1875,21.24,21.2685,21.35,21.4,21.393,56.3077,56.5385,56.7679
2023-08-31 08:40:00,20.175,20.0667,20.1191,21.225,21.1875,21.2166,21.44,21.35,21.3408,57,56.3077,56.7091
2023-08-31 08:45:00,20.3167,20.175,20.2264,21.4333,21.225,21.2525,21.6167,21.44,21.4426,56.8333,57,56.9116
2023-08-31 08:50:00,20.42,20.3167,20.365,21.5367,21.4333,21.4676,21.6333,21.6167,21.5955,56.5,56.8333,57.4591
2023-08-31 08:55:00,20.5571,20.42,20.4675,21.64,21.5367,21.5682,21.65,21.6333,21.6147,57.5,56.5,57.3474
2023-08-31 09:00:00,20.875,20.5571,20.6036,21.96,21.64,21.6587,21.6,21.65,21.6677,56.5,57.5,57.5813
2023-08-31 09:05:00,20.9,20.875,20.92,21.84,21.96,21.9623,21.6,21.6,21.636,56.5,56.5,57.2202
2023-08-31 09:10:00,20.85,20.9,20.9457,22,21.84,21.8472,21.7333,21.6,21.6303,56.5,56.5,57.2585
2023-08-31 09:15:00,21.075,20.85,20.9002,22.2375,22,22.0056,21.9,21.7333,21.759,56.7857,56.5,57.287
2023-08-31 09:20:00,21.2125,21.075,21.1242,22.475,22.2375,22.2376,21.9037,21.9,21.9353,56.8333,56.7857,57.368
2023-08-31 09:25:00,21.26,21.2125,21.2635,22.55,22.475,22.4555,21.9074,21.9037,21.9812,57.5,56.8333,56.7367
2023-08-31 09:30:00,21.275,21.26,21.3103,22.625,22.55,22.5259,21.9111,21.9074,21.9908,56.8,57.5,57.4844
2023-08-31 09:35:00,21.4,21.275,21.329,22.6167,22.625,22.5951,22.05,21.9111,22.0049,55.5,56.8,56.7057
2023-08-31 09:40:00,21.75,21.4,21.4511,22.7,22.6167,22.6055,22.075,22.05,22.1003,56.5455,55.5,56.4091
2023-08-31 09:45:00,21.6,21.75,21.7942,22.7833,22.7,22.678,22.175,22.075,22.1648,57.2,56.5455,56.6429
2023-08-31 09:50:00,21.7,21.6,21.6495,22.7,22.7833,22.758,22.0714,22.175,22.2687,56.4545,57.2,56.8564
2023-08-31 09:55:00,21.7333,21.7,21.748,22.8667,22.7,22.6765,22.0833,22.0714,22.1581,56.6667,56.4545,56.648
2023-08-31 10:00:00,21.9,21.7333,21.7833,22.85,22.8667,22.8319,22.15,22.0833,22.1888,56.7692,56.6667,56.6742
2023-08-31 10:05:00,21.8533,21.9,21.9469,23.0364,22.85,22.8193,22.2,22.15,22.2524,56.5714,56.7692,56.7269
2023-08-31 10:10:00,22.2,21.8533,21.9042,23.2333,23.0364,22.9986,22.4,22.2,22.3062,56.75,56.5714,56.662
2023-08-31 10:15:00,22.2,22.2,22.2445,23.2,23.2333,23.1969,22.45,22.4,22.5079,57.5,56.75,56.7162
2023-08-31 10:20:00,22.2333,22.2,22.2455,23.3,23.2,23.1624,22.4,22.45,22.5674,57,57.5,56.9485
2023-08-31 10:25:00,22.2333,22.2333,22.2793,23.4,23.3,23.2564,22.35,22.4,22.5221,55.6667,57,56.7759
2023-08-31 10:30:00,22.1833,22.2333,22.2802,23.3667,23.4,23.3564,22.475,22.35,22.4563,56.3333,55.6667,56.387
2023-08-31 10:35:00,22.7,22.1833,22.2303,23.5545,23.3667,23.3329,22.5125,22.475,22.5597,56.7,56.3333,57.2132
2023-08-31 10:40:00,22.7,22.7,22.7351,23.64,23.5545,23.5119,22.55,22.5125,22.6248,56.5,56.7,57.2421
2023-08-31 10:45:00,22.6429,22.7,22.7409,23.825,23.64,23.5884,22.5571,22.55,22.6779,56.2727,56.5,56.627
2023-08-31 10:50:00,22.8333,22.6429,22.6845,23.85,23.825,23.7702,22.5833,22.5571,22.6751,57.3333,56.2727,57.1122
2023-08-31 10:55:00,22.725,22.8333,22.8751,23.8333,23.85,23.7807,22.725,22.5833,22.7475,57,57.3333,56.8172
2023-08-31 11:00:00,22.725,22.725,22.7671,23.8333,23.8333,23.7819,22.75,22.725,22.8415,56.4545,57,57.3814
2023-08-31 11:05:00,22.8,22.725,22.7686,23.925,23.8333,23.7819,22.64,22.75,22.8691,57,56.4545,56.664
2023-08-31 11:10:00,22.975,22.8,22.8411,23.96,23.925,23.8619,22.8333,22.64,22.7785,57.6,57,57.3248
2023-08-31 11:15:00,22.85,22.975,23.0122,23.9333,23.96,23.9037,22.7,22.8333,22.9673,56.5,57.6,57.5373
2023-08-31 11:20:00,22.9,22.85,22.8921,23.9286,23.9333,23.8709,22.8,22.7,22.8399,56.5294,56.5,56.6353
2023-08-31 11:25:00,23.0333,22.9,22.9407,23.58,23.9286,23.8729,23.6111,22.8,22.9271,56.5,56.5294,56.6851
2023-08-31 11:30:00,23.1333,23.0333,23.0683,23.75,23.58,23.5979,24.0286,23.6111,23.61,56.4286,56.5,57.0599
2023-08-31 11:35:00,23.1833,23.1333,23.1651,24.1333,23.75,23.7925,24.2,24.0286,23.9671,56.5455,56.4286,57.7429
2023-08-31 11:40:00,23.26,23.1833,23.2169,24.0375,24.1333,24.165,24.15,24.2,24.1479,56.6364,56.5455,57.7508
2023-08-31 11:45:00,23.2,23.26,23.2925,24.2111,24.0375,24.0653,24.2222,24.15,24.1168,56.6667,56.6364,57.1969
2023-08-31 11:50:00,23.1,23.2,23.2331,23.9667,24.2111,24.2391,24.02,24.2222,24.1727,56.5,56.6667,57.7855
2023-08-31 11:55:00,23.2,23.1,23.1335,24.1,23.9667,23.9955,24.15,24.02,23.9701,56.4615,56.5,57.7419
2023-08-31 12:00:00,23.2,23.2,23.2317,24.1455,24.1,24.1304,24.2364,24.15,24.0944,57,56.4615,57.7438
2023-08-31 12:05:00,23.075,23.2,23.2341,24.0333,24.1455,24.1693,24.1,24.2364,24.2036,56.5,57,57.328
2023-08-31 12:10:00,22.86,23.075,23.1071,23.9,24.0333,24.0638,23.9,24.1,24.0443,56.5,56.5,57.7539
2023-08-31 13:30:00,23.2,23.2,23.2057,22.02,22,22.0475,22.6,22.8,22.7665,56.6667,56.5,57.2141
2023-08-31 13:35:00,23.2,23.2,23.205,21.925,22.02,22.0515,22.7,22.6,22.5984,55.6667,56.6667,57.175
2023-08-31 13:40:00,23.3,23.2,23.2012,21.85,21.925,21.9811,22.9333,22.7,22.6347,56.3333,55.6667,57.5624
2023-08-31 13:45:00,23.3,23.3,23.3005,21.8667,21.85,21.9192,22.85,22.9333,22.8472,56.5,56.3333,57.8653
2023-08-31 13:50:00,23.15,23.3,23.2992,21.6833,21.8667,21.9284,22.6833,22.85,22.7796,56.3333,56.5,57.869
2023-08-31 13:55:00,23.1,23.15,23.1507,21.5,21.6833,21.7445,22.5286,22.6833,22.6126,56.5714,56.3333,57.8202
2023-08-31 14:00:00,23.2,23.1,23.0971,21.6,21.5,21.5609,22.5143,22.5286,22.4681,56.5,56.5714,57.8531
2023-08-31 14:05:00,23.1,23.2,23.1964,21.45,21.6,21.6494,22.48,22.5143,22.4811,56.7143,56.5,57.2145
2023-08-31 15:35:00,22.9,23.1333,23.1046,19.8667,20.0333,20.1037,21.45,21.5556,21.4922,56.5385,56.4545,57.8526
2023-08-31 15:40:00,22.65,22.9,22.8739,19.9,19.8667,19.9344,21.35,21.45,21.4027,56.2222,56.5385,57.2846
2023-08-31 15:45:00,22.7,22.65,22.6244,20.0667,19.9,19.9679,21.375,21.35,21.2882,56.5455,56.2222,57.7318
2023-08-31 17:50:00,21.2273,21.525,21.4906,20.4273,20.42,20.4533,21.2273,21.3,21.2664,56.5,57,57.699
2023-08-31 17:55:00,21.2333,21.2273,21.1995,20.4,20.4273,20.4578,21.1714,21.2273,21.1858,57.4,56.5,57.558
2023-08-31 18:00:00,20.99,21.2333,21.2044,20.4333,20.4,20.4215,21.1417,21.1714,21.1565,56.3333,57.4,57.7738
2023-08-31 18:05:00,21.125,20.99,20.9661,20.4286,20.4333,20.458,21.14,21.1417,21.1023,56.6,56.3333,57.4898
2023-08-31 18:10:00,21.125,21.125,21.0959,20.8,20.4286,20.4525,21.3625,21.14,21.1089,57.5,56.6,57.5401
2023-08-31 18:15:00,21.0667,21.125,21.0974,20.6,20.8,20.812,21.25,21.3625,21.3518,58,57.5,57.7604
2023-08-31 18:20:00,21,21.0667,21.0378,20.6818,20.6,20.6121,21.2333,21.25,21.2484,57.4,58,57.8957
2023-08-31 18:25:00,20.8,21,20.9707,20.7875,20.6818,20.6934,21.3222,21.2333,21.2243,57.2,57.4,57.701
2023-08-31 18:30:00,20.88,20.8,20.7746,20.8667,20.7875,20.8007,21.3,21.3222,21.3001,57,57.2,57.6617
2023-08-31 18:35:00,20.8333,20.88,20.8509,20.9111,20.8667,20.8766,21.275,21.3,21.2835,56.5,57,57.5615
2023-08-31 18:40:00,20.75,20.8333,20.8041,21.1143,20.9111,20.9207,21.5286,21.275,21.2519,57,56.5,57.405
2023-08-31 18:45:00,20.55,20.75,20.7231,21.125,21.1143,21.1262,21.35,21.5286,21.4975,56.5,57,57.5813
2023-08-31 18:50:00,20.66,20.55,20.5269,21.1222,21.125,21.1274,21.4556,21.35,21.3273,56.5,56.5,57.3873
2023-08-31 18:55:00,20.5,20.66,20.6341,21.275,21.1222,21.1315,21.4,21.4556,21.4205,56.5,56.5,57.4226
2023-08-31 19:00:00,20.3333,20.5,20.4776,21.325,21.275,21.2721,21.43,21.4,21.3811,56.8333,56.5,57.3633
2023-08-31 19:05:00,20.38,20.3333,20.3145,21.32,21.325,21.3185,21.4889,21.43,21.4155,57.1667,56.8333,57.4549
2023-08-31 19:10:00,20.1538,20.38,20.3585,21.2375,21.32,21.316,21.4167,21.4889,21.4743,56.6154,57.1667,57.5536
2023-08-31 19:15:00,20.2111,20.1538,20.1361,21.2833,21.2375,21.2368,21.5222,21.4167,21.3874,56.5,56.6154,57.4118
2023-08-31 19:20:00,20.28,20.2111,20.191,21.2556,21.2833,21.2885,21.4,21.5222,21.4805,57.5,56.5,57.3987
2023-08-31 19:25:00,20.2,20.28,20.2574,21.3,21.2556,21.247,21.55,21.4,21.3974,57.5,57.5,57.6091
2023-08-31 19:30:00,20.1714,20.2,20.1786,21.2,21.3,21.2991,21.3,21.55,21.5283,57.5,57.5,57.6571
2023-08-31 19:35:00,20.0333,20.1714,20.1496,21.1917,21.2,21.1875,21.4857,21.3,21.3023,57.5,57.5,57.5868
2023-08-31 19:40:00,20.12,20.0333,20.0143,21.1667,21.1917,21.1918,21.5111,21.4857,21.4586,57.2857,57.5,57.6704
2023-08-31 19:45:00,19.9615,20.12,20.0978,21.1545,21.1667,21.1719,21.4333,21.5111,21.4744,57,57.2857,57.6205
2023-08-31 19:50:00,19.99,19.9615,19.9427,21.1429,21.1545,21.1566,21.55,21.4333,21.395,56.5,57,57.5305
2023-08-31 19:55:00,20.1111,19.99,19.9695,21.14,21.1429,21.1574,21.62,21.55,21.4829,56.4872,56.5,57.4421
2023-08-31 20:00:00,20.1857,20.1111,20.0867,21.1,21.14,21.1601,21.5833,21.62,21.5446,56.4744,56.4872,57.4537
2023-08-31 20:05:00,20.1857,20.1857,20.1585,21.1917,21.1,21.1202,21.6308,21.5833,21.51,56.4615,56.4744,57.4376
2023-08-31 20:10:00,20.12,20.1857,20.1587,21.1,21.1917,21.2101,21.7,21.6308,21.5572,56.6,56.4615,57.4274
2023-08-31 20:15:00,20.12,20.12,20.0935,21.0818,21.1,21.1271,21.6615,21.7,21.6108,56.5,56.6,57.5172
2023-08-31 20:20:00,20.1,20.12,20.0929,21.1,21.0818,21.108,21.6556,21.6615,21.5728,56.5,56.5,57.4787
2023-08-31 20:25:00,20.1,20.1,20.0731,21.0667,21.1,21.1248,21.65,21.6556,21.5678,56.4444,56.5,57.4715
2023-08-31 20:30:00,20.075,20.1,20.0724,21.0833,21.0667,21.0934,21.7,21.65,21.5581,56.5,56.4444,57.461
2023-08-31 20:35:00,20.04,20.075,20.0481,21.1167,21.0833,21.1115,21.7375,21.7,21.605,56.5455,56.5,57.487
2023-08-31 20:40:00,19.8556,20.04,20.0141,21.1,21.1167,21.145,21.95,21.7375,21.6403,56.4286,56.5455,57.5057
2023-08-31 20:45:00,19.9667,19.8556,19.8342,21.025,21.1,21.1436,21.65,21.95,21.816,56.5455,56.4286,57.5758
2023-08-31 20:50:00,19.8846,19.9667,19.9412,21.0625,21.025,21.0522,21.7875,21.65,21.5556,56.4286,56.5455,57.4921
2023-08-31 20:55:00,20.0167,19.8846,19.8605,21.0444,21.0625,21.098,21.95,21.7875,21.6729,56.5,56.4286,57.5042
2023-08-31 21:00:00,20.0167,20.0167,19.988,20.9556,21.0444,21.0924,21.7667,21.95,21.8164,56.5714,56.5,57.5705
2023-08-31 21:05:00,19.7778,20.0167,19.9867,20.9,20.9556,20.9959,21.85,21.7667,21.6522,56.5,56.5714,57.5334
2023-08-31 21:10:00,19.8,19.7778,19.7538,20.8364,20.9,20.9484,21.86,21.85,21.7129,56.5,56.5,57.5818
2023-08-31 21:15:00,19.5571,19.8,19.7731,20.7375,20.8364,20.8903,21.7,21.86,21.7169,56.4615,56.5,57.584
2023-08-31 21:20:00,19.75,19.5571,19.5342,20.65,20.7375,20.7865,21.85,21.7,21.5645,57,56.4615,57.543
2023-08-31 21:25:00,19.7,19.75,19.7205,20.8,20.65,20.7115,22.05,21.85,21.704,56.4,57,57.7381
2023-08-31 21:30:00,19.65,19.7,19.6729,20.64,20.8,20.8707,22.0083,22.05,21.8736,56.5,56.4,57.6239
2023-08-31 21:35:00,19.7167,19.65,19.6228,20.7833,20.64,20.716,21.9667,22.0083,21.8259,56.5,56.5,57.6748
2023-08-31 21:40:00,19.7333,19.7167,19.6886,20.76,20.7833,20.8488,21.9333,21.9667,21.8026,56.5556,56.5,57.6128
2023-08-31 21:45:00,19.7167,19.7333,19.7043,20.82,20.76,20.8245,21.9,21.9333,21.7726,56.5278,56.5556,57.6161
2023-08-31 21:50:00,19.64,19.7167,19.6883,20.94,20.82,20.8793,21.9667,21.9,21.7467,56.5,56.5278,57.5794
2023-08-31 21:55:00,19.5143,19.64,19.6143,20.7778,20.94,20.9974,21.9,21.9667,21.8109,57.5,56.5,57.5715
2023-08-31 22:00:00,19.42,19.5143,19.4909,20.75,20.7778,20.8321,22,21.9,21.7604,57.1667,57.5,57.8581
2023-08-31 22:05:00,19.4091,19.42,19.3984,20.6667,20.75,20.8152,21.95,22,21.8341,56.5,57.1667,57.8213
2023-08-31 22:10:00,19.4333,19.4091,19.3867,20.6333,20.6667,20.7384,22,21.95,21.7673,56.5,56.5,57.6457
2023-08-31 22:15:00,19.3875,19.4333,19.4097,20.6,20.6333,20.7107,21.95,22,21.8076,57.3636,56.5,57.6684
2023-08-31 22:20:00,19.4167,19.3875,19.3651,20.525,20.6,20.6697,21.9,21.95,21.7803,57.0909,57.3636,57.8861
2023-08-31 22:25:00,19.34,19.4167,19.3928,20.475,20.525,20.5979,21.95,21.9,21.7247,56.5,57.0909,57.8083
2023-08-31 22:30:00,19.36,19.34,19.3173,20.4625,20.475,20.5585,21.9225,21.95,21.7478,56.5,56.5,57.6882
2023-08-31 22:35:00,19.3571,19.36,19.3366,20.55,20.4625,20.5452,21.895,21.9225,21.7229,56.4,56.5,57.676
2023-08-31 22:40:00,19.4,19.3571,19.3344,20.4167,20.55,20.627,21.8675,21.895,21.7032,56.6,56.4,57.6143
2023-08-31 22:45:00,19.3167,19.4,19.3751,20.4833,20.4167,20.4983,21.84,21.8675,21.6738,56.7167,56.6,57.683
