timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-03-21 06:25:00,18.275,18.2,18.314401,18.225663,24.0333,24.2,24.329139,24.472343
2022-03-21 06:30:00,18.35,18.275,18.506294,18.241171,23.7,24.0333,24.61921,24.170396
2022-03-21 06:35:00,18.3556,18.35,18.54896,18.209081,23.05,23.7,24.278036,23.634581
2022-03-21 06:40:00,18.35,18.3556,18.608433,18.069153,22.4667,23.05,22.554373,22.902045
2022-03-21 06:45:00,18.375,18.35,18.739886,18.084186,21.7667,22.4667,22.572791,22.305703
2022-03-21 06:50:00,18.4,18.375,18.518244,18.145309,21.5,21.7667,22.314046,21.796538
2022-03-21 06:55:00,18.425,18.4,18.479554,17.978503,21.3,21.5,22.254379,21.464178
2022-03-21 07:00:00,18.45,18.425,18.428028,18.215942,21.48,21.3,22.006754,21.434119
2022-03-21 07:05:00,18.475,18.45,18.953919,18.88429,21.98,21.48,22.24316,21.665872
2022-03-21 07:10:00,18.5,18.475,18.528645,18.171329,22.6,21.98,22.922669,22.590897
2022-03-21 07:15:00,18.6,18.5,18.818028,18.512619,22.85,22.6,23.383985,23.469435
2022-03-21 07:20:00,18.65,18.6,18.815992,18.620171,23.0667,22.85,22.894456,23.000229
2022-03-21 07:25:00,18.7,18.65,18.817897,18.711553,22.7667,23.0667,23.40621,23.325636
2022-03-21 07:30:00,18.8,18.7,18.878355,18.767555,22.5,22.7667,22.42539,22.834535
2022-03-21 07:35:00,18.8571,18.8,18.992966,18.859541,22.3333,22.5,22.501947,22.309138
2022-03-21 07:40:00,18.9786,18.8571,18.993489,18.916641,22.1,22.3333,22.651726,22.057862
2022-03-21 07:45:00,19.1,18.9786,19.271275,19.038141,22.1333,22.1,22.162809,22.069151
2022-03-21 07:50:00,19.1667,19.1,19.510836,19.041999,22.15,22.1333,22.395254,22.048345
2022-03-21 07:55:00,19.2333,19.1667,19.348014,19.209918,22.2,22.15,22.466778,22.19012
2022-03-21 08:00:00,19.3,19.2333,19.615627,19.268423,22.1,22.2,22.330231,22.438231
2022-03-21 08:05:00,19.3667,19.3,19.297003,19.353079,22.0333,22.1,22.288158,22.284201
2022-03-21 11:05:00,19.85,19.85,20.050935,19.873348,21.425,21.35,22.0879,21.38118
2022-03-21 11:10:00,19.85,19.85,20.083328,19.818131,21.5,21.425,21.537086,21.252042
2022-03-21 11:15:00,19.85,19.85,19.940349,19.84129,21.3167,21.5,21.681099,21.615859
2022-03-21 11:20:00,19.85,19.85,19.860511,19.767033,21.1333,21.3167,21.523576,21.316171
2022-03-21 11:25:00,19.8429,19.85,19.924659,19.824222,21.2667,21.1333,21.484571,21.255386
2022-03-21 11:30:00,19.85,19.8429,19.928549,19.792176,21.1533,21.2667,21.557314,21.312595
2022-03-21 11:35:00,19.8545,19.85,19.940847,19.774145,21.04,21.1533,21.487449,21.217582
2022-03-21 11:40:00,19.8444,19.8545,19.937066,19.683936,21.05,21.04,21.443979,21.128324
2022-03-21 11:45:00,19.8545,19.8444,19.941151,19.748015,21.05,21.05,21.484485,21.133196
2022-03-22 00:25:00,16.5578,16.58,16.696072,16.292187,28.6,28.175,27.819172,28.314454
2022-03-22 00:30:00,16.5356,16.5578,16.591382,16.449805,28.5,28.6,28.789904,28.374412
2022-03-22 00:35:00,16.5133,16.5356,16.619562,16.383896,28.6,28.5,28.217893,28.619248
2022-03-22 00:40:00,16.4911,16.5133,16.573506,16.414002,28.975,28.6,28.216215,28.815956
2022-03-22 00:45:00,16.4689,16.4911,16.559345,16.265738,29.06,28.975,29.1424,29.14817
2022-03-22 00:50:00,16.4467,16.4689,16.51226,16.241582,29.0857,29.06,28.774703,29.430099
2022-03-22 00:55:00,16.4244,16.4467,16.486307,16.265557,28.9,29.0857,28.772286,29.035351
2022-03-22 01:00:00,16.4022,16.4244,16.495034,16.306993,28.4,28.9,28.759882,28.818316
2022-03-22 01:05:00,16.38,16.4022,16.426422,16.276944,28.2667,28.4,27.784865,28.245981
2022-03-22 01:10:00,16.4091,16.38,16.396391,16.232883,28.1333,28.2667,28.409833,28.150654
2022-03-22 01:15:00,16.38,16.4091,16.387182,16.160519,28.1,28.1333,28.176484,28.180757
2022-03-22 06:00:00,17.64,17.6124,17.950154,17.541488,25.3333,25.6667,24.86765,25.141089
2022-03-22 06:05:00,17.6676,17.64,18.035704,17.807145,25.1917,25.3333,25.307347,24.98681
2022-03-22 06:10:00,17.6952,17.6676,18.136475,17.777443,25.05,25.1917,25.616489,25.390194
2022-03-22 06:15:00,17.7229,17.6952,17.927225,17.840918,24.85,25.05,25.185776,25.185213
2022-03-22 06:20:00,17.7505,17.7229,17.804053,17.746716,25,24.85,25.157979,24.909642
2022-03-22 06:25:00,17.7781,17.7505,17.9045,17.849412,25.15,25,25.565276,25.08045
2022-03-22 06:30:00,17.8057,17.7781,17.957446,17.80346,25.0667,25.15,25.425037,25.103825
2022-03-22 06:35:00,17.8333,17.8057,17.995649,17.824709,24.6,25.0667,25.008028,25.054518
2022-03-22 06:40:00,18.0333,17.8333,18.280413,17.838964,23.6667,24.6,24.596424,24.477669
2022-03-22 09:25:00,19.8444,19.85,20.030133,19.648233,21.15,21.4,21.62154,21.433074
2022-03-22 09:30:00,19.8472,19.8444,20.01597,19.59038,21.1333,21.15,21.287503,21.110086
2022-03-22 09:35:00,19.85,19.8472,19.999085,19.693595,21.1667,21.1333,21.680947,21.174022
2022-03-22 09:40:00,19.8571,19.85,19.996363,19.795536,21.3208,21.1667,21.565048,21.212346
2022-03-22 09:45:00,19.8562,19.8571,19.950007,19.611674,21.475,21.3208,21.654062,21.391651
2022-03-22 09:50:00,19.8554,19.8562,20.045365,19.869978,21.5,21.475,21.874802,21.505354
2022-03-22 09:55:00,19.8545,19.8554,20.070669,19.864302,21.4333,21.5,21.629577,21.470973
2022-03-22 10:00:00,19.8536,19.8545,19.911449,19.856915,21.3667,21.4333,21.469464,21.483833
2022-03-22 10:05:00,19.8527,19.8536,19.867806,19.843613,21.3,21.3667,21.68476,21.428989
2022-03-22 10:10:00,19.8518,19.8527,19.949948,19.754686,21.15,21.3,21.607791,21.271117
2022-03-22 10:15:00,19.8509,19.8518,19.950835,19.833567,21.3,21.15,21.35899,21.178184
2022-03-22 14:15:00,19.35,19.35,19.36291,19.196329,20.6,20.65,20.804982,20.623989
2022-03-22 14:20:00,19.3333,19.35,19.336934,19.18723,20.5,20.6,20.594795,20.68558
2022-03-22 14:25:00,19.2667,19.3333,19.308714,19.18646,20.8,20.5,20.802705,20.581412
2022-03-22 14:30:00,19.2,19.2667,19.263543,19.10393,20.4,20.8,21.509213,20.931738
2022-03-22 14:35:00,19.1857,19.2,19.151406,19.054199,20.5,20.4,20.044426,20.441623
2022-03-22 14:40:00,19.1127,19.1857,19.090576,19.114373,20.35,20.5,21.257768,20.611257
2022-03-22 14:45:00,19.0397,19.1127,19.109877,18.9723,20.4,20.35,20.499151,20.3911
2022-03-22 14:50:00,18.9667,19.0397,19.103156,18.932603,20.35,20.4,20.766363,20.751402
2022-03-22 14:55:00,18.9056,18.9667,19.048474,18.82761,20.3,20.35,20.618564,20.480393
2022-03-22 15:00:00,18.8444,18.9056,18.613713,18.892683,20.35,20.3,20.692313,20.403904
2022-03-22 15:05:00,18.7915,18.8444,18.842468,19.007915,20.425,20.35,20.358115,20.432046
2022-03-22 15:10:00,18.7386,18.7915,18.806399,18.89278,20.4625,20.425,20.849041,20.462737
2022-03-22 15:15:00,18.6857,18.7386,18.65175,18.663973,20.5,20.4625,20.699542,20.68153
2022-03-22 15:20:00,18.5929,18.6857,18.655021,18.559595,20.35,20.5,20.746702,20.68108
2022-03-22 15:25:00,18.5,18.5929,18.501642,18.679848,20.4313,20.35,20.530452,20.466076
2022-03-22 15:30:00,18.4857,18.5,18.369351,18.595192,20.5125,20.4313,20.862806,20.564592
2022-03-22 15:35:00,18.4371,18.4857,18.270545,18.792861,20.5938,20.5125,20.941481,20.751058
2022-03-22 15:40:00,18.3886,18.4371,18.410789,18.45875,20.675,20.5938,20.949843,20.808871
2022-03-22 15:45:00,18.34,18.3886,18.427405,18.718756,20.6333,20.675,20.898463,21.036483
2022-03-22 15:50:00,18.35,18.34,18.444104,18.35601,20.68,20.6333,20.646125,20.793579
2022-03-22 15:55:00,18.3,18.35,18.3493,18.591826,21.14,20.68,20.894941,20.825058
2022-03-22 20:40:00,17.484,17.5142,17.473145,17.349192,26.6,26.55,26.418981,26.41397
2022-03-22 20:45:00,17.4538,17.484,17.390996,17.339463,26.875,26.6,26.774029,26.486235
2022-03-22 20:50:00,17.4236,17.4538,17.51331,17.368816,26.8833,26.875,27.145163,26.876653
2022-03-22 20:55:00,17.3933,17.4236,17.413301,17.763233,26.94,26.8833,26.468348,26.723769
2022-03-22 21:00:00,17.4,17.3933,17.471114,17.305366,27.02,26.94,26.979251,26.820194
2022-03-23 09:05:00,19.35,19.35,19.558555,19.06883,22.9,23.05,23.501686,23.046505
2022-03-24 07:20:00,18.5111,18.5093,18.693375,18.595035,23.1333,23.2667,23.779779,23.273009
2022-03-24 07:25:00,18.5,18.5111,18.687131,18.592771,23.15,23.1333,23.133396,23.136501
2022-03-24 07:30:00,18.7333,18.5,18.77931,18.587971,24.1667,23.15,23.645519,23.139358
2022-03-24 07:35:00,18.775,18.7333,18.907027,18.789004,23.94,24.1667,25.210997,24.889863
2022-03-24 07:40:00,18.9,18.775,18.957657,18.829604,24.1,23.94,23.223889,23.766853
2022-03-24 07:45:00,19,18.9,19.212827,18.953493,24.15,24.1,24.102366,24.245628
2022-03-24 07:50:00,19.1,19,19.422934,19.058756,24.425,24.15,24.369916,24.05335
2022-03-24 07:55:00,19.2,19.1,19.329351,19.138499,24.4,24.425,24.378653,24.555201
2022-03-24 08:00:00,19.3,19.2,19.297527,19.239542,24.9,24.4,24.224958,24.304559
2022-03-24 08:05:00,19.35,19.3,19.507505,19.505984,25.2,24.9,25.906029,24.907757
2022-03-24 08:10:00,19.4,19.35,19.534542,19.300713,24.8,25.2,24.475949,25.110795
2022-03-24 08:15:00,19.5,19.4,19.611982,19.761747,24.9,24.8,24.23702,24.31745
2022-03-24 08:20:00,19.6,19.5,19.893241,19.40946,24.9,24.9,25.593675,24.582318
2022-03-24 08:25:00,19.7,19.6,19.955913,19.76934,23.96,24.9,24.669658,24.8127
2022-03-24 08:30:00,19.8,19.7,19.907005,19.487923,23.4667,23.96,22.957926,23.690234
2022-03-24 08:35:00,19.85,19.8,20.169478,19.599402,23.2,23.4667,24.113031,23.040146
2022-03-24 08:40:00,19.8556,19.85,20.216359,19.800369,23,23.2,23.652042,23.093754
2022-03-24 11:20:00,20.6,20.6,20.561179,20.5268,20.9,21,21.281052,21.03247
2022-03-24 11:25:00,20.6,20.6,20.697124,20.604229,20.92,20.9,21.313755,20.989375
2022-03-24 11:30:00,20.6,20.6,20.756528,20.561985,20.9333,20.92,20.978783,20.974826
2022-03-24 11:35:00,20.6,20.6,20.608528,20.51267,20.8917,20.9333,21.383206,20.976235
2022-03-24 11:40:00,20.6,20.6,20.768532,20.564088,20.85,20.8917,21.270093,20.945304
2022-03-24 11:45:00,20.6,20.6,20.682189,20.568969,20.85,20.85,21.037475,20.840632
2022-03-24 11:50:00,20.6,20.6,20.668549,20.565425,20.85,20.85,21.07058,20.904642
2022-03-24 11:55:00,20.6,20.6,20.687381,20.549978,20.85,20.85,21.087327,20.845427
2022-03-24 12:00:00,20.6,20.6,20.701654,20.557278,20.85,20.85,21.225367,20.826448
2022-03-24 12:05:00,20.6,20.6,20.749471,20.549445,20.85,20.85,21.08253,20.848504
2022-03-24 12:10:00,20.6,20.6,20.694304,20.553516,20.85,20.85,21.048258,20.832771
2022-03-24 12:15:00,20.6,20.6,20.633431,20.555789,20.9,20.85,21.112412,20.850026
2022-03-24 12:20:00,20.6,20.6,20.628577,20.576113,20.95,20.9,21.199042,20.900026
2022-03-24 12:25:00,20.6,20.6,20.665153,20.523282,20.9,20.95,21.20989,20.98437
2022-03-24 12:30:00,20.6,20.6,20.689951,20.576743,20.8,20.9,21.046818,20.938942
2022-03-24 12:35:00,20.6,20.6,20.724228,20.583023,20.98,20.8,21.002034,20.822684
2022-03-24 15:00:00,20.0333,20.0667,20.016047,20.000578,20.66,20.6333,20.948182,20.648196
2022-03-24 15:05:00,20,20.0333,19.975622,19.862952,20.64,20.66,20.977266,20.714887
2022-03-24 15:10:00,19.9889,20,20.024584,20.131234,20.7,20.64,20.779639,20.722912
2022-03-24 15:15:00,19.9426,19.9889,20.064065,19.941068,20.7429,20.7,20.952669,20.781244
2022-03-24 15:20:00,19.8963,19.9426,20.031833,19.815461,20.7,20.7429,20.995183,20.795442
2022-03-24 15:25:00,19.85,19.8963,19.997623,19.945326,20.75,20.7,20.86517,20.800607
2022-03-24 15:30:00,19.85,19.85,19.943309,20.155597,20.7,20.75,21.057463,20.838878
2022-03-24 15:35:00,19.85,19.85,19.905912,19.72172,20.6333,20.7,20.859971,20.788878
2022-03-24 15:40:00,19.85,19.85,19.87932,19.827992,20.5333,20.6333,20.728228,20.720945
2022-03-24 15:45:00,19.85,19.85,19.803528,19.767019,20.5667,20.5333,20.706512,20.567283
2022-03-24 15:50:00,19.8462,19.85,19.761304,19.953545,20.5333,20.5667,20.806591,20.646131
2022-03-24 19:10:00,18.3171,18.35,18.334211,18.327223,20.9,20.8667,21.08183,21.108813
2022-03-24 19:15:00,18.2843,18.3171,18.286127,18.453975,20.8,20.9,21.196206,21.033529
2022-03-24 19:20:00,18.2514,18.2843,18.219427,18.447687,20.925,20.8,20.626223,20.886873
2022-03-24 19:25:00,18.2186,18.2514,18.191019,18.378275,21.05,20.925,21.236361,21.137044
2022-03-25 07:40:00,19.02,18.96,19.105755,18.99747,22.625,22.95,23.30119,23.111528
2022-03-25 07:45:00,19.1267,19.02,19.274062,19.04649,22.36,22.625,22.458851,22.60351
2022-03-25 07:50:00,19.2333,19.1267,19.556391,19.252013,22.3067,22.36,22.723136,22.472147
2022-03-25 07:55:00,19.1889,19.2333,19.470062,19.574212,22.2533,22.3067,22.620605,22.257924
2022-03-25 08:00:00,19.1444,19.1889,19.521895,19.148012,22.2,22.2533,22.638111,22.32475
2022-03-25 08:05:00,19.1,19.1444,19.330161,19.470816,22.05,22.2,22.703512,22.331358
2022-03-25 08:10:00,19.2,19.1,19.017101,18.780317,21.95,22.05,22.415794,22.061517
2022-03-25 08:15:00,19.2111,19.2,19.609755,19.480236,21.85,21.95,21.993946,22.026515
2022-03-25 08:20:00,19.3056,19.2111,19.054307,18.921246,21.8,21.85,22.034435,21.962827
2022-03-25 08:25:00,19.4,19.3056,19.48736,19.344357,21.825,21.8,22.222026,21.957248
2022-03-25 08:30:00,19.4667,19.4,19.403628,19.156722,21.85,21.825,22.054266,21.950512
2022-03-25 08:35:00,19.5333,19.4667,19.729822,19.52399,21.85,21.85,22.073919,21.942662
2022-03-25 08:40:00,19.7111,19.5333,20.104973,19.774603,22,21.85,22.0281,21.892267
2022-03-25 08:45:00,19.85,19.7111,20.099546,19.817397,21.9667,22,22.283205,22.028394
2022-03-25 08:50:00,19.9,19.85,20.195277,19.892663,21.9333,21.9667,22.082312,21.891259
2022-03-25 11:25:00,20.3142,20.3333,20.170976,20.443633,20.75,20.85,21.191855,20.979212
2022-03-25 11:30:00,20.295,20.3142,20.310754,20.382859,20.65,20.75,20.941211,20.892794
2022-03-25 11:35:00,20.2758,20.295,20.343983,20.302709,20.6333,20.65,20.887554,20.792907
2022-03-25 11:40:00,20.2567,20.2758,20.373061,20.345383,20.65,20.6333,21.055043,20.767436
2022-03-25 11:45:00,20.2375,20.2567,20.367761,20.220689,20.75,20.65,20.954388,20.715723
2022-03-25 11:50:00,20.2183,20.2375,20.353661,20.263096,20.65,20.75,21.121672,20.77422
2022-03-25 11:55:00,20.1992,20.2183,20.403769,20.248749,20.7667,20.65,20.745275,20.676159
2022-03-25 12:00:00,20.18,20.1992,20.221146,20.200262,20.6986,20.7667,21.15992,20.78689
2022-03-25 12:05:00,20.0867,20.18,20.046616,20.050727,20.6306,20.6986,20.840205,20.714135
2022-03-25 12:10:00,19.9933,20.0867,20.073185,20.000335,20.5625,20.6306,20.944707,20.638526
2022-03-25 12:15:00,19.9,19.9933,19.960033,19.96868,20.55,20.5625,20.953876,20.585301
2022-03-25 14:40:00,19.3429,19.3443,19.360982,19.447786,21.075,21.0667,21.26488,21.042554
2022-03-25 14:45:00,19.35,19.3429,19.304704,19.280234,20.85,21.075,21.196513,21.137194
2022-03-25 14:50:00,19.35,19.35,19.312218,19.207441,20.85,20.85,20.984451,20.871974
2022-03-25 14:55:00,19.32,19.35,19.317548,19.366411,21.05,20.85,21.142145,20.845712
2022-03-25 15:00:00,19.29,19.32,19.302355,19.336185,21,21.05,21.210703,21.095929
2022-03-25 15:05:00,19.26,19.29,19.302505,19.115006,21,21,21.136849,21.113202
2022-03-25 15:10:00,19.23,19.26,19.269915,19.157986,21,21,21.363499,21.008639
2022-03-25 15:15:00,19.2,19.23,19.261132,19.410009,21,21,21.358621,21.032638
2022-03-25 15:20:00,19.1889,19.2,19.217881,19.198146,21,21,21.092196,21.054471
2022-03-25 15:25:00,19.1619,19.1889,19.1984,19.054534,21,21,21.296099,21.065343
2022-03-25 15:30:00,19.1349,19.1619,19.162642,19.03386,20.95,21,21.373532,21.088596
2022-03-25 15:35:00,19.1079,19.1349,19.15223,19.130917,20.7917,20.95,20.98297,20.967999
2022-03-25 15:40:00,19.081,19.1079,19.106441,19.12124,20.6333,20.7917,20.88551,20.838371
2022-03-25 15:45:00,19.054,19.081,19.077885,18.956487,20.7286,20.6333,20.78097,20.649091
2022-03-25 15:50:00,19.027,19.054,19.050295,18.95288,20.64,20.7286,21.050096,20.831576
2022-03-25 15:55:00,19,19.027,19.085851,18.898679,20.8,20.64,20.709164,20.687703
2022-03-25 16:00:00,19,19,19.161507,19.099128,20.6,20.8,21.204052,20.80483
2022-03-25 16:05:00,19.05,19,18.888017,18.730541,20.5667,20.6,20.544967,20.653381
2022-03-25 16:10:00,19.1,19.05,19.135607,18.975082,20.54,20.5667,20.634911,20.630268
2022-03-25 16:15:00,19.15,19.1,19.018391,18.983738,20.62,20.54,20.715592,20.573918
2022-03-25 16:20:00,19.2,19.15,19.062011,19.156063,20.7,20.62,20.983158,20.694353
2022-03-25 16:25:00,19.2333,19.2,19.221665,19.438506,20.55,20.7,20.785936,20.761823
2022-03-25 16:30:00,19.1889,19.2333,19.350958,19.269511,20.6,20.55,20.697642,20.648097
2022-03-25 16:35:00,19.0844,19.1889,18.835538,19.040378,20.55,20.6,20.888983,20.637538
2022-03-25 16:40:00,18.98,19.0844,19.29213,19.199324,20.975,20.55,20.785985,20.439442
2022-03-25 16:45:00,19.02,18.98,18.990694,18.947974,21.3667,20.975,21.568887,21.082581
2022-03-25 16:50:00,19.06,19.02,18.905821,19.085729,21.7143,21.3667,21.673187,21.692678
2022-03-25 16:55:00,19.1,19.06,19.058706,19.020732,21.475,21.7143,21.743688,21.847835
2022-03-25 17:00:00,18.9889,19.1,19.150668,19.202009,21.7,21.475,20.807259,21.488794
2022-03-25 17:05:00,19.0091,18.9889,19.198317,18.985503,21.3,21.7,22.198058,21.597663
2022-03-25 17:10:00,19,19.0091,18.922668,19.007517,21.2,21.3,20.776731,21.190217
2022-03-25 17:15:00,18.9941,19,19.244995,19.092493,21,21.2,21.525513,21.034007
2022-03-25 17:20:00,19.0091,18.9941,18.990676,19.079538,21.2,21,21.134355,21.06269
2022-03-25 17:25:00,19.0019,19.0091,19.060354,19.093715,21.9,21.2,21.522121,21.347749
2022-03-25 17:30:00,18.9947,19.0019,19.062721,18.98872,21.7,21.9,22.276438,22.384844
2022-03-25 17:35:00,19,18.9947,19.080324,19.067957,21.4667,21.7,21.351641,21.736392
2022-03-25 17:40:00,18.975,19,18.99814,19.048225,21.5,21.4667,21.295543,21.59997
2022-03-25 17:45:00,18.95,18.975,18.896374,19.024944,21.525,21.5,21.839657,21.50263
2022-03-26 01:30:00,17.4,17.475,17.565203,17.422943,26.6667,26.1,26.717218,26.162376
2022-03-26 01:35:00,17.38,17.4,17.39654,17.635125,26.8429,26.6667,27.282029,27.023096
2022-03-26 01:40:00,17.4,17.38,17.501691,17.312189,27.0089,26.8429,26.777883,26.733275
2022-03-26 01:45:00,17.4,17.4,17.330306,17.632108,27.175,27.0089,27.114582,26.64245
2022-03-26 01:50:00,17.4,17.4,17.373746,17.202826,27.14,27.175,27.101568,26.896285
2022-03-26 01:55:00,17.4,17.4,17.352017,17.338791,27.2,27.14,26.96976,26.771861
2022-03-26 05:50:00,18,18.05,18.274023,17.994092,26.4429,26.3,26.026864,25.991428
2022-03-26 05:55:00,18.1,18,18.198764,17.957103,26.95,26.4429,26.733939,26.40297
2022-03-26 06:00:00,18.2,18.1,18.219906,18.396157,26.6,26.95,27.734457,26.871403
2022-03-26 06:05:00,18,18.2,18.30648,17.949219,26.1333,26.6,26.048749,26.406965
2022-03-26 06:10:00,18.2,18,18.221556,17.838805,26.15,26.1333,25.946668,25.709189
2022-03-26 06:15:00,18.2,18.2,18.366512,18.042485,26.1,26.15,26.765662,25.843055
2022-03-26 06:20:00,18.2,18.2,18.322615,18.263529,25.375,26.1,25.838182,25.8244
2022-03-26 06:25:00,18.2,18.2,18.267532,17.937484,25.1143,25.375,25.080217,25.295687
2022-03-26 06:30:00,18.2,18.2,18.263297,18.362092,25.9,25.1143,26.024237,25.029159
2022-03-26 06:35:00,18.3,18.2,18.257875,18.23788,25.2,25.9,26.558843,26.487314
2022-03-26 06:40:00,18.2,18.3,18.348266,18.020282,24.5,25.2,24.01378,25.287866
2022-03-26 06:45:00,18.1857,18.2,18.450903,18.419459,24.075,24.5,25.167608,24.454973
2022-03-26 06:50:00,18.2333,18.1857,18.371263,18.167703,23.65,24.075,24.695713,23.936683
2022-03-26 06:55:00,18.2167,18.2333,18.386937,18.152418,24.24,23.65,23.129753,23.474367
2022-03-26 07:00:00,18.2,18.2167,18.398279,18.465113,24.7,24.24,25.711191,25.13362
2022-03-26 07:05:00,18.2,18.2,18.406946,18.104005,24.65,24.7,25.839238,24.923065
2022-03-26 07:10:00,18.2,18.2,18.413566,18.210353,24.65,24.65,23.969724,24.512165
2022-03-26 07:15:00,18.3571,18.2,18.427204,17.989959,24.94,24.65,24.766576,24.39965
2022-03-26 07:20:00,18.35,18.3571,18.487158,18.381486,25.1,24.94,25.649659,25.230062
2022-03-26 07:25:00,18.425,18.35,18.500689,18.428632,25.175,25.1,24.877554,25.089088
2022-03-26 07:30:00,18.5,18.425,18.555128,18.284583,25.55,25.175,25.599398,24.935094
2022-03-26 07:35:00,18.5,18.5,18.578819,18.22275,25.7,25.55,25.929539,25.675208
2022-03-26 07:40:00,18.5111,18.5,18.620439,18.982656,26.3,25.7,25.23317,25.140304
2022-03-26 07:45:00,18.5,18.5111,18.632093,18.45346,26.4,26.3,26.786754,26.75126
2022-03-26 07:50:00,18.7,18.5,18.835063,18.587092,26.7333,26.4,26.316616,26.207796
2022-03-26 07:55:00,18.7143,18.7,18.803096,18.510307,27.2333,26.7333,26.625114,26.508322
2022-03-26 08:00:00,18.7286,18.7143,19.02315,18.92256,27.2667,27.2333,27.343915,27.23289
2022-03-26 08:05:00,18.8429,18.7286,18.993004,18.811567,27.3,27.2667,26.918909,26.674608
2022-03-26 08:10:00,18.85,18.8429,19.028944,18.910112,27,27.3,26.912233,27.117358
2022-03-26 08:15:00,18.85,18.85,18.990155,18.71377,26,27,26.804604,26.411511
2022-03-26 08:20:00,18.9,18.85,19.102547,18.792764,25.1333,26,25.18417,25.456681
2022-03-26 08:25:00,19,18.9,19.105502,19.22497,24.65,25.1333,24.922394,24.415894
2022-03-26 08:30:00,19.1,19,18.988694,18.944481,24.65,24.65,25.315152,24.18911
2022-03-26 08:35:00,18.9,19.1,19.027175,19.123006,24.65,24.65,24.975112,24.55127
2022-03-26 08:40:00,19,18.9,19.021109,18.762918,24.65,24.65,25.425798,24.814153
2022-03-26 08:45:00,18.9778,19,19.02924,18.983707,24.65,24.65,25.068974,24.762922
2022-03-26 08:50:00,18.9556,18.9778,18.93227,18.603224,24.6,24.65,24.848659,24.629678
2022-03-26 08:55:00,18.85,18.9556,18.938787,18.752247,24.6333,24.6,24.946966,24.554169
2022-03-26 09:00:00,18.7,18.85,19.02492,18.470217,24.6667,24.6333,25.160456,24.593286
2022-03-26 09:05:00,18.7,18.7,18.799806,18.250963,24.6,24.6667,25.199259,24.494954
2022-03-26 09:10:00,18.7,18.7,18.835822,18.571386,24.65,24.6,24.750338,24.438757
2022-03-26 09:15:00,18.7,18.7,18.809654,19.015864,24.575,24.65,24.952153,24.49024
2022-03-26 09:20:00,18.6667,18.7,18.763191,18.490002,24.5,24.575,24.781655,24.565838
2022-03-26 09:25:00,18.7,18.6667,18.753274,18.485527,24.4,24.5,24.669157,24.507992
2022-03-26 09:30:00,18.7,18.7,18.77189,18.495592,24.3,24.4,24.63065,24.515643
2022-03-26 09:35:00,18.5,18.7,18.761043,18.744039,24.45,24.3,24.456111,24.37918
2022-03-26 09:40:00,18.48,18.5,18.691541,18.638504,24.28,24.45,24.918643,24.487215
2022-03-26 09:45:00,18.5333,18.48,18.689123,18.382915,24.48,24.28,24.403564,24.404184
2022-03-26 09:50:00,18.5231,18.5333,18.650565,18.68951,24.46,24.48,24.871127,24.598382
2022-03-26 09:55:00,18.6667,18.5231,18.79597,18.24894,24.35,24.46,24.537024,24.549584
2022-03-26 10:00:00,18.6,18.6667,18.94981,18.711833,24.5,24.35,24.328152,24.41765
2022-03-26 10:05:00,18.8,18.6,18.841837,18.377806,24.4,24.5,24.952573,24.516318
2022-03-26 10:10:00,18.85,18.8,18.933114,18.623018,24.6,24.4,24.34575,24.376659
2022-03-26 10:15:00,18.85,18.85,19.167013,19.019595,24.86,24.6,24.781142,24.692241
2022-03-26 10:20:00,18.7714,18.85,18.798787,18.397433,24.85,24.86,25.308869,24.777452
2022-03-26 10:25:00,18.7111,18.7714,18.792909,18.615966,24.9625,24.85,24.791744,24.747159
2022-03-26 10:30:00,18.775,18.7111,18.865887,18.468416,25.0113,24.9625,25.226354,24.939445
2022-03-26 10:35:00,18.6,18.775,18.602303,18.517823,25.06,25.0113,25.260304,24.984075
2022-03-26 10:40:00,18.7,18.6,18.819921,18.795915,25.1,25.06,25.155179,25.021285
2022-03-26 10:45:00,18.7,18.7,18.711721,18.311259,25.2,25.1,25.243934,25.116877
2022-03-26 10:50:00,18.64,18.7,18.684476,18.681334,25.05,25.2,25.453068,25.181885
2022-03-26 10:55:00,18.5,18.64,18.673636,18.509811,25.04,25.05,24.791723,25.109912
2022-03-26 11:00:00,18.425,18.5,18.729628,18.680453,25.05,25.04,25.410806,25.02526
2022-03-26 11:05:00,18.6,18.425,18.599206,18.296676,24.8333,25.05,25.303908,24.939911
2022-03-26 11:10:00,18.5,18.6,18.479996,18.135571,24.9,24.8333,24.615009,24.806458
2022-03-26 11:15:00,18.5,18.5,18.704164,18.511933,24.9667,24.9,25.36218,24.936388
2022-03-26 11:20:00,18.5,18.5,18.58246,18.329312,25.0333,24.9667,25.16789,25.024118
2022-03-26 11:25:00,18.4,18.5,18.545871,18.326396,25.1,25.0333,25.08623,25.100354
2022-03-26 11:30:00,18.6,18.4,18.553219,18.590221,25.15,25.1,25.523903,25.218233
2022-03-26 11:35:00,18.5,18.6,18.543355,18.763079,25.1667,25.15,25.240241,25.225001
2022-03-26 11:40:00,18.4,18.5,18.548542,18.618874,24.54,25.1667,25.172398,25.172306
2022-03-26 11:45:00,18.5,18.4,18.461862,18.206973,23.85,24.54,24.434521,24.400398
