timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-10 07:55:00,21.1833,21.01,21.231298,21.170971,22.2714,22.2273,22.289813,22.180387
2023-09-10 08:00:00,21.45,21.1833,21.357663,21.350527,22.3667,22.2714,22.355336,22.26718
2023-09-10 08:05:00,21.625,21.45,21.478924,21.587179,22.5818,22.3667,22.441228,22.476364
2023-09-10 08:10:00,21.725,21.625,21.629975,21.774825,22.66,22.5818,22.604745,22.560981
2023-09-10 08:15:00,21.7667,21.725,21.717905,21.873129,22.8,22.66,22.613549,22.790618
2023-09-10 08:20:00,21.9889,21.7667,21.982216,21.91951,22.9417,22.8,22.933467,22.927554
2023-09-10 08:25:00,22.2,21.9889,22.183279,22.123931,23.1,22.9417,22.979369,23.057455
2023-09-10 08:30:00,22.3,22.2,22.128915,22.353269,23.2889,23.1,23.128479,23.060792
2023-09-10 08:35:00,22.44,22.3,22.337817,22.437933,23.4667,23.2889,23.382039,23.307694
2023-09-10 08:40:00,22.7,22.44,22.492631,22.582374,23.54,23.4667,23.538055,23.416154
2023-09-10 08:45:00,22.7,22.7,22.758479,22.859748,23.5875,23.54,23.46305,23.472924
2023-09-10 08:50:00,22.8,22.7,22.779226,22.845381,23.6875,23.5875,23.650581,23.581929
2023-09-10 08:55:00,22.82,22.8,22.780073,22.952261,23.8222,23.6875,23.78672,23.631361
2023-09-10 09:00:00,23.1,22.82,22.952225,22.977298,23.95,23.8222,23.934538,23.782869
2023-09-10 09:05:00,23.2,23.1,23.074936,23.254503,24.0667,23.95,23.956691,23.864355
2023-09-10 09:10:00,23.2667,23.2,23.195143,23.352898,24.2143,24.0667,24.098782,23.961552
2023-09-10 09:15:00,23.4,23.2667,23.420415,23.428452,24.325,24.2143,24.259217,24.108774
2023-09-10 09:20:00,23.5,23.4,23.606099,23.551842,24.5,24.325,24.334665,24.379073
2023-09-10 09:25:00,23.5,23.5,23.648056,23.654658,24.6,24.5,24.588643,24.429624
2023-09-10 09:30:00,23.6667,23.5,23.622428,23.661602,24.6125,24.6,24.635496,24.452155
2023-09-10 09:35:00,23.78,23.6667,23.782135,23.818006,24.8333,24.6125,24.544014,24.473892
2023-09-10 09:40:00,23.92,23.78,23.960085,23.922858,24.98,24.8333,24.941205,24.700452
2023-09-10 09:45:00,24.1667,23.92,24.161943,24.085827,25.15,24.98,25.027133,24.816208
2023-09-10 09:50:00,24.1,24.1667,24.411787,24.294779,24.6643,25.15,25.407074,25.053284
2023-09-10 09:55:00,24.3,24.1,23.923696,24.178459,24.98,24.6643,24.45237,24.519232
2023-09-10 10:00:00,24.4,24.3,24.444541,24.390298,25.1857,24.98,25.173956,24.768826
2023-09-10 10:05:00,24.4571,24.4,24.453524,24.551019,25.4286,25.1857,25.086569,24.810155
2023-09-10 10:10:00,24.6286,24.4571,24.46159,24.605021,25.54,25.4286,25.330377,25.094429
2023-09-10 10:15:00,24.7727,24.6286,24.849283,24.796984,25.6231,25.54,25.403123,25.178006
2023-09-10 10:20:00,25.0111,24.7727,24.99935,24.924112,25.6667,25.6231,25.235885,25.445817
2023-09-10 10:25:00,25.05,25.0111,24.866338,25.153316,25.8857,25.6667,25.302123,25.423346
2023-09-10 10:30:00,25.16,25.05,24.946691,25.194511,25.85,25.8857,25.770741,25.728618
2023-09-10 10:35:00,25.4,25.16,25.266063,25.303602,25.85,25.85,25.670947,25.600704
2023-09-10 10:40:00,25.5333,25.4,25.398326,25.550877,26,25.85,25.702816,25.610991
2023-09-10 10:45:00,25.5917,25.5333,25.624401,25.67528,25.89,26,26.088964,25.782001
2023-09-10 10:50:00,25.65,25.5917,25.576949,25.732763,25.84,25.89,25.630221,25.672032
2023-09-10 10:55:00,25.6538,25.65,25.575081,25.790238,25.6455,25.84,25.724295,25.696666
2023-09-10 11:00:00,25.65,25.6538,25.623951,25.792571,24.95,25.6455,25.533955,25.465843
2023-09-10 11:05:00,25.8333,25.65,25.721045,25.79223,23.5909,24.95,24.397254,24.445567
2023-09-10 11:10:00,26.02,25.8333,25.841986,25.968863,22.4636,23.5909,22.907666,23.27337
2023-09-10 11:15:00,26.15,26.02,25.946577,26.129526,21.9,22.4636,22.210581,22.297743
2023-09-10 11:20:00,26.16,26.15,26.135683,26.237019,21.5,21.9,21.887796,21.596245
2023-09-10 11:25:00,26.1455,26.16,26.167703,26.23391,21.18,21.5,21.701794,21.469694
2023-09-10 11:30:00,26.16,26.1455,26.060908,26.178629,20.84,21.18,21.461318,21.053857
2023-09-10 11:35:00,26.1,26.16,26.017194,26.146435,20.85,20.84,21.023707,20.706511
2023-09-10 11:40:00,26.15,26.1,25.993599,26.056945,20.725,20.85,21.060291,20.81936
2023-09-10 11:45:00,26.15,26.15,26.056092,26.090599,20.6125,20.725,20.925294,21.029116
2023-09-10 11:50:00,26.15,26.15,26.04405,26.069908,20.5,20.6125,20.8317,20.493238
2023-09-10 11:55:00,26.15,26.15,26.044883,26.029634,20.3429,20.5,20.723522,20.655945
2023-09-10 12:00:00,26.0667,26.15,26.060484,26.053871,20.6,20.3429,20.412268,20.275025
2023-09-10 12:05:00,26,26.0667,26.034084,26.003938,20.35,20.6,21.012074,20.554184
2023-09-10 12:10:00,25.7,26,25.965505,25.927834,20.45,20.35,20.332736,20.286281
2023-09-10 12:15:00,25.8,25.7,25.789345,25.623336,20.55,20.45,20.727694,20.347677
2023-09-10 12:20:00,25.9,25.8,25.837511,25.769258,21.1,20.55,20.723078,20.426965
2023-09-10 12:25:00,25.9571,25.9,25.921601,25.913721,21.2,21.1,21.440373,21.450222
2023-09-10 12:30:00,26,25.9571,25.956712,25.976237,21.4167,21.2,21.055366,21.123006
2023-09-10 12:35:00,25.88,26,25.972031,25.99663,21.39,21.4167,21.593172,21.225117
2023-09-10 12:40:00,25.6889,25.88,25.865187,25.828162,21.37,21.39,21.122734,21.018448
2023-09-10 12:45:00,25.6667,25.6889,25.770992,25.616384,21.35,21.37,21.418955,21.091415
2023-09-10 12:50:00,25.7333,25.6667,25.807868,25.66225,21.05,21.35,21.32501,21.327858
2023-09-10 12:55:00,25.9143,25.7333,25.772457,25.693768,20.8625,21.05,20.901764,20.942089
2023-09-10 13:00:00,26,25.9143,25.844416,25.954234,20.7333,20.8625,20.607059,20.751462
2023-09-10 13:05:00,26.2182,26,25.916655,26.052384,20.96,20.7333,20.634234,20.538841
2023-09-10 13:10:00,26.28,26.2182,26.148667,26.312063,20.65,20.96,21.167705,20.965391
2023-09-10 13:15:00,25.9545,26.28,26.295305,26.373561,20.7,20.65,20.425099,20.595973
2023-09-10 13:20:00,25.7333,25.9545,26.136507,26.009079,20.3667,20.7,20.913841,20.598195
2023-09-10 13:25:00,25.75,25.7333,25.98335,25.798661,20.4,20.3667,20.258246,20.305718
2023-09-10 13:30:00,25.8667,25.75,25.94283,25.85137,20.55,20.4,20.588713,20.540034
2023-09-10 13:35:00,25.85,25.8667,25.943841,25.955364,20.4714,20.55,20.59851,20.632952
2023-09-10 13:40:00,26.0333,25.85,25.894914,25.863663,20.36,20.4714,20.504433,20.418109
2023-09-10 13:45:00,26.0111,26.0333,26.109228,26.051781,20.6,20.36,20.277881,20.575367
2023-09-10 13:50:00,25.9889,26.0111,26.155564,26.034735,20.625,20.6,20.780559,20.593885
2023-09-10 13:55:00,25.9667,25.9889,26.160632,26.028621,20.64,20.625,20.613516,20.601162
2023-09-10 14:00:00,26,25.9667,25.83628,25.912508,20.72,20.64,20.6702,20.591856
2023-09-10 14:05:00,26,26,25.929799,25.955337,21.32,20.72,20.910649,20.685195
2023-09-10 14:10:00,25.9,26,25.99863,26.040249,21.4857,21.32,21.566525,21.308135
2023-09-10 14:15:00,25.8,25.9,25.798354,25.880779,21.42,21.4857,21.316677,21.384017
2023-09-10 14:20:00,25.8,25.8,25.717788,25.67261,21.4286,21.42,21.463635,21.290442
2023-09-10 14:25:00,25.8,25.8,25.734258,25.623746,21.48,21.4286,21.330099,21.156666
2023-09-10 14:30:00,25.8067,25.8,25.814485,25.718579,21.65,21.48,21.340797,21.265412
2023-09-10 14:35:00,25.8133,25.8067,25.799743,25.84248,21.55,21.65,21.739644,21.619338
2023-09-10 14:40:00,25.82,25.8133,25.796534,25.833491,21.55,21.55,21.412182,21.431265
2023-09-10 14:45:00,25.8267,25.82,25.780988,25.788137,21.65,21.55,21.483111,21.369944
2023-09-10 14:50:00,25.8333,25.8267,25.812639,25.795586,21.5833,21.65,21.529014,21.397203
2023-09-10 14:55:00,25.85,25.8333,25.813107,25.852406,21.75,21.5833,21.475094,21.413805
2023-09-10 15:00:00,25.86,25.85,25.819173,25.81698,21.7,21.75,21.840841,21.69578
2023-09-10 15:05:00,25.8458,25.86,25.810452,25.854851,21.65,21.7,21.555378,21.597169
2023-09-10 15:10:00,25.8316,25.8458,25.823686,25.807939,21.7286,21.65,21.573385,21.502149
2023-09-10 15:15:00,25.8173,25.8316,25.789774,25.815419,21.3,21.7286,21.724709,21.507318
2023-09-10 15:20:00,25.8031,25.8173,25.805907,25.794909,20.8,21.3,21.020022,21.115663
2023-09-10 15:25:00,25.7889,25.8031,25.785031,25.78645,20.7455,20.8,20.557311,20.736189
2023-09-10 15:30:00,25.82,25.7889,25.717116,25.758553,20.7,20.7455,20.921205,20.798925
2023-09-10 15:35:00,25.725,25.82,25.7219,25.715872,20.6625,20.7,20.672747,20.593991
2023-09-10 15:40:00,25.8569,25.725,25.670327,25.598932,20.5667,20.6625,20.740806,20.610903
2023-09-10 15:45:00,25.9889,25.8569,25.732909,25.73971,20.7667,20.5667,20.682012,20.546382
2023-09-10 15:50:00,26.1,25.9889,25.83315,25.888755,20.675,20.7667,20.772556,20.757106
2023-09-10 15:55:00,26,26.1,25.877224,25.988264,20.6875,20.675,20.538122,20.655421
2023-09-10 16:00:00,26,26,25.878934,25.895053,20.7,20.6875,20.84671,20.673085
2023-09-10 16:05:00,26,26,25.880493,25.905177,20.7333,20.7,20.739634,20.640662
2023-09-10 16:10:00,25.9667,26,25.890114,25.894354,21.24,20.7333,20.719905,20.692594
2023-09-10 16:15:00,25.8,25.9667,25.871529,25.879542,21.65,21.24,21.629588,21.576402
2023-09-10 16:20:00,25.78,25.8,25.768522,25.690326,21.6,21.65,21.752106,21.524577
2023-09-10 16:25:00,25.8,25.78,25.689745,25.656033,21.6,21.6,21.388453,21.485634
2023-09-10 16:30:00,25.6429,25.8,25.670356,25.671733,21.5667,21.6,21.501427,21.355891
2023-09-10 16:35:00,25.5548,25.6429,25.608595,25.507855,21.5333,21.5667,21.438339,21.247801
2023-09-10 16:40:00,25.4667,25.5548,25.506569,25.436807,21.5,21.5333,21.377301,21.335268
2023-09-10 16:45:00,25.2,25.4667,25.310625,25.33459,21.375,21.5,21.639198,21.44294
2023-09-10 16:50:00,25.15,25.2,25.190588,25.050243,21.375,21.375,21.222237,21.16424
2023-09-10 16:55:00,25.1333,25.15,25.186231,25.007862,21.45,21.375,21.302518,21.330462
2023-09-10 17:00:00,25.1056,25.1333,25.001269,24.989619,21.375,21.45,21.466556,21.529127
2023-09-10 17:05:00,25.0778,25.1056,25.060356,24.955011,21.1429,21.375,21.317233,21.324235
2023-09-10 17:10:00,25.05,25.0778,25.098494,24.964935,20.55,21.1429,20.954594,21.068679
2023-09-10 17:15:00,25,25.05,25.033722,24.930781,20.4,20.55,20.138988,20.346726
2023-09-10 17:20:00,24.925,25,24.956586,24.854545,20.45,20.4,20.601494,20.354518
2023-09-10 17:25:00,24.8236,24.925,24.875331,24.800091,20.1,20.45,20.53983,20.409082
2023-09-10 17:30:00,24.7222,24.8236,24.770736,24.685261,20.1,20.1,19.98105,20.038775
2023-09-10 17:35:00,24.65,24.7222,24.668421,24.581734,20.05,20.1,20.307282,20.169274
2023-09-10 17:40:00,24.6,24.65,24.644149,24.510735,19.8,20.05,20.160013,20.051692
2023-09-10 17:45:00,24.475,24.6,24.597946,24.46405,19.85,19.8,19.542178,19.759209
2023-09-10 17:50:00,24.3857,24.475,24.493916,24.341612,19.825,19.85,20.136717,19.726359
2023-09-10 17:55:00,24.2873,24.3857,24.328574,24.252312,20.2,19.825,20.050377,19.724871
2023-09-10 18:00:00,24.1889,24.2873,24.191309,24.136247,19.72,20.2,20.329782,20.217872
2023-09-10 18:05:00,23.98,24.1889,24.038739,24.026881,19.6,19.72,19.373383,19.697996
2023-09-10 18:10:00,23.8333,23.98,23.905755,23.824762,19.62,19.6,19.816295,19.501765
2023-09-10 18:15:00,23.7286,23.8333,23.787201,23.671281,19.475,19.62,19.722703,19.454502
2023-09-10 18:20:00,23.5333,23.7286,23.672616,23.570748,19.5,19.475,19.331558,19.469883
2023-09-10 18:25:00,23.5,23.5333,23.339541,23.376969,19.14,19.5,19.724009,19.510737
2023-09-10 18:30:00,23.2667,23.5,23.256968,23.354914,19.075,19.14,19.122482,19.210344
2023-09-10 18:35:00,23.15,23.2667,23.305388,23.131208,18.92,19.075,19.031376,19.094242
2023-09-10 18:40:00,23.2,23.15,23.184955,22.984918,18.9,18.92,18.986863,18.958639
2023-09-10 18:45:00,22.8714,23.2,23.135755,23.032323,18.75,18.9,19.160377,18.98933
2023-09-10 18:50:00,22.6571,22.8714,22.779033,22.689293,18.7333,18.75,18.674166,18.801039
2023-09-10 18:55:00,22.7,22.6571,22.527325,22.479252,18.62,18.7333,18.94664,18.890341
2023-09-10 19:00:00,22.6,22.7,22.637881,22.547546,19,18.62,18.624598,18.667899
2023-09-10 19:05:00,22.42,22.6,22.561259,22.438426,19.45,19,19.47916,19.345633
2023-09-10 19:10:00,22.2333,22.42,22.357791,22.245703,19.3333,19.45,19.616237,19.632768
2023-09-10 19:15:00,22.1333,22.2333,22.213206,22.060628,19.2167,19.3333,19.226051,19.276714
2023-09-10 19:20:00,22.2,22.1333,22.082356,21.941237,19.2818,19.2167,19.236011,19.159213
2023-09-10 19:25:00,22.2,22.2,22.056467,22.02532,18.89,19.2818,19.333609,19.21303
2023-09-10 19:30:00,21.9091,22.2,22.116539,22.016349,18.64,18.89,18.469353,18.946426
2023-09-10 19:35:00,21.9667,21.9091,21.942889,21.726364,18.56,18.64,18.800544,18.477513
2023-09-10 19:40:00,21.775,21.9667,21.92261,21.814717,18.625,18.56,18.742392,18.644981
2023-09-10 19:45:00,21.86,21.775,21.780597,21.619578,18.575,18.625,18.624753,18.36685
2023-09-10 19:50:00,21.725,21.86,21.796632,21.708229,18.575,18.575,18.622934,18.6484
2023-09-10 19:55:00,21.75,21.725,21.700035,21.581108,18.6444,18.575,18.831803,18.649871
2023-09-10 20:00:00,21.7333,21.75,21.71326,21.60468,18.6167,18.6444,18.621507,18.712928
2023-09-10 20:05:00,21.7333,21.7333,21.745823,21.602427,18.5875,18.6167,18.652762,18.679311
2023-09-10 20:10:00,21.7,21.7333,21.7364,21.597835,18.75,18.5875,18.71548,18.816373
2023-09-10 20:15:00,21.5667,21.7,21.685321,21.56582,18.8214,18.75,18.923951,18.83468
2023-09-10 20:20:00,21.54,21.5667,21.631833,21.45871,18.85,18.8214,18.89376,19.041412
2023-09-10 20:25:00,21.525,21.54,21.532333,21.427937,19.0333,18.85,18.955567,19.060488
2023-09-10 20:30:00,21.4286,21.525,21.566658,21.39069,19.2286,19.0333,19.159567,19.089987
2023-09-10 20:35:00,21.18,21.4286,21.493484,21.298017,19.5667,19.2286,19.282655,19.314905
2023-09-10 20:40:00,21.42,21.18,21.263245,21.016141,19.62,19.5667,19.801095,19.596402
2023-09-10 20:45:00,21.38,21.42,21.409689,21.298574,19.7667,19.62,19.565003,19.653026
2023-09-10 20:50:00,21.2,21.38,21.33254,21.268699,20.09,19.7667,19.745251,19.777273
2023-09-10 20:55:00,21.1833,21.2,21.232902,21.079476,20.1,20.09,20.237699,20.036617
2023-09-10 21:00:00,21.0286,21.1833,21.201354,21.058276,20.6,20.1,20.038863,20.051079
2023-09-10 21:05:00,21.125,21.0286,21.068388,20.919424,20.64,20.6,20.860995,20.611038
2023-09-10 21:10:00,21.1,21.125,21.097126,21.008161,20.8667,20.64,20.543794,20.701012
2023-09-10 21:15:00,21.14,21.1,21.072717,20.989951,21.25,20.8667,20.769927,20.769666
2023-09-10 21:20:00,21.14,21.14,21.049677,20.994453,21.3111,21.25,21.332013,21.072112
2023-09-10 21:25:00,21.14,21.14,21.042971,20.98736,21.6125,21.3111,21.155154,21.297424
2023-09-10 21:30:00,21.12,21.14,21.083279,20.999104,21.6538,21.6125,21.64561,21.661137
2023-09-10 21:35:00,21.1,21.12,21.065129,20.989026,21.76,21.6538,21.574418,21.579691
2023-09-10 21:40:00,21.12,21.1,21.029857,20.952896,21.9667,21.76,21.642418,21.754052
2023-09-10 21:45:00,21.0667,21.12,21.057777,20.986482,21.9,21.9667,21.950717,21.896537
2023-09-10 21:50:00,21.1,21.0667,21.027512,20.933821,21.875,21.9,21.789648,21.848823
2023-09-10 21:55:00,20.9333,21.1,21.041041,20.965401,21.9,21.875,21.721218,21.870785
2023-09-10 22:00:00,20.8714,20.9333,20.950745,20.796843,21.9,21.9,21.948049,21.907033
2023-09-10 22:05:00,20.8286,20.8714,20.857404,20.734065,21.85,21.9,21.810288,21.910885
2023-09-10 22:10:00,20.9333,20.8286,20.789646,20.682937,21.9091,21.85,21.79725,21.899857
2023-09-10 22:15:00,20.88,20.9333,20.908021,20.796719,21.9,21.9091,21.970349,21.891092
2023-09-10 22:20:00,20.84,20.88,20.87327,20.802427,21.8333,21.9,21.82348,21.917538
2023-09-10 22:25:00,20.875,20.84,20.855126,20.76625,21.8667,21.8333,21.768346,21.867093
2023-09-10 22:30:00,20.875,20.875,20.818234,20.739497,21.9,21.8667,21.933252,21.915488
2023-09-10 22:35:00,20.875,20.875,20.81522,20.738866,21.7111,21.9,21.84389,21.922525
2023-09-10 22:40:00,20.7667,20.875,20.820311,20.744534,21.7,21.7111,21.549131,21.745169
2023-09-10 22:45:00,20.875,20.7667,20.765524,20.637252,21.6571,21.7,21.807756,21.694492
2023-09-11 02:10:00,20.0167,19.8875,19.886618,19.805917,20.9,20.95,21.072843,21.132263
2023-09-11 02:15:00,20,20.0167,19.973494,19.977629,21,20.9,20.834766,20.971558
2023-09-11 02:20:00,19.76,20,19.953509,19.971769,20.88,21,21.094291,21.113508
2023-09-11 02:25:00,19.6643,19.76,19.85124,19.727111,20.9333,20.88,20.814829,20.942295
2023-09-11 02:30:00,19.8714,19.6643,19.801718,19.613177,20.7833,20.9333,21.045697,21.088549
2023-09-11 02:35:00,19.9833,19.8714,19.882245,19.843516,20.8333,20.7833,20.690085,20.947161
2023-09-11 02:40:00,19.76,19.9833,19.92838,19.963609,20.9,20.8333,20.946037,21.008807
2023-09-11 02:45:00,19.8857,19.76,19.809255,19.738374,20.775,20.9,20.904807,20.866892
2023-09-11 02:50:00,19.84,19.8857,19.867297,19.854667,20.8333,20.775,20.719362,20.909878
2023-09-11 02:55:00,19.8,19.84,19.844348,19.770051,20.8333,20.8333,20.967477,20.744662
2023-09-11 03:00:00,19.85,19.8,19.830114,19.710732,20.7714,20.8333,20.86307,20.960298
2023-09-11 03:05:00,19.85,19.85,19.853805,19.795881,20.8875,20.7714,20.686819,20.793908
2023-09-11 03:10:00,19.725,19.85,19.81604,19.824582,20.7167,20.8875,21.07167,20.924656
2023-09-11 09:40:00,20.4,20.3333,20.329982,20.405974,21.6,21.55,21.699964,21.558172
2023-09-11 09:45:00,20.4,20.4,20.404054,20.455176,21.575,21.6,21.683917,21.598331
2023-09-11 09:50:00,20.375,20.4,20.408036,20.470895,21.575,21.575,21.600352,21.630452
2023-09-11 09:55:00,20.3667,20.375,20.403007,20.437177,21.6,21.575,21.612386,21.537173
2023-09-11 10:00:00,20.2692,20.3667,20.541817,20.448946,21.65,21.6,21.696908,21.590966
2023-09-11 10:05:00,20.5,20.2692,20.618583,20.353287,21.6,21.65,21.706773,21.611414
2023-09-11 10:10:00,20.75,20.5,20.573411,20.586253,21.6667,21.6,21.613467,21.630451
2023-09-11 10:15:00,20.75,20.75,20.637827,20.820695,21.9,21.6667,21.754842,21.625525
2023-09-11 10:20:00,20.75,20.75,20.852913,20.839298,21.85,21.9,22.040262,21.971294
2023-09-11 10:25:00,20.9,20.75,20.822063,20.855582,21.9571,21.85,21.800147,21.909713
2023-09-11 10:30:00,21,20.9,20.946998,21.014268,22.0667,21.9571,22.09279,21.972015
2023-09-11 10:35:00,21,21,21.023976,21.102407,22.1333,22.0667,22.144877,22.100052
2023-09-11 10:40:00,21.0333,21,21.094888,21.134098,22.2,22.1333,22.179379,22.176244
2023-09-11 10:45:00,21.175,21.0333,21.125929,21.174094,22.5,22.2,22.252174,22.202101
2023-09-11 10:50:00,21.2667,21.175,21.220549,21.307108,22.5667,22.5,22.701313,22.514827
2023-09-11 10:55:00,21.425,21.2667,21.300074,21.369249,22.6333,22.5667,22.462068,22.412457
2023-09-11 13:10:00,21.9667,22.075,22.058025,22.087154,23.18,23.15,23.217905,23.163371
2023-09-11 13:15:00,22.225,21.9667,22.005503,22.002123,23.3667,23.18,23.253163,23.139719
2023-09-11 13:20:00,22.5333,22.225,22.240424,22.278438,23.4583,23.3667,23.460241,23.294505
2023-09-11 13:25:00,22.54,22.5333,22.513068,22.575232,23.55,23.4583,23.352492,23.413288
2023-09-11 13:30:00,22.7667,22.54,22.60898,22.658348,23.55,23.55,23.581841,23.491867
2023-09-11 13:35:00,22.7,22.7667,22.669761,22.876364,23.65,23.55,23.418286,23.34933
2023-09-11 13:40:00,22.7,22.7,22.586043,22.823722,23.34,23.65,23.845078,23.615721
2023-09-11 13:45:00,22.7,22.7,22.608341,22.807922,23.445,23.34,23.275938,23.35275
2023-09-11 13:50:00,22.7,22.7,22.665495,22.791276,23.55,23.445,23.588358,23.377599
2023-09-11 13:55:00,22.7,22.7,22.661891,22.754404,23.7333,23.55,23.574265,23.354925
2023-09-11 14:00:00,22.7,22.7,22.676493,22.716541,23.625,23.7333,23.765159,23.466486
2023-09-11 14:05:00,22.7,22.7,22.703104,22.750107,23.66,23.625,23.506428,23.411822
2023-09-11 14:10:00,22.6,22.7,22.692528,22.759871,23.6167,23.66,23.672321,23.578612
2023-09-11 14:15:00,22.7,22.6,22.637504,22.639828,23.6333,23.6167,23.426508,23.48634
2023-09-11 14:20:00,22.7333,22.7,22.703302,22.780485,23.6667,23.6333,23.641011,23.466862
2023-09-11 14:25:00,22.7,22.7333,22.749445,22.794781,23.7667,23.6667,23.670128,23.399622
2023-09-11 14:30:00,22.7,22.7,22.736316,22.776612,23.6,23.7667,23.801541,23.643607
2023-09-11 14:35:00,22.6833,22.7,22.727878,22.789791,23.65,23.6,23.433063,23.562747
2023-09-11 14:40:00,22.95,22.6833,22.728936,22.774315,23.6667,23.65,23.735646,23.511588
2023-09-11 14:45:00,23.1,22.95,22.892276,23.062696,23.65,23.6667,23.632827,23.569466
2023-09-11 14:50:00,23.2,23.1,23.09231,23.19828,23.8778,23.65,23.495727,23.529093
2023-09-11 14:55:00,23.2,23.2,23.163095,23.28679,23.9889,23.8778,24.039715,23.747423
2023-09-11 15:00:00,23.2,23.2,23.178009,23.302814,24.1,23.9889,23.944867,23.735169
2023-09-11 15:05:00,23.3,23.2,23.212438,23.302418,24,24.1,24.07605,23.898775
2023-09-11 15:10:00,23.3,23.3,23.286464,23.38884,23.72,24,23.875941,23.700481
2023-09-11 15:15:00,23.3143,23.3,23.314434,23.366205,23.3556,23.72,23.512427,23.515041
2023-09-11 15:20:00,23.5,23.3143,23.329368,23.372302,22.3,23.3556,23.124734,23.137754
2023-09-11 15:25:00,23.5,23.5,23.439874,23.575065,21.7286,22.3,21.712958,22.08832
2023-09-11 15:30:00,23.5,23.5,23.401548,23.546757,21.41,21.7286,21.715931,21.266835
2023-09-11 15:35:00,23.5,23.5,23.435286,23.53656,21.2917,21.41,21.522075,21.286645
2023-09-11 15:40:00,23.5,23.5,23.492407,23.545294,21.6333,21.2917,21.458728,21.461705
2023-09-11 15:45:00,23.5,23.5,23.472068,23.528196,21.75,21.6333,22.079943,21.623163
2023-09-11 15:50:00,23.5,23.5,23.482423,23.523546,21.34,21.75,21.895788,21.699642
2023-09-11 15:55:00,23.5,23.5,23.482347,23.531019,21.55,21.34,21.013305,21.301878
2023-09-11 16:00:00,23.5,23.5,23.476429,23.513884,21.22,21.55,21.915285,21.505747
2023-09-11 16:05:00,23.6,23.5,23.478817,23.526087,21.1133,21.22,21.157996,21.133102
2023-09-11 16:10:00,23.6,23.6,23.554246,23.629186,21.0875,21.1133,21.126716,21.114059
2023-09-11 16:15:00,23.5,23.6,23.554287,23.601378,20.9,21.0875,21.364863,21.110751
2023-09-11 16:20:00,23.5,23.5,23.507926,23.503597,20.88,20.9,20.852457,20.817148
2023-09-11 16:25:00,23.6,23.5,23.483569,23.504566,20.8615,20.88,20.880255,20.830402
2023-09-11 16:30:00,23.5,23.6,23.529147,23.578022,20.975,20.8615,21.048807,20.876221
2023-09-11 16:35:00,23.5667,23.5,23.480839,23.473242,21.075,20.975,20.989168,20.963403
2023-09-11 16:40:00,23.54,23.5667,23.500645,23.508269,20.9286,21.075,21.083976,21.093313
2023-09-11 16:45:00,23.55,23.54,23.483383,23.432268,20.9545,20.9286,20.953604,20.971985
2023-09-11 16:50:00,23.6,23.55,23.493728,23.478257,20.8444,20.9545,20.944249,20.981013
2023-09-11 16:55:00,23.5333,23.6,23.541911,23.538685,20.925,20.8444,20.789845,20.856555
2023-09-11 17:00:00,23.5,23.5333,23.499859,23.451008,20.6714,20.925,21.010894,20.925506
2023-09-11 17:05:00,23.3944,23.5,23.463658,23.415044,20.25,20.6714,20.567401,20.652884
2023-09-11 17:10:00,23.2889,23.3944,23.359618,23.2829,20.0636,20.25,20.060462,20.071657
2023-09-11 17:15:00,23.3,23.2889,23.239853,23.154243,19.92,20.0636,20.123481,20.022433
2023-09-11 17:20:00,23.3,23.3,23.200822,23.163997,19.75,19.92,20.003544,19.953979
2023-09-11 17:25:00,23.15,23.3,23.132475,23.163787,19.5333,19.75,19.711692,19.899897
2023-09-11 17:30:00,23.16,23.15,23.145318,23.073744,19.55,19.5333,19.648505,19.546721
2023-09-11 17:35:00,23.1667,23.16,22.954705,23.098013,19.35,19.55,19.729737,19.591604
2023-09-11 17:40:00,23.2,23.1667,23.087616,23.031744,19.42,19.35,19.315597,19.403608
2023-09-11 17:45:00,23.1,23.2,23.219408,23.082854,19.5,19.42,19.612295,19.481334
2023-09-11 17:50:00,23.1,23.1,22.978094,22.96327,19.6167,19.5,19.723538,19.542229
2023-09-11 17:55:00,23.1,23.1,23.027327,22.965902,19.5,19.6167,19.656585,19.674288
2023-09-11 18:00:00,23.1,23.1,22.975798,22.949487,19.6,19.5,19.490409,19.54665
2023-09-11 18:05:00,22.7667,23.1,22.921674,22.96242,19.95,19.6,19.799081,19.661976
2023-09-11 18:10:00,22.85,22.7667,22.7641,22.590789,20.3833,19.95,20.253625,20.021315
2023-09-11 18:15:00,22.6571,22.85,22.892656,22.749046,20.4667,20.3833,20.549525,20.368474
2023-09-11 18:20:00,22.7,22.6571,22.654011,22.573772,20.35,20.4667,20.453273,20.458676
2023-09-11 18:25:00,22.4667,22.7,22.562415,22.548173,20.45,20.35,20.231133,20.133047
2023-09-11 18:30:00,22.175,22.4667,22.40945,22.317039,20.4,20.45,20.447958,20.247631
2023-09-11 18:35:00,22.2,22.175,22.092013,21.996676,20.35,20.4,20.367542,20.369984
2023-09-11 18:40:00,21.9,22.2,21.918466,21.997725,20.0875,20.35,20.363572,20.394554
2023-09-11 18:45:00,21.675,21.9,21.903072,21.720173,19.92,20.0875,19.998735,20.033647
2023-09-11 18:50:00,21.575,21.675,21.816523,21.486323,19.72,19.92,19.84557,19.695454
