timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2022-06-01 19:10:00,17.575,21.89,18.9222,20.4,19.35,60,0,0,66,1
2022-06-01 19:15:00,17.55,21.865,19,20.45,19.475,60.5,0,0,66,1
2022-06-01 19:20:00,17.5444,21.84,18.96,20.4,19.4,60.5,0,0,66,1
2022-06-01 19:25:00,17.5036,21.85,18.96,20.35,19.3,60.5,0,0,66,1
2022-06-01 19:30:00,17.4627,21.85,19,20.325,19.3667,60.5,0,0,66,1
2022-06-01 19:35:00,17.4218,21.8278,19.0167,20.3,19.3,60.5,0,0,66,1
2022-06-01 19:40:00,17.3809,21.8056,18.7273,20.35,19.3667,60.6,0,0,66,1
2022-06-01 19:45:00,17.34,21.7833,18.82,20.3667,19.25,61.2,0,0,66,1
2022-06-01 19:50:00,17.3167,21.7611,18.85,20.3833,19.1857,60.5,0,0,66,1
2022-06-01 19:55:00,17.2933,21.7389,18.5769,20.4,19.225,60.5,0,0,66,1
2022-06-01 20:00:00,17.27,21.7167,18.4467,20.35,19.125,60,0,0,66,1
2022-06-01 20:05:00,17.2467,21.6944,18.64,20.3,19.2,60.5,0,0,66,1
2022-06-01 20:10:00,17.2233,21.6722,18.4154,20.24,19.0333,60.5,0,1,66,1
2022-06-01 20:15:00,17.2,21.65,18.5667,20.2,18.925,60.5,0,1,66,1
2022-06-01 20:20:00,17,21.6455,18.46,20.15,18.75,60.5,0,6,66,1
2022-06-01 20:25:00,16.9167,21.6538,18.4,18.9667,18.9,60.5,0,6,66,1
2022-06-01 20:30:00,16.8333,21.6,18.2714,19.28,19.1333,61,0,2,66,1
2022-06-01 20:35:00,16.85,21.57,18.15,18.8667,18.8,60.4615,0,10,66,1
2022-06-01 20:40:00,16.775,21.54,18.4929,19.0714,18.9333,60.5,0,14,66,1
2022-06-01 20:45:00,16.7,21.55,18.2471,19.15,19.0375,60.5556,0,14,66,1
2022-06-01 21:55:00,15.5333,21.3444,18.0333,19.1,19.125,59.5,0,16,66,1
2022-06-01 22:00:00,15.45,21.3495,17.91,19.08,18.9889,59.5,0,17,66,1
2022-06-01 22:05:00,15.3667,21.3545,17.99,18.95,19.025,60,0,16,66,1
2022-06-01 22:10:00,15.2833,21.3596,17.9385,19.025,19.0833,60,0,11,66,1
2022-06-01 22:15:00,15.2,21.3646,17.8882,18.9889,18.94,60,0,15,66,1
2022-06-01 22:20:00,15.1,21.3697,17.9286,18.925,19.0333,60,0,16,66,1
2022-06-01 22:25:00,15,21.3747,17.8938,18.98,19.05,59.5,0,15,66,1
2022-06-01 22:30:00,14.9333,21.3798,17.7437,18.9286,18.9667,59.5,0,16,66,1
2022-06-01 22:35:00,14.8667,21.3848,17.9364,19.1,18.85,59.5,0,17,66,1
2022-06-01 22:40:00,14.8,21.3899,17.9111,19.2125,19.125,59.4615,0,17,66,1
2022-06-01 22:45:00,14.675,21.3949,17.8571,19.1333,19.05,59.5,0,17,66,1
2022-06-01 22:50:00,14.55,21.4,17.8455,19.15,19.0667,59.5455,0,16,66,1
2022-06-01 22:55:00,14.4667,21.3,17.7889,19.04,19.0833,59.7727,0,18,66,1
2022-06-01 23:00:00,14.3833,21.2467,17.8,19.125,19.1,60,0,21,66,1
2022-06-01 23:05:00,14.3,21.1933,17.675,18.9792,18.8,60.5,0,25,66,1
2022-06-01 23:10:00,14.1667,21.14,17.55,18.8333,18.84,60.5,0,32,66,1
2022-06-01 23:15:00,14.0333,21.15,17.5444,18.85,18.75,59.5,0,40,66,1
2022-06-01 23:20:00,13.9867,21.125,17.82,18.9,18.85,59.5,0,44,66,1
2022-06-01 23:25:00,13.94,21.1,17.9,19.15,18.925,59.5,0,43,66,1
2022-06-01 23:30:00,13.8933,21.075,17.84,19.15,19,59.5,0,44,66,1
2022-06-01 23:35:00,13.8467,21.05,17.7909,19.2,19.075,59.5,0,44,66,1
2022-06-01 23:40:00,13.8,21.05,17.8455,19.14,19.15,59.5,0,44,66,1
2022-06-01 23:45:00,13.7375,21.0444,17.8,19.15,19.16,59.5,0,45,66,1
2022-06-01 23:50:00,13.675,21.05,17.8,19.1667,19.17,59.5,0,44,66,1
2022-06-02 05:00:00,13.375,20.6333,18.4,19.12,18.85,24.8,19,100,50,1
2022-06-02 05:05:00,13.5,20.5667,19.2667,19.9333,19.4857,51.1538,8,100,66,1
2022-06-02 05:10:00,13.3,20.5,18.88,20.05,19.8,58.5714,0,87,66,1
2022-06-02 05:15:00,13.175,20.5538,18.69,19.825,19.7,59.5385,0,70,66,1
2022-06-02 05:20:00,13.05,20.55,18.5,19.6,19.6,59.4,0,57,66,1
2022-06-02 13:15:00,14,20.5452,17.8222,19.15,19.1062,59.5,0,45,66,1
2022-06-02 13:20:00,14.0045,20.5429,17.8286,19.15,19.0875,59.5,0,44,66,1
2022-06-02 13:25:00,14.0091,20.55,17.86,19.15,19.0688,59.5,0,45,66,1
2022-06-02 23:20:00,15.55,20.35,17.8333,18.95,19.05,60,0,15,66,1
2022-06-02 23:25:00,15.55,20.3494,17.6714,18.9727,19.0167,59.75,0,17,66,1
2022-06-02 23:30:00,15.55,20.3487,18.0667,19.1667,19,59.5,0,14,66,1
2022-06-02 23:35:00,15.55,20.3481,17.7786,18.9286,18.96,59.75,0,16,66,1
2022-06-02 23:40:00,15.4917,20.3474,17.8667,18.96,19.0833,60,0,14,66,1
2022-06-02 23:45:00,15.4333,20.3468,17.9,18.9833,18.8667,60.25,0,15,66,1
2022-06-02 23:50:00,15.375,20.3461,17.8643,18.98,19.05,60.5,0,15,66,1
2022-06-02 23:55:00,15.3167,20.3455,17.8846,19.0571,18.925,60,0,17,66,1
2022-06-03 00:00:00,15.2583,20.3291,18,19.26,19.1667,59.5,0,16,66,1
2022-06-03 00:05:00,15.2,20.3128,17.9111,19.15,19.05,59.5,0,15,66,1
2022-06-03 00:10:00,15.1444,20.2965,17.8889,19.1571,19.0833,59.5,0,15,66,1
2022-06-03 00:15:00,15.0889,20.2802,17.9111,19.1167,19.1167,59.5,0,16,66,1
2022-06-03 00:20:00,15.0333,20.2639,17.8,19.1167,19.15,59.5,0,18,66,1
2022-06-03 00:25:00,15.0154,20.2476,17.78,19.125,19.1333,59.5,0,20,66,1
2022-06-03 00:30:00,14.9974,20.2312,17.6857,19.0875,19.1167,59.5,0,23,66,1
2022-06-03 00:35:00,14.9795,20.2149,17.7111,19.05,19.1,59.5,0,24,66,1
2022-06-03 00:40:00,14.9615,20.1986,17.6889,19.0375,18.85,59.5,0,29,66,1
2022-06-03 00:45:00,14.9436,20.1823,17.7,19.025,18.8333,59.5,0,33,66,1
2022-06-03 00:50:00,14.9256,20.166,17.7,19.0125,18.85,59.5,0,39,66,1
2022-06-03 00:55:00,14.9077,20.1497,17.7455,19,18.925,59.5,0,42,66,1
2022-06-03 01:00:00,14.8897,20.1333,17.9556,19.1,18.9,59.5,0,44,66,1
2022-06-03 01:05:00,14.8718,20.15,17.9,19.1333,19.05,59.5,0,43,66,1
2022-06-03 01:10:00,14.8538,20.15,17.9,19.3,19.4,59.5,0,39,66,1
2022-06-03 01:15:00,14.8359,20.1389,17.8909,19.14,19,59.5,0,43,66,1
2022-06-03 01:20:00,14.8179,20.1278,17.9143,19.15,19,59.5,0,44,66,1
2022-06-03 01:25:00,14.8,20.1167,17.8923,19.1,19,59.5,0,43,66,1
2022-06-03 01:30:00,14.7773,20.1056,17.9,19.1062,19,59.5,0,44,66,1
2022-06-03 01:35:00,14.7545,20.0944,17.9111,19.1125,19.0083,59.5,0,44,66,1
2022-06-03 01:40:00,14.7318,20.0833,17.8889,19.1333,19.0167,59.5,0,43,66,1
2022-06-03 01:45:00,14.7091,20.0722,17.9143,19.1,19.025,59.5,0,44,66,1
2022-06-03 01:50:00,14.6864,20.0611,17.8889,19.2,19.0333,59.5,0,44,66,1
2022-06-03 01:55:00,14.6636,20.05,17.9,19.1,19.0417,59.4286,0,44,66,1
2022-06-03 02:00:00,14.6409,20.05,17.8364,19,19.05,59.5455,0,44,66,1
2022-06-03 02:05:00,14.6182,20.0467,17.9333,19.1333,19.2,59.5,0,45,66,1
2022-06-03 02:10:00,14.5955,20.0538,17.94,19.15,19.175,59.5,0,44,66,1
2022-06-03 02:15:00,14.5727,20.04,17.8889,19.225,19.15,59.5,0,44,66,1
2022-06-03 07:10:00,15.925,20.0545,17.7417,19,19.0167,60.5,0,16,66,1
2022-06-03 07:15:00,16.05,20.0919,18.0188,19.0667,19.1167,59.5,0,15,66,1
2022-06-03 07:20:00,16.05,20.1293,18.0389,19.0769,18.96,60.5,0,17,66,1
2022-06-03 07:25:00,16.2,20.1667,18.2,19.0778,19.02,60.2,0,17,66,1
2022-06-03 07:30:00,16.35,20.2278,18.025,19.2,19.05,60.3333,0,12,66,1
2022-06-03 07:35:00,16.4222,20.2889,18.0429,19.0222,18.94,60.5,0,14,66,1
2022-06-03 07:40:00,16.4944,20.35,18.0667,19.1,18.96,60.55,0,11,66,1
2022-06-03 07:45:00,16.5667,20.4,18.1778,18.9889,18.9,60.6,0,14,66,1
2022-06-03 07:50:00,16.6375,20.4524,18.2667,19.1167,19.1,60.4286,0,15,66,1
2022-06-03 07:55:00,16.7083,20.5048,18.3273,19.1222,19.05,60.5455,0,14,66,1
2022-06-03 08:00:00,16.7792,20.5571,18.0688,19.1,19,60,0,14,66,1
2022-06-03 08:05:00,16.85,20.66,18.4375,19.1375,19.0714,60.5,0,14,66,1
2022-06-03 08:10:00,16.9583,20.7,18.34,19.225,19.05,60.5,0,14,66,1
2022-06-03 08:15:00,17.0667,20.74,18.3778,19.0667,19.05,60.5,0,13,66,1
2022-06-03 08:20:00,17.1611,20.78,18.5,19.15,19.06,60.5,0,9,66,1
2022-06-03 08:25:00,17.2556,20.82,18.8143,19.2,19.125,60.5,0,4,66,1
2022-06-03 08:30:00,17.35,20.86,18.9,19.5,19.375,60.5294,0,0,66,1
2022-06-03 08:35:00,17.4536,20.9233,18.8889,19.45,19.3667,60.4667,0,0,66,1
2022-06-03 08:40:00,17.5571,20.9867,19.1,19.4,19.375,61.2143,0,0,66,1
2022-06-03 08:45:00,17.6304,21.05,19.1,19.4833,19.55,60.8889,0,0,66,1
2022-06-03 08:50:00,17.7036,21.1,19.0875,19.5667,19.55,60.5,0,0,66,1
2022-06-03 08:55:00,17.7768,21.15,19.125,19.8,19.7,60.5,0,0,66,1
2022-06-03 09:00:00,17.85,21.2,19.3125,19.76,19.78,60.5385,0,0,66,1
2022-06-03 09:05:00,18.1,21.2833,19.5444,19.83,20,60.4286,0,0,66,1
2022-06-03 09:10:00,18.0875,21.3667,19.725,19.9,20.16,60.5455,0,0,66,1
2022-06-03 09:15:00,18.075,21.35,19.5,20,20.14,61.3,0,0,66,1
2022-06-03 09:20:00,18.0625,21.4,19.28,19.9,19.84,61.1818,0,0,66,1
2022-06-03 09:25:00,18.05,21.45,19.55,20,20,61,0,0,66,1
2022-06-03 09:30:00,18.11,21.5,19.5,20.1,20,60.8333,0,0,66,1
2022-06-03 09:35:00,18.17,21.55,19.5125,20.15,20.05,60.5,0,0,66,1
2022-06-03 09:40:00,18.23,21.6,19.4182,20.15,19.9,60.5,0,0,66,1
2022-06-03 09:45:00,18.29,21.6176,19.6364,20.0667,20.15,60.5,0,0,66,1
2022-06-03 09:50:00,18.35,21.6353,19.9333,20.05,20.15,60.3333,0,0,66,1
2022-06-03 09:55:00,18.475,21.6529,19.9,20.135,20.3667,61.3333,0,0,66,1
2022-06-03 10:00:00,18.6,21.65,20.0429,20.22,20.475,60.5,0,0,66,1
2022-06-03 10:05:00,18.6333,21.6861,20.1,20.4,20.675,60.5,0,0,66,1
2022-06-03 10:10:00,18.6667,21.7222,20.1,20.4125,20.64,61.2,0,0,66,1
2022-06-03 10:15:00,18.7,21.7583,20.1,20.425,20.4,60.6667,0,0,66,1
2022-06-03 10:20:00,18.7333,21.7944,19.82,20.4375,20.3333,61,0,0,66,1
2022-06-03 10:25:00,18.7667,21.8306,20.1,20.45,20.4,60.7778,0,0,66,1
2022-06-03 10:30:00,18.8,21.8667,20.1,20.4375,20.55,60.5,0,0,66,1
2022-06-03 10:35:00,18.8333,21.9667,20.2857,20.425,20.66,60.5,0,0,66,1
2022-06-03 10:40:00,18.8667,22.0667,20.3667,20.38,20.65,60.6364,0,0,66,1
2022-06-03 10:45:00,18.9,22.16,20.2714,20.6,20.9,60.6667,0,0,66,1
2022-06-03 10:50:00,18.9333,22.2,20.45,20.65,20.95,60.3333,0,0,66,1
2022-06-03 10:55:00,18.9667,22.24,20.3286,20.775,20.85,61.4,0,0,66,1
2022-06-03 11:00:00,19,22.28,20.38,20.9,21.1,61.5714,0,0,66,1
2022-06-03 11:05:00,19.0333,22.32,20.5,20.5333,20.9,60.75,0,0,66,1
2022-06-03 11:10:00,19.0667,22.36,20.62,20.6143,21.1,60.5263,0,0,66,1
2022-06-03 11:15:00,19.16,22.35,20.675,20.56,21.1333,60.7,0,0,66,1
2022-06-03 11:20:00,19.15,22.3476,20.75,20.5933,21.1667,60.4444,0,0,66,1
2022-06-03 11:25:00,19.2042,22.3452,20.8,20.6267,21.1,60.5385,0,0,66,1
2022-06-03 11:30:00,19.2583,22.3429,20.7667,20.66,21.0667,60.9412,0,0,66,1
2022-06-03 12:45:00,19.35,22.3571,21.1,20.925,21.4667,61.1667,0,0,66,1
2022-06-03 12:50:00,19.65,22.3563,21.18,20.8667,21.8,60.6667,0,0,66,1
2022-06-03 12:55:00,19.775,22.3556,21.3,20.9611,21.8667,60.4286,0,0,66,1
2022-06-03 13:00:00,19.9,22.3548,21.45,21.0556,21.9333,60.9,0,0,66,1
2022-06-03 13:05:00,19.8,22.354,21.1125,21.15,22,61.3333,0,0,66,1
2022-06-03 13:10:00,19.8222,22.3532,21.05,21.125,21.5667,61,0,0,66,1
2022-06-03 13:15:00,19.8444,22.3524,21.0286,21.0667,21.6,60.5,0,0,66,1
2022-06-03 13:20:00,19.8667,22.3516,21.225,21.05,21.775,60.5,0,0,66,1
2022-06-03 13:25:00,19.925,22.3508,21.1364,21.3,21.95,60.4286,0,0,66,1
2022-06-03 13:30:00,19.9833,22.35,21.1417,21.3,21.925,60.5,0,0,66,1
2022-06-03 13:35:00,20.0417,22.35,21.2667,21.3,21.9,60.5556,0,0,66,1
2022-06-03 13:40:00,20.1,22.35,21.54,21.1667,21.9833,60.5,0,0,66,1
2022-06-03 13:45:00,20.2,22.39,21.8,21.2778,22.1,61.5,0,0,66,1
2022-06-03 13:50:00,20.24,22.43,21.6429,21.3889,22.15,61.1111,0,0,66,1
2022-06-03 13:55:00,20.28,22.47,21.7,21.5,22.1333,61,0,0,67,1
2022-06-03 14:00:00,20.32,22.51,21.7,21.5,22.05,61.4545,0,0,66,1
2022-06-03 14:05:00,20.36,22.55,21.7,21.35,22.1,61.5333,0,0,66,1
2022-06-03 14:10:00,20.4,22.5667,21.85,21.35,22.15,61.4444,0,0,66,1
2022-06-03 14:15:00,20.45,22.6556,21.9667,21.3667,22.325,60.5,0,0,66,1
2022-06-03 14:20:00,20.5,22.65,21.8,21.6,22.5,60.8,0,0,66,1
2022-06-03 14:25:00,20.55,22.55,21.68,21.6,22.4,60.7857,0,0,67,1
2022-06-03 14:30:00,20.6,22.5509,21.9,21.5933,22.4,61.3077,0,0,66,1
2022-06-03 14:35:00,20.6333,22.5519,21.9,21.5867,22.35,60.6364,0,0,66,1
2022-06-03 14:40:00,20.6667,22.5528,21.86,21.58,22.475,61.5,0,0,66,1
2022-06-03 14:45:00,20.7,22.5537,21.95,21.5733,22.5375,61.25,0,0,66,1
2022-06-03 14:50:00,20.6625,22.5546,22.3,21.5667,22.6,60.5,0,0,66,1
2022-06-03 14:55:00,20.625,22.5556,22.2,21.725,22.74,60.4444,0,0,66,1
2022-06-03 15:00:00,20.5875,22.55,22.0667,21.65,22.55,60.5,0,0,66,1
2022-06-03 15:05:00,20.55,22.55,21.725,21.65,22.3,60.5,0,0,66,1
2022-06-03 15:10:00,20.4417,22.55,21.7,21.7333,22.2333,60.8571,0,0,66,1
2022-06-03 15:15:00,20.3333,22.55,21.7,21.6333,22.1,61.4,0,0,66,1
2022-06-03 15:20:00,20.1,22.55,21.2875,21.65,22,61,0,0,66,1
2022-06-03 15:25:00,20,22.55,21.14,21.675,21.75,61.5,0,0,66,1
2022-06-03 15:30:00,19.8,22.5333,21.05,21.55,21.6,61.1667,0,0,66,1
2022-06-03 15:35:00,19.65,22.535,20.95,21.5333,21.35,61,0,0,66,1
2022-06-03 15:40:00,19.55,22.5367,20.825,21.55,21.275,61.5,0,0,66,1
2022-06-03 15:45:00,19.4417,22.5383,20.7667,21.5667,21.2,61.3333,0,0,66,1
2022-06-03 15:50:00,19.3333,22.54,20.7667,21.5833,21.08,61,0,0,66,1
2022-06-03 15:55:00,19.3444,22.5417,20.8333,21.6,21.05,61.5,0,0,66,1
2022-06-03 16:00:00,19.3556,22.5433,20.75,21.35,21.1333,61.5714,0,0,66,1
2022-06-03 16:05:00,19.3667,22.545,20.84,21.35,21.3333,61,0,0,66,1
2022-06-03 16:10:00,19.4033,22.5467,20.84,21.3,21.2167,60.5,0,0,66,1
2022-06-03 16:15:00,19.44,22.5483,20.875,21.4,21.1,61.5,0,0,66,1
2022-06-03 16:20:00,19.4767,22.55,20.7333,21.5,21.2,60.5,0,0,66,1
2022-06-03 16:25:00,19.5133,22.5571,21,21.425,21.35,60.4545,0,0,66,1
2022-06-03 16:30:00,19.55,22.5444,21.1,21.35,21.3667,60.5714,0,0,66,1
2022-06-03 16:35:00,19.5667,22.55,21.1,21.5,21.6,60.4545,0,0,66,1
2022-06-03 16:40:00,19.7,22.55,21.0286,21.5,21.55,61.5,0,0,66,1
2022-06-03 16:45:00,19.6875,22.55,20.9769,21.5,21.6,60.4286,0,0,66,1
2022-06-03 17:55:00,19.1,22.3444,20.25,21.3,20.8833,61.25,0,0,66,1
2022-06-03 18:00:00,18.8,22.35,20.05,21.2111,20.575,60.8333,0,0,66,1
2022-06-03 18:05:00,18.7,22.3214,19.9,21.1222,20.3,61.6667,0,0,67,1
2022-06-03 18:10:00,18.5333,22.2929,19.7273,21.0333,20.2333,60.5,0,0,66,1
2022-06-03 18:15:00,18.3667,22.2643,19.6444,21.0167,20.1667,60.6667,0,0,66,1
2022-06-03 18:20:00,18.2,22.2357,19.5375,21,19.975,60.6667,0,0,66,1
2022-06-03 18:25:00,18,22.2071,19.1875,20.9,19.4,60.5,0,0,66,1
2022-06-03 18:30:00,17.8333,22.1786,18.8,20.9,19.575,60.5,0,0,66,1
2022-06-03 18:35:00,17.55,22.15,18.6167,20.76,19.3,60.4,0,0,66,1
2022-06-03 18:40:00,17.3,22.1429,18.6,20.7,19.1333,61,0,0,67,1
2022-06-03 18:45:00,17.4,22.1063,18.64,20.5333,19.2,60.4444,0,0,66,1
2022-06-03 18:50:00,17.475,22.0698,18.7833,20.5556,19.35,60.5,0,0,66,1
2022-06-03 18:55:00,17.55,22.0333,19.025,20.5778,19.4,60.5714,0,0,66,1
2022-06-03 19:00:00,17.5667,22.0667,19.15,20.6,19.56,60.5079,0,0,66,1
2022-06-03 19:05:00,17.5645,22.1133,19.1714,20.475,19.55,60.4444,0,0,66,1
2022-06-03 19:10:00,17.5623,22.16,19.2167,20.35,19.55,60.6667,0,0,66,1
2022-06-03 19:15:00,17.5602,22.1547,19.1833,20.5,19.575,60.5,0,0,66,1
2022-06-03 19:20:00,17.558,22.1493,19.14,20.4286,19.6,60.5,0,0,66,1
2022-06-03 19:25:00,17.5558,22.144,19,20.4667,19.6667,61,0,0,66,1
2022-06-03 19:30:00,17.5537,22.1387,18.975,20.4778,19.4667,61.5,0,0,66,1
2022-06-03 19:35:00,17.5515,22.1333,18.85,20.4889,19.5333,61.2,0,0,66,1
2022-06-03 19:40:00,17.5494,22.0881,19.0125,20.5,19.4,61,0,0,66,1
2022-06-03 19:45:00,17.5472,22.0429,19.0111,20.5,19.35,60.4,0,0,66,1
2022-06-03 19:50:00,17.545,22.0231,18.93,20.5,19.3333,60.6,0,0,66,1
2022-06-03 19:55:00,17.5429,22.0034,19.0833,20.35,19.4,60.5,0,0,66,1
2022-06-03 20:00:00,17.5208,21.9836,19.0667,20.45,19.35,61.5,0,0,66,1
2022-06-03 20:05:00,17.4987,21.9639,18.96,20.4167,19.35,61.5,0,0,66,1
2022-06-03 20:10:00,17.4766,21.9442,18.8,20.3833,19.35,60,0,0,67,1
2022-06-03 20:15:00,17.4545,21.9244,18.6625,20.35,19.35,61.4,0,0,66,1
2022-06-03 20:20:00,17.4325,21.9047,18.7571,20.4,19.35,60.5,0,0,66,1
2022-06-03 20:25:00,17.4104,21.8849,18.7,20.4,19.35,60.7143,0,0,66,1
2022-06-03 20:30:00,17.3883,21.8652,19,20.4,19.35,60.6667,0,0,66,1
2022-06-03 20:35:00,17.3662,21.8455,19,20.4,19.4667,60.5,0,0,66,1
2022-06-03 20:40:00,17.3442,21.8234,18.85,20.4,19.3333,60.5,0,0,66,1
2022-06-03 20:45:00,17.3221,21.8013,18.7,20.4,19.2667,60.5833,0,0,66,1
2022-06-03 20:50:00,17.3,21.7792,18.85,20.3467,19.2,60.5,0,0,66,1
2022-06-03 20:55:00,17.35,21.7571,18.8667,20.2933,19.25,60.6667,0,0,66,1
2022-06-03 21:00:00,17.3333,21.735,18.62,20.24,19.18,60.5,0,0,66,1
2022-06-03 21:05:00,17.3167,21.7129,18.4833,20.1867,19.1,60.3333,0,0,66,1
2022-06-03 21:10:00,17.3,21.6908,18.5467,20.1333,19.1,61,0,0,66,1
2022-06-03 21:15:00,17.2833,21.6688,18.7333,20.2143,19.1833,60.3333,0,0,66,1
2022-06-03 21:20:00,17.2667,21.6467,18.6833,20.1,19.075,60.6,0,0,66,1
2022-06-03 21:25:00,17.25,21.65,18.7333,20.3,19.12,61.1333,0,0,66,1
2022-06-03 21:30:00,17.2333,21.6148,18.64,20.3,19.2,61.6667,0,0,66,1
2022-06-03 21:35:00,17.2167,21.5796,18.3857,20.3,19.125,60.6667,0,1,66,1
2022-06-03 21:40:00,17.2,21.5444,18.3769,20.15,18.9,60.3333,0,0,66,1
2022-06-03 21:45:00,17.1686,21.55,18.5286,20.3,18.96,61,0,1,66,1
2022-06-03 23:45:00,16.2,21.3462,18.1421,19.0462,19.0125,60.5,0,14,66,1
2022-06-03 23:50:00,16.1625,21.3236,18.2542,19.1154,19,60.5714,0,13,66,1
2022-06-03 23:55:00,16.125,21.301,18.1,19.0273,19,60,0,14,66,1
2022-06-04 00:00:00,16.0875,21.2784,18.2923,18.9429,19,60,0,14,66,1
2022-06-04 00:05:00,16.05,21.2558,18.08,18.9917,18.9833,59.5,0,15,66,1
2022-06-04 00:10:00,16.0429,21.2332,18.2263,19.1167,19,60.5,0,16,66,1
2022-06-04 00:15:00,16.0226,21.2106,18.1571,19.0167,18.9714,59.5,0,16,66,1
2022-06-04 00:20:00,16.0024,21.188,18.0909,18.975,19.0333,60.5,0,15,66,1
2022-06-04 00:25:00,15.9821,21.1654,18.115,19.03,19.05,60.7778,0,16,66,1
2022-06-04 00:30:00,15.9619,21.1429,18.0278,19.09,18.9714,60.4,0,14,66,1
2022-06-04 00:35:00,15.9417,21.15,18.1687,18.9909,18.9429,60.6,0,15,66,1
2022-06-04 00:40:00,15.9214,21.1357,17.9063,18.93,19.0286,60.8,0,17,66,1
2022-06-04 00:45:00,15.9012,21.1214,18.1158,19.1077,19.1,61,0,14,66,1
2022-06-04 00:50:00,15.881,21.1071,18.1632,19.0929,19.01,60,0,14,66,1
2022-06-04 00:55:00,15.8607,21.0929,17.9889,19.0917,19,60.3333,0,16,66,1
2022-06-04 01:00:00,15.8405,21.0786,17.9368,19.0333,19.0875,60.6667,0,15,66,1
2022-06-04 01:05:00,15.8202,21.0643,17.9625,18.9643,18.975,60.4444,0,17,66,1
2022-06-04 01:10:00,15.8,21.05,18.0533,19.1556,19.0429,60.5,0,14,66,1
2022-06-04 01:15:00,15.7333,21.0467,18.075,18.95,18.95,60.5,0,16,66,1
2022-06-04 01:20:00,15.6667,21.05,17.9643,19.1,19.0667,60.5,0,15,66,1
2022-06-04 02:35:00,15.18,20.8455,17.8538,19.0571,19.02,60.5,0,17,66,1
2022-06-04 02:40:00,15.15,20.85,17.725,18.7,19.05,60,0,17,66,1
2022-06-04 05:30:00,15.2038,20.65,17.8313,19.0429,18.9833,59.7222,0,16,66,1
2022-06-04 05:35:00,15.2231,20.65,18.0333,19.15,19.0667,59.5926,0,15,66,1
2022-06-04 05:40:00,15.2423,20.65,17.8357,18.96,18.9,59.463,0,16,66,1
2022-06-04 05:45:00,15.2615,20.65,17.85,19.22,19.2333,59.3333,0,16,66,1
2022-06-04 05:50:00,15.2808,20.65,17.85,18.98,19.05,60,0,16,66,1
2022-06-04 05:55:00,15.3,20.65,17.8417,19.0571,18.9833,59.875,0,16,66,1
2022-06-04 06:00:00,15.35,20.65,17.8571,19.0571,19.05,59.75,0,15,66,1
2022-06-04 06:05:00,15.4,20.65,17.7167,18.75,18.9,59.625,0,18,66,1
2022-06-04 06:10:00,15.45,20.65,17.6194,19.15,19.15,59.5,0,14,66,1
2022-06-04 06:15:00,15.5,20.65,17.5222,19.0222,19.02,59.75,0,18,66,1
2022-06-04 06:20:00,15.55,20.65,17.7143,19.0833,18.98,60,0,16,66,1
2022-06-04 06:25:00,15.6,20.65,17.7571,19.25,19.08,61,0,14,66,1
2022-06-04 06:30:00,15.64,20.65,17.68,19.0833,18.86,59.6,0,15,66,1
2022-06-04 06:35:00,15.68,20.65,17.7333,18.9455,19.025,59.575,0,16,66,1
2022-06-04 06:40:00,15.72,20.65,17.6286,19.0286,19,59.55,0,15,66,1
2022-06-04 06:45:00,15.76,20.6462,17.85,18.9,18.9333,59.525,0,16,66,1
2022-06-04 06:50:00,15.8,20.65,17.8071,19,18.98,59.5,0,18,66,1
2022-06-04 06:55:00,15.825,20.65,17.9167,19.02,19.1875,59.5,0,16,66,1
2022-06-04 07:00:00,15.85,20.65,17.9,19.0333,19.0667,59.8333,0,13,66,1
2022-06-04 07:05:00,15.875,20.6571,17.71,18.94,19,60.1667,0,16,66,1
2022-06-04 07:10:00,15.9,20.6429,17.8875,19.0714,19,60.5,0,17,66,1
2022-06-04 07:15:00,15.925,20.65,18,18.9571,19.05,59.5,0,13,66,1
2022-06-04 07:20:00,15.95,20.6545,17.7,18.8286,18.9,59.5,0,17,66,1
2022-06-04 07:25:00,15.975,20.6763,17.9,18.9375,19.02,59.5,0,17,66,1
2022-06-04 07:30:00,16,20.698,18.0133,19.0833,19.1,59.5,0,16,66,1
2022-06-04 07:35:00,16.025,20.7197,17.9462,19.0182,18.9333,59.5,0,16,66,1
2022-06-04 07:40:00,16.05,20.7414,18.1667,19.2167,19.16,59.8333,0,15,66,1
2022-06-04 07:45:00,16.3,20.7631,18.0571,19.1308,19.0143,60.1667,0,12,66,1
2022-06-04 07:50:00,16.3667,20.7848,18.075,19.12,19.0667,60.5,0,14,66,1
2022-06-04 07:55:00,16.55,20.8066,18.1636,19.0889,18.9,60.5,0,15,66,1
2022-06-04 08:00:00,16.6,20.8283,18.2636,19.14,19.15,60.5,0,12,66,1
2022-06-04 08:05:00,16.6625,20.85,18.3917,19.1,19.02,60.5,0,12,66,1
2022-06-04 08:10:00,16.725,20.86,18.2182,19.14,19.1,60.5,0,14,66,1
2022-06-04 08:15:00,16.7875,20.9117,18.38,19.1286,19.14,60.5,0,14,66,1
2022-06-04 08:20:00,16.85,20.9633,18.6,19.1167,19,60.5,0,14,66,1
2022-06-04 08:25:00,17.0667,21.015,18.66,19.1,19.15,60.5,0,13,66,1
