timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-10 12:45:00,25.6667,26,25.979745,26.041107,21.35,21.4167,21.606396,21.431591
2023-09-10 12:50:00,25.7333,25.88,25.805935,25.917983,21.05,21.39,21.280665,21.404891
2023-09-10 12:55:00,25.9143,25.6889,25.687706,25.715408,20.8625,21.37,21.385816,21.384891
2023-09-10 13:00:00,26,25.6667,25.678967,25.698414,20.7333,21.35,21.334171,21.361854
2023-09-10 13:05:00,26.2182,25.7333,25.701909,25.749904,20.96,21.05,21.059447,21.058696
2023-09-10 13:10:00,26.28,25.9143,25.828806,25.924138,20.65,20.8625,20.844887,20.877836
2023-09-10 13:15:00,25.9545,26,25.933234,26.009838,20.7,20.7333,20.690429,20.748636
2023-09-10 13:20:00,25.7333,26.2182,26.205974,26.227067,20.3667,20.96,21.166858,20.975336
2023-09-10 13:25:00,25.75,26.28,26.256975,26.291936,20.4,20.65,20.748185,20.665336
2023-09-10 13:30:00,25.8667,25.9545,26.005015,25.987181,20.55,20.7,20.660341,20.715336
2023-09-10 13:35:00,25.85,25.7333,25.832862,25.768009,20.4714,20.3667,20.344083,20.391733
2023-09-10 13:40:00,26.0333,25.75,25.836478,25.784709,20.36,20.4,20.557046,20.424563
2023-09-10 13:45:00,26.0111,25.8667,25.922272,25.901409,20.6,20.55,20.582244,20.569995
2023-09-10 13:50:00,25.9889,25.85,25.868487,25.877171,20.625,20.4714,20.626404,20.491395
2023-09-10 13:55:00,25.9667,26.0333,26.01914,26.054403,20.64,20.36,20.55731,20.379995
2023-09-10 14:00:00,26,26.0111,26.035703,26.032203,20.72,20.6,20.668734,20.619995
2023-09-10 14:05:00,26,25.9889,26.013384,25.994681,21.32,20.625,20.716097,20.635019
2023-09-10 14:10:00,25.9,25.9667,25.843514,25.972481,21.4857,20.64,20.588184,20.650019
2023-09-10 14:15:00,25.8,26,25.939314,26.005781,21.42,20.72,20.820737,20.726231
2023-09-10 14:20:00,25.8,26,25.997333,26.013325,21.4286,21.32,21.548475,21.330019
2023-09-10 14:25:00,25.8,25.9,25.829264,25.918621,21.48,21.4857,21.483364,21.461848
2023-09-10 14:30:00,25.8067,25.8,25.711297,25.822783,21.65,21.42,21.515255,21.426231
2023-09-10 14:35:00,25.8133,25.8,25.686114,25.815342,21.55,21.4286,21.444136,21.4353
2023-09-10 14:40:00,25.82,25.8,25.751837,25.800984,21.55,21.48,21.489399,21.4867
2023-09-10 14:45:00,25.8267,25.8067,25.766186,25.803809,21.65,21.65,21.79447,21.653663
2023-09-10 14:50:00,25.8333,25.8133,25.727639,25.80614,21.5833,21.55,21.443498,21.553663
2023-09-10 14:55:00,25.85,25.82,25.758675,25.815909,21.75,21.55,21.598024,21.5567
2023-09-10 15:00:00,25.86,25.8267,25.764375,25.82251,21.7,21.65,21.696633,21.653663
2023-09-10 15:05:00,25.8458,25.8333,25.772569,25.820366,21.65,21.5833,21.574342,21.59
2023-09-10 15:10:00,25.8316,25.85,25.785606,25.835295,21.7286,21.75,21.797357,21.753663
2023-09-10 15:15:00,25.8173,25.86,25.776054,25.85284,21.3,21.7,21.642418,21.665483
2023-09-10 15:20:00,25.8031,25.8458,25.766146,25.834164,20.8,21.65,21.683087,21.649824
2023-09-10 15:25:00,25.7889,25.8316,25.756584,25.82444,20.7455,21.7286,21.721484,21.704625
2023-09-10 15:30:00,25.82,25.8173,25.725936,25.814302,20.7,21.3,21.185271,21.299824
2023-09-10 15:35:00,25.725,25.8031,25.700811,25.800102,20.6625,20.8,20.702522,20.799824
2023-09-10 15:40:00,25.8569,25.7889,25.680374,25.779514,20.5667,20.7455,20.708346,20.745324
2023-09-10 15:45:00,25.9889,25.82,25.707754,25.807544,20.7667,20.7,20.698822,20.702861
2023-09-10 15:50:00,26.1,25.725,25.613241,25.716916,20.675,20.6625,20.687341,20.665361
2023-09-10 15:55:00,26,25.8569,25.717247,25.851886,20.6875,20.5667,20.661863,20.567678
2023-09-10 16:00:00,26,25.9889,25.850913,25.972429,20.7,20.7667,20.870028,20.767678
2023-09-10 16:05:00,26,26.1,25.934245,26.070731,20.7333,20.675,20.807779,20.675978
2023-09-10 16:10:00,25.9667,26,25.856392,25.974065,21.24,20.6875,20.689365,20.685929
2023-09-10 16:15:00,25.8,26,25.888897,25.968859,21.65,20.7,20.717159,20.687448
2023-09-10 16:20:00,25.78,26,25.905611,25.974065,21.6,20.7333,20.823192,20.720748
2023-09-10 16:25:00,25.8,25.9667,25.877051,25.940765,21.6,21.24,21.461297,21.227448
2023-09-10 16:30:00,25.6429,25.8,25.725343,25.769047,21.5667,21.65,21.719837,21.603576
2023-09-10 16:35:00,25.5548,25.78,25.661715,25.746704,21.5333,21.6,21.680884,21.587448
2023-09-10 16:40:00,25.4667,25.8,25.644855,25.779341,21.5,21.6,21.601907,21.587448
2023-09-10 16:45:00,25.2,25.6429,25.497585,25.622241,21.375,21.5667,21.483435,21.520276
2023-09-10 16:50:00,25.15,25.5548,25.417327,25.522879,21.375,21.5333,21.476022,21.48384
2023-09-10 16:55:00,25.1333,25.4667,25.26401,25.436916,21.45,21.5,21.538461,21.483674
2023-09-10 17:00:00,25.1056,25.2,25.029016,25.162893,21.375,21.375,21.210094,21.327839
2023-09-10 17:05:00,25.0778,25.15,25.003945,25.08974,21.1429,21.375,21.339344,21.340134
2023-09-10 17:10:00,25.05,25.1333,24.936701,25.066779,20.55,21.45,21.420277,21.400876
2023-09-10 17:15:00,25,25.1056,24.939239,25.034333,20.4,21.375,21.372022,21.300117
2023-09-10 17:20:00,24.925,25.0778,24.929973,25.006533,20.45,21.1429,21.145432,21.078089
2023-09-10 17:25:00,24.8236,25.05,24.883263,24.973531,20.1,20.55,20.310471,20.462614
2023-09-10 17:30:00,24.7222,25,24.864559,24.929103,20.1,20.4,20.430679,20.324848
2023-09-10 17:35:00,24.65,24.925,24.754155,24.834746,20.05,20.45,20.40431,20.360466
2023-09-10 17:40:00,24.6,24.8236,24.642678,24.702732,19.8,20.1,19.99395,20.000697
2023-09-10 17:45:00,24.475,24.7222,24.559123,24.5995,19.85,20.1,20.057629,19.992974
2023-09-10 17:50:00,24.3857,24.65,24.505404,24.529794,19.825,20.05,20.111221,19.950697
2023-09-10 17:55:00,24.2873,24.6,24.431841,24.465814,20.2,19.8,19.766617,19.692974
2023-09-10 18:00:00,24.1889,24.475,24.33559,24.323264,19.72,19.85,19.792603,19.733719
2023-09-10 18:05:00,23.98,24.3857,24.216916,24.210223,19.6,19.825,19.893231,19.708969
2023-09-10 18:10:00,23.8333,24.2873,24.077328,24.118539,19.62,20.2,20.235622,20.100684
2023-09-10 18:15:00,23.7286,24.1889,23.928049,24.00869,19.475,19.72,19.52422,19.603719
2023-09-10 18:20:00,23.5333,23.98,23.755625,23.806502,19.5,19.6,19.49173,19.483719
2023-09-10 18:25:00,23.5,23.8333,23.641107,23.659802,19.14,19.62,19.640563,19.503969
2023-09-10 18:30:00,23.2667,23.7286,23.503882,23.559456,19.075,19.475,19.359234,19.358719
2023-09-10 18:35:00,23.15,23.5333,23.26226,23.369932,18.92,19.5,19.394046,19.386558
2023-09-10 18:40:00,23.2,23.5,23.213824,23.336632,18.9,19.14,19.179121,19.026558
2023-09-10 18:45:00,22.8714,23.2667,23.087688,23.098207,18.75,19.075,19.079886,18.965515
2023-09-10 18:50:00,22.6571,23.15,23.009752,22.997499,18.7333,18.92,18.939404,18.818524
2023-09-10 18:55:00,22.7,23.2,23.007003,23.047927,18.62,18.9,19.013145,18.835194
2023-09-10 19:00:00,22.6,22.8714,22.639168,22.707705,19,18.75,18.637967,18.71822
2023-09-10 19:05:00,22.42,22.6571,22.408717,22.493405,19.45,18.7333,18.728331,18.711198
2023-09-10 19:10:00,22.2333,22.7,22.495004,22.532517,19.3333,18.62,18.68507,18.627583
2023-09-10 19:15:00,22.1333,22.6,22.413308,22.442892,19.2167,19,19.251069,19.027224
2023-09-10 19:20:00,22.2,22.42,22.204837,22.276104,19.2818,19.45,19.496123,19.436315
2023-09-10 19:25:00,22.2,22.2333,22.02184,22.096565,18.89,19.3333,19.341207,19.32167
2023-09-10 19:30:00,21.9091,22.1333,21.908123,21.997582,18.64,19.2167,19.203749,19.194647
2023-09-10 19:35:00,21.9667,22.2,21.964752,22.06881,18.56,19.2818,19.314432,19.265314
2023-09-10 19:40:00,21.775,22.2,21.978637,22.031121,18.625,18.89,18.815984,18.872591
2023-09-10 19:45:00,21.86,21.9091,21.73438,21.75502,18.575,18.64,18.537355,18.649415
2023-09-10 19:50:00,21.725,21.9667,21.791824,21.81262,18.575,18.56,18.588269,18.595983
2023-09-10 19:55:00,21.75,21.775,21.623116,21.60362,18.6444,18.625,18.672321,18.678542
2023-09-10 20:00:00,21.7333,21.86,21.665557,21.686983,18.6167,18.575,18.602222,18.629995
2023-09-10 20:05:00,21.7333,21.725,21.567691,21.556858,18.5875,18.575,18.617338,18.629995
2023-09-10 20:10:00,21.7,21.75,21.603587,21.581858,18.75,18.6444,18.738325,18.699395
2023-09-10 20:15:00,21.5667,21.7333,21.635601,21.568474,18.8214,18.6167,18.788074,18.671695
2023-09-10 20:20:00,21.54,21.7333,21.646207,21.542815,18.85,18.5875,18.799826,18.654598
2023-09-10 20:25:00,21.525,21.7,21.649338,21.503958,19.0333,18.75,18.95518,18.817098
2023-09-10 20:30:00,21.4286,21.5667,21.54049,21.398127,19.2286,18.8214,19.075725,18.874942
2023-09-10 20:35:00,21.18,21.54,21.471395,21.361287,19.5667,18.85,19.125901,18.903542
2023-09-10 20:40:00,21.42,21.525,21.489803,21.33196,19.62,19.0333,19.243015,19.076348
2023-09-10 20:45:00,21.38,21.4286,21.380195,21.263125,19.7667,19.2286,19.344747,19.271744
2023-09-10 20:50:00,21.2,21.18,21.130768,21.043787,20.09,19.5667,19.709695,19.609844
2023-09-10 20:55:00,21.1833,21.42,21.285765,21.238126,20.1,19.62,19.792806,19.629886
2023-09-10 21:00:00,21.0286,21.38,21.248137,21.207502,20.6,19.7667,19.863975,19.756556
2023-09-10 21:05:00,21.125,21.2,21.089518,21.08381,20.64,20.09,20.151095,20.071325
2023-09-10 21:10:00,21.1,21.1833,21.065837,21.065508,20.8667,20.1,20.200173,20.062559
2023-09-10 21:15:00,21.14,21.0286,20.940039,20.930693,21.25,20.6,20.673026,20.561325
2023-09-10 21:20:00,21.14,21.125,21.011393,21.03128,21.3111,20.64,20.747336,20.61546
2023-09-10 21:25:00,21.14,21.1,20.966668,21.018306,21.6125,20.8667,20.900269,20.807758
2023-09-10 21:30:00,21.12,21.14,21.006467,21.039504,21.6538,21.25,21.277424,21.187715
2023-09-10 21:35:00,21.1,21.14,21.003957,21.021563,21.76,21.3111,21.298816,21.256844
2023-09-10 21:40:00,21.12,21.14,21.028137,21.029075,21.9667,21.6125,21.672769,21.561696
2023-09-10 21:45:00,21.0667,21.12,21.010748,21.00677,21.9,21.6538,21.687291,21.608226
2023-09-10 21:50:00,21.1,21.1,20.998705,20.9873,21.875,21.76,21.794308,21.714426
2023-09-10 21:55:00,20.9333,21.12,21.039321,21.001733,21.9,21.9667,21.963613,21.926543
2023-09-10 22:00:00,20.8714,21.0667,20.990078,20.948433,21.9,21.9,21.864648,21.859843
2023-09-10 22:05:00,20.8286,21.1,21.006936,20.981733,21.85,21.875,21.850573,21.82638
2023-09-10 22:10:00,20.9333,20.9333,20.866826,20.820624,21.9091,21.9,21.880974,21.84079
2023-09-10 22:15:00,20.88,20.8714,20.749476,20.763674,21.9,21.9,21.763627,21.840823
2023-09-10 22:20:00,20.84,20.8286,20.720264,20.720874,21.8333,21.85,21.760452,21.772918
2023-09-10 22:25:00,20.875,20.9333,20.810293,20.823799,21.8667,21.9091,21.892269,21.841833
2023-09-10 22:30:00,20.875,20.88,20.801391,20.77277,21.9,21.9,21.902625,21.831671
2023-09-10 22:35:00,20.875,20.84,20.735594,20.737004,21.7111,21.8333,21.809437,21.756621
2023-09-10 22:40:00,20.7667,20.875,20.758994,20.775419,21.7,21.8667,21.830311,21.798371
2023-09-10 22:45:00,20.875,20.875,20.768997,20.767746,21.6571,21.9,21.843442,21.821744
2023-09-11 01:35:00,19.9333,19.9286,19.888826,19.919957,21.0667,21.075,20.980157,21.019307
2023-09-11 01:40:00,20.0429,19.8909,19.840898,19.885445,21.0667,21.1143,21.050624,21.058607
2023-09-11 01:45:00,20.0167,19.8444,19.782305,19.838945,21.1143,20.9333,20.845138,20.878681
2023-09-11 01:50:00,20.0167,19.9333,19.849581,19.8826,21.025,21.0667,21.049192,21.000677
2023-09-11 01:55:00,20.0167,20.0429,19.950398,19.973142,20.9429,21.0667,21.053634,21.024092
2023-09-11 02:00:00,19.96,20.0167,19.938486,19.946942,20.88,21.1143,21.145655,21.071692
2023-09-11 02:05:00,19.8875,20.0167,19.928077,19.94566,20.95,21.025,20.955377,20.982392
2023-09-11 02:10:00,20.0167,20.0167,19.931803,19.960027,20.9,20.9429,20.849084,20.900292
2023-09-11 02:15:00,20,19.96,19.895537,19.867816,21,20.88,20.859561,20.837392
2023-09-11 02:20:00,19.76,19.8875,19.830467,19.810932,20.88,20.95,20.916468,20.908466
2023-09-11 02:25:00,19.6643,20.0167,19.949697,19.940132,20.9333,20.9,20.846005,20.857392
2023-09-11 02:30:00,19.8714,20,19.950997,19.934757,20.7833,21,21.007777,20.957392
2023-09-11 02:35:00,19.9833,19.76,19.747981,19.735643,20.8333,20.88,20.779594,20.824307
2023-09-11 02:40:00,19.76,19.6643,19.685363,19.660477,20.9,20.9333,20.917676,20.861784
2023-09-11 02:45:00,19.8857,19.8714,19.836085,19.775676,20.775,20.7833,20.783051,20.723795
2023-09-11 02:50:00,19.84,19.9833,19.918772,19.879663,20.8333,20.8333,20.908434,20.790692
2023-09-11 02:55:00,19.8,19.76,19.71815,19.692983,20.8333,20.9,20.816176,20.857392
2023-09-11 03:00:00,19.85,19.8857,19.830607,19.775182,20.7714,20.775,20.724062,20.71657
2023-09-11 03:05:00,19.85,19.84,19.805164,19.740806,20.8875,20.8333,20.816622,20.791766
2023-09-11 03:10:00,19.725,19.8,19.764072,19.705098,20.7167,20.8333,20.805714,20.781436
2023-09-11 09:05:00,20.0833,19.9625,20.088935,20.02891,21.3167,21.1889,21.262548,21.175338
2023-09-11 09:10:00,20.2667,19.9857,20.1094,20.090858,21.38,21.2,21.213437,21.1881
2023-09-11 09:15:00,20.1636,20.12,20.20348,20.210026,21.5,21.3,21.31841,21.313139
2023-09-11 09:20:00,20.38,20.0833,20.199629,20.205467,21.4,21.3167,21.364986,21.307655
2023-09-11 09:25:00,20.4,20.2667,20.361605,20.36842,21.675,21.38,21.407707,21.395995
2023-09-11 09:30:00,20.42,20.1636,20.317121,20.290571,21.45,21.5,21.66503,21.490955
2023-09-11 09:35:00,20.3333,20.38,20.444279,20.497524,21.55,21.4,21.34242,21.410736
2023-09-11 09:40:00,20.4,20.4,20.503817,20.512977,21.6,21.675,21.741282,21.695663
2023-09-11 09:45:00,20.4,20.42,20.443874,20.506443,21.575,21.45,21.480262,21.434529
2023-09-11 09:50:00,20.375,20.3333,20.379858,20.449238,21.575,21.55,21.497511,21.549641
2023-09-11 09:55:00,20.3667,20.4,20.47227,20.52514,21.6,21.6,21.630897,21.609568
2023-09-11 10:00:00,20.2692,20.4,20.448666,20.520618,21.65,21.575,21.569819,21.595663
2023-09-11 10:05:00,20.5,20.375,20.409633,20.486799,21.6,21.575,21.555444,21.584568
2023-09-11 10:10:00,20.75,20.3667,20.53915,20.492807,21.6667,21.6,21.697008,21.609568
2023-09-11 10:15:00,20.75,20.2692,20.535093,20.407804,21.9,21.65,21.7887,21.629861
2023-09-11 10:20:00,20.75,20.5,20.64016,20.613225,21.85,21.6,21.678443,21.609568
2023-09-11 10:25:00,20.9,20.75,20.782558,20.84101,21.9571,21.6667,21.77167,21.708407
2023-09-11 10:30:00,21,20.75,20.816123,20.857434,22.0667,21.9,21.961467,21.916263
2023-09-11 10:35:00,21,20.75,20.836282,20.869026,22.1333,21.85,21.801099,21.88109
2023-09-11 10:40:00,21.0333,20.9,20.974069,21.018785,22.2,21.9571,21.927448,21.990187
2023-09-11 10:45:00,21.175,21,21.077978,21.104367,22.5,22.0667,22.052348,22.132268
2023-09-11 10:50:00,21.2667,21,21.118313,21.111063,22.5667,22.1333,22.198734,22.176294
2023-09-11 10:55:00,21.425,21.0333,21.157543,21.158725,22.6333,22.2,22.190636,22.23837
2023-09-11 12:35:00,21.8222,21.85,22.21137,21.845965,22.9143,22.85,23.280858,22.850926
2023-09-11 12:40:00,22.2,21.85,22.056023,21.893957,23.15,22.95,23.098778,22.922003
2023-09-11 12:45:00,21.9714,21.82,21.908287,21.836922,23.1143,22.8333,22.90898,22.809859
2023-09-11 12:50:00,21.9444,21.8222,21.842845,21.839122,23.1,22.9143,22.932285,22.884085
2023-09-11 12:55:00,22.0143,22.2,22.227801,22.178483,23.1167,23.15,23.18663,23.13984
2023-09-11 13:00:00,21.9667,21.9714,22.056081,22.005329,23.1333,23.1143,23.031139,23.104321
2023-09-11 13:05:00,22.075,21.9444,22.017615,21.967372,23.15,23.1,23.043703,23.07419
2023-09-11 13:10:00,21.9667,22.0143,22.049729,22.040984,23.18,23.1167,23.082016,23.09089
2023-09-11 13:15:00,22.225,21.9667,21.977342,22.003151,23.3667,23.1333,23.113908,23.10749
2023-09-11 13:20:00,22.5333,22.075,22.066947,22.105796,23.4583,23.15,23.178492,23.12419
2023-09-11 13:25:00,22.54,21.9667,21.994808,22.013854,23.55,23.18,23.127835,23.15419
2023-09-11 13:30:00,22.7667,22.225,22.287281,22.269503,23.55,23.3667,23.454048,23.369913
2023-09-11 13:35:00,22.7,22.5333,22.561456,22.522592,23.65,23.4583,23.435793,23.4724
2023-09-11 13:40:00,22.7,22.54,22.622377,22.598161,23.34,23.55,23.471655,23.572168
2023-09-11 13:45:00,22.7,22.7667,22.79979,22.762134,23.445,23.55,23.421154,23.558144
2023-09-11 13:50:00,22.7,22.7,22.740193,22.706886,23.55,23.65,23.694969,23.654198
2023-09-11 13:55:00,22.7,22.7,22.687471,22.700708,23.7333,23.34,23.511981,23.354066
2023-09-11 14:00:00,22.7,22.7,22.690243,22.755118,23.625,23.445,23.4953,23.473663
2023-09-11 14:05:00,22.7,22.7,22.726294,22.742801,23.66,23.55,23.540844,23.572235
2023-09-11 14:10:00,22.6,22.7,22.719869,22.728866,23.6167,23.7333,23.661376,23.75932
2023-09-11 14:15:00,22.7,22.7,22.703829,22.732112,23.6333,23.625,23.532681,23.640719
2023-09-11 14:20:00,22.7333,22.7,22.691893,22.740612,23.6667,23.66,23.648133,23.678819
2023-09-11 14:25:00,22.7,22.6,22.595353,22.639789,23.7667,23.6167,23.484987,23.62737
2023-09-11 14:30:00,22.7,22.7,22.692878,22.741647,23.6,23.6333,23.616211,23.640845
2023-09-11 14:35:00,22.6833,22.7333,22.726879,22.77798,23.65,23.6667,23.63722,23.680761
2023-09-11 14:40:00,22.95,22.7,22.705331,22.749984,23.6667,23.7667,23.693036,23.77737
2023-09-11 14:45:00,23.1,22.7,22.707781,22.731644,23.65,23.6,23.51499,23.614352
2023-09-11 14:50:00,23.2,22.6833,22.70256,22.718013,23.8778,23.65,23.598539,23.637836
2023-09-11 14:55:00,23.2,22.95,22.94013,22.992333,23.9889,23.6667,23.750979,23.650137
2023-09-11 15:00:00,23.2,23.1,23.095605,23.123217,24.1,23.65,23.673849,23.624984
2023-09-11 15:05:00,23.3,23.2,23.190518,23.185177,24,23.8778,23.90261,23.818533
2023-09-11 15:10:00,23.3,23.2,23.206083,23.236145,23.72,23.9889,23.908695,23.936079
2023-09-11 15:15:00,23.3143,23.2,23.224679,23.238098,23.3556,24.1,24.054093,24.04334
2023-09-11 15:20:00,23.5,23.3,23.304026,23.330573,22.3,24,23.915513,23.942509
2023-09-11 15:25:00,23.5,23.3,23.298971,23.338098,21.7286,23.72,23.601637,23.623086
2023-09-11 15:30:00,23.5,23.3143,23.294876,23.31665,21.41,23.3556,23.223933,23.258686
2023-09-11 15:35:00,23.5,23.5,23.403389,23.490214,21.2917,22.3,22.02322,22.237493
2023-09-11 15:40:00,23.5,23.5,23.391052,23.46938,21.6333,21.7286,21.489942,21.6607
2023-09-11 15:45:00,23.5,23.5,23.426245,23.46933,21.75,21.41,21.297775,21.355626
2023-09-11 15:50:00,23.5,23.5,23.456725,23.483687,21.34,21.2917,21.284691,21.240363
2023-09-11 15:55:00,23.5,23.5,23.473081,23.483737,21.55,21.6333,21.681986,21.594621
2023-09-11 16:00:00,23.5,23.5,23.46962,23.469478,21.22,21.75,21.781069,21.711321
2023-09-11 16:05:00,23.6,23.5,23.431526,23.462314,21.1133,21.34,21.326423,21.301321
2023-09-11 16:10:00,23.6,23.5,23.441511,23.464028,21.0875,21.55,21.531891,21.508773
2023-09-11 16:15:00,23.5,23.5,23.43493,23.471547,20.9,21.22,21.216258,21.178891
2023-09-11 16:20:00,23.5,23.6,23.516431,23.558777,20.88,21.1133,21.133531,21.072191
2023-09-11 16:25:00,23.6,23.6,23.527015,23.558777,20.8615,21.0875,21.128032,21.046391
2023-09-11 16:30:00,23.5,23.5,23.417302,23.453666,20.975,20.9,20.889502,20.858891
2023-09-11 16:35:00,23.5667,23.5,23.418147,23.439111,21.075,20.88,20.869344,20.830554
2023-09-11 16:40:00,23.54,23.6,23.517154,23.547387,20.9286,20.8615,20.928042,20.836801
2023-09-11 16:45:00,23.55,23.5,23.418586,23.444317,20.9545,20.975,20.954642,20.950301
2023-09-11 16:50:00,23.6,23.5667,23.469048,23.505811,20.8444,21.075,21.087774,21.050301
2023-09-11 16:55:00,23.5333,23.54,23.443951,23.488573,20.925,20.9286,21.00942,20.897971
2023-09-11 17:00:00,23.5,23.55,23.436546,23.484231,20.6714,20.9545,20.968609,20.923871
2023-09-11 17:05:00,23.3944,23.6,23.490749,23.525104,20.25,20.8444,20.862096,20.801321
2023-09-11 17:10:00,23.2889,23.5333,23.435554,23.455385,20.0636,20.925,20.905847,20.883423
2023-09-11 17:15:00,23.3,23.5,23.39739,23.410355,19.92,20.6714,20.593545,20.604063
2023-09-11 17:20:00,23.3,23.3944,23.259358,23.300463,19.75,20.25,20.080574,20.17494
2023-09-11 17:25:00,23.15,23.2889,23.157829,23.187214,19.5333,20.0636,19.954932,19.983944
2023-09-11 17:30:00,23.16,23.3,23.123096,23.192303,19.55,19.92,19.886085,19.840344
2023-09-11 17:35:00,23.1667,23.3,23.071944,23.192059,19.35,19.75,19.626559,19.685962
2023-09-11 17:40:00,23.2,23.15,22.973837,23.029464,19.42,19.5333,19.398436,19.461798
2023-09-11 17:45:00,23.1,23.16,22.911551,23.043617,19.5,19.55,19.496957,19.488483
2023-09-11 17:50:00,23.1,23.1667,23.023913,23.050317,19.6167,19.35,19.508431,19.288483
2023-09-11 17:55:00,23.1,23.2,23.082222,23.079464,19.5,19.42,19.494777,19.361322
2023-09-11 18:00:00,23.1,23.1,22.996167,22.971333,19.6,19.5,19.55789,19.441322
2023-09-11 18:05:00,22.7667,23.1,22.962044,22.973177,19.95,19.6167,19.649899,19.568516
2023-09-11 18:10:00,22.85,23.1,22.93177,22.97365,20.3833,19.5,19.515334,19.438483
2023-09-11 18:15:00,22.6571,23.1,22.918703,22.975467,20.4667,19.6,19.676249,19.551816
2023-09-11 18:20:00,22.7,22.7667,22.649,22.656844,20.35,19.95,20.03595,19.905221
2023-09-11 18:25:00,22.4667,22.85,22.765517,22.748514,20.45,20.3833,20.520134,20.321783
2023-09-11 18:30:00,22.175,22.6571,22.557602,22.554797,20.4,20.4667,20.452519,20.408961
2023-09-11 18:35:00,22.2,22.7,22.49905,22.593141,20.35,20.35,20.346309,20.292261
2023-09-11 18:40:00,21.9,22.4667,22.2893,22.369875,20.0875,20.45,20.381614,20.392261
2023-09-11 18:45:00,21.675,22.175,21.97992,22.076509,19.92,20.4,20.33401,20.330457
2023-09-11 18:50:00,21.575,22.2,21.911163,22.095117,19.72,20.35,20.279052,20.287602
2023-09-11 18:55:00,21.2667,21.9,21.713162,21.788921,19.44,20.0875,19.980787,20.06855
2023-09-11 19:00:00,21.0125,21.675,21.55578,21.555451,19.6,19.92,19.837521,19.887541
2023-09-11 19:05:00,20.975,21.575,21.332513,21.458096,19.15,19.72,19.601978,19.661435
2023-09-11 19:10:00,20.8,21.2667,20.968411,21.146518,19.2273,19.44,19.238296,19.418378
2023-09-11 19:15:00,20.8,21.0125,20.766811,20.901275,19.46,19.6,19.529245,19.607058
2023-09-11 19:20:00,20.5,20.975,20.758617,20.863195,19.4222,19.15,19.134407,19.169841
2023-09-11 19:25:00,20.5,20.8,20.627984,20.693146,19.45,19.2273,19.206969,19.300559
2023-09-11 19:30:00,20.38,20.8,20.60178,20.652587,19.6,19.46,19.58515,19.545362
2023-09-11 19:35:00,20.2667,20.5,20.352898,20.401239,19.8333,19.4222,19.429546,19.50283
2023-09-11 19:40:00,20.4,20.5,20.35305,20.390783,20.1333,19.45,19.481573,19.533205
2023-09-11 19:45:00,20.42,20.38,20.275751,20.289382,20.275,19.6,19.704085,19.683205
2023-09-11 19:50:00,20.42,20.2667,20.161456,20.183243,20.35,19.8333,19.892448,19.892873
2023-09-11 19:55:00,20.42,20.4,20.282179,20.277088,20.6455,20.1333,20.274024,20.194091
2023-09-11 20:00:00,20.1,20.42,20.273739,20.297667,20.7571,20.275,20.36847,20.304191
2023-09-11 20:05:00,20.3167,20.42,20.259762,20.300152,20.9,20.35,20.42726,20.369321
2023-09-11 20:10:00,20.0833,20.42,20.31311,20.288574,21.0571,20.6455,20.699189,20.641408
2023-09-11 20:15:00,19.9727,20.1,20.060122,20.041133,21.0667,20.7571,20.766393,20.738112
2023-09-11 20:20:00,20.04,20.3167,20.234357,20.196305,21.06,20.9,20.965718,20.881255
2023-09-11 20:25:00,20.08,20.0833,20.046242,20.029494,21.1333,21.0571,21.07004,21.024515
2023-09-11 20:30:00,19.97,19.9727,19.91567,19.932356,21.0875,21.0667,21.041194,21.025789
2023-09-11 20:35:00,19.9889,20.04,19.975162,19.973437,21,21.06,21.09682,21.012054
2023-09-11 20:40:00,19.82,20.08,20.000845,19.978843,21.0286,21.1333,21.209095,21.090362
2023-09-11 20:45:00,19.96,19.97,19.90752,19.899655,21.0083,21.0875,21.123703,21.047413
2023-09-11 20:50:00,19.7143,19.9889,19.857493,19.88915,20.9571,21,21.017563,20.957607
2023-09-11 20:55:00,19.8286,19.82,19.717913,19.764371,20.8556,21.0286,21.070341,20.976109
2023-09-11 21:00:00,19.8167,19.96,19.837632,19.846807,20.75,21.0083,21.116377,20.9509
2023-09-11 21:05:00,19.8333,19.7143,19.632424,19.646363,20.8818,20.9571,20.96556,20.905622
2023-09-11 21:10:00,19.6875,19.8286,19.70686,19.714197,20.7571,20.8556,20.953916,20.796194
2023-09-11 21:15:00,19.5769,19.8167,19.69475,19.688136,20.6923,20.75,20.822073,20.69716
2023-09-11 21:20:00,19.725,19.8333,19.723801,19.707375,20.7125,20.8818,20.957471,20.837803
2023-09-11 21:25:00,19.5818,19.6875,19.610178,19.561592,20.7333,20.7571,20.729183,20.717608
2023-09-11 21:30:00,19.5111,19.5769,19.492661,19.4852,20.7111,20.6923,20.682913,20.633156
2023-09-11 21:35:00,19.6444,19.725,19.594231,19.589352,20.6583,20.7125,20.670292,20.666441
2023-09-11 21:40:00,19.5462,19.5818,19.460758,19.464008,20.6714,20.7333,20.670754,20.687241
2023-09-11 21:45:00,19.62,19.5111,19.374462,19.410773,20.6875,20.7111,20.695033,20.651956
2023-09-11 21:50:00,19.5769,19.6444,19.482466,19.496719,20.6375,20.6583,20.595311,20.614825
