timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-09-05 04:30:00,19.5727,19.9,19.867734,19.84651,20.6667,20.9,20.804517,20.825663
2023-09-05 04:35:00,19.6167,19.7273,19.709772,19.667589,20.5875,20.86,20.700183,20.784657
2023-09-05 04:40:00,19.6,19.7625,19.762676,19.709176,20.5833,20.9,20.799408,20.770223
2023-09-05 04:45:00,19.4625,19.8,19.775073,19.74651,20.5333,20.775,20.634101,20.713266
2023-09-05 04:50:00,19.5,19.7667,19.754809,19.749393,20.5,20.7667,20.704349,20.713785
2023-09-05 04:55:00,19.5167,19.5636,19.612946,19.584366,20.5,20.625,20.5837,20.572085
2023-09-05 05:00:00,19.5385,19.5727,19.60547,19.580164,20.5533,20.6667,20.583252,20.630399
2023-09-05 05:05:00,19.5556,19.6167,19.654806,19.636064,20.4571,20.5875,20.582848,20.532467
2023-09-05 08:00:00,20.1,20.1,20.307877,20.494891,21.0333,21.05,21.03973,21.132802
2023-09-05 08:05:00,20.1,20.1333,20.256569,20.456269,21.075,21.1,21.130211,21.161606
2023-09-05 08:10:00,20.14,20.1333,20.248474,20.456269,21.14,21,20.976004,21.067488
2023-09-05 08:15:00,20.25,20.05,20.223387,20.384933,21.1875,21.1571,21.209955,21.249142
2023-09-05 08:20:00,20.2833,19.8636,20.052985,20.205504,21.225,21.0545,20.991095,21.13407
2023-09-05 08:25:00,20.1417,20.1,20.256117,20.402612,21.2727,20.95,20.990871,21.002008
2023-09-05 08:30:00,20.25,20.1,20.262125,20.434933,21.36,21.0333,21.052597,21.138761
2023-09-05 08:35:00,20.38,20.1,20.283401,20.434933,21.5,21.075,21.099422,21.180461
2023-09-05 08:40:00,20.38,20.14,20.380454,20.474933,21.425,21.14,21.211729,21.245461
2023-09-05 08:45:00,20.5,20.25,20.500793,20.572969,21.4167,21.1875,21.301939,21.245747
2023-09-05 08:50:00,20.675,20.2833,20.545185,20.606269,21.575,21.225,21.308546,21.281963
2023-09-05 08:55:00,20.75,20.1417,20.429094,20.543562,21.775,21.2727,21.306837,21.329663
2023-09-05 09:00:00,20.6167,20.25,20.532914,20.643675,21.6273,21.36,21.439176,21.452095
2023-09-05 09:05:00,20.425,20.38,20.656436,20.773675,21.6,21.5,21.649706,21.556963
2023-09-05 09:10:00,20.6,20.38,20.653562,20.772462,21.575,21.425,21.45415,21.481963
2023-09-05 09:15:00,20.6,20.5,20.783879,20.88644,21.625,21.4167,21.518608,21.464219
2023-09-05 09:20:00,21,20.675,20.986833,21.059722,21.76,21.575,21.699165,21.730451
2023-09-05 09:25:00,21.0833,20.75,21.097122,21.127224,22.1,21.775,21.958479,21.913106
2023-09-05 09:30:00,21.6,20.6167,20.88884,21.014672,22.2,21.6273,21.692604,21.748849
2023-09-05 09:35:00,21.7,20.425,20.688376,20.843449,22.6636,21.6,21.710028,21.665305
2023-09-05 09:40:00,21.725,20.6,20.884547,20.992462,22.7143,21.575,21.74877,21.654402
2023-09-05 09:45:00,21.675,20.6,20.904418,21.00616,22.77,21.625,21.745712,21.757264
2023-09-05 09:50:00,21.9,21,21.317014,21.34699,22.9143,21.76,21.971478,21.959816
2023-09-05 09:55:00,21.94,21.0833,21.445182,21.477378,22.88,22.1,22.26945,22.269554
2023-09-05 10:00:00,22.04,21.6,21.999352,21.97354,23,22.2,22.367065,22.458004
2023-09-05 10:05:00,22.2,21.7,22.236193,22.135518,23.1273,22.6636,22.817802,22.924795
2023-09-05 10:10:00,22.2,21.725,22.132895,22.171293,23.1,22.7143,22.791944,22.998431
2023-09-05 10:15:00,22.3,21.675,22.098394,22.141443,23.3111,22.77,22.866265,23.064607
2023-09-05 10:20:00,22.35,21.9,22.327894,22.321797,23.38,22.9143,23.121221,23.1735
2023-09-05 10:25:00,22.625,21.94,22.336219,22.368201,23.4071,22.88,23.127607,23.156472
2023-09-05 10:30:00,22.7,22.04,22.389556,22.420942,23.5556,23,23.175822,23.272665
2023-09-05 10:35:00,22.7,22.2,22.568194,22.586655,23.6,23.1273,23.316756,23.367326
2023-09-05 10:40:00,22.72,22.2,22.479605,22.481027,23.6909,23.1,23.294075,23.342615
2023-09-05 10:45:00,22.95,22.3,22.60047,22.592107,23.7538,23.3111,23.457406,23.559633
2023-09-05 10:50:00,22.85,22.35,22.701318,22.642107,23.8143,23.38,23.555402,23.595783
2023-09-05 10:55:00,22.975,22.625,22.937593,22.836215,23.9071,23.4071,23.599529,23.626564
2023-09-05 11:00:00,22.9,22.7,23.100134,22.966938,23.9,23.5556,23.726835,23.779051
2023-09-05 11:05:00,23.2,22.7,23.068773,23.027734,23.9692,23.6,23.688723,23.823451
2023-09-05 11:10:00,23.2,22.72,23.101374,23.045744,24.1,23.6909,23.69781,23.772691
2023-09-05 11:15:00,23.2,22.95,23.222923,23.237338,24.1429,23.7538,23.853855,23.809212
2023-09-05 11:20:00,23.16,22.85,23.074744,23.14536,24.1182,23.8143,23.774108,23.868911
2023-09-05 11:25:00,23.3,22.975,23.219376,23.262173,23.9167,23.9071,24.032591,23.939241
2023-09-05 11:30:00,23.48,22.9,23.175663,23.19536,24.2714,23.9,23.94391,23.971283
2023-09-05 11:35:00,23.6,23.2,23.458571,23.462014,24.5667,23.9692,24.144947,23.965931
2023-09-05 11:40:00,23.6,23.2,23.480214,23.462014,24.6,24.1,24.245441,24.066972
2023-09-05 11:45:00,23.7429,23.2,23.476275,23.394082,24.6769,24.1429,24.222425,24.185366
2023-09-05 11:50:00,23.8,23.16,23.498731,23.304936,24.8,24.1182,24.493389,24.185595
2023-09-05 11:55:00,23.9,23.3,23.62529,23.449785,24.78,23.9167,24.282419,23.975181
2023-09-05 12:00:00,24.1,23.48,23.836786,23.64231,25.02,24.2714,24.648131,24.253009
2023-09-05 12:05:00,24.2,23.6,23.900335,23.750147,24.94,24.5667,24.767699,24.494545
2023-09-05 12:10:00,24.3,23.6,23.871014,23.746405,25.0571,24.6,24.67912,24.541791
2023-09-05 12:15:00,24.4667,23.7429,23.912585,23.865766,25.15,24.6769,24.622636,24.580156
2023-09-05 12:20:00,24.58,23.8,23.955598,23.910822,25.3182,24.8,24.67787,24.736052
2023-09-05 12:25:00,24.575,23.9,24.045056,24.032161,25.2222,24.78,24.615463,24.731916
2023-09-05 12:30:00,24.65,24.1,24.258208,24.232161,25.2,25.02,24.972143,24.852541
2023-09-05 12:35:00,24.55,24.2,24.379212,24.332161,25.19,24.94,24.823943,24.702044
2023-09-05 12:40:00,24.6571,24.3,24.575875,24.432161,25.2444,25.0571,25.081072,24.800181
2023-09-05 12:45:00,24.8,24.4667,24.688152,24.597725,25.125,25.15,25.132081,24.857937
2023-09-05 12:50:00,24.8,24.58,24.719402,24.717582,25.0833,25.3182,25.213058,25.026137
2023-09-05 12:55:00,24.8,24.575,24.60659,24.698514,24.3875,25.2222,24.916115,24.906359
2023-09-05 13:00:00,24.8,24.65,24.677727,24.762996,23.8714,25.2,24.962531,24.795392
2023-09-05 13:05:00,24.8,24.55,24.599195,24.669029,23.16,25.19,24.923782,24.745638
2023-09-05 13:10:00,24.8,24.6571,24.69433,24.776129,22.7,25.2444,24.987137,24.809449
2023-09-05 13:15:00,24.8333,24.8,24.821069,24.904763,22.6333,25.125,24.925144,24.697206
2023-09-05 13:20:00,24.9417,24.8,24.803963,24.929632,22.3222,25.0833,24.84044,24.677906
2023-09-05 13:25:00,25.05,24.8,24.780725,24.838701,22.0533,24.3875,24.086411,23.924252
2023-09-05 13:30:00,24.8667,24.8,24.735079,24.794014,21.7667,23.8714,23.466449,23.422204
2023-09-05 13:35:00,24.92,24.8,24.70767,24.800111,21.35,23.16,22.809752,22.81304
2023-09-05 13:40:00,24.91,24.8,24.650198,24.785283,21.06,22.7,22.412076,22.424648
2023-09-05 13:45:00,24.9,24.8333,24.69235,24.824608,20.7429,22.6333,22.438293,22.3945
2023-09-05 13:50:00,24.89,24.9417,24.81736,24.905408,20.55,22.3222,22.157841,22.129143
2023-09-05 13:55:00,24.88,25.05,24.910459,25.008783,20.3333,22.0533,21.856675,22.002114
2023-09-05 14:00:00,24.9,24.8667,24.754917,24.833268,20.35,21.7667,21.5141,21.757394
2023-09-05 14:05:00,24.9,24.92,24.81132,24.89675,20.45,21.35,21.224505,21.318294
2023-09-05 14:10:00,24.9,24.91,24.80773,24.906356,20.6,21.06,20.892423,21.051398
2023-09-05 14:15:00,24.9,24.9,24.783576,24.871437,21,20.7429,20.621937,20.752639
2023-09-05 14:20:00,24.9,24.89,24.709909,24.855449,21.15,20.55,20.488084,20.550554
2023-09-05 14:25:00,24.9,24.88,24.669893,24.842536,21.1,20.3333,20.181978,20.314307
2023-09-05 14:30:00,24.9077,24.9,24.717118,24.851528,21.1417,20.35,20.368681,20.341374
2023-09-05 14:35:00,24.8667,24.9,24.690889,24.827839,21.1545,20.45,20.386382,20.460586
2023-09-05 16:40:00,23.98,24.4,24.176521,24.213296,19.925,20.8667,20.811106,20.685981
2023-09-05 16:45:00,24,24.4,24.17802,24.246391,19.9,20.6958,20.603859,20.534127
2023-09-05 16:50:00,24,24.4,24.176297,24.207263,19.65,20.525,20.561064,20.363327
2023-09-05 16:55:00,24,24.18,23.947784,24.031263,19.7333,20.2667,20.120558,20.123297
2023-09-05 19:05:00,21.06,21.9375,21.430915,21.60283,18.3333,18.6,18.611675,18.799862
2023-09-05 19:10:00,21.0667,21.9667,21.524207,21.619886,18.35,18.55,18.574316,18.751453
2023-09-05 19:15:00,20.7833,21.9667,21.607783,21.63009,18.36,18.5,18.639905,18.739374
2023-09-05 19:20:00,20.875,21.7667,21.278511,21.437023,18.5857,18.625,18.529167,18.900475
2023-09-05 19:25:00,20.7667,21.575,21.17423,21.254173,18.7,18.3333,18.38641,18.687193
2023-09-05 19:30:00,20.5667,21.25,20.833883,20.935473,19.1571,18.325,18.380949,18.62728
2023-09-05 19:35:00,20.3667,21.06,20.728239,20.763669,19.5333,18.3333,18.405684,18.657362
2023-09-05 19:40:00,20.42,21.0667,20.703367,20.761921,19.7143,18.35,18.440744,18.695609
2023-09-05 19:45:00,20.2857,20.7833,20.375669,20.48717,20.02,18.36,18.370193,18.712008
2023-09-05 19:50:00,20.14,20.875,20.480664,20.563156,20.1333,18.5857,18.779053,18.949045
2023-09-05 19:55:00,20.2,20.7667,20.39326,20.415914,20.24,18.7,18.910791,19.063345
2023-09-05 20:00:00,20.3,20.5667,20.214033,20.238012,20.42,19.1571,19.261927,19.481435
2023-09-05 20:05:00,19.9538,20.3667,20.074706,20.095213,20.54,19.5333,19.577194,19.803832
2023-09-05 20:10:00,20.05,20.42,20.165185,20.155861,20.7,19.7143,19.847008,19.880524
2023-09-05 20:15:00,20.2,20.2857,20.073207,20.059215,20.96,20.02,20.136198,20.142539
2023-09-05 20:20:00,20.15,20.14,20.027234,19.919151,20.9571,20.1333,20.264196,20.206047
2023-09-05 20:25:00,19.925,20.2,20.015139,19.973515,20.9333,20.24,20.359722,20.28391
2023-09-05 20:30:00,19.9333,20.3,19.994347,20.061069,20.85,20.42,20.515953,20.42861
2023-09-05 20:35:00,20.0167,19.9538,19.830273,19.726548,20.85,20.54,20.680729,20.453592
2023-09-05 20:40:00,19.7778,20.05,20.002241,19.848386,21.0714,20.7,20.847394,20.588414
2023-09-05 20:45:00,19.7857,20.2,20.217762,19.988679,20.95,20.96,21.308658,20.825928
2023-09-05 20:50:00,19.775,20.15,20.111285,19.946295,20.9833,20.9571,21.141462,20.831955
2023-09-05 20:55:00,19.6556,19.925,19.811382,19.712017,20.925,20.9333,21.014104,20.792513
2023-09-05 21:00:00,19.5909,19.9333,19.7429,19.708045,20.9833,20.85,20.888348,20.705102
2023-09-05 21:05:00,19.5538,20.0167,19.791126,19.778416,20.8556,20.85,20.97528,20.701164
2023-09-05 21:10:00,19.55,19.7778,19.584919,19.564817,21,21.0714,20.993692,20.934529
2023-09-05 21:15:00,19.5615,19.7857,19.598405,19.581911,20.925,20.95,20.91105,20.808348
2023-09-05 21:20:00,19.575,19.775,19.590311,19.549745,20.8,20.9833,21.030772,20.852547
2023-09-05 21:25:00,19.5643,19.6556,19.412933,19.417232,20.88,20.925,20.958953,20.795712
2023-09-05 21:30:00,19.5,19.5909,19.306283,19.352532,20.82,20.9833,20.927433,20.84892
2023-09-05 21:35:00,19.6222,19.5538,19.306628,19.325955,20.8667,20.8556,20.777255,20.726408
2023-09-05 21:40:00,19.6222,19.55,19.332061,19.306858,20.8,21,20.918111,20.902148
2023-09-05 21:45:00,19.7167,19.5615,19.360903,19.328697,20.8833,20.925,20.894397,20.827148
2023-09-05 23:45:00,19.35,19.3,19.100809,19.090046,20.43,20.43,20.275192,20.316901
2023-09-05 23:50:00,19.15,19.2143,19.034684,19.009205,20.42,20.3714,20.223337,20.242208
2023-09-06 02:10:00,18.6857,18.8,18.745457,18.727154,20.0833,20.075,19.959652,19.988733
2023-09-06 02:15:00,18.7273,18.8,18.736349,18.727154,20.075,19.975,19.873713,19.899231
2023-09-06 02:20:00,18.7143,18.7167,18.675045,18.65371,20.05,20.0545,19.939731,19.978731
2023-09-06 02:25:00,18.8556,18.6769,18.658662,18.624589,20.05,20.2,20.045703,20.144606
2023-09-06 02:30:00,18.8857,18.6786,18.659879,18.622089,20.0833,20.125,20.01624,20.069606
2023-09-06 04:30:00,18.075,18.4667,18.463306,18.576061,19.5,19.65,19.413616,19.64274
2023-09-06 04:35:00,17.9833,18.4833,18.460338,18.640341,19.3,19.7286,19.418338,19.741045
2023-09-06 04:40:00,17.8111,18.1687,18.179616,18.299468,19.1714,20.025,19.513512,20.050815
2023-09-06 04:45:00,17.9833,18.2,18.229925,18.333478,19.0571,19.8167,19.574481,19.866836
2023-09-06 04:50:00,17.92,18.25,18.260144,18.428173,19.1,19.69,19.597875,19.740034
2023-09-06 04:55:00,17.64,18.125,18.136271,18.332688,18.9333,19.35,19.37941,19.381506
2023-09-06 05:00:00,17.75,18.075,18.026823,18.17198,18.96,19.5,19.474921,19.488734
2023-09-06 05:05:00,17.7833,17.9833,17.996518,18.153984,18.9875,19.3,19.3252,19.309366
2023-09-06 05:10:00,17.7,17.8111,17.838083,18.018392,18.8,19.1714,19.137481,19.180766
2023-09-06 05:15:00,17.625,17.9833,18.017957,18.202101,18.8,19.0571,19.178533,19.066466
2023-09-06 05:20:00,17.68,17.92,17.982302,18.095509,18.78,19.1,19.204121,19.110684
2023-09-06 05:25:00,17.775,17.64,17.725416,17.862584,18.7667,18.9333,19.014478,18.928242
2023-09-06 05:30:00,17.4571,17.75,17.814283,17.942824,18.75,18.96,19.084371,18.949471
2023-09-06 05:35:00,17.4375,17.7833,17.84928,17.929671,18.8333,18.9875,19.031512,19.052255
2023-09-06 05:40:00,18.0364,17.7,17.725532,17.910075,19.3286,18.8,18.83952,18.917934
2023-09-06 05:45:00,18.5143,17.625,17.684499,17.850878,19.975,18.8,18.906221,18.869651
2023-09-06 05:50:00,18.6,17.68,17.746381,17.90675,20.3667,18.78,18.863028,18.916159
2023-09-06 07:45:00,19,18.4333,18.818904,18.692411,19.925,19.9833,19.698265,20.02844
2023-09-06 07:50:00,18.9286,18.2333,18.705078,18.563067,20.0833,19.65,19.703666,19.71167
2023-09-06 07:55:00,19.08,18.55,18.982095,18.814428,20.1417,19.7375,20.073343,19.903348
2023-09-06 08:00:00,18.8769,18.68,19.084168,18.977592,20.2,19.7833,20.218016,19.952182
2023-09-06 08:05:00,19.0875,18.5625,18.891588,18.892411,20.1667,19.76,19.968371,19.93067
2023-09-06 08:10:00,19.14,18.7857,19.11701,19.078628,20.2333,19.9,20.200704,20.074135
2023-09-06 08:15:00,19.225,19,19.2756,19.257695,20.4,19.925,20.217921,20.134054
2023-09-06 08:20:00,19.54,18.9286,19.215015,19.21936,20.4,20.0833,20.331139,20.259722
2023-09-06 08:25:00,19.66,19.08,19.370029,19.325755,20.6,20.1417,20.423661,20.318122
2023-09-06 08:30:00,19.4222,18.8769,19.188665,19.218474,20.7,20.2,20.344942,20.349959
2023-09-06 08:35:00,19.4273,19.0875,19.371823,19.356858,20.6,20.1667,20.404008,20.332942
2023-09-06 08:40:00,19.7,19.14,19.43889,19.409358,20.72,20.2333,20.497212,20.372185
2023-09-06 08:45:00,19.55,19.225,19.499387,19.494358,20.7333,20.4,20.5957,20.511867
2023-09-06 08:50:00,19.5222,19.54,19.830138,19.796472,20.85,20.4,20.58161,20.608522
2023-09-06 08:55:00,19.525,19.66,19.987836,19.909198,20.85,20.6,20.816581,20.825796
2023-09-06 09:00:00,19.85,19.4222,19.73878,19.76128,20.9,20.7,20.822479,20.797913
2023-09-06 09:05:00,20,19.4273,19.749044,19.771425,21.175,20.6,20.70978,20.679236
2023-09-06 09:10:00,19.9857,19.7,20.023483,19.973009,21.12,20.72,21.029783,20.841631
2023-09-06 09:15:00,20.08,19.55,19.880783,19.894125,21.12,20.7333,20.9377,20.792935
2023-09-06 09:20:00,20.0273,19.5222,19.877469,19.894307,21.2333,20.85,21.071072,20.895245
2023-09-06 09:25:00,20.2333,19.525,19.904212,19.900357,21.44,20.85,21.096307,20.865792
2023-09-06 09:30:00,20.3,19.85,20.231554,20.187536,21.65,20.9,21.231911,20.942282
2023-09-06 09:35:00,20.58,20,20.350415,20.288939,21.625,21.175,21.531967,21.182897
2023-09-06 09:40:00,20.875,19.9857,20.367925,20.340245,21.7,21.12,21.382124,21.132469
2023-09-06 09:45:00,20.8333,20.08,20.50599,20.433622,21.95,21.12,21.430941,21.141253
2023-09-06 09:50:00,20.7,20.0273,20.379438,20.387355,21.825,21.2333,21.441305,21.294997
2023-09-06 09:55:00,20.5,20.2333,20.606763,20.567284,21.6714,21.44,21.75157,21.525269
2023-09-06 10:00:00,20.6667,20.3,20.678556,20.638695,21.8,21.65,21.886866,21.735269
2023-09-06 10:05:00,20.94,20.58,20.929013,20.874527,21.9,21.625,21.934271,21.710269
2023-09-06 10:10:00,20.7875,20.875,21.344587,21.197526,22.0857,21.7,22.039803,21.897621
2023-09-06 10:15:00,20.94,20.8333,21.241778,21.122238,21.9857,21.95,22.241605,22.106866
2023-09-06 10:20:00,21.05,20.7,21.118045,21.013693,22.02,21.825,22.177756,21.933174
2023-09-06 10:25:00,21.1,20.5,21.028412,20.840888,22.15,21.6714,22.122115,21.756669
2023-09-06 10:30:00,21.1,20.6667,21.093767,20.934175,22.4,21.8,22.188501,21.885269
2023-09-06 10:35:00,21.0429,20.94,21.252066,21.124543,22.475,21.9,22.259604,21.986525
2023-09-06 10:40:00,21.1833,20.7875,21.056124,21.028895,22.38,22.0857,22.353986,22.166689
2023-09-06 10:45:00,21.4333,20.94,21.18417,21.148976,22.55,21.9857,22.220483,22.06137
2023-09-06 10:50:00,21.75,21.05,21.297888,21.196309,22.6333,22.02,22.211726,22.11026
2023-09-06 10:55:00,21.75,21.1,21.374666,21.320667,22.725,22.15,22.338557,22.24026
2023-09-06 11:00:00,21.725,21.1,21.384889,21.361145,22.7667,22.4,22.491042,22.478601
2023-09-06 11:05:00,21.7,21.0429,21.318861,21.334923,22.8571,22.475,22.581223,22.495977
2023-09-06 11:10:00,21.7,21.1833,21.454664,21.489318,22.8833,22.38,22.531734,22.378042
2023-09-06 11:15:00,21.7,21.4333,21.715441,21.664528,22.925,22.55,22.775035,22.558304
2023-09-06 11:20:00,21.85,21.75,21.931679,21.916724,22.92,22.6333,22.83972,22.635793
2023-09-06 11:25:00,21.7333,21.75,21.890469,21.94389,22.85,22.725,22.82028,22.722318
2023-09-06 11:30:00,21.82,21.725,21.867631,21.885892,23.0333,22.7667,22.822796,22.764018
2023-09-06 11:35:00,21.7364,21.7,21.843957,21.91892,23.14,22.8571,22.923909,22.854418
2023-09-06 11:40:00,21.75,21.7,21.867681,21.916138,23.08,22.8833,22.99061,22.817288
2023-09-06 11:45:00,21.8333,21.7,21.858534,21.833948,22.9,22.925,22.902596,22.858988
2023-09-06 11:50:00,21.975,21.85,22.005123,21.922472,23.2,22.92,22.979284,22.853988
2023-09-06 11:55:00,22.225,21.7333,21.895409,21.783291,23.22,22.85,22.856235,22.806532
2023-09-06 12:00:00,22.225,21.82,21.978358,21.907777,23.275,23.0333,23.067048,22.989832
2023-09-06 12:05:00,22.225,21.7364,21.88204,21.829053,23.35,23.14,23.140316,23.096532
2023-09-06 12:10:00,22.3,21.75,21.845533,21.841847,23.4,23.08,23.0983,23.021097
2023-09-06 12:15:00,22.2667,21.8333,22.347251,21.925152,23.65,22.9,23.403981,22.843723
2023-09-06 12:20:00,22.2429,21.975,22.339627,22.032702,23.4333,23.2,23.459851,23.217349
2023-09-06 12:25:00,22.4,22.225,22.463495,22.314436,23.3333,23.22,23.423863,23.190209
2023-09-06 12:30:00,22.7,22.225,22.277823,22.303999,23.5167,23.275,23.311957,23.240684
2023-09-06 12:35:00,22.7,22.225,22.366874,22.318499,23.55,23.35,23.35191,23.321579
2023-09-06 12:40:00,22.7,22.3,22.418109,22.393499,23.2125,23.4,23.290971,23.394124
2023-09-06 12:45:00,22.7,22.2667,22.20936,22.334298,23.6,23.65,23.486453,23.621579
2023-09-06 12:50:00,22.7,22.2429,22.179962,22.318513,23.68,23.4333,23.2401,23.409654
2023-09-06 12:55:00,22.375,22.4,22.345749,22.464189,23.4667,23.3333,23.193141,23.28711
2023-09-06 13:00:00,22.7,22.7,22.822302,22.765947,23.57,23.5167,23.489341,23.47051
2023-09-06 13:05:00,22.7,22.7,22.747662,22.760886,23.7125,23.55,23.523024,23.50381
2023-09-06 13:10:00,22.7,22.7,22.642683,22.715179,23.66,23.2125,23.208443,23.097233
2023-09-06 13:15:00,22.7,22.7,22.695896,22.753617,23.5667,23.6,23.639392,23.463574
2023-09-06 13:20:00,22.6333,22.7,22.759162,22.719817,23.75,23.68,23.591798,23.559824
2023-09-06 13:25:00,22.6833,22.375,22.468701,22.37953,23.8,23.4667,23.244822,23.444895
2023-09-06 13:30:00,22.8,22.7,22.769552,22.728468,23.7,23.57,23.557842,23.520784
2023-09-06 17:05:00,21.7,21.725,21.477463,21.55106,20.6111,20.55,20.513538,20.578862
2023-09-06 17:10:00,21.7333,21.7,21.439732,21.543671,20.7222,20.5625,20.575289,20.561071
2023-09-06 17:15:00,21.7,21.725,21.481032,21.568671,20.7,20.45,20.450779,20.461899
2023-09-06 17:20:00,21.37,21.7,21.474831,21.538622,20.69,20.4875,20.505892,20.499399
2023-09-06 17:25:00,21.4,21.7,21.472105,21.538622,20.57,20.525,20.524994,20.536899
2023-09-06 17:30:00,21.2333,21.7,21.481274,21.512511,20.6222,20.6333,20.629868,20.645199
2023-09-06 17:35:00,21.175,21.7,21.472732,21.531955,20.55,20.6111,20.640032,20.622999
2023-09-06 17:40:00,21.0333,21.7333,21.529174,21.576253,20.6455,20.7222,20.763408,20.734099
2023-09-06 21:40:00,19.2,19.23,18.969649,19.003453,20.5,20.4444,20.200107,20.330022
2023-09-06 21:45:00,19.15,19.4,19.146007,19.147786,20.2167,20.3667,20.29522,20.253601
2023-09-06 21:50:00,19.1833,19.3667,19.090161,19.120129,20.3,20.46,20.331065,20.345622
2023-09-06 21:55:00,19.1833,19.36,19.121963,19.11216,20.2,20.46,20.419567,20.346901
2023-09-06 22:00:00,18.9889,19.02,18.818494,18.778488,20.3167,20.4,20.23007,20.286901
2023-09-06 22:05:00,19,19.2,18.9717,18.929514,20.28,20.3,20.262207,20.186901
2023-09-06 22:10:00,19,19.2,19.021492,18.954422,20.15,20.5,20.485238,20.386901
2023-09-06 22:15:00,19.0857,19.15,18.928806,18.922236,20.1,20.2167,20.163447,20.103601
2023-09-06 22:20:00,19.0167,19.1833,18.952132,18.927032,20.18,20.3,20.1966,20.186901
2023-09-06 22:25:00,18.96,19.1833,18.976563,18.927032,20.06,20.2,20.089273,20.086901
2023-09-06 22:30:00,18.9833,18.9889,18.757462,18.738213,20.1,20.3167,20.09987,20.186229
2023-09-07 00:35:00,18.2125,18.5667,18.421229,18.393994,19.6,19.7,19.614086,19.605209
2023-09-07 00:40:00,18.3,18.4556,18.258149,18.320762,19.5,19.6,19.45292,19.496394
2023-09-07 00:45:00,18.36,18.5714,18.332242,18.503812,19.575,19.9,19.329892,19.815827
2023-09-07 00:50:00,18.36,18.55,18.388566,18.480453,19.575,19.95,19.607181,19.850771
2023-09-07 00:55:00,18.3571,18.4286,18.245824,18.403251,19.575,19.6667,19.350838,19.626982
2023-09-07 01:00:00,18.3571,18.2091,18.217322,18.139402,19.55,19.65,19.698724,19.603321
2023-09-07 01:05:00,18.3571,18.2125,18.100208,18.21143,19.6,19.6,19.43129,19.553321
2023-09-07 01:10:00,18.3571,18.3,18.171124,18.302852,19.5,19.5,19.476894,19.446601
2023-09-07 01:15:00,18.3667,18.36,18.206883,18.392066,19.5167,19.575,19.569498,19.521601
2023-09-07 01:20:00,18.0909,18.36,18.267076,18.377123,19.475,19.575,19.6474,19.540696
2023-09-07 01:25:00,18.1333,18.3571,18.265677,18.400251,19.35,19.575,19.579098,19.580161
2023-09-07 01:30:00,18.25,18.3571,18.279107,18.401734,19.5167,19.55,19.58333,19.555161
2023-09-07 01:35:00,18.25,18.3571,18.275341,18.40112,19.44,19.6,19.585522,19.605161
2023-09-07 01:40:00,18.2333,18.3571,18.290007,18.402607,19.425,19.5,19.585327,19.505161
2023-09-07 01:45:00,18.2333,18.3667,18.284435,18.461426,19.4333,19.5167,19.522236,19.521861
2023-09-07 03:45:00,17.8429,17.9167,17.975937,18.122931,19.075,19.0714,19.170405,19.106794
2023-09-07 03:50:00,17.7727,17.7091,17.77872,17.9274,19.1667,19.08,19.090734,19.08666
2023-09-07 03:55:00,17.725,17.875,17.9245,18.032626,19.1571,19.1125,19.182396,19.125251
2023-09-07 04:00:00,18.04,17.92,17.97383,18.14133,19.0778,19.1,19.201256,19.112751
2023-09-07 04:05:00,17.8444,17.9,17.937656,18.111169,19.1273,19.05,19.102993,19.062751
2023-09-07 04:10:00,17.8667,17.8125,17.887642,17.960838,19.15,19.18,19.207935,19.192751
2023-09-07 04:15:00,18.1727,17.8429,17.915509,18.054942,19.4667,19.075,19.121617,19.085063
2023-09-07 04:20:00,19,17.7727,17.851967,17.914498,20.1875,19.1667,19.212916,19.179451
2023-09-07 04:25:00,19,17.725,17.837923,17.941466,20.6,19.1571,19.280734,19.16376
2023-09-07 04:30:00,19,18.04,18.116342,18.221114,20.72,19.0778,19.242637,19.091744
2023-09-07 04:35:00,19,17.8444,17.960785,18.057219,20.66,19.1273,19.208473,19.13396
2023-09-07 04:40:00,18.1,17.8667,17.982036,18.078952,20.17,19.15,19.259549,19.15666
2023-09-07 04:45:00,17.5733,18.1727,18.302199,18.37791,19.2,19.4667,19.798859,19.479451
2023-09-07 04:50:00,17.6,19,19.071903,19.170225,19.05,20.1875,20.9589,20.224425
2023-09-07 04:55:00,17.5455,19,19.061698,19.115319,18.9125,20.6,20.976153,20.620361
2023-09-07 05:00:00,17.85,19,19.104623,19.115681,18.9333,20.72,20.96126,20.711496
2023-09-07 05:05:00,17.94,19,19.128306,19.130393,19.02,20.66,20.529051,20.633146
2023-09-07 05:10:00,18.25,18.1,18.323126,18.225749,19.2833,20.17,19.711641,20.142538
2023-09-07 05:15:00,18.96,17.5733,17.785597,17.719438,20.2571,19.2,18.701212,19.209366
2023-09-07 05:20:00,18.9889,17.6,17.699384,17.808692,20.6,19.05,18.839547,19.059366
2023-09-07 05:25:00,19.0111,17.5455,17.636864,17.763428,20.7,18.9125,18.911674,18.930942
2023-09-07 05:30:00,19.05,17.85,17.929624,18.091976,20.7,18.9333,19.113237,18.995303
2023-09-07 05:35:00,19.1333,17.94,18.084507,18.17325,21,19.02,19.218429,19.130053
