timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-09-10 09:05:00,23.2,23.1,23.066177,23.195625,24.0667,23.95,23.952442,23.920401
2023-09-10 09:10:00,23.2667,23.2,23.193407,23.332512,24.2143,24.0667,24.097116,24.053165
2023-09-10 09:15:00,23.4,23.2667,23.436866,23.381916,24.325,24.2143,24.250529,24.170993
2023-09-10 09:20:00,23.5,23.4,23.632438,23.567855,24.5,24.325,24.33056,24.290972
2023-09-10 09:25:00,23.5,23.5,23.668417,23.63448,24.6,24.5,24.587939,24.466724
2023-09-10 09:30:00,23.6667,23.5,23.63086,23.635247,24.6125,24.6,24.633133,24.584989
2023-09-10 09:35:00,23.78,23.6667,23.797215,23.823656,24.8333,24.6125,24.536936,24.570123
2023-09-10 09:40:00,23.92,23.78,23.974885,23.941108,24.98,24.8333,24.946989,24.80703
2023-09-10 09:45:00,24.1667,23.92,24.191076,24.051666,25.15,24.98,25.019666,24.953128
2023-09-10 09:50:00,24.1,24.1667,24.46014,24.320657,24.6643,25.15,25.391018,25.190827
2023-09-10 09:55:00,24.3,24.1,23.878892,24.151094,24.98,24.6643,24.426854,24.353864
2023-09-10 10:00:00,24.4,24.3,24.480201,24.419663,25.1857,24.98,25.182954,24.797449
2023-09-10 10:05:00,24.4571,24.4,24.451144,24.550543,25.4286,25.1857,25.063302,25.0384
2023-09-10 10:10:00,24.6286,24.4571,24.461984,24.609967,25.54,25.4286,25.30482,25.134124
2023-09-10 10:15:00,24.7727,24.6286,24.875103,24.789064,25.6231,25.54,25.360321,25.375073
2023-09-10 10:20:00,25.0111,24.7727,25.029021,24.944777,25.6667,25.6231,25.167586,25.383069
2023-09-10 10:25:00,25.05,25.0111,24.835652,25.163626,25.8857,25.6667,25.235017,25.473256
2023-09-10 10:30:00,25.16,25.05,24.928167,25.20863,25.85,25.8857,25.752332,25.678837
2023-09-10 10:35:00,25.4,25.16,25.281042,25.309339,25.85,25.85,25.640382,25.636939
2023-09-10 10:40:00,25.5333,25.4,25.388236,25.567631,26,25.85,25.675008,25.660661
2023-09-10 10:45:00,25.5917,25.5333,25.635198,25.695819,25.89,26,26.084455,25.94119
2023-09-10 10:50:00,25.65,25.5917,25.576424,25.739411,25.84,25.89,25.598049,25.92068
2023-09-10 10:55:00,25.6538,25.65,25.562513,25.789221,25.6455,25.84,25.702209,25.616013
2023-09-10 11:00:00,25.65,25.6538,25.61499,25.814527,24.95,25.6455,25.517125,25.421425
2023-09-10 11:05:00,25.8333,25.65,25.727067,25.803681,23.5909,24.95,24.356288,24.382186
2023-09-10 11:10:00,26.02,25.8333,25.842783,25.94003,22.4636,23.5909,22.876803,23.10434
2023-09-10 11:15:00,26.15,26.02,25.933713,26.118742,21.9,22.4636,22.2081,22.087036
2023-09-10 11:20:00,26.16,26.15,26.136866,26.231333,21.5,21.9,21.888524,21.574245
2023-09-10 11:25:00,26.1455,26.16,26.164608,26.224286,21.18,21.5,21.700425,21.349986
2023-09-10 11:30:00,26.16,26.1455,26.051054,26.078635,20.84,21.18,21.476151,21.06156
2023-09-10 11:35:00,26.1,26.16,26.000585,26.043641,20.85,20.84,21.030537,20.79441
2023-09-10 11:40:00,26.15,26.1,25.980702,25.981224,20.725,20.85,21.062945,20.826176
2023-09-10 11:45:00,26.15,26.15,26.044768,26.076316,20.6125,20.725,20.939456,20.926255
2023-09-10 11:50:00,26.15,26.15,26.03048,26.052828,20.5,20.6125,20.849602,20.492199
2023-09-10 11:55:00,26.15,26.15,26.033832,26.031161,20.3429,20.5,20.727803,20.405018
2023-09-10 12:00:00,26.0667,26.15,26.049938,26.05504,20.6,20.3429,20.41415,20.23282
2023-09-10 12:05:00,26,26.0667,26.031641,26.013663,20.35,20.6,21.034109,20.530421
2023-09-10 12:10:00,25.7,26,25.964985,25.859791,20.45,20.35,20.337541,20.150846
2023-09-10 12:15:00,25.8,25.7,25.801476,25.532576,20.55,20.45,20.752057,20.341601
2023-09-10 12:20:00,25.9,25.8,25.847374,25.765613,21.1,20.55,20.727271,20.507641
2023-09-10 12:25:00,25.9571,25.9,25.929528,25.919769,21.2,21.1,21.438556,21.378115
2023-09-10 12:30:00,26,25.9571,25.966946,25.933054,21.4167,21.2,21.0404,21.181674
2023-09-10 12:35:00,25.88,26,25.969795,25.942498,21.39,21.4167,21.592494,21.440155
2023-09-10 12:40:00,25.6889,25.88,25.872843,25.80154,21.37,21.39,21.108044,21.286382
2023-09-10 12:45:00,25.6667,25.6889,25.783769,25.692765,21.35,21.37,21.422557,21.171121
2023-09-10 12:50:00,25.7333,25.6667,25.833965,25.712919,21.05,21.35,21.321891,21.219715
2023-09-10 12:55:00,25.9143,25.7333,25.781321,25.808161,20.8625,21.05,20.895703,20.921479
2023-09-10 13:00:00,26,25.9143,25.841275,25.966498,20.7333,20.8625,20.584126,20.738143
2023-09-10 13:05:00,26.2182,26,25.910123,26.124451,20.96,20.7333,20.62972,20.629964
2023-09-10 13:10:00,26.28,26.2182,26.140913,26.286342,20.65,20.96,21.157553,20.909869
2023-09-10 13:15:00,25.9545,26.28,26.301056,26.422622,20.7,20.65,20.402784,20.507728
2023-09-10 13:20:00,25.7333,25.9545,26.155258,26.083143,20.3667,20.7,20.938083,20.641258
2023-09-10 13:25:00,25.75,25.7333,26.011338,25.842393,20.4,20.3667,20.251959,20.203478
2023-09-10 13:30:00,25.8667,25.75,25.967265,25.871699,20.55,20.4,20.598575,20.343426
2023-09-10 13:35:00,25.85,25.8667,25.949786,25.992091,20.4714,20.55,20.605678,20.498572
2023-09-10 13:40:00,26.0333,25.85,25.902814,25.850451,20.36,20.4714,20.487117,20.383321
2023-09-10 13:45:00,26.0111,26.0333,26.121759,26.124975,20.6,20.36,20.253744,20.39463
2023-09-10 13:50:00,25.9889,26.0111,26.175622,26.074694,20.625,20.6,20.795919,20.574612
2023-09-10 13:55:00,25.9667,25.9889,26.188942,26.023918,20.64,20.625,20.593001,20.597371
2023-09-10 14:00:00,26,25.9667,25.827128,25.839777,20.72,20.64,20.676883,20.592881
2023-09-10 14:05:00,26,26,25.920413,25.916039,21.32,20.72,20.925398,20.694261
2023-09-10 14:10:00,25.9,26,25.998176,26.028914,21.4857,21.32,21.550625,21.508202
2023-09-10 14:15:00,25.8,25.9,25.784058,25.79149,21.42,21.4857,21.298222,21.426348
2023-09-10 14:20:00,25.8,25.8,25.704732,25.641137,21.4286,21.42,21.458945,21.392613
2023-09-10 14:25:00,25.8,25.8,25.730494,25.676771,21.48,21.4286,21.313975,21.402
2023-09-10 14:30:00,25.8067,25.8,25.816675,25.84861,21.65,21.48,21.328665,21.314981
2023-09-10 14:35:00,25.8133,25.8067,25.799248,25.812958,21.55,21.65,21.725806,21.647587
2023-09-10 14:40:00,25.82,25.8133,25.797009,25.790913,21.55,21.55,21.409654,21.418068
2023-09-10 14:45:00,25.8267,25.82,25.778384,25.803475,21.65,21.55,21.459539,21.419118
2023-09-10 14:50:00,25.8333,25.8267,25.812888,25.803809,21.5833,21.65,21.50284,21.575973
2023-09-10 14:55:00,25.85,25.8333,25.813326,25.814619,21.75,21.5833,21.469503,21.426479
2023-09-10 15:00:00,25.86,25.85,25.815444,25.775551,21.7,21.75,21.831294,21.636063
2023-09-10 15:05:00,25.8458,25.86,25.804415,25.810389,21.65,21.7,21.539251,21.549214
2023-09-10 15:10:00,25.8316,25.8458,25.823923,25.756676,21.7286,21.65,21.557424,21.512448
2023-09-10 15:15:00,25.8173,25.8316,25.782765,25.751688,21.3,21.7286,21.716656,21.555616
2023-09-10 15:20:00,25.8031,25.8173,25.807398,25.781622,20.8,21.3,21.005112,21.04532
2023-09-10 15:25:00,25.7889,25.8031,25.784113,25.73509,20.7455,20.8,20.542867,20.446968
2023-09-10 15:30:00,25.82,25.7889,25.70921,25.717893,20.7,20.7455,20.934648,20.575963
2023-09-10 15:35:00,25.725,25.82,25.711294,25.742384,20.6625,20.7,20.658959,20.575437
2023-09-10 15:40:00,25.8569,25.725,25.664887,25.582442,20.5667,20.6625,20.735375,20.564935
2023-09-10 15:45:00,25.9889,25.8569,25.719262,25.750132,20.7667,20.5667,20.683788,20.540039
2023-09-10 15:50:00,26.1,25.9889,25.816749,25.889359,20.675,20.7667,20.755329,20.738415
2023-09-10 15:55:00,26,26.1,25.850056,25.998936,20.6875,20.675,20.515586,20.653352
2023-09-10 16:00:00,26,26,25.861499,25.936776,20.7,20.6875,20.859914,20.69432
2023-09-10 16:05:00,26,26,25.865445,25.907085,20.7333,20.7,20.734749,20.560792
2023-09-10 16:10:00,25.9667,26,25.873325,25.912832,21.24,20.7333,20.702856,20.611366
2023-09-10 16:15:00,25.8,25.9667,25.857559,25.888356,21.65,21.24,21.63304,21.312965
2023-09-10 16:20:00,25.78,25.8,25.761584,25.733335,21.6,21.65,21.746341,21.540634
2023-09-10 16:25:00,25.8,25.78,25.678068,25.60899,21.6,21.6,21.351738,21.351012
2023-09-10 16:30:00,25.6429,25.8,25.652591,25.697358,21.5667,21.6,21.493503,21.543542
2023-09-10 16:35:00,25.5548,25.6429,25.607708,25.506127,21.5333,21.5667,21.426403,21.376627
2023-09-10 16:40:00,25.4667,25.5548,25.505083,25.424806,21.5,21.5333,21.356752,21.325628
2023-09-10 16:45:00,25.2,25.4667,25.297804,25.297514,21.375,21.5,21.641781,21.408406
2023-09-10 16:50:00,25.15,25.2,25.187754,25.055341,21.375,21.375,21.21797,21.191124
2023-09-10 16:55:00,25.1333,25.15,25.198995,25.000023,21.45,21.375,21.28268,21.19144
2023-09-10 17:00:00,25.1056,25.1333,24.988996,24.963647,21.375,21.45,21.466697,21.272359
2023-09-10 17:05:00,25.0778,25.1056,25.054854,24.953221,21.1429,21.375,21.311088,21.231764
2023-09-10 17:10:00,25.05,25.0778,25.107459,24.951634,20.55,21.1429,20.937825,21.00229
2023-09-10 17:15:00,25,25.05,25.034666,24.909584,20.4,20.55,20.131769,20.16257
2023-09-10 17:20:00,24.925,25,24.950368,24.834159,20.45,20.4,20.613544,20.327846
2023-09-10 17:25:00,24.8236,24.925,24.872934,24.795834,20.1,20.45,20.544847,20.402669
2023-09-10 17:30:00,24.7222,24.8236,24.766656,24.667861,20.1,20.1,19.982383,19.987913
2023-09-10 17:35:00,24.65,24.7222,24.661922,24.527355,20.05,20.1,20.318819,20.002944
2023-09-10 17:40:00,24.6,24.65,24.647314,24.471288,19.8,20.05,20.163738,20.044891
2023-09-10 17:45:00,24.475,24.6,24.601487,24.44104,19.85,19.8,19.52756,19.77915
2023-09-10 17:50:00,24.3857,24.475,24.499231,24.303251,19.825,19.85,20.164456,19.84265
2023-09-10 17:55:00,24.2873,24.3857,24.325919,24.218181,20.2,19.825,20.059459,19.886354
2023-09-10 18:00:00,24.1889,24.2873,24.183261,24.120302,19.72,20.2,20.326655,20.100436
2023-09-10 18:05:00,23.98,24.1889,24.023462,24.021785,19.6,19.72,19.371413,19.591502
2023-09-10 18:10:00,23.8333,23.98,23.904636,23.796228,19.62,19.6,19.836073,19.610376
2023-09-10 18:15:00,23.7286,23.8333,23.785698,23.671602,19.475,19.62,19.731223,19.571758
2023-09-10 18:20:00,23.5333,23.7286,23.673952,23.559452,19.5,19.475,19.335587,19.442519
2023-09-10 18:25:00,23.5,23.5333,23.323422,23.3296,19.14,19.5,19.745393,19.631619
2023-09-10 18:30:00,23.2667,23.5,23.233324,23.349589,19.075,19.14,19.132078,19.159833
2023-09-10 18:35:00,23.15,23.2667,23.317404,23.104267,18.92,19.075,19.039635,19.119494
2023-09-10 18:40:00,23.2,23.15,23.193578,22.97403,18.9,18.92,19.008682,19.007225
2023-09-10 18:45:00,22.8714,23.2,23.13734,23.016005,18.75,18.9,19.181536,19.047965
2023-09-10 18:50:00,22.6571,22.8714,22.770132,22.670285,18.7333,18.75,18.693475,18.831298
2023-09-10 18:55:00,22.7,22.6571,22.518455,22.448955,18.62,18.7333,18.972174,18.88327
2023-09-10 19:00:00,22.6,22.7,22.638026,22.507682,19,18.62,18.629171,18.742364
2023-09-10 19:05:00,22.42,22.6,22.564974,22.410434,19.45,19,19.512355,19.35386
2023-09-10 19:10:00,22.2333,22.42,22.357597,22.216934,19.3333,19.45,19.629112,19.55109
2023-09-10 19:15:00,22.1333,22.2333,22.222924,22.049529,19.2167,19.3333,19.22729,19.368764
2023-09-10 19:20:00,22.2,22.1333,22.083257,21.968955,19.2818,19.2167,19.25421,19.314307
2023-09-10 19:25:00,22.2,22.2,22.046309,22.013632,18.89,19.2818,19.348925,19.115295
2023-09-10 19:30:00,21.9091,22.2,22.111196,22.233201,18.64,18.89,18.455813,18.913171
2023-09-10 19:35:00,21.9667,21.9091,21.950742,21.723346,18.56,18.64,18.834702,18.760216
2023-09-10 19:40:00,21.775,21.9667,21.922879,21.772039,18.625,18.56,18.766808,18.551596
2023-09-10 19:45:00,21.86,21.775,21.784519,21.604721,18.575,18.625,18.62263,18.718928
2023-09-10 19:50:00,21.725,21.86,21.794361,21.689988,18.575,18.575,18.63998,18.881832
2023-09-10 19:55:00,21.75,21.725,21.702181,21.546027,18.6444,18.575,18.865151,18.709054
2023-09-10 20:00:00,21.7333,21.75,21.712559,21.771153,18.6167,18.6444,18.622593,18.783346
2023-09-10 20:05:00,21.7333,21.7333,21.75631,21.625041,18.5875,18.6167,18.662568,18.834104
2023-09-10 20:10:00,21.7,21.7333,21.746896,21.638383,18.75,18.5875,18.732658,18.820472
2023-09-10 20:15:00,21.5667,21.7,21.686631,21.618945,18.8214,18.75,18.94405,18.901993
2023-09-10 20:20:00,21.54,21.5667,21.645359,21.487585,18.85,18.8214,18.8982,18.955503
2023-09-10 20:25:00,21.525,21.54,21.533676,21.447015,19.0333,18.85,18.969067,19.197782
2023-09-10 20:30:00,21.4286,21.525,21.571821,21.462652,19.2286,19.0333,19.175266,19.167175
2023-09-10 20:35:00,21.18,21.4286,21.504738,21.313418,19.5667,19.2286,19.288406,19.388538
2023-09-10 20:40:00,21.42,21.18,21.269626,21.048247,19.62,19.5667,19.811813,19.732076
2023-09-10 20:45:00,21.38,21.42,21.4178,21.281224,19.7667,19.62,19.563059,19.764909
2023-09-10 20:50:00,21.2,21.38,21.327511,21.225414,20.09,19.7667,19.744239,19.998881
2023-09-10 20:55:00,21.1833,21.2,21.240155,21.059973,20.1,20.09,20.247697,20.073216
2023-09-10 21:00:00,21.0286,21.1833,21.206904,21.056151,20.6,20.1,20.037844,20.022266
2023-09-10 21:05:00,21.125,21.0286,21.075603,20.881866,20.64,20.6,20.880571,20.807181
2023-09-10 21:10:00,21.1,21.125,21.093692,20.99539,20.8667,20.64,20.532757,20.696819
2023-09-10 21:15:00,21.14,21.1,21.072198,20.970382,21.25,20.8667,20.760307,20.883075
2023-09-10 21:20:00,21.14,21.14,21.037488,21.032206,21.3111,21.25,21.339475,21.228258
2023-09-10 21:25:00,21.14,21.14,21.029359,21.014966,21.6125,21.3111,21.135777,21.0019
2023-09-10 21:30:00,21.12,21.14,21.079304,21.01585,21.6538,21.6125,21.638895,21.6485
2023-09-10 21:35:00,21.1,21.12,21.064056,21.00369,21.76,21.6538,21.574307,21.700188
2023-09-10 21:40:00,21.12,21.1,21.02368,20.982215,21.9667,21.76,21.628077,21.660787
2023-09-10 21:45:00,21.0667,21.12,21.051808,21.049032,21.9,21.9667,21.955032,21.91357
2023-09-10 21:50:00,21.1,21.0667,21.022153,20.996588,21.875,21.9,21.782925,21.833974
2023-09-10 21:55:00,20.9333,21.1,21.034194,21.028555,21.9,21.875,21.707106,21.871006
2023-09-10 22:00:00,20.8714,20.9333,20.952236,20.884338,21.9,21.9,21.952688,21.870402
2023-09-10 22:05:00,20.8286,20.8714,20.858931,20.773944,21.85,21.9,21.804108,21.899567
2023-09-10 22:10:00,20.9333,20.8286,20.783998,20.710308,21.9091,21.85,21.796514,21.824628
2023-09-10 22:15:00,20.88,20.9333,20.916725,20.811281,21.9,21.9091,21.974248,21.908638
2023-09-10 22:20:00,20.84,20.88,20.872184,20.894515,21.8333,21.9,21.813016,21.914432
2023-09-10 22:25:00,20.875,20.84,20.863976,20.732564,21.8667,21.8333,21.764684,21.847732
2023-09-10 22:30:00,20.875,20.875,20.815138,20.755014,21.9,21.8667,21.939785,21.877571
2023-09-10 22:35:00,20.875,20.875,20.810964,20.748413,21.7111,21.9,21.838453,21.877561
2023-09-10 22:40:00,20.7667,20.875,20.816103,20.753466,21.7,21.7111,21.540459,21.699995
2023-09-10 22:45:00,20.875,20.7667,20.769284,20.6607,21.6571,21.7,21.816546,21.660986
2023-09-11 02:10:00,20.0167,19.8875,19.889904,19.736577,20.9,20.95,21.087475,20.9589
2023-09-11 02:15:00,20,20.0167,19.974215,19.956205,21,20.9,20.832714,20.903404
2023-09-11 02:20:00,19.76,20,19.952801,19.88205,20.88,21,21.095997,20.972668
2023-09-11 02:25:00,19.6643,19.76,19.867214,19.718945,20.9333,20.88,20.820249,20.806358
2023-09-11 02:30:00,19.8714,19.6643,19.827404,19.643621,20.7833,20.9333,21.055125,20.921613
2023-09-11 02:35:00,19.9833,19.8714,19.893691,19.838623,20.8333,20.7833,20.686862,20.795726
2023-09-11 02:40:00,19.76,19.9833,19.9303,19.971319,20.9,20.8333,20.955029,20.867727
2023-09-11 02:45:00,19.8857,19.76,19.820896,19.680056,20.775,20.9,20.912078,20.906156
2023-09-11 02:50:00,19.84,19.8857,19.873445,19.755089,20.8333,20.775,20.719877,20.781345
2023-09-11 02:55:00,19.8,19.84,19.853952,19.714579,20.8333,20.8333,20.9803,20.82476
2023-09-11 03:00:00,19.85,19.8,19.840737,19.688445,20.7714,20.8333,20.871566,20.857563
2023-09-11 03:05:00,19.85,19.85,19.86186,19.737103,20.8875,20.7714,20.682855,20.824169
2023-09-11 03:10:00,19.725,19.85,19.816536,19.706073,20.7167,20.8875,21.086484,20.918555
2023-09-11 09:40:00,20.4,20.3333,20.331656,20.342074,21.6,21.55,21.726748,21.507437
2023-09-11 09:45:00,20.4,20.4,20.409918,20.40387,21.575,21.6,21.693747,21.605762
2023-09-11 09:50:00,20.375,20.4,20.412322,20.416003,21.575,21.575,21.605009,21.575539
2023-09-11 09:55:00,20.3667,20.375,20.410915,20.405021,21.6,21.575,21.623228,21.584729
2023-09-11 10:00:00,20.2692,20.3667,20.566022,20.473091,21.65,21.6,21.713288,21.583746
2023-09-11 10:05:00,20.5,20.2692,20.671673,20.406599,21.6,21.65,21.711336,21.640561
2023-09-11 10:10:00,20.75,20.5,20.584904,20.595553,21.6667,21.6,21.627153,21.59706
2023-09-11 10:15:00,20.75,20.75,20.622816,20.872949,21.9,21.6667,21.76105,21.682623
2023-09-11 10:20:00,20.75,20.75,20.873611,20.906265,21.85,21.9,22.050078,21.923269
2023-09-11 10:25:00,20.9,20.75,20.827798,20.903556,21.9571,21.85,21.807491,21.86017
2023-09-11 10:30:00,21,20.9,20.961835,21.035659,22.0667,21.9571,22.110168,21.919875
2023-09-11 10:35:00,21,21,21.033904,21.142453,22.1333,22.0667,22.152785,22.067517
2023-09-11 10:40:00,21.0333,21,21.108476,21.128289,22.2,22.1333,22.179651,22.168232
2023-09-11 10:45:00,21.175,21.0333,21.134978,21.184195,22.5,22.2,22.265216,22.200599
2023-09-11 10:50:00,21.2667,21.175,21.227603,21.320571,22.5667,22.5,22.717114,22.469076
2023-09-11 10:55:00,21.425,21.2667,21.301451,21.399956,22.6333,22.5667,22.450708,22.536505
2023-09-11 13:10:00,21.9667,22.075,22.05928,22.019948,23.18,23.15,23.227584,23.130936
2023-09-11 13:15:00,22.225,21.9667,22.007111,22.056446,23.3667,23.18,23.268819,23.128514
2023-09-11 13:20:00,22.5333,22.225,22.23582,22.314903,23.4583,23.3667,23.45517,23.351681
2023-09-11 13:25:00,22.54,22.5333,22.515871,22.628445,23.55,23.4583,23.340465,23.451966
2023-09-11 13:30:00,22.7667,22.54,22.616932,22.669469,23.55,23.55,23.586247,23.526304
2023-09-11 13:35:00,22.7,22.7667,22.659052,22.897931,23.65,23.55,23.404803,23.473328
2023-09-11 13:40:00,22.7,22.7,22.569923,22.804714,23.34,23.65,23.851038,23.65818
2023-09-11 13:45:00,22.7,22.7,22.59304,22.825901,23.445,23.34,23.264376,23.225982
2023-09-11 13:50:00,22.7,22.7,22.661937,22.826703,23.55,23.445,23.604432,23.352671
2023-09-11 13:55:00,22.7,22.7,22.654428,22.817214,23.7333,23.55,23.578026,23.480758
2023-09-11 14:00:00,22.7,22.7,22.671779,22.751387,23.625,23.7333,23.756656,23.68926
2023-09-11 14:05:00,22.7,22.7,22.702773,22.805241,23.66,23.625,23.493746,23.475766
2023-09-11 14:10:00,22.6,22.7,22.692445,22.783789,23.6167,23.66,23.652155,23.5821
2023-09-11 14:15:00,22.7,22.6,22.641626,22.634406,23.6333,23.6167,23.402954,23.442337
2023-09-11 14:20:00,22.7333,22.7,22.707956,22.765964,23.6667,23.6333,23.641754,23.498839
2023-09-11 14:25:00,22.7,22.7333,22.75469,22.810932,23.7667,23.6667,23.665459,23.623323
2023-09-11 14:30:00,22.7,22.7,22.743355,22.792752,23.6,23.7667,23.804407,23.646704
2023-09-11 14:35:00,22.6833,22.7,22.732026,22.813391,23.65,23.6,23.422668,23.501966
2023-09-11 14:40:00,22.95,22.6833,22.737087,22.779341,23.6667,23.65,23.745489,23.497859
2023-09-11 14:45:00,23.1,22.95,22.886217,23.052181,23.65,23.6667,23.619545,23.526797
2023-09-11 14:50:00,23.2,23.1,23.089589,23.244698,23.8778,23.65,23.474949,23.557585
2023-09-11 14:55:00,23.2,23.2,23.157253,23.338362,23.9889,23.8778,24.041904,23.854214
2023-09-11 15:00:00,23.2,23.2,23.171836,23.3213,24.1,23.9889,23.93412,23.870241
2023-09-11 15:05:00,23.3,23.2,23.211965,23.319483,24,24.1,24.062194,24.015848
2023-09-11 15:10:00,23.3,23.3,23.285203,23.399221,23.72,24,23.863905,23.860462
2023-09-11 15:15:00,23.3143,23.3,23.313362,23.408486,23.3556,23.72,23.496191,23.4577
2023-09-11 15:20:00,23.5,23.3143,23.327651,23.373894,22.3,23.3556,23.109073,23.142342
2023-09-11 15:25:00,23.5,23.5,23.429194,23.547397,21.7286,22.3,21.690695,21.790919
2023-09-11 15:30:00,23.5,23.5,23.386851,23.553133,21.41,21.7286,21.727629,21.279318
2023-09-11 15:35:00,23.5,23.5,23.425789,23.524367,21.2917,21.41,21.527633,21.311658
2023-09-11 15:40:00,23.5,23.5,23.492413,23.546425,21.6333,21.2917,21.463314,21.219855
2023-09-11 15:45:00,23.5,23.5,23.466351,23.525176,21.75,21.6333,22.098215,21.670096
2023-09-11 15:50:00,23.5,23.5,23.478471,23.538877,21.34,21.75,21.891831,21.808175
2023-09-11 15:55:00,23.5,23.5,23.477271,23.547756,21.55,21.34,20.986542,21.266284
2023-09-11 16:00:00,23.5,23.5,23.468754,23.559195,21.22,21.55,21.949258,21.552724
2023-09-11 16:05:00,23.6,23.5,23.475662,23.546332,21.1133,21.22,21.152836,21.109279
2023-09-11 16:10:00,23.6,23.6,23.548711,23.646127,21.0875,21.1133,21.127996,21.147614
2023-09-11 16:15:00,23.5,23.6,23.548611,23.52849,20.9,21.0875,21.391773,21.102783
2023-09-11 16:20:00,23.5,23.5,23.508132,23.51371,20.88,20.9,20.842379,20.806248
2023-09-11 16:25:00,23.6,23.5,23.483115,23.539028,20.8615,20.88,20.87871,20.854064
2023-09-11 16:30:00,23.5,23.6,23.520387,23.575532,20.975,20.8615,21.065449,20.817371
2023-09-11 16:35:00,23.5667,23.5,23.475669,23.595149,21.075,20.975,20.977574,20.988743
2023-09-11 16:40:00,23.54,23.5667,23.494605,23.470953,20.9286,21.075,21.079307,21.103986
2023-09-11 16:45:00,23.55,23.54,23.474812,23.408846,20.9545,20.9286,20.950341,20.959212
2023-09-11 16:50:00,23.6,23.55,23.48469,23.439287,20.8444,20.9545,20.941112,20.89731
2023-09-11 16:55:00,23.5333,23.6,23.535752,23.495689,20.925,20.8444,20.787919,20.795075
2023-09-11 17:00:00,23.5,23.5333,23.494397,23.40627,20.6714,20.925,21.015076,20.899528
2023-09-11 17:05:00,23.3944,23.5,23.456298,23.382417,20.25,20.6714,20.56848,20.609961
2023-09-11 17:10:00,23.2889,23.3944,23.355305,23.257661,20.0636,20.25,20.057586,20.077366
2023-09-11 17:15:00,23.3,23.2889,23.233499,23.136021,19.92,20.0636,20.13284,20.026127
2023-09-11 17:20:00,23.3,23.3,23.190914,23.139239,19.75,19.92,20.009391,19.876154
2023-09-11 17:25:00,23.15,23.3,23.111305,23.142755,19.5333,19.75,19.716186,19.735796
2023-09-11 17:30:00,23.16,23.15,23.147565,23.110888,19.55,19.5333,19.666969,19.545742
2023-09-11 17:35:00,23.1667,23.16,22.934139,22.986802,19.35,19.55,19.740611,19.627069
2023-09-11 17:40:00,23.2,23.1667,23.077923,23.053745,19.42,19.35,19.316973,19.438128
2023-09-11 17:45:00,23.1,23.2,23.234033,23.049949,19.5,19.42,19.63458,19.513451
2023-09-11 17:50:00,23.1,23.1,22.951399,22.95361,19.6167,19.5,19.737999,19.669457
2023-09-11 17:55:00,23.1,23.1,23.022412,22.951414,19.5,19.6167,19.658146,19.715151
2023-09-11 18:00:00,23.1,23.1,22.958935,22.947812,19.6,19.5,19.496266,19.575795
2023-09-11 18:05:00,22.7667,23.1,22.900283,22.921848,19.95,19.6,19.811516,19.653356
2023-09-11 18:10:00,22.85,22.7667,22.76269,22.577343,20.3833,19.95,20.268305,20.033045
2023-09-11 18:15:00,22.6571,22.85,22.905112,22.905902,20.4667,20.3833,20.555113,20.392151
2023-09-11 18:20:00,22.7,22.6571,22.654666,22.49104,20.35,20.4667,20.45685,20.436426
2023-09-11 18:25:00,22.4667,22.7,22.549356,22.548002,20.45,20.35,20.223885,20.387161
2023-09-11 18:30:00,22.175,22.4667,22.407362,22.29196,20.4,20.45,20.455312,20.43623
2023-09-11 18:35:00,22.2,22.175,22.083793,21.988064,20.35,20.4,20.372761,20.360313
2023-09-11 18:40:00,21.9,22.2,21.889886,21.970059,20.0875,20.35,20.373695,20.407004
2023-09-11 18:45:00,21.675,21.9,21.910042,21.710005,19.92,20.0875,20.009564,20.096921
2023-09-11 18:50:00,21.575,21.675,21.841965,21.519349,19.72,19.92,19.856079,19.942285
2023-09-11 18:55:00,21.2667,21.575,21.451872,21.404761,19.44,19.72,19.695628,19.738579
2023-09-11 19:00:00,21.0125,21.2667,21.025922,21.07331,19.6,19.44,19.521157,19.464796
2023-09-11 19:05:00,20.975,21.0125,20.984852,20.813308,19.15,19.6,19.954338,19.753131
2023-09-11 19:10:00,20.8,20.975,20.971938,20.811998,19.2273,19.15,18.93017,19.13771
2023-09-11 19:15:00,20.8,20.8,20.826409,20.638942,19.46,19.2273,19.527262,19.360078
2023-09-11 19:20:00,20.5,20.8,20.750624,20.614486,19.4222,19.46,19.848141,19.624997
2023-09-11 19:25:00,20.5,20.5,20.593753,20.375818,19.45,19.4222,19.417391,19.563624
2023-09-11 19:30:00,20.38,20.5,20.535366,20.341808,19.6,19.45,19.625682,19.568236
2023-09-11 19:35:00,20.2667,20.38,20.466702,20.258346,19.8333,19.6,19.960094,19.698512
2023-09-11 19:40:00,20.4,20.2667,20.377414,20.150386,20.1333,19.8333,19.846506,20.000077
2023-09-11 19:45:00,20.42,20.4,20.378883,20.277139,20.275,20.1333,20.349771,20.305429
2023-09-11 19:50:00,20.42,20.42,20.368331,20.290682,20.35,20.275,20.395895,20.432588
2023-09-11 19:55:00,20.42,20.42,20.332632,20.28676,20.6455,20.35,20.251349,20.491998
2023-09-11 20:00:00,20.1,20.42,20.398728,20.273279,20.7571,20.6455,20.706796,20.748017
