timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-06-23 22:15:00,20.6,23.6429,21.8917,20.6667,19.08,55.5,0,0,61,1
2023-06-23 22:20:00,20.5667,23.65,22.1,20.92,19.55,55.5,0,0,61,1
2023-06-23 22:25:00,20.5333,23.6389,21.9667,20.9167,19.55,55.5238,0,0,61,1
2023-06-23 22:30:00,20.4689,23.6278,21.85,20.7667,19.3333,55.5476,0,0,61,1
2023-06-23 22:35:00,20.4044,23.6167,21.85,20.7,19.3667,55.5714,0,0,61,1
2023-06-23 22:40:00,20.34,23.6056,21.7333,20.7,19.4,55,0,0,61,1
2023-06-23 22:45:00,20.2743,23.5944,21.7333,20.7571,19.48,55.1667,0,0,61,1
2023-06-23 22:50:00,20.2086,23.5833,21.75,20.7,19.4167,55.3333,0,0,61,1
2023-06-23 22:55:00,20.1429,23.5722,21.7333,20.7,19.42,55.5,0,0,61,1
2023-06-23 23:00:00,20.0881,23.5611,21.7333,20.6833,19.4429,55.5,0,0,61,1
2023-06-23 23:05:00,20.0333,23.55,21.6,20.6889,19.4429,55.5077,0,0,60,1
2023-06-23 23:10:00,20.05,23.5444,21.4417,20.7,19.42,55.5154,0,0,60,1
2023-06-23 23:15:00,20.0319,23.5456,21.5333,20.775,19.2667,55.5231,0,0,61,1
2023-06-23 23:20:00,20.0139,23.5467,21.44,20.6111,19.35,55.5308,0,0,61,1
2023-06-23 23:25:00,19.9958,23.5478,21.575,20.6,19.3,55.5385,0,0,61,1
2023-06-23 23:30:00,19.9778,23.5489,21.54,20.58,19.35,55.5462,0,0,61,1
2023-06-23 23:35:00,19.9597,23.55,21.54,20.4333,19.5,55.5538,0,0,61,1
2023-06-23 23:40:00,19.9417,23.55,21.2364,20.4857,19.2857,55.5615,0,0,61,1
2023-06-23 23:45:00,19.9236,23.4975,21.27,20.4778,19.0714,55.5692,0,0,61,1
2023-06-23 23:50:00,19.9056,23.445,21.54,20.2091,18.825,55.5769,0,0,61,1
2023-06-23 23:55:00,19.8875,23.3925,21.525,20.1667,18.7667,55.5846,0,0,61,1
2023-06-24 00:00:00,19.8694,23.34,21.4167,20.0364,18.52,55.5923,0,0,61,1
2023-06-24 00:05:00,19.8514,23.3071,21.2286,20.0556,18.675,55.6,0,0,61,1
2023-06-24 00:10:00,19.8333,23.2743,21.125,19.9667,18.55,55.4444,0,0,60,1
2023-06-24 00:15:00,19.7167,23.2414,21.125,19.8875,18.3167,55.5,0,0,60,1
2023-06-24 00:20:00,19.6,23.2086,21.1,19.78,18.35,55.5556,0,0,61,1
2023-06-24 00:25:00,19.5133,23.1757,20.98,19.82,18.36,55.3333,0,0,61,1
2023-06-24 00:30:00,19.4267,23.1429,20.88,19.925,18.6,55.5714,0,0,61,1
2023-06-24 00:35:00,19.34,23.1243,20.84,19.9857,18.6889,55,0,0,61,1
2023-06-24 00:40:00,19.3158,23.1057,20.9,20.2667,19.0875,55.0625,0,0,61,1
2023-06-24 00:45:00,19.2917,23.0871,20.7667,20.5625,19.6,55.125,0,0,61,1
2023-06-24 00:50:00,19.2675,23.0686,20.8333,20.7,19.98,55.1875,0,0,61,1
2023-06-24 00:55:00,19.2433,23.05,20.875,21.05,20.28,55.25,0,0,61,1
2023-06-24 01:00:00,19.2192,23.05,20.875,21.14,20.55,55.3125,0,0,61,1
2023-06-24 01:05:00,19.195,23.05,20.875,21.225,20.6,55.375,0,0,61,1
2023-06-24 01:10:00,19.1708,23.05,20.8,21.2429,20.7889,55.4375,0,0,61,1
2023-06-24 01:15:00,19.1467,23.05,20.8,21.45,20.92,55.5,0,0,61,1
2023-06-24 01:20:00,19.1225,23.05,20.75,21.56,21.1625,55.5,0,0,61,1
2023-06-24 01:25:00,19.0983,23.05,20.875,21.6167,21.3,55.5,0,0,61,1
2023-06-24 01:30:00,19.0742,23.05,20.7667,21.575,21.4,55.6,0,0,61,1
2023-06-24 01:35:00,19.05,23.05,20.4167,21.55,21.35,55.4,0,0,61,1
2023-06-24 01:40:00,18.75,23.05,19.925,21.17,21.04,55.5,0,0,61,1
2023-06-24 01:45:00,18.4,23.05,19.675,20.8667,20.6667,55.5,0,0,61,1
2023-06-24 01:50:00,18.2,23.05,19.7167,20.7909,20.63,55.5,0,0,61,1
2023-06-24 01:55:00,18.0333,23.0444,19.4545,20.8833,20.65,55.5,0,0,61,1
2023-06-24 06:30:00,19.1667,22.8667,20.75,22.275,21.95,55.5,0,0,60,1
2023-06-24 06:35:00,19.2333,22.9167,20.7667,22.425,21.975,55.5143,0,0,60,1
2023-06-24 06:40:00,19.3,22.9667,20.7667,22.4625,21.85,55.5286,0,0,60,1
2023-06-24 06:45:00,19.3667,23.0167,20.9,22.5,22.1,55.5429,0,0,60,1
2023-06-24 06:50:00,19.4667,23.0667,21.1,22.525,22.05,55.5571,0,0,60,1
2023-06-24 06:55:00,19.5667,23.1667,21.03,22.55,22.3667,55.5714,0,0,61,1
2023-06-24 07:00:00,19.7,23.2833,21.34,22.3667,22.3583,55,0,0,60,1
2023-06-24 07:05:00,19.7833,23.4,21.34,22.5083,22.35,55.1667,0,0,60,1
2023-06-24 07:10:00,19.8667,23.35,21.4667,22.65,22.45,55.3333,0,0,61,1
2023-06-24 07:15:00,20.1,23.475,21.7,22.62,22.5571,55.5,0,0,60,1
2023-06-24 07:20:00,20.1667,23.6,21.7222,22.625,22.7,55.6667,0,0,60,1
2023-06-24 07:25:00,20.2833,23.65,21.9667,22.6125,22.9833,55.3333,0,0,60,1
2023-06-24 07:30:00,20.4,23.7,22.04,22.6,22.9714,56,0,0,60,1
2023-06-24 07:35:00,20.4556,23.7833,22.025,22.7125,23.05,55,0,0,60,1
2023-06-24 07:40:00,20.5111,23.8667,22.06,22.7,23.125,55.0926,0,0,60,1
2023-06-24 07:45:00,20.5667,23.9444,22.2,22.95,23.0571,55.1852,0,0,60,1
2023-06-24 07:50:00,20.6667,24.0222,22.3667,22.725,23.3,55.2778,0,0,60,1
2023-06-24 07:55:00,20.9,24.1,22.7,23.3583,23.3714,55.3704,0,0,60,1
2023-06-24 08:00:00,21.15,24.1667,22.85,23.7125,23.625,55.463,0,0,60,1
2023-06-24 08:05:00,21.4,24.2167,23.04,23.91,23.8,55.5556,0,0,61,1
2023-06-24 08:10:00,21.48,24.2667,23.15,24.1,24,55,0,0,60,1
2023-06-24 08:15:00,21.56,24.3167,23.1667,24.0727,24.03,55.5,0,0,60,1
2023-06-24 08:20:00,21.7,24.3667,23.3,24.1667,24.06,55.5,0,0,60,1
2023-06-24 08:25:00,21.8667,24.4444,23.4714,24.46,24.32,55.5,0,0,60,1
2023-06-24 08:30:00,22.0083,24.5222,23.6,24.4,24.28,55.5,0,0,61,1
2023-06-24 08:35:00,22.15,24.6,23.6714,24.5,24.3,55.5,0,0,60,1
2023-06-24 08:40:00,22.4,24.6667,24.0667,24.7,24.4,55.6667,0,0,61,1
2023-06-24 08:45:00,22.56,24.65,24.2,24.9429,24.5625,55,0,0,60,1
2023-06-24 08:50:00,22.6133,24.72,24.2,24.7667,24.5545,55.5,0,0,60,1
2023-06-24 08:55:00,22.6667,24.79,24.2,24.5167,24.07,55.5,0,0,60,1
2023-06-24 09:00:00,22.9,24.86,24.525,24.075,23.2583,55.5,0,0,60,1
2023-06-24 09:05:00,22.9611,24.8586,24.5778,23.3333,21.93,55.5,0,0,60,1
2023-06-24 09:10:00,23.0222,24.8571,24.6,22.7875,21.1231,55.5,0,0,60,1
2023-06-24 09:15:00,23.0833,24.8557,24.65,22.45,20.625,55.6667,0,0,60,1
2023-06-24 09:20:00,23.3667,24.8543,24.85,22.4167,20.4059,56.2857,0,0,60,1
2023-06-24 09:25:00,23.35,24.8529,24.9667,22.4,20.45,55.8929,0,0,60,1
2023-06-24 09:30:00,23.3458,24.8514,24.86,22.42,20.2,55.5,0,0,60,1
2023-06-24 09:35:00,23.3417,24.85,24.9,22.7167,20.58,55.5714,0,0,60,1
2023-06-24 09:40:00,23.3375,24.85,24.6875,22.85,21.1333,55,0,0,60,1
2023-06-24 11:20:00,24.4,25.0571,25.9,23.75,21.8333,55.5,0,0,60,1
2023-06-24 11:25:00,24.5667,25.0545,26.0333,23.55,21.5,55.5,0,0,60,1
2023-06-24 11:30:00,24.6667,25.0519,26.15,23.5,21.3,55.5,0,0,60,1
2023-06-24 11:35:00,24.6333,25.0492,25.98,23.3333,21.05,55.5,0,0,60,1
2023-06-24 11:40:00,24.5429,25.0466,25.8,23.2167,20.8333,55.6,0,0,60,1
2023-06-24 11:45:00,24.55,25.0439,25.78,23.15,20.925,55.5,0,0,60,1
2023-06-24 11:50:00,24.6,25.0413,26,23.15,20.86,55.5,0,0,60,1
2023-06-24 11:55:00,24.66,25.0386,25.9833,23.2333,21.1,55.5,0,0,60,1
2023-06-24 12:00:00,24.6,25.036,25.9667,23.1333,20.94,55.4286,0,0,60,1
2023-06-24 12:05:00,24.55,25.0333,25.7857,23.0333,20.92,56,0,0,60,1
2023-06-24 12:10:00,24.55,25.05,25.9,23.1167,20.9,55.3333,0,0,60,1
2023-06-24 12:15:00,24.6667,25.06,26.0091,23.5778,21.3429,55.5,0,0,60,1
2023-06-24 12:20:00,24.55,25.07,25.8,24.1,21.94,55.6667,0,0,60,1
2023-06-24 12:25:00,24.34,25.08,25.6333,23.75,21.9333,55.5,0,0,60,1
2023-06-24 12:30:00,24.36,25.09,25.8,23.6667,21.9,55.4,0,0,60,1
2023-06-24 12:35:00,24.6,25.1,26.1,23.9667,21.8667,55.5,0,0,60,1
2023-06-24 12:40:00,24.7,25.1667,26.16,24.0857,22.1,55.5,0,0,60,1
2023-06-24 12:45:00,24.9,25.1637,26.3333,24.06,22.1,55.5,0,0,60,1
2023-06-24 12:50:00,25.025,25.1608,26.3,24.16,22.3333,55.5,0,0,60,1
2023-06-24 12:55:00,25.15,25.1579,26.6,24.3667,22.35,55.6667,0,0,60,1
2023-06-24 13:00:00,25.275,25.1549,26.55,24.4583,22.3667,55.5,0,0,60,1
2023-06-24 13:05:00,25.4,25.152,26.72,24.55,22.5033,55.8,0,0,60,1
2023-06-24 13:10:00,25.5667,25.1491,26.7,24.7,22.64,55.5,0,0,60,1
2023-06-24 13:15:00,25.55,25.1462,26.6,24.65,22.65,55.5,0,0,61,1
2023-06-24 13:20:00,25.5,25.15,26.625,24.7167,22.7,55.8333,0,0,60,1
2023-06-24 13:25:00,25.4,25.1583,26.55,24.6333,22.6,55.5,0,0,60,1
2023-06-24 13:30:00,25.3,25.1667,26.5333,24.575,22.7,55.5,0,0,60,1
2023-06-24 13:35:00,25.3333,25.1625,26.5667,24.5,22.6,55.5,0,0,60,1
2023-06-24 13:40:00,25.3667,25.1583,26.6,24.175,22.1571,55.5,0,0,60,1
2023-06-24 13:45:00,25.4833,25.1542,26.72,24.0667,21.9,56,0,0,60,1
2023-06-24 13:50:00,25.6,25.15,26.9,24.35,22.1667,55.3333,0,0,60,1
2023-06-24 13:55:00,25.65,25.1458,26.9,24.2,21.9,55.5,0,0,60,1
2023-06-24 14:00:00,25.65,25.1417,26.7833,23.8,21.6,55.5,0,0,60,1
2023-06-24 14:05:00,25.5,25.1375,26.6667,23.875,21.575,55.5,0,0,60,1
2023-06-24 14:10:00,25.52,25.1333,26.54,23.6,21.55,55.5,0,0,60,1
2023-06-24 14:15:00,25.54,25.104,26.6,23.6667,21.36,55.5,0,0,60,1
2023-06-24 14:20:00,25.56,25.0747,26.7,24,21.5667,55.5556,0,0,60,1
2023-06-24 14:25:00,25.58,25.0455,26.7,23.9,21.35,55.6111,0,0,60,1
2023-06-24 14:30:00,25.6,25.0466,26.8,24,21.695,55.6667,0,0,60,1
2023-06-24 14:35:00,25.65,25.0477,26.84,24.15,22.04,55.6,0,0,60,1
2023-06-24 14:40:00,25.66,25.0488,26.8667,24.55,22.4429,55.3333,0,0,60,1
2023-06-24 14:45:00,25.7633,25.0499,26.92,24.75,22.4429,55.5,0,0,60,1
2023-06-24 14:50:00,25.8667,25.051,27.2,24.65,22.5514,55.5455,0,0,61,1
2023-06-24 14:55:00,25.8556,25.0522,27.1,24.65,22.66,55.4286,0,0,60,1
2023-06-24 15:00:00,25.8444,25.0533,27.1,24.775,22.8,55.5,0,0,60,1
2023-06-24 15:05:00,25.8333,25.0544,27.1,24.8167,22.7333,55.5,0,0,60,1
2023-06-24 15:10:00,25.8222,25.0555,27.1,24.8583,22.65,55.5,0,0,60,1
2023-06-24 15:15:00,25.8111,25.0566,27.0667,24.9,22.775,56,0,0,60,1
2023-06-24 15:20:00,25.8,25.0578,26.88,24.68,22.6,55.4286,0,0,60,1
2023-06-24 15:25:00,25.8333,25.0589,26.7,24.65,22.6667,55.6,0,0,61,1
2023-06-24 15:30:00,25.8667,25.06,26.9111,24.7,22.72,55,0,0,60,1
2023-06-24 15:35:00,25.9,25.1667,27,24.975,22.95,55.5,0,0,60,1
2023-06-24 15:40:00,25.9667,25.2133,27.1,24.9286,22.85,55.5,0,0,60,1
2023-06-24 15:45:00,26.0333,25.26,27.25,25.1333,23.1,55.5556,0,0,60,1
2023-06-24 15:50:00,26.1,25.3067,27.4,25.1,23,55.4615,0,0,60,1
2023-06-24 15:55:00,26.1333,25.3533,27.42,25.2,23.1167,55.5,0,0,60,1
2023-06-24 16:00:00,26.1667,25.4,27.4,25.2143,23.1667,55.5,0,0,61,1
2023-06-24 16:05:00,26.15,25.3924,27.3667,25.2,23.1333,55.5,0,0,60,1
2023-06-24 16:10:00,26.1333,25.3848,27.273,25.1333,23.0667,55.5714,0,0,60,1
2023-06-24 16:15:00,26,25.3771,27.1794,24.85,22.95,55.6667,0,0,60,1
2023-06-24 16:20:00,25.925,25.3695,27.0857,24.9667,22.85,55.4,0,0,60,1
2023-06-24 16:25:00,25.85,25.3619,26.9929,24.8944,22.825,55.5,0,0,60,1
2023-06-24 16:30:00,25.84,25.3543,26.9,24.8222,22.8,55.5,0,0,60,1
2023-06-24 16:35:00,25.802,25.3467,26.8667,24.75,22.6333,55.5,0,0,60,1
2023-06-24 17:45:00,25.6578,25.15,26.8857,23.85,21.5,55.5,0,0,60,1
2023-06-24 17:50:00,25.6556,25.1462,26.8592,23.9,21.72,55.5,0,0,60,1
2023-06-24 17:55:00,25.6533,25.1474,26.8327,24.5125,22.3125,55.5,0,0,60,1
2023-06-24 18:00:00,25.6511,25.1487,26.8061,24.625,22.7,55.5,0,0,60,1
2023-06-24 18:05:00,25.6489,25.15,26.7796,24.7,22.5667,55.5385,0,0,60,1
2023-06-24 18:10:00,25.6467,25.15,26.7531,24.6833,22.5917,55.4444,0,0,60,1
2023-06-24 18:15:00,25.6444,25.1357,26.7265,24.8,22.8,55.5556,0,0,60,1
2023-06-24 18:20:00,25.6208,25.1214,26.7,24.7,22.725,55.6667,0,0,60,1
2023-06-24 18:25:00,25.5972,25.1071,26.7,24.7,22.7,55.4545,0,0,60,1
2023-06-24 18:30:00,25.5736,25.0929,26.7,24.6,22.7167,55.5,0,0,60,1
2023-06-24 18:35:00,25.55,25.0786,26.7,24.7,22.6429,55.5714,0,0,60,1
2023-06-24 18:40:00,25.55,25.0643,26.7,24.85,22.7,55.5,0,0,60,1
2023-06-24 18:45:00,25.5429,25.05,26.68,24.7167,22.7333,55.5,0,0,60,1
2023-06-24 18:50:00,25.509,25.04,26.6475,24.6714,22.75,55.4545,0,0,60,1
2023-06-24 20:30:00,24.5,24.8455,25.7625,23.85,22.025,55.5,0,0,60,1
2023-06-24 20:35:00,24.3,24.8152,25.4333,23.55,21.9,55.5,0,0,60,1
2023-06-24 20:40:00,23.9667,24.7848,24.94,23.3,21.5667,55.5,0,0,60,1
2023-06-24 20:45:00,23.55,24.7545,24.5,23.15,21.7667,55.5,0,0,60,1
2023-06-24 20:50:00,23.1333,24.7242,24.16,22.91,21.3625,55.5,0,0,60,1
2023-06-24 20:55:00,22.7,24.6939,23.68,22.7,21.175,55.5,0,0,60,1
2023-06-24 21:00:00,22.4,24.6636,23.45,22.3333,20.9,55.5,0,0,60,1
2023-06-24 21:05:00,22.05,24.6333,23.25,22.0833,20.6333,55.5,0,0,60,1
2023-06-24 21:10:00,21.8,24.5917,23.18,22.1,20.6167,55.5,0,0,61,1
2023-06-24 21:15:00,21.5833,24.55,23,21.96,20.7,55.5,0,0,60,1
2023-06-24 21:20:00,21.4583,24.54,22.8857,21.86,20.5,55.5,0,0,60,1
2023-06-24 21:25:00,21.3333,24.5067,22.9,21.75,20.4286,55.5556,0,0,61,1
2023-06-24 21:30:00,21.2167,24.4733,22.7571,21.975,20.4857,56.5,0,0,60,1
2023-06-24 21:35:00,21.1,24.44,22.76,21.5333,20.075,55.5,0,0,61,1
2023-06-24 21:40:00,21.05,24.4067,22.6857,21.175,19.625,55.4,0,0,61,1
2023-06-24 21:45:00,21,24.3733,22.5,21.1,19.56,55.5,0,0,61,1
2023-06-24 21:50:00,20.9607,24.34,22.55,20.975,19.25,55.5,0,0,61,1
2023-06-24 21:55:00,20.9214,24.3157,22.7,20.9167,19.2,55.6667,0,0,60,1
2023-06-24 22:00:00,20.8821,24.2914,22.54,20.7125,19.05,55.5,0,0,60,1
2023-06-24 22:05:00,20.8429,24.267,22.725,20.7125,19.075,55.5,0,0,60,1
2023-06-24 22:10:00,20.85,24.2427,22.5167,20.8571,19.1,55,0,0,60,1
2023-06-24 22:15:00,20.8125,24.2184,22.46,20.6,18.85,55.5,0,0,60,1
2023-06-24 22:20:00,20.775,24.1941,22.1706,20.7,18.9125,55.5,0,0,61,1
2023-06-24 22:25:00,20.7375,24.1698,22.15,20.5667,18.7571,55.5,0,0,61,1
2023-06-24 22:30:00,20.7,24.1455,22.2778,20.5,18.925,55.5,0,0,61,1
2023-06-24 22:35:00,20.6625,24.1264,22.325,20.6,18.875,55.5,0,0,60,1
2023-06-24 22:40:00,20.625,24.1073,22.35,21.0875,19.55,55.5,0,0,60,1
2023-06-24 22:45:00,20.5875,24.0882,22.225,21.12,19.76,55.5,0,0,60,1
2023-06-24 22:50:00,20.55,24.0691,22.04,21.0167,19.7667,55.5,0,0,60,1
2023-06-24 22:55:00,20.425,24.05,21.8091,21.0889,19.7667,55.5,0,0,61,1
2023-06-24 23:00:00,20.3,24,21.8,21.0111,19.82,55.5,0,0,61,1
2023-06-24 23:05:00,20.35,24.01,21.85,20.98,19.7167,55.5,0,0,61,1
2023-06-24 23:10:00,20.35,24.02,21.8,21,19.7429,55.5,0,0,61,1
2023-06-24 23:15:00,20.35,24.03,21.6833,21,19.74,55.5,0,0,60,1
2023-06-24 23:20:00,20.35,24.04,21.82,21.0667,19.76,55.5,0,0,60,1
2023-06-24 23:25:00,20.3571,24.05,22.0333,21.08,19.79,55.5,0,0,60,1
2023-06-24 23:30:00,20.35,24.0159,21.95,21.0833,19.82,55.5,0,0,61,1
2023-06-24 23:35:00,20.3417,23.9818,22.04,21.1667,19.85,55.5,0,0,61,1
2023-06-24 23:40:00,20.3333,23.9477,21.9375,21.2,19.92,55.5,0,0,61,1
2023-06-24 23:45:00,20.325,23.9136,21.9667,21.1,19.8333,55.5,0,0,61,1
2023-06-24 23:50:00,20.3167,23.8795,22.1,21.1429,19.9167,55.5,0,0,61,1
2023-06-24 23:55:00,20.3083,23.8455,21.8571,20.9833,19.65,55.5385,0,0,61,1
2023-06-25 00:00:00,20.3,23.7841,21.85,20.6833,19.2,55,0,0,61,1
2023-06-25 00:05:00,20.2,23.7227,21.85,20.6,18.9667,55.1091,0,0,61,1
2023-06-25 00:10:00,20.1,23.6614,21.62,20.3,18.84,55.2182,0,0,60,1
2023-06-25 00:15:00,19.95,23.6,21.4833,20.1333,18.4,55.3273,0,0,61,1
2023-06-25 00:20:00,19.8,23.65,21.2,19.9,18.25,55.4364,0,0,61,1
2023-06-25 00:25:00,19.8167,23.63,21.1091,19.8333,18.325,55.5455,0,0,61,1
2023-06-25 00:30:00,19.8333,23.61,21.38,19.9,18.35,55.4286,0,0,61,1
2023-06-25 00:35:00,19.85,23.59,21.32,19.7,18.2375,55.4405,0,0,61,1
2023-06-25 00:40:00,19.9,23.57,21.575,19.8429,18.25,55.4524,0,0,61,1
2023-06-25 00:45:00,19.8875,23.55,21.4,19.9,18.2,55.4643,0,0,61,1
2023-06-25 00:50:00,19.875,23.5333,21.54,20.275,18.8143,55.4762,0,0,61,1
2023-06-25 00:55:00,19.8625,23.5092,21.4714,20.42,19.175,55.4881,0,0,61,1
2023-06-25 01:00:00,19.85,23.485,21.58,20.5,19.2375,55.5,0,0,61,1
2023-06-25 01:05:00,19.8375,23.4608,21.54,20.525,19.3,55.5,0,0,61,1
2023-06-25 01:10:00,19.825,23.4367,21.4714,20.4667,19.175,55.5091,0,0,61,1
2023-06-25 01:15:00,19.8125,23.4125,21.5667,20.6,19.4,55.5182,0,0,61,1
2023-06-25 01:20:00,19.8,23.3883,21.2667,20.5857,19.2667,55.5273,0,0,60,1
2023-06-25 01:25:00,19.55,23.3642,20.925,20.2,19,55.5364,0,0,60,1
2023-06-25 01:30:00,19.3,23.34,20.76,20.0222,18.8571,55.5455,0,0,61,1
2023-06-25 01:35:00,19.05,23.3083,20.54,20.025,18.8667,55.4545,0,0,61,1
2023-06-25 01:40:00,18.8,23.2767,20.225,19.9,18.74,55.5714,0,0,60,1
2023-06-25 01:45:00,18.7,23.245,20.2,19.84,18.8143,55,0,0,60,1
2023-06-25 01:50:00,18.6,23.2133,20.12,19.8625,18.7778,55.2778,0,0,61,1
2023-06-25 01:55:00,18.5667,23.1817,20.2286,19.85,18.9,55.5556,0,0,61,1
2023-06-25 02:00:00,18.5333,23.15,20.2333,20.0833,19.175,55.3333,0,0,61,1
2023-06-25 02:05:00,18.5348,23.1455,19.8615,19.92,18.975,55.5,0,0,61,1
2023-06-25 02:10:00,18.5364,23.1288,19.9,20.0833,19.2,55.5,0,0,61,1
2023-06-25 02:15:00,18.5379,23.1121,19.95,20.0222,19.325,55.5,0,0,61,1
2023-06-25 02:20:00,18.5394,23.0955,19.8786,20.06,19.4,55.5,0,0,61,1
2023-06-25 02:25:00,18.5409,23.0788,19.8786,20.2,19.6,55.5,0,0,61,1
2023-06-25 02:30:00,18.5424,23.0621,19.89,20.3455,19.775,55.5,0,0,61,1
2023-06-25 02:35:00,18.5439,23.0455,19.8818,20.475,19.9857,55.5333,0,0,61,1
2023-06-25 02:40:00,18.5455,23.05,19.87,20.6556,20.1889,55,0,0,61,1
2023-06-25 02:45:00,18.547,23.05,20.125,20.7,20.2,55.25,0,0,61,1
2023-06-25 02:50:00,18.5485,23.05,20.2,20.8833,20.46,55.5,0,0,61,1
2023-06-25 02:55:00,18.55,23.05,20.1571,21.05,20.67,55.5,0,0,61,1
2023-06-25 03:00:00,18.4975,23.05,20.1857,20.9,20.6167,55.55,0,0,61,1
2023-06-25 03:05:00,18.445,23.0545,20.1286,20.9889,20.8,55.6,0,0,61,1
2023-06-25 03:10:00,18.3925,23.05,19.89,20.9667,20.86,55.5,0,0,61,1
2023-06-25 03:15:00,18.34,23.0455,19.96,20.9857,20.92,55.4,0,0,61,1
2023-06-25 03:20:00,18.35,23.05,19.96,20.9111,20.8667,55.5,0,0,61,1
2023-06-25 03:25:00,18.352,23.05,19.7571,20.975,20.85,55.5,0,0,61,1
2023-06-25 03:30:00,18.354,23.05,19.9,21.0571,20.9833,55.5,0,0,61,1
2023-06-25 03:35:00,18.356,23.05,19.85,21.0286,20.9,55.5,0,0,61,1
2023-06-25 03:40:00,18.358,23.05,19.7667,20.9909,20.9667,55.5,0,0,61,1
2023-06-25 03:45:00,18.36,23.05,20.15,21.28,21.1125,55.6667,0,0,61,1
2023-06-25 03:50:00,18.4633,23.05,20.02,21.4,21.1,55.4286,0,0,61,1
2023-06-25 03:55:00,18.5667,23.05,20.3167,21.4929,21.35,56,0,0,61,1
2023-06-25 04:00:00,18.6042,23.05,20.28,21.5857,21.5,55.4444,0,0,61,1
2023-06-25 04:05:00,18.6417,23.05,20.28,21.7571,21.4,55.5,0,0,61,1
2023-06-25 04:10:00,18.6792,23.05,20.2,21.65,21.35,55.6,0,0,61,1
2023-06-25 04:15:00,18.7167,23.05,20.2714,21.95,21.43,55.4286,0,0,61,1
2023-06-25 04:20:00,18.7542,23.05,20.1818,21.93,21.525,55.6,0,0,61,1
2023-06-25 04:25:00,18.7917,23.05,20.4,21.85,21.475,55.4444,0,0,61,1
2023-06-25 04:30:00,18.8292,23.05,20.5,21.9,21.625,55.5,0,0,61,1
2023-06-25 04:35:00,18.8667,23.05,20.66,22.15,21.7,55.5,0,0,61,1
2023-06-25 04:40:00,18.9633,23.0556,20.55,22.1607,21.65,49.2261,0,0,61,1
2023-06-25 04:45:00,19.06,23.05,20.6,22.1714,21.9125,42.9522,0,0,61,1
2023-06-25 04:50:00,19.2,23.1333,21,22.1375,21.9667,36.6783,0,0,61,1
2023-06-25 04:55:00,19.4,23.2167,21.1,22.275,22.24,30.4043,0,0,61,1
2023-06-25 05:00:00,19.7333,23.3,21.3556,22.1875,22.3333,24.1304,0,0,52,1
2023-06-25 06:15:00,20.8,23.36,22.3,22.9,23.4,55.5,0,0,60,1
2023-06-25 06:20:00,20.9,23.4289,22.5167,22.95,23.65,55.5,0,0,60,1
2023-06-25 06:25:00,21.1,23.4978,22.7,22.8875,23.6333,55.5,0,0,60,1
2023-06-25 06:30:00,21.2,23.5667,22.6667,22.88,23.9,55.5,0,0,60,1
2023-06-25 06:35:00,21.4,23.5978,22.94,23.15,23.8875,55.5,0,0,60,1
2023-06-25 06:40:00,21.525,23.6289,22.9714,23.05,24.1,55.5,0,0,60,1
2023-06-25 06:45:00,21.65,23.66,23.2667,23.1,24.1556,55.5,0,0,60,1
2023-06-25 06:50:00,21.9,23.7633,23.16,23.5714,24.0727,55.52,0,0,60,1
2023-06-25 06:55:00,22.025,23.8667,23.5,24.2714,24.0833,55.54,0,0,61,1
2023-06-25 07:00:00,22.15,23.9397,23.6667,24.5833,24.46,55.56,0,0,61,1
2023-06-25 07:05:00,22.2583,24.0127,23.675,24.625,24.5429,55.58,0,0,60,1
2023-06-25 07:10:00,22.3667,24.0857,23.84,24.8667,24.75,55.6,0,0,60,1
2023-06-25 07:15:00,22.4833,24.1667,24.0333,24.9571,24.86,55.4444,0,0,60,1
2023-06-25 07:20:00,22.6,24.2667,24.2667,24.9,24.9,55.5,0,0,60,1
2023-06-25 07:25:00,22.75,24.3667,24.32,25.0667,24.9,55.5,0,0,60,1
2023-06-25 07:30:00,22.9,24.4633,24.5,25.1667,24.9,55.5,0,0,61,1
2023-06-25 07:35:00,22.9667,24.56,24.55,25.24,24.97,55.5,0,0,60,1
2023-06-25 07:40:00,23.0333,24.7,24.5667,25.08,25,55.5,0,0,60,1
2023-06-25 07:45:00,23.1,24.8,24.55,25.1,24.6333,55.5,0,0,60,1
2023-06-25 07:50:00,23.2,24.9,24.7333,25.0714,24.6,55.5455,0,0,60,1
2023-06-25 07:55:00,23.36,24.9778,24.8667,24.9,24.24,55.4286,0,0,60,1
2023-06-25 08:00:00,23.35,25.0556,24.84,24.3,23.4333,56,0,0,61,1
2023-06-25 08:05:00,23.475,25.1333,25.025,23.9455,22.7333,56.5714,0,0,62,1
2023-06-25 08:10:00,23.6,25.2,25.05,23.6333,22.175,57.5,0,0,61,1
2023-06-25 08:15:00,23.65,25.2375,25.15,23.5917,21.82,57.5,0,0,61,1
2023-06-25 08:20:00,23.7,25.275,25.3,23.55,21.82,57.5,0,0,61,1
2023-06-25 08:25:00,23.7556,25.3125,25.4,23.41,21.6364,57.5,0,0,61,1
2023-06-25 08:30:00,23.8111,25.35,25.4,23.37,21.62,57.5,0,0,61,1
2023-06-25 08:35:00,23.8667,25.3571,25.3714,23.1857,21.1,56.5,0,0,61,1
