timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-09-10 20:00:00,20.34,23.1917,21.7333,20.1875,18.6167,55.5,0,0,60,1
2023-09-10 20:05:00,20.2711,23.2333,21.7333,20.2,18.5875,56,0,0,60,1
2023-09-10 20:10:00,20.2022,23.275,21.7,20.15,18.75,56.5,0,0,60,1
2023-09-10 20:15:00,20.1333,23.3167,21.5667,20.2846,18.8214,56.5,0,0,60,1
2023-09-10 20:20:00,20.0333,23.3583,21.54,20.425,18.85,56.5,0,0,60,1
2023-09-10 20:25:00,20.002,23.4,21.525,20.3667,19.0333,56.5,0,0,60,1
2023-09-10 20:30:00,19.9707,23.385,21.4286,20.3714,19.2286,56.5,0,0,60,1
2023-09-10 20:35:00,19.9394,23.37,21.18,20.6625,19.5667,56.5,0,0,60,1
2023-09-10 20:40:00,19.9081,23.355,21.42,20.7778,19.62,56.5,0,0,60,1
2023-09-10 20:45:00,19.8768,23.34,21.38,20.8,19.7667,56.5,0,0,60,1
2023-09-10 20:50:00,19.8455,23.3129,21.2,20.9286,20.09,56.5833,0,0,60,1
2023-09-10 20:55:00,19.8165,23.2857,21.1833,21.1111,20.1,56.6667,0,0,60,1
2023-09-10 21:00:00,19.7876,23.2586,21.0286,21.2714,20.6,58,0,0,62,1
2023-09-10 21:05:00,19.7586,23.2314,21.125,21.4,20.64,57.75,0,0,62,1
2023-09-10 21:10:00,19.7297,23.2043,21.1,21.5,20.8667,57.5,0,0,62,1
2023-09-10 21:15:00,19.7007,23.1771,21.14,21.6286,21.25,57.3333,0,0,62,1
2023-09-10 21:20:00,19.6718,23.15,21.14,21.7,21.3111,57.1667,0,0,62,1
2023-09-10 21:25:00,19.6429,23.15,21.14,21.9,21.6125,57,0,0,62,1
2023-09-10 21:30:00,19.5881,23.15,21.12,21.96,21.6538,57.5455,0,0,62,1
2023-09-10 21:35:00,19.5333,23.15,21.1,22.0143,21.76,57.5303,0,0,62,1
2023-09-10 21:40:00,19.5048,23.15,21.12,22.0111,21.9667,57.5152,0,0,62,1
2023-09-10 21:45:00,19.4762,23.15,21.0667,21.9833,21.9,57.5,0,0,62,1
2023-09-10 21:50:00,19.4476,23.15,21.1,21.9571,21.875,57.5,0,0,62,1
2023-09-10 21:55:00,19.419,23.15,20.9333,22.0286,21.9,57.05,0,0,62,1
2023-09-10 22:00:00,19.3905,23.1,20.8714,21.9583,21.9,56.6,0,0,61,1
2023-09-10 22:05:00,19.3619,23.0917,20.8286,21.9375,21.85,56.4,0,0,60,1
2023-09-10 22:10:00,19.3333,23.0833,20.9333,22,21.9091,56.5,0,0,60,1
2023-09-10 22:15:00,19.35,23.075,20.88,22.0857,21.9,56.5,0,0,60,1
2023-09-10 22:20:00,19.3273,23.0667,20.84,22.1364,21.8333,55.6364,0,0,61,1
2023-09-10 22:25:00,19.3045,23.0583,20.875,22.1545,21.8667,55.6667,0,0,60,1
2023-09-10 22:30:00,19.2818,23.05,20.875,22.1333,21.9,55.5833,0,0,61,1
2023-09-10 22:35:00,19.2591,23.05,20.875,22.0643,21.7111,55.5,0,0,60,1
2023-09-10 22:40:00,19.2364,23.0471,20.7667,22.1364,21.7,55.5,0,0,60,1
2023-09-10 22:45:00,19.2136,23.05,20.875,22.0889,21.6571,56,0,0,60,1
2023-09-11 01:05:00,18.5756,22.8444,20.15,22.1,21.2,56,0,0,60,1
2023-09-11 01:10:00,18.5578,22.85,20.1,22.1333,21.1857,56.7273,0,0,61,1
2023-09-11 01:15:00,18.54,22.8333,20.1,22.04,21.1857,55.4,0,0,61,1
2023-09-11 01:20:00,18.55,22.8167,19.9286,22,21.075,56.1538,0,0,60,1
2023-09-11 01:25:00,18.5267,22.8,19.8909,21.9857,21.1143,56.5,0,0,60,1
2023-09-11 01:30:00,18.5033,22.7833,19.8444,21.8833,20.9333,56,0,0,60,1
2023-09-11 01:35:00,18.48,22.7667,19.9333,21.9444,21.0667,56,0,0,60,1
2023-09-11 01:40:00,18.4567,22.75,20.0429,21.9429,21.0667,56.5,0,0,60,1
2023-09-11 01:45:00,18.4333,22.7333,20.0167,22.0571,21.1143,57,0,0,61,1
2023-09-11 01:50:00,18.41,22.7167,20.0167,21.96,21.025,55.75,0,0,61,1
2023-09-11 01:55:00,18.3867,22.7,20.0167,21.85,20.9429,56.1667,0,0,61,1
2023-09-11 02:00:00,18.3633,22.6833,19.96,21.92,20.88,56.5,0,0,61,1
2023-09-11 02:05:00,18.34,22.6667,19.8875,21.95,20.95,56,0,0,60,1
2023-09-11 02:10:00,18.35,22.65,20.0167,21.8667,20.9,55.5,0,0,60,1
2023-09-11 02:15:00,18.3385,22.6455,20,21.98,21,56,0,0,60,1
2023-09-11 02:20:00,18.3269,22.65,19.76,21.825,20.88,56.2857,0,0,60,1
2023-09-11 02:25:00,18.3154,22.65,19.6643,21.8571,20.9333,56.3,0,0,60,1
2023-09-11 02:30:00,18.3038,22.65,19.8714,21.8143,20.7833,55.6667,0,0,60,1
2023-09-11 02:35:00,18.2923,22.65,19.9833,21.9571,20.8333,55.6111,0,0,60,1
2023-09-11 02:40:00,18.2808,22.6333,19.76,21.8875,20.9,55.5556,0,0,60,1
2023-09-11 02:45:00,18.2692,22.6167,19.8857,21.8,20.775,55.5,0,0,60,1
2023-09-11 02:50:00,18.2577,22.6,19.84,21.8625,20.8333,56.5,0,0,60,1
2023-09-11 02:55:00,18.2462,22.5833,19.8,21.8375,20.8333,56.6667,0,0,60,1
2023-09-11 03:00:00,18.2346,22.5667,19.85,21.8,20.7714,56.1429,0,0,60,1
2023-09-11 03:05:00,18.2231,22.55,19.85,21.9667,20.8875,55.5,0,0,60,1
2023-09-11 03:10:00,18.2115,22.5444,19.725,21.8,20.7167,56.5,0,0,61,1
2023-09-11 06:35:00,18.06,22.3583,19.6833,22,20.8,55.5,0,0,60,1
2023-09-11 06:40:00,18.05,22.35,19.66,21.9,20.8333,56.2727,0,0,60,1
2023-09-11 08:35:00,18.36,22.4833,19.85,21.85,21,56,0,0,60,1
2023-09-11 08:40:00,18.35,22.5,20.0167,21.89,21.16,56.5,0,0,60,1
2023-09-11 08:45:00,18.4167,22.5167,19.9556,21.85,21.1167,56.5714,0,0,61,1
2023-09-11 08:50:00,18.4833,22.5333,19.9625,21.9556,21.1889,56.3333,0,0,61,1
2023-09-11 08:55:00,18.55,22.55,19.9857,21.9143,21.2,56.5,0,0,60,1
2023-09-11 09:00:00,18.56,22.5667,20.12,21.85,21.3,56.75,0,0,60,1
2023-09-11 09:05:00,18.618,22.5833,20.0833,21.9143,21.3167,57,0,0,60,1
2023-09-11 09:10:00,18.676,22.6,20.2667,21.85,21.38,56.5,0,0,60,1
2023-09-11 09:15:00,18.734,22.65,20.1636,22.1667,21.5,56,0,0,61,1
2023-09-11 09:20:00,18.792,22.6524,20.38,21.9,21.4,55.5,0,0,60,1
2023-09-11 09:25:00,18.85,22.6548,20.4,22.1,21.675,55.5,0,0,60,1
2023-09-11 09:30:00,18.85,22.6571,20.42,22.2,21.45,55.5,0,0,60,1
2023-09-11 09:35:00,18.85,22.6595,20.3333,22.05,21.55,56.5,0,0,60,1
2023-09-11 09:40:00,18.85,22.6619,20.4,22.0813,21.6,56.5,0,0,60,1
2023-09-11 09:45:00,18.85,22.6643,20.4,22.1125,21.575,56.0769,0,0,60,1
2023-09-11 09:50:00,18.85,22.6667,20.375,22.1143,21.575,55.6,0,0,61,1
2023-09-11 09:55:00,18.9167,22.7619,20.3667,22.06,21.6,56.6667,0,0,61,1
2023-09-11 10:00:00,18.9833,22.8571,20.2692,22.05,21.65,56.4545,0,0,60,1
2023-09-11 10:05:00,19.05,22.84,20.5,22.0714,21.6,56.4773,0,0,60,1
2023-09-11 10:10:00,19.0667,22.8411,20.75,22.1875,21.6667,56.5,0,0,60,1
2023-09-11 10:15:00,19.1667,22.8422,20.75,22.3,21.9,56.6,0,0,60,1
2023-09-11 10:20:00,19.2444,22.8433,20.75,22.2,21.85,55.8462,0,0,60,1
2023-09-11 10:25:00,19.3222,22.8444,20.9,22.2,21.9571,55.5,0,0,60,1
2023-09-11 10:30:00,19.4,22.8456,21,22.2167,22.0667,56.1667,0,0,61,1
2023-09-11 10:35:00,19.525,22.8467,21,22.4,22.1333,56.3333,0,0,61,1
2023-09-11 10:40:00,19.65,22.8478,21.0333,22.3833,22.2,56.5,0,0,60,1
2023-09-11 10:45:00,19.7583,22.8489,21.175,22.3667,22.5,56.5714,0,0,60,1
2023-09-11 10:50:00,19.8667,22.85,21.2667,22.35,22.5667,56.5,0,0,60,1
2023-09-11 10:55:00,19.9056,22.86,21.425,22.5,22.6333,56.3333,0,0,60,1
2023-09-11 12:05:00,20.3625,23.0571,21.7,22.65,22.8857,56.5,0,0,61,1
2023-09-11 12:10:00,20.3687,23.1667,21.7,22.9,22.9,57.5556,0,0,61,1
2023-09-11 12:15:00,20.375,23.4,21.7333,22.9,22.98,58.1111,0,0,62,1
2023-09-11 12:20:00,20.3813,23.6,21.85,22.875,22.85,58.6667,0,0,62,1
2023-09-11 12:25:00,20.3875,23.5938,21.85,22.85,22.95,59.6667,0,0,62,1
2023-09-11 12:30:00,20.3937,23.5877,21.82,22.9,22.8333,59.5,0,0,62,1
2023-09-11 12:35:00,20.4,23.5815,21.8222,22.95,22.9143,59.5,0,0,62,1
2023-09-11 12:40:00,20.4833,23.5753,22.2,22.9,23.15,59.5,0,0,62,1
2023-09-11 12:45:00,20.5667,23.5691,21.9714,22.85,23.1143,59.4405,0,0,62,1
2023-09-11 12:50:00,20.65,23.563,21.9444,22.85,23.1,59.381,0,0,62,1
2023-09-11 12:55:00,20.65,23.5568,22.0143,22.85,23.1167,59.3214,0,0,62,1
2023-09-11 13:00:00,20.65,23.5506,21.9667,22.9,23.1333,59.2619,0,0,62,1
2023-09-11 13:05:00,20.65,23.5444,22.075,22.975,23.15,59.2024,0,0,62,1
2023-09-11 13:10:00,20.6667,23.5452,21.9667,22.9167,23.18,59.1429,0,0,61,1
2023-09-11 13:15:00,20.7833,23.546,22.225,23.1,23.3667,58.4706,0,0,61,1
2023-09-11 13:20:00,20.9,23.5468,22.5333,23.075,23.4583,56.6667,0,0,61,1
2023-09-11 13:25:00,21.1,23.5476,22.54,23.05,23.55,57.0833,0,0,61,1
2023-09-11 13:30:00,21.1667,23.5484,22.7667,22.8333,23.55,57.5,0,0,61,1
2023-09-11 13:35:00,21.2,23.5492,22.7,23.1455,23.65,57.5,0,0,61,1
2023-09-11 13:40:00,21.2333,23.55,22.7,23.5667,23.34,57.5,0,0,61,1
2023-09-11 13:45:00,21.2667,23.55,22.7,23.6,23.445,57.5,0,0,61,1
2023-09-11 13:50:00,21.3,23.5545,22.7,23.5857,23.55,57.5455,0,0,61,1
2023-09-11 13:55:00,21.3333,23.5444,22.7,23.6333,23.7333,57.4,0,0,61,1
2023-09-11 14:00:00,21.3667,23.55,22.7,23.6182,23.625,56.5,0,0,61,1
2023-09-11 14:05:00,21.3896,23.5556,22.7,23.7857,23.66,56.5,0,0,60,1
2023-09-11 14:10:00,21.4125,23.55,22.6,23.675,23.6167,56.4444,0,0,60,1
2023-09-11 14:15:00,21.4354,23.55,22.7,23.7667,23.6333,56.6667,0,0,61,1
2023-09-11 14:20:00,21.4583,23.5622,22.7333,23.82,23.6667,56.5833,0,0,61,1
2023-09-11 14:25:00,21.4812,23.5744,22.7,23.78,23.7667,56.5,0,0,61,1
2023-09-11 14:30:00,21.5042,23.5867,22.7,23.7143,23.6,56.5,0,0,61,1
2023-09-11 14:35:00,21.5271,23.5989,22.6833,23.7143,23.65,57.5,0,0,61,1
2023-09-11 14:40:00,21.55,23.6111,22.95,23.8667,23.6667,57.5,0,0,61,1
2023-09-11 14:45:00,21.65,23.6233,23.1,23.9167,23.65,56.5,0,0,60,1
2023-09-11 14:50:00,21.72,23.6356,23.2,24.0833,23.8778,56,0,0,60,1
2023-09-11 14:55:00,21.79,23.6478,23.2,24.0818,23.9889,55.75,0,0,60,1
2023-09-11 15:00:00,21.86,23.66,23.2,24.1889,24.1,55.5,0,0,60,1
2023-09-11 15:05:00,21.94,23.6588,23.3,24.1364,24,56.5,0,0,60,1
2023-09-11 15:10:00,22.02,23.6575,23.3,24,23.72,56.5,0,0,60,1
2023-09-11 15:15:00,22.1,23.6562,23.3143,23.85,23.3556,56.5,0,0,60,1
2023-09-11 15:20:00,22.1667,23.655,23.5,23.225,22.3,55.5,0,0,60,1
2023-09-11 15:25:00,22.187,23.6537,23.5,22.8,21.7286,55.5,0,0,61,1
2023-09-11 15:30:00,22.2074,23.6525,23.5,22.6,21.41,56.5,0,0,61,1
2023-09-11 15:35:00,22.2278,23.6512,23.5,22.5545,21.2917,56.5,0,0,60,1
2023-09-11 15:40:00,22.2481,23.65,23.5,22.6625,21.6333,56.5185,0,0,60,1
2023-09-11 15:45:00,22.2685,23.6491,23.5,22.725,21.75,56.537,0,0,60,1
2023-09-11 15:50:00,22.2889,23.6482,23.5,22.6182,21.34,56.5556,0,0,60,1
2023-09-11 15:55:00,22.3093,23.6473,23.5,22.5909,21.55,55.6154,0,0,60,1
2023-09-11 16:00:00,22.3296,23.6464,23.5,22.55,21.22,56.1429,0,0,60,1
2023-09-11 16:05:00,22.35,23.6455,23.6,22.475,21.1133,56.5,0,0,60,1
2023-09-11 16:10:00,22.35,23.6446,23.6,22.46,21.0875,56.5,0,0,60,1
2023-09-11 16:15:00,22.3525,23.6438,23.5,22.425,20.9,55.4,0,0,60,1
2023-09-11 16:20:00,22.355,23.6429,23.5,22.35,20.88,56,0,0,60,1
2023-09-11 16:25:00,22.3575,23.6326,23.6,22.3857,20.8615,56.5714,0,0,61,1
2023-09-11 16:30:00,22.36,23.6223,23.5,22.35,20.975,55.5385,0,0,60,1
2023-09-11 16:35:00,22.3556,23.612,23.5667,22.3667,21.075,56.1818,0,0,60,1
2023-09-11 16:40:00,22.3511,23.6017,23.54,22.5143,20.9286,56.5,0,0,60,1
2023-09-11 16:45:00,22.3467,23.5914,23.55,22.4444,20.9545,56.4,0,0,60,1
2023-09-11 16:50:00,22.3422,23.5811,23.6,22.3917,20.8444,56.45,0,0,61,1
2023-09-11 16:55:00,22.3378,23.5709,23.5333,22.3667,20.925,56.5,0,0,60,1
2023-09-11 17:00:00,22.3333,23.5606,23.5,22.15,20.6714,56.6,0,0,60,1
2023-09-11 17:05:00,22.2833,23.5503,23.3944,21.7889,20.25,55.6364,0,0,60,1
2023-09-11 17:10:00,22.2333,23.54,23.2889,21.6,20.0636,55.8571,0,0,60,1
2023-09-11 17:15:00,22.1833,23.48,23.3,21.6333,19.92,55.5,0,0,60,1
2023-09-11 17:20:00,22.1333,23.42,23.3,21.42,19.75,55.5,0,0,60,1
2023-09-11 17:25:00,22.15,23.36,23.15,21.225,19.5333,56.1667,0,0,60,1
2023-09-11 17:30:00,22,23.3,23.16,21.2333,19.55,56.5,0,0,60,1
2023-09-11 17:35:00,21.9583,23.35,23.1667,21.3,19.35,56.5,0,0,61,1
2023-09-11 17:40:00,21.9167,23.35,23.2,21.1556,19.42,56.5,0,0,60,1
2023-09-11 17:45:00,21.875,23.3319,23.1,21.2,19.5,55.5,0,0,60,1
2023-09-11 17:50:00,21.8333,23.3139,23.1,21.2071,19.6167,56.5,0,0,60,1
2023-09-11 17:55:00,21.7556,23.2958,23.1,21.1364,19.5,55.4444,0,0,60,1
2023-09-11 18:00:00,21.6778,23.2778,23.1,21.2125,19.6,56.3333,0,0,60,1
2023-09-11 18:05:00,21.6,23.2597,22.7667,21.48,19.95,55.5,0,0,60,1
2023-09-11 18:10:00,21.62,23.2417,22.85,21.71,20.3833,56,0,0,61,1
2023-09-11 18:15:00,21.55,23.2236,22.6571,21.6857,20.4667,56.5,0,0,61,1
2023-09-11 18:20:00,21.425,23.2056,22.7,21.6545,20.35,56,0,0,60,1
2023-09-11 18:25:00,21.3,23.1875,22.4667,21.6143,20.45,56,0,0,60,1
2023-09-11 18:30:00,21.1,23.1694,22.175,21.6,20.4,56.1667,0,0,60,1
2023-09-11 18:35:00,20.8,23.1514,22.2,21.4333,20.35,56.3636,0,0,60,1
2023-09-11 18:40:00,20.675,23.1333,21.9,21.2111,20.0875,56.5,0,0,60,1
2023-09-11 18:45:00,20.55,23.15,21.675,20.9667,19.92,56.4545,0,0,61,1
2023-09-11 18:50:00,20.3,23.0917,21.575,20.8167,19.72,56.5,0,0,61,1
2023-09-11 18:55:00,20.05,23.0333,21.2667,20.5417,19.44,56.5,0,0,60,1
2023-09-11 19:00:00,19.8,23.0167,21.0125,20.48,19.6,56.6,0,0,60,1
2023-09-11 19:05:00,19.6333,23,20.975,20.325,19.15,56.4286,0,0,61,1
2023-09-11 19:10:00,19.5,22.9833,20.8,20.19,19.2273,56.5,0,0,61,1
2023-09-11 19:15:00,19.3,22.9667,20.8,20.375,19.46,56.5556,0,0,61,1
2023-09-11 19:20:00,19.2,22.95,20.5,20.34,19.4222,56.4444,0,0,61,1
2023-09-11 19:25:00,19.1,22.9333,20.5,20.25,19.45,56.5,0,0,60,1
2023-09-11 19:30:00,19.04,22.9167,20.38,20.44,19.6,56.5,0,0,61,1
2023-09-11 19:35:00,18.9907,22.9,20.2667,20.5167,19.8333,56.5,0,0,60,1
2023-09-11 19:40:00,18.9414,22.8833,20.4,20.7125,20.1333,56.5,0,0,60,1
2023-09-11 19:45:00,18.8921,22.8667,20.42,20.8833,20.275,55.5,0,0,61,1
2023-09-11 19:50:00,18.8429,22.85,20.42,20.98,20.35,56.5,0,0,61,1
2023-09-11 19:55:00,18.8071,22.8444,20.42,21.0077,20.6455,56.5,0,0,61,1
2023-09-11 20:00:00,18.7714,22.85,20.1,21.0857,20.7571,56.5,0,0,61,1
2023-09-11 20:05:00,18.7357,22.8583,20.3167,21.1125,20.9,56.5,0,0,61,1
2023-09-11 20:10:00,18.7,22.8667,20.0833,21.1625,21.0571,56.6667,0,0,61,1
2023-09-11 20:15:00,18.66,22.875,19.9727,21.1,21.0667,56.5,0,0,61,1
2023-09-11 20:20:00,18.62,22.8833,20.04,21.1286,21.06,56.4444,0,0,60,1
2023-09-11 20:25:00,18.58,22.8917,20.08,21.1875,21.1333,57.5,0,0,61,1
2023-09-11 20:30:00,18.54,22.9,19.97,21.1444,21.0875,57.875,0,0,62,1
2023-09-11 20:35:00,18.48,22.85,19.9889,21.2,21,58.25,0,0,62,1
2023-09-11 20:40:00,18.42,22.85,19.82,21.3,21.0286,58.625,0,0,62,1
2023-09-11 20:45:00,18.36,22.85,19.96,21.37,21.0083,59,0,0,62,1
2023-09-11 20:50:00,18.3,22.85,19.7143,21.37,20.9571,58.3333,0,0,62,1
2023-09-11 20:55:00,18.25,22.85,19.8286,21.4875,20.8556,58.0556,0,0,62,1
2023-09-11 21:00:00,18.2,22.85,19.8167,21.558,20.75,57.7778,0,0,62,1
2023-09-11 21:05:00,18.18,22.85,19.8333,21.6286,20.8818,57.5,0,0,62,1
2023-09-11 21:10:00,18.16,22.85,19.6875,21.54,20.7571,57.5,0,0,62,1
2023-09-11 21:15:00,18.14,22.8333,19.5769,21.5833,20.6923,57.3333,0,0,62,1
2023-09-11 21:20:00,18.12,22.8042,19.725,21.5,20.7125,57.1667,0,0,62,1
2023-09-11 21:25:00,18.1,22.775,19.5818,21.5167,20.7333,57,0,0,61,1
2023-09-11 21:30:00,18.08,22.7458,19.5111,21.6571,20.7111,56.4286,0,0,61,1
2023-09-11 21:35:00,18.06,22.7167,19.6444,21.55,20.6583,56.5455,0,0,60,1
2023-09-11 21:40:00,18.04,22.6875,19.5462,21.55,20.6714,56.4,0,0,60,1
2023-09-11 21:45:00,18.02,22.6583,19.62,21.5833,20.6875,56.5556,0,0,61,1
2023-09-11 21:50:00,18,22.6292,19.5769,21.6429,20.6375,56.5,0,0,61,1
2023-09-11 21:55:00,18.0571,22.6,19.5286,21.6,20.6364,56.5,0,0,61,1
2023-09-11 22:00:00,18.05,22.65,19.5571,21.65,20.725,57.5,0,0,60,1
2023-09-11 22:05:00,18.05,22.65,19.4615,21.5833,20.5889,56,0,0,61,1
2023-09-12 00:20:00,18.0429,22.35,19.6833,21.6125,20.6231,56.5,0,0,60,1
2023-09-12 00:25:00,18.05,22.35,19.6667,21.6636,20.6308,56.4444,0,0,61,1
2023-09-12 00:30:00,18.05,22.35,19.6833,21.6455,20.6714,56.4722,0,0,61,1
2023-09-12 00:35:00,18.05,22.3333,19.5625,21.6375,20.6375,56.5,0,0,60,1
2023-09-12 00:40:00,18.05,22.3533,19.6,21.63,20.6417,56.5,0,0,60,1
2023-09-12 00:45:00,18.05,22.35,19.65,21.6462,20.6833,56.2857,0,0,60,1
2023-09-12 00:50:00,18.05,22.3455,19.7167,21.6429,20.6,56.4444,0,0,60,1
2023-09-12 00:55:00,18.05,22.35,19.6833,21.6769,20.73,56.6667,0,0,60,1
2023-09-12 06:15:00,18.5571,22.35,19.9857,21.9,21.0333,56.5,0,0,60,1
2023-09-12 06:20:00,18.55,22.4,20.1,21.87,21.07,56.3571,0,0,61,1
2023-09-12 06:25:00,18.55,22.3944,20.175,21.8333,21.0846,57,0,0,61,1
2023-09-12 07:45:00,18.85,22.35,20.36,21.8857,21.375,56.5,0,0,61,1
2023-09-12 07:50:00,18.9222,22.35,20.3429,22,21.5,56.5,0,0,61,1
2023-09-12 07:55:00,18.9944,22.3545,20.5,21.9222,21.5833,56.5455,0,0,61,1
2023-09-12 08:00:00,19.0667,22.3781,20.5,21.98,21.4667,56.5,0,0,61,1
2023-09-12 08:05:00,19.1133,22.4017,20.4091,22.11,21.6364,55.5,0,0,61,1
2023-09-12 08:10:00,19.16,22.4253,20.6,22,21.5889,56.6,0,0,61,1
2023-09-12 08:15:00,19.1926,22.4488,20.75,22.1,21.6714,56.5,0,0,61,1
2023-09-12 08:20:00,19.2252,22.4724,20.75,22.1,21.67,56.4286,0,0,61,1
2023-09-12 08:25:00,19.2578,22.496,20.75,22.1167,21.7125,56.5,0,0,61,1
2023-09-12 08:30:00,19.2904,22.5195,20.7667,22.14,21.8,56.5,0,0,60,1
2023-09-12 08:35:00,19.323,22.5431,20.84,22.14,21.8167,56.6667,0,0,60,1
2023-09-12 08:40:00,19.3556,22.5667,20.84,22.15,21.975,55.4615,0,0,61,1
2023-09-12 08:45:00,19.4259,22.55,20.8167,22.225,21.8889,56.4,0,0,61,1
2023-09-12 08:50:00,19.4963,22.5833,21.08,22.2286,22.075,55.5,0,0,61,1
2023-09-12 08:55:00,19.5667,22.6167,21.12,22.2267,22.1143,56.5,0,0,61,1
2023-09-12 09:00:00,19.7,22.65,20.9818,22.5,22.2667,55.5,0,0,61,1
2023-09-12 09:05:00,19.9,22.6667,21.2333,22.4,22.3286,55.5,0,0,60,1
2023-09-12 09:10:00,19.9311,22.687,21.32,22.4,22.3875,56.5556,0,0,61,1
2023-09-12 09:15:00,19.9622,22.7074,21.4667,22.4,22.4857,55.8333,0,0,60,1
2023-09-12 09:20:00,19.9933,22.7278,21.4667,22.45,22.5667,55.5556,0,0,60,1
2023-09-12 09:25:00,20.0244,22.7481,21.4333,22.34,22.5333,55.5,0,0,60,1
2023-09-12 09:30:00,20.0556,22.7685,21.625,22.375,22.6125,55.5,0,0,60,1
2023-09-12 09:35:00,20.15,22.7889,21.7,22.44,22.62,55.5,0,0,60,1
2023-09-12 09:40:00,20.16,22.8093,21.7,22.7667,22.7333,55.5,0,0,60,1
2023-09-12 09:45:00,20.198,22.8296,21.7,22.5,22.6,56.6,0,0,61,1
2023-09-12 09:50:00,20.236,22.85,21.7,22.525,22.6833,55.7222,0,0,60,1
2023-09-12 09:55:00,20.274,22.85,21.7,22.6333,22.6857,55.5333,0,0,60,1
2023-09-12 10:00:00,20.312,22.85,21.7,22.58,22.65,55.5,0,0,60,1
2023-09-12 10:05:00,20.35,22.85,21.7333,22.6,22.7,55.5,0,0,60,1
2023-09-12 10:10:00,20.3538,22.9,21.725,22.6571,22.66,55.5,0,0,60,1
2023-09-12 10:15:00,20.4359,22.925,21.775,22.6778,22.85,56.1,0,0,60,1
2023-09-12 10:20:00,20.5179,22.95,21.95,22.63,22.9375,56.5,0,0,60,1
2023-09-12 10:25:00,20.6,22.975,21.96,22.6444,22.98,56.1667,0,0,60,1
2023-09-12 10:30:00,20.6571,23,21.9,22.74,23.1222,56.6,0,0,60,1
2023-09-12 10:35:00,20.64,23.025,21.9,22.76,23.04,57,0,0,60,1
2023-09-12 10:40:00,20.6556,23.05,21.9,22.7875,23.02,56.3333,0,0,60,1
2023-09-12 10:45:00,20.65,23.075,21.95,22.675,23,56.3333,0,0,60,1
2023-09-12 10:50:00,20.6933,23.1,22.2,22.78,23.08,56.3333,0,0,60,1
2023-09-12 10:55:00,20.7367,23.05,22.2,22.95,23.2111,56.4545,0,0,60,1
2023-09-12 11:00:00,20.78,23.1083,22.2,22.8,23.125,56.5,0,0,61,1
2023-09-12 11:05:00,20.8233,23.1667,22.225,22.8125,23.125,56.5,0,0,61,1
2023-09-12 11:10:00,20.8667,23.2133,22.3,22.8143,23.27,57.5,0,0,61,1
2023-09-12 11:15:00,21.1,23.26,22.4143,22.89,23.5333,57.4583,0,0,62,1
2023-09-12 11:20:00,21.05,23.3067,22.6,22.8875,23.5667,57.4167,0,0,62,1
2023-09-12 11:25:00,21.16,23.3533,22.7,22.8818,23.575,57.375,0,0,62,1
2023-09-12 11:30:00,21.15,23.4,22.7,22.875,23.52,57.3333,0,0,61,1
2023-09-12 11:35:00,21.14,23.395,22.7,23.04,23.6571,57.2917,0,0,61,1
2023-09-12 11:40:00,21.13,23.39,22.7,23.0167,23.5857,57.25,0,0,61,1
2023-09-12 11:45:00,21.12,23.385,22.7,23.02,23.63,57.2083,0,0,62,1
2023-09-12 11:50:00,21.11,23.38,22.4667,23.1,23.6167,57.1667,0,0,62,1
2023-09-12 11:55:00,21.1,23.375,22.3714,23.025,23.48,57.125,0,0,62,1
2023-09-12 12:00:00,21.075,23.37,22.4667,23.0875,23.475,57.0833,0,0,62,1
2023-09-12 12:05:00,21.05,23.365,22.4667,23.1143,23.4667,57.0417,0,0,61,1
2023-09-12 12:10:00,21.0444,23.36,22.4667,23.06,23.4556,57,0,0,61,1
2023-09-12 12:15:00,21.0571,23.355,22.45,23.0667,23.4286,56.4545,0,0,60,1
2023-09-12 12:20:00,21.1286,23.35,22.375,23,23.4167,56.5,0,0,60,1
2023-09-12 12:25:00,21.2,23.35,22.5333,23.1111,23.575,56.125,0,0,60,1
2023-09-12 12:30:00,21.35,23.35,22.7,23.075,23.7,55.5,0,0,60,1
2023-09-12 13:45:00,21.9,23.5571,23.2667,24.125,23.9833,56.5,0,0,60,1
2023-09-12 13:50:00,22.1,23.55,23.32,24.35,24.1333,56.5,0,0,60,1
2023-09-12 13:55:00,22.15,23.5494,23.5,24.4,24.5,56.55,0,0,60,1
2023-09-12 14:00:00,22.16,23.5487,23.5,24.35,24.25,56.6,0,0,61,1
2023-09-12 14:05:00,22.15,23.5481,23.5,24.3857,24.2091,56.3333,0,0,61,1
2023-09-12 14:10:00,22.14,23.5474,23.5,24.325,24.1111,56.6,0,0,61,1
2023-09-12 14:15:00,22.13,23.5468,23.5,24.14,23.8667,56.5,0,0,61,1
2023-09-12 14:20:00,22.12,23.5461,23.5,23.7333,23.3769,56.5,0,0,60,1
2023-09-12 14:25:00,22.11,23.5455,23.2,23.5,22.7571,56,0,0,60,1
2023-09-12 14:30:00,22.1,23.5448,23.3,23.2833,22.3909,56.25,0,0,60,1
2023-09-12 14:35:00,22.1071,23.5442,23.3,22.9733,22.18,56.5,0,0,60,1
2023-09-12 14:40:00,22.1143,23.5435,23.1667,22.9167,21.9222,56.5,0,0,60,1
